0.000000000000000000e+00,-5.331734940409660339e-02,1.274572491645812988e+00,-8.984692394733428955e-03,-3.054285049438476562e-02,1.253106594085693359e+00,-1.851465925574302673e-02,1.115963160991668701e-01,1.125303804874420166e-01,8.469437249004840851e-03
5.000000000000000278e-02,-5.675334017723798752e-03,1.257579445838928223e+00,-4.116424359381198883e-03,-2.956843376159667969e-02,1.254872322082519531e+00,-1.744778081774711609e-02,1.085288971662521362e-01,1.094452813267707825e-01,8.474159985780715942e-03
1.000000000000000056e-01,-3.820132464170455933e-02,1.247484087944030762e+00,-7.887766696512699127e-03,-2.901387214660644531e-02,1.256761550903320312e+00,-1.932990364730358124e-02,1.134330183267593384e-01,1.144826859235763550e-01,8.726123720407485962e-03
1.500000000000000222e-01,-1.840390823781490326e-02,1.263166189193725586e+00,-6.574869155883789062e-03,-2.986097335815429688e-02,1.259288787841796875e+00,-1.798197254538536072e-02,1.146897077560424805e-01,1.156128272414207458e-01,8.551527746021747589e-03
2.000000000000000111e-01,-3.352922946214675903e-02,1.264775156974792480e+00,-3.116621403023600578e-03,-3.159332275390625000e-02,1.261773109436035156e+00,-1.443379372358322144e-02,1.167494803667068481e-01,1.178108677268028259e-01,8.148143067955970764e-03
2.500000000000000000e-01,-1.216636691242456436e-02,1.243458151817321777e+00,1.223651459440588951e-03,-3.321766853332519531e-02,1.264192104339599609e+00,-8.987247943878173828e-03,1.165836751461029053e-01,1.176634356379508972e-01,7.968525402247905731e-03
3.000000000000000444e-01,-3.700897563248872757e-03,1.255270004272460938e+00,5.720736458897590637e-03,-3.512954711914062500e-02,1.264562606811523438e+00,-2.626650035381317139e-03,1.152995675802230835e-01,1.163510829210281372e-01,7.784851361066102982e-03
3.500000000000000333e-01,1.159644965082406998e-02,1.267185807228088379e+00,7.729681208729743958e-03,-3.577899932861328125e-02,1.259897708892822266e+00,1.381278038024902344e-03,1.180471107363700867e-01,1.191623434424400330e-01,8.615747094154357910e-03
4.000000000000000222e-01,9.302233159542083740e-02,1.239424228668212891e+00,7.334616966545581818e-03,-3.947949409484863281e-02,1.260639190673828125e+00,2.617031335830688477e-03,1.165649667382240295e-01,1.175787523388862610e-01,7.819897495210170746e-03
4.500000000000000111e-01,1.342988479882478714e-02,1.232422471046447754e+00,1.865621889010071754e-03,-4.354476928710937500e-02,1.260484218597412109e+00,-1.528026536107063293e-03,1.161383539438247681e-01,1.171381175518035889e-01,7.478961721062660217e-03
5.000000000000000000e-01,-1.101350262761116028e-01,1.225532650947570801e+00,-2.779375994578003883e-03,-4.740500450134277344e-02,1.260681629180908203e+00,-6.742525845766067505e-03,1.225948855280876160e-01,1.235121339559555054e-01,9.089599363505840302e-03
