0.000000000000000000e+00,-3.999290056526660919e-03,3.273021895438432693e-03,3.981511667370796204e-02,-1.299388706684112549e-03,2.046061307191848755e-02,2.964307367801666260e-02,6.433568149805068970e-02,6.326548010110855103e-02,1.563060283660888672e-02
5.000000000000000278e-02,-9.522855980321764946e-04,8.782170712947845459e-03,4.131367802619934082e-02,-1.119524613022804260e-02,1.696840673685073853e-02,3.390201926231384277e-02,6.020763888955116272e-02,5.919528752565383911e-02,1.454052887856960297e-02
1.000000000000000056e-01,2.314183861017227173e-03,8.721366524696350098e-03,3.657414391636848450e-02,-1.754919625818729401e-02,1.285365223884582520e-02,3.425063192844390869e-02,6.821411103010177612e-02,6.704379618167877197e-02,1.391888782382011414e-02
1.500000000000000222e-01,3.057263325899839401e-03,1.771024055778980255e-02,3.474298119544982910e-02,-2.002283930778503418e-02,7.266409695148468018e-03,3.162749111652374268e-02,5.565884709358215332e-02,5.441296473145484924e-02,1.423826161772012711e-02
2.000000000000000111e-01,-4.463422577828168869e-03,2.809081459417939186e-03,3.113979659974575043e-02,-1.903576403856277466e-02,4.745423793792724609e-04,2.647615969181060791e-02,5.608937889337539673e-02,5.514211580157279968e-02,1.378391217440366745e-02
2.500000000000000000e-01,-6.160452496260404587e-03,-9.241555235348641872e-04,2.620257996022701263e-02,-1.491454057395458221e-02,-7.195666432380676270e-03,1.927310228347778320e-02,5.185334384441375732e-02,5.163395032286643982e-02,1.230024453252553940e-02
3.000000000000000444e-01,-3.183582797646522522e-03,-1.268192077986896038e-03,1.327612996101379395e-02,-8.472072891891002655e-03,-1.499709486961364746e-02,8.299231529235839844e-03,2.777633257210254669e-02,2.839691378176212311e-02,8.708614856004714966e-03
3.500000000000000333e-01,-5.001247394829988480e-03,-8.808230981230735779e-03,-5.666202865540981293e-03,-1.564450562000274658e-03,-2.214370667934417725e-02,-6.441339850425720215e-03,3.312328085303306580e-02,3.369746357202529907e-02,8.018254302442073822e-03
4.000000000000000222e-01,9.131709113717079163e-03,-2.114572003483772278e-02,-2.509946189820766449e-02,5.658911541104316711e-03,-2.846488356590270996e-02,-2.191013097763061523e-02,2.201749570667743683e-02,2.330207265913486481e-02,9.204105474054813385e-03
4.500000000000000111e-01,1.967031881213188171e-02,-2.521719038486480713e-02,-3.618083521723747253e-02,1.186546590179204941e-02,-3.287184983491897583e-02,-3.906136006116867065e-02,1.734832488000392914e-02,1.773879118263721466e-02,1.039450243115425110e-02
5.000000000000000000e-01,2.438636869192123413e-02,-2.570952475070953369e-02,-5.167034640908241272e-02,1.606427878141403198e-02,-3.571483492851257324e-02,-5.543044209480285645e-02,1.411935687065124512e-02,1.414242759346961975e-02,1.351814623922109604e-02
5.500000000000000444e-01,2.317265793681144714e-02,-2.683037705719470978e-02,-6.740112602710723877e-02,1.826812885701656342e-02,-3.781466931104660034e-02,-6.815997511148452759e-02,1.304604671895503998e-02,1.289984304457902908e-02,1.623384468257427216e-02
6.000000000000000888e-01,2.443125098943710327e-02,-2.744948118925094604e-02,-6.537304818630218506e-02,1.963659375905990601e-02,-3.941762447357177734e-02,-7.524362206459045410e-02,1.404028106480836868e-02,1.392284501343965530e-02,1.673510484397411346e-02
6.500000000000000222e-01,2.447408065199851990e-02,-3.105988167226314545e-02,-7.021342962980270386e-02,2.088250406086444855e-02,-4.053518921136856079e-02,-8.035153895616531372e-02,1.518841087818145752e-02,1.514381449669599533e-02,1.781074889004230499e-02
7.000000000000000666e-01,2.089031413197517395e-02,-2.458385936915874481e-02,-7.388194650411605835e-02,2.155319228768348694e-02,-4.141946882009506226e-02,-8.411782979965209961e-02,1.260312087833881378e-02,1.245455071330070496e-02,1.910552009940147400e-02
7.500000000000000000e-01,2.021457441151142120e-02,-2.370318397879600525e-02,-7.744234055280685425e-02,2.170279249548912048e-02,-4.351221024990081787e-02,-8.527935296297073364e-02,1.336764451116323471e-02,1.321986038237810135e-02,1.759824529290199280e-02
8.000000000000000444e-01,1.782046258449554443e-02,-2.565644308924674988e-02,-7.257694005966186523e-02,2.170472219586372375e-02,-4.651201516389846802e-02,-8.299580216407775879e-02,1.153364125639200211e-02,1.131188683211803436e-02,1.746708154678344727e-02
8.500000000000000888e-01,2.230908349156379700e-02,-2.866036072373390198e-02,-7.201992720365524292e-02,2.179762348532676697e-02,-4.962892085313796997e-02,-7.907113432884216309e-02,1.066658459603786469e-02,1.044428534805774689e-02,1.695570722222328186e-02
9.000000000000000222e-01,2.088638022541999817e-02,-3.043995052576065063e-02,-7.323484122753143311e-02,2.213580161333084106e-02,-5.197334289550781250e-02,-7.357888668775558472e-02,1.262817718088626862e-02,1.255690306425094604e-02,1.796791888773441315e-02
9.500000000000000666e-01,2.521761506795883179e-02,-3.437192365527153015e-02,-6.784326583147048950e-02,2.198652364313602448e-02,-5.237355828285217285e-02,-6.694822758436203003e-02,1.277902536094188690e-02,1.267923321574926376e-02,1.604104414582252502e-02
1.000000000000000000e+00,2.589036896824836731e-02,-3.471868485212326050e-02,-5.814126878976821899e-02,2.083670720458030701e-02,-5.136773735284805298e-02,-5.947579443454742432e-02,1.167422160506248474e-02,1.148652750998735428e-02,1.555686444044113159e-02
1.050000000000000044e+00,2.760518901050090790e-02,-3.802905976772308350e-02,-4.902758076786994934e-02,1.801784336566925049e-02,-4.856278002262115479e-02,-5.018053948879241943e-02,1.262590661644935608e-02,1.252644415944814682e-02,1.162172853946685791e-02
1.100000000000000089e+00,2.599447779357433319e-02,-3.870275616645812988e-02,-3.801967576146125793e-02,1.344684511423110962e-02,-4.363230615854263306e-02,-3.901302814483642578e-02,1.315969042479991913e-02,1.306955702602863312e-02,1.072971243411302567e-02
1.150000000000000133e+00,1.818842068314552307e-02,-2.964846789836883545e-02,-2.706587314605712891e-02,6.607579067349433899e-03,-3.587782382965087891e-02,-2.581043541431427002e-02,1.293721515685319901e-02,1.284079812467098236e-02,9.856927208602428436e-03
1.200000000000000178e+00,7.561352103948593140e-03,-1.492131128907203674e-02,-1.103603653609752655e-02,-2.407118678092956543e-03,-2.556236088275909424e-02,-1.030680537223815918e-02,1.125405076891183853e-02,1.117499358952045441e-02,6.582709960639476776e-03
1.250000000000000000e+00,-4.100530873984098434e-03,-1.470306306146085262e-03,1.899518538266420364e-03,-1.326024718582630157e-02,-1.385885477066040039e-02,6.649956107139587402e-03,1.217707898467779160e-02,1.222410891205072403e-02,5.985822528600692749e-03
1.300000000000000044e+00,-1.866877637803554535e-02,1.002410054206848145e-02,2.400797232985496521e-02,-2.460009977221488953e-02,-1.498162746429443359e-03,2.504272758960723877e-02,1.074580010026693344e-02,1.066547539085149765e-02,8.287042379379272461e-03
1.350000000000000089e+00,-2.504027821123600006e-02,2.626336179673671722e-02,4.156167060136795044e-02,-3.461300209164619446e-02,9.834758937358856201e-03,4.264310002326965332e-02,1.307655218988656998e-02,1.311122998595237732e-02,1.182791870087385178e-02
1.400000000000000133e+00,-3.006573580205440521e-02,3.611163049936294556e-02,5.707719177007675171e-02,-4.315879568457603455e-02,1.882671564817428589e-02,5.848491191864013672e-02,1.575602777302265167e-02,1.556363049894571304e-02,1.524008903652429581e-02
