0.000000000000000000e+00,-3.783873841166496277e-02,1.075886726379394531e+00,2.202083589509129524e-03,2.792119979858398438e-03,1.108397722244262695e+00,1.124963164329528809e-04,1.260614842176437378e-01,1.268920898437500000e-01,1.153212320059537888e-02
5.000000000000000278e-02,6.964995712041854858e-02,1.072880506515502930e+00,-5.423417314887046814e-03,2.484965324401855469e-02,1.103568792343139648e+00,1.625113189220428467e-03,1.306483596563339233e-01,1.312969177961349487e-01,1.156486570835113525e-02
1.000000000000000056e-01,1.647718437016010284e-02,1.078017830848693848e+00,2.894940320402383804e-03,5.032491683959960938e-02,1.097286701202392578e+00,6.189599633216857910e-03,1.213124319911003113e-01,1.221761256456375122e-01,1.054403930902481079e-02
1.500000000000000222e-01,1.239315955899655819e-03,1.049104571342468262e+00,9.087239392101764679e-03,7.694399356842041016e-02,1.090703964233398438e+00,8.765749633312225342e-03,1.177277863025665283e-01,1.183859780430793762e-01,1.019755285233259201e-02
2.000000000000000111e-01,7.936085760593414307e-02,1.039648652076721191e+00,1.104874536395072937e-02,1.031947135925292969e-01,1.085586547851562500e+00,1.469914615154266357e-02,1.219770759344100952e-01,1.227527260780334473e-01,1.006948668509721756e-02
2.500000000000000000e-01,9.886112064123153687e-02,1.083609938621520996e+00,1.361412461847066879e-02,1.279907226562500000e-01,1.080335855484008789e+00,1.855067908763885498e-02,1.223914623260498047e-01,1.232534125447273254e-01,9.420587681233882904e-03
3.000000000000000444e-01,1.850771456956863403e-01,1.057025671005249023e+00,1.600420661270618439e-02,1.510612964630126953e-01,1.075416564941406250e+00,2.003718167543411255e-02,1.239899322390556335e-01,1.246980428695678711e-01,1.020424999296665192e-02
3.500000000000000333e-01,2.403123974800109863e-01,1.059396266937255859e+00,2.469003200531005859e-02,1.742988824844360352e-01,1.069826841354370117e+00,2.389554679393768311e-02,1.161121577024459839e-01,1.167987212538719177e-01,1.008194964379072189e-02
4.000000000000000222e-01,1.125919073820114136e-01,1.051800370216369629e+00,2.491656504571437836e-02,1.985858678817749023e-01,1.063469171524047852e+00,2.620548009872436523e-02,1.153100728988647461e-01,1.160050109028816223e-01,1.109805144369602203e-02
4.500000000000000111e-01,1.918502300977706909e-01,1.004022002220153809e+00,1.986919343471527100e-02,2.272166013717651367e-01,1.056273937225341797e+00,2.252814546227455139e-02,1.095639988780021667e-01,1.104518845677375793e-01,9.701070375740528107e-03
5.000000000000000000e-01,1.160884872078895569e-01,9.846439957618713379e-01,1.358071062713861465e-02,2.570048570632934570e-01,1.048922777175903320e+00,9.232632815837860107e-03,1.126344278454780579e-01,1.135632842779159546e-01,9.874188341200351715e-03
5.500000000000000444e-01,1.953692585229873657e-01,1.049937129020690918e+00,-7.715740241110324860e-03,2.871139049530029297e-01,1.042433500289916992e+00,-6.868809461593627930e-03,1.144851967692375183e-01,1.153547465801239014e-01,9.991781786084175110e-03
6.000000000000000888e-01,2.993716299533843994e-01,1.032018303871154785e+00,-1.237206906080245972e-02,3.180377483367919922e-01,1.035086393356323242e+00,-1.151741296052932739e-02,1.138190031051635742e-01,1.144447773694992065e-01,1.049111410975456238e-02
6.500000000000000222e-01,2.732125520706176758e-01,1.029775500297546387e+00,-1.120346225798130035e-02,3.477637767791748047e-01,1.025041103363037109e+00,-1.297700405120849609e-02,1.067324951291084290e-01,1.074962615966796875e-01,9.339719079434871674e-03
7.000000000000000666e-01,3.449665307998657227e-01,1.016706705093383789e+00,-8.921412751078605652e-03,3.764178752899169922e-01,1.012417554855346680e+00,-1.271912455558776855e-02,1.041539534926414490e-01,1.048439815640449524e-01,8.417559787631034851e-03
7.500000000000000000e-01,3.700504004955291748e-01,1.000739216804504395e+00,-5.596041679382324219e-03,4.053747653961181641e-01,9.984292984008789062e-01,-5.594536662101745605e-03,1.030825674533843994e-01,1.037333756685256958e-01,7.950549945235252380e-03
8.000000000000000444e-01,3.518793284893035889e-01,9.990816712379455566e-01,1.652260194532573223e-03,4.356118440628051758e-01,9.802567958831787109e-01,7.599741220474243164e-04,1.047500967979431152e-01,1.055173948407173157e-01,7.764558307826519012e-03
