0.000000000000000000e+00,-2.265529483556747437e-01,-2.745591476559638977e-02,-3.578371834009885788e-03,-2.384384274482727051e-01,-3.872999921441078186e-03,-1.264002546668052673e-02,2.943094447255134583e-02,2.966038696467876434e-02,6.128999870270490646e-03
5.000000000000000278e-02,-2.379782348871231079e-01,-1.401043776422739029e-02,-4.481187090277671814e-03,-2.334775030612945557e-01,3.184354398399591446e-03,-1.262723468244075775e-02,2.941664494574069977e-02,2.964561246335506439e-02,6.087033543735742569e-03
1.000000000000000056e-01,-2.250297814607620239e-01,1.294741034507751465e-02,-5.006758496165275574e-03,-2.234858572483062744e-01,1.057993993163108826e-02,-1.148637197911739349e-02,2.888094447553157806e-02,2.902272343635559082e-02,5.485322326421737671e-03
1.500000000000000222e-01,-2.069780677556991577e-01,1.835023052990436554e-02,-5.109550431370735168e-03,-2.081407457590103149e-01,1.834822073578834534e-02,-1.095286011695861816e-02,2.491492033004760742e-02,2.502935379743576050e-02,5.380132235586643219e-03
2.000000000000000111e-01,-1.829050034284591675e-01,1.702196523547172546e-02,-2.636182354763150215e-03,-1.891202032566070557e-01,2.265912666916847229e-02,-1.014617551118135452e-02,2.181132696568965912e-02,2.185340411961078644e-02,5.230550654232501984e-03
2.500000000000000000e-01,-1.620787680149078369e-01,2.077719569206237793e-02,-2.022684551775455475e-03,-1.678555011749267578e-01,2.431753091514110565e-02,-9.513773024082183838e-03,2.049308829009532928e-02,2.047355286777019501e-02,5.017106886953115463e-03
3.000000000000000444e-01,-1.341596543788909912e-01,2.028643712401390076e-02,-1.914137275889515877e-03,-1.442378163337707520e-01,2.229399792850017548e-02,-8.800568990409374237e-03,1.890736073255538940e-02,1.883733831346035004e-02,4.779501352459192276e-03
3.500000000000000333e-01,-1.165366470813751221e-01,1.090364716947078705e-02,-3.478784346953034401e-04,-1.196495071053504944e-01,1.802594400942325592e-02,-8.400350809097290039e-03,1.720312051475048065e-02,1.708853803575038910e-02,4.684912506490945816e-03
4.000000000000000222e-01,-8.872588723897933960e-02,6.698496174067258835e-03,-8.936881204135715961e-04,-9.430913627147674561e-02,1.244989037513732910e-02,-8.599079214036464691e-03,1.553924195468425751e-02,1.545395329594612122e-02,4.570040851831436157e-03
4.500000000000000111e-01,-6.978294998407363892e-02,3.608980681747198105e-03,-3.170503536239266396e-03,-6.880190968513488770e-02,6.814517080783843994e-03,-9.365173988044261932e-03,1.375311519950628281e-02,1.369998604059219360e-02,5.070675164461135864e-03
5.000000000000000000e-01,-4.588498175144195557e-02,2.899376209825277328e-03,-4.151981323957443237e-03,-4.391006380319595337e-02,2.065885812044143677e-03,-1.016676984727382660e-02,1.111368462443351746e-02,1.097233500331640244e-02,5.089309997856616974e-03
5.500000000000000444e-01,-2.225526049733161926e-02,8.328648400492966175e-04,-6.709251552820205688e-03,-1.897944323718547821e-02,-2.308197319507598877e-03,-1.096814870834350586e-02,9.633837267756462097e-03,9.474583901464939117e-03,5.147710442543029785e-03
6.000000000000000888e-01,4.823268856853246689e-03,-3.701358509715646505e-04,-6.551447324454784393e-03,6.537186913192272186e-03,-6.704706698656082153e-03,-1.191959716379642487e-02,8.322853595018386841e-03,8.230215869843959808e-03,4.534614738076925278e-03
6.500000000000000222e-01,2.616632543504238129e-02,-3.339802147820591927e-03,-6.007830612361431122e-03,3.150676190853118896e-02,-1.172240450978279114e-02,-1.139322109520435333e-02,8.765787817537784576e-03,8.601387962698936462e-03,4.573807585984468460e-03
7.000000000000000666e-01,5.645356327295303345e-02,-9.013425558805465698e-03,-5.043171346187591553e-03,5.462851002812385559e-02,-1.748391240835189819e-02,-1.109685190021991730e-02,1.154778990894556046e-02,1.139861624687910080e-02,4.643586464226245880e-03
7.500000000000000000e-01,7.791067659854888916e-02,-1.603207550942897797e-02,-4.155963659286499023e-03,7.523608207702636719e-02,-2.439782395958900452e-02,-9.624693542718887329e-03,1.235338021069765091e-02,1.218036096543073654e-02,5.156943108886480331e-03
8.000000000000000444e-01,1.006075218319892883e-01,-2.314117923378944397e-02,-5.097856745123863220e-03,9.294088184833526611e-02,-3.109486028552055359e-02,-8.193995803594589233e-03,1.463533286005258560e-02,1.450272090733051300e-02,5.366936326026916504e-03
8.500000000000000888e-01,1.107976958155632019e-01,-3.260757401585578918e-02,-2.974534174427390099e-03,1.066958531737327576e-01,-3.671742230653762817e-02,-3.907513804733753204e-03,1.580025255680084229e-02,1.573967933654785156e-02,5.110457539558410645e-03
9.000000000000000222e-01,1.270954161882400513e-01,-3.436194360256195068e-02,4.916503094136714935e-03,1.175379455089569092e-01,-3.845453262329101562e-02,2.712689805775880814e-03,1.568983495235443115e-02,1.561549585312604904e-02,5.571060348302125931e-03
9.500000000000000666e-01,1.320339292287826538e-01,-4.055564850568771362e-02,1.218361593782901764e-02,1.251270771026611328e-01,-3.736483305692672729e-02,1.104530598968267441e-02,1.764982752501964569e-02,1.777764782309532166e-02,6.793928798288106918e-03
1.000000000000000000e+00,1.293725818395614624e-01,-5.129890516400337219e-02,2.280574664473533630e-02,1.296938210725784302e-01,-3.294945880770683289e-02,2.061465755105018616e-02,1.740022748708724976e-02,1.741793565452098846e-02,7.956702262163162231e-03
1.050000000000000044e+00,1.324891895055770874e-01,-4.157442972064018250e-02,3.580037504434585571e-02,1.316611021757125854e-01,-2.417355403304100037e-02,3.071175329387187958e-02,1.839554123580455780e-02,1.857860572636127472e-02,1.124157942831516266e-02
1.100000000000000089e+00,1.323656588792800903e-01,-3.993517532944679260e-02,4.268635436892509460e-02,1.312725841999053955e-01,-1.110325474292039871e-02,4.134242609143257141e-02,1.771341450512409210e-02,1.780058629810810089e-02,1.330230943858623505e-02
