1.139146837000000005e+03,-1.088644874583400216e-03,-5.242100615748786913e-02,9.795066526111189179e-03,1.023900272946485189e-02,-5.104821037264192091e-02,9.973985117811683468e-03
1.139196836999999960e+03,-1.298755643267504069e-02,-5.312152813883149610e-02,9.571007165776539496e-03,-2.796355626653221869e-03,-5.054737695338255149e-02,9.417027999705009436e-03
1.139246836999999914e+03,-2.423904699582925953e-02,-5.247415766814374910e-02,9.320669200222913078e-03,-1.688966234495523772e-02,-4.940731343618707389e-02,8.131830474872365003e-03
1.139296836999999869e+03,-3.458795187373033680e-02,-5.155664614164853082e-02,9.065191701937440685e-03,-3.223542436114611165e-02,-4.631625696887572280e-02,6.409282110635804858e-03
1.139346837000000050e+03,-4.373320428032747426e-02,-5.070554786823341237e-02,8.933382549274686626e-03,-4.835851538394443649e-02,-4.132077817111786538e-02,5.033686902058755706e-03
1.139396837000000005e+03,-5.183714119095674672e-02,-4.966668809527182565e-02,8.832248368252042584e-03,-6.349773190744538442e-02,-3.420210991030114139e-02,4.254216675684860394e-03
1.139446836999999960e+03,-5.854512241978517689e-02,-4.865236628563725935e-02,8.736541469532970242e-03,-7.718470134435589936e-02,-2.595857853348331606e-02,4.198233817547434264e-03
1.139496836999999914e+03,-6.437195328373782055e-02,-4.810718402029597746e-02,8.719147507052842430e-03,-8.781378875955470065e-02,-1.811655257026673418e-02,3.224845172257859074e-03
1.139546836999999869e+03,-6.880824503798357861e-02,-4.777225923487567888e-02,8.674463115584079079e-03,-9.543371116713282587e-02,-1.224853888202194312e-02,1.875104296484604929e-03
1.139596837000000050e+03,-7.229738918442599194e-02,-4.759181013093912588e-02,8.515937927130583576e-03,-1.006954744407895647e-01,-8.086755748355281548e-03,6.324976301435285969e-04
1.139646837000000005e+03,-7.459163901705614941e-02,-4.744684139029705511e-02,8.308338907498840145e-03,-1.033331698128200082e-01,-5.327413739199840688e-03,-1.153463427291308996e-04
1.139696836999999960e+03,-7.570440558094851391e-02,-4.740519823269569860e-02,7.972876283291701130e-03,-1.042880370801172463e-01,-4.680955343072364452e-03,-7.043405730691033699e-04
1.139746836999999914e+03,-7.546324518818728344e-02,-4.742370500923717008e-02,7.645303823936704449e-03,-1.034874403087378408e-01,-6.031329095711964600e-03,-5.116045426327882339e-04
1.139796836999999869e+03,-7.415493068594805615e-02,-4.759069510498666750e-02,7.344912246752504162e-03,-1.010110350542441499e-01,-8.374884685861862937e-03,-2.503184906610779817e-05
1.139846837000000050e+03,-7.133225587506167309e-02,-4.804136628979468332e-02,7.092753632876995853e-03,-9.670313895653488701e-02,-1.229426625256938369e-02,8.479483076338518305e-04
1.139896837000000005e+03,-6.743671980996004955e-02,-4.884297006526613222e-02,6.884955543044928364e-03,-9.056174378428995253e-02,-1.731423480330233217e-02,1.763882822610434234e-03
1.139946836999999960e+03,-6.240634111065736928e-02,-5.000002905023866878e-02,6.630062798920992664e-03,-8.200441278737859163e-02,-2.366229646910211759e-02,2.498862985611779389e-03
1.139996836999999914e+03,-5.686645445723405995e-02,-5.163040782088065134e-02,6.481336171690348438e-03,-7.191859682343994253e-02,-3.077855500278411927e-02,2.395181527720014088e-03
1.140046836999999869e+03,-5.051168290276399769e-02,-5.334850495444262014e-02,6.727161326397184185e-03,-6.007706726793634461e-02,-3.791573008685540647e-02,1.588587679182209417e-03
1.140096837000000050e+03,-4.390998793144098439e-02,-5.537628710033023344e-02,7.336342216420892529e-03,-4.724825459463484478e-02,-4.407709203520385893e-02,6.935399696225740332e-04
1.140146837000000005e+03,-3.744136032957903065e-02,-5.794123235853040205e-02,8.476629595223788075e-03,-3.495947151661938507e-02,-4.897721385858982979e-02,-2.199814370653068590e-04
1.140196836999999960e+03,-3.081690010924211659e-02,-6.001995365829789625e-02,1.026664834744108086e-02,-2.315578898273544517e-02,-5.276788736046262446e-02,-1.642572322355969954e-03
1.140246836999999914e+03,-2.419861642022005238e-02,-6.201671298356378065e-02,1.240096611245346432e-02,-1.187743500656871821e-02,-5.589427062482895531e-02,-3.950537919199470505e-03
1.140296836999999869e+03,-1.746266571183077015e-02,-6.239919971437776075e-02,1.492771969451380139e-02,-2.309368200791811140e-03,-5.765009342136750981e-02,-5.157402405205879434e-03
1.140346837000000050e+03,-1.100300674636236521e-02,-6.213313296200358854e-02,1.744748928858709525e-02,4.769577978256147634e-03,-5.823971006023764135e-02,-6.058242117026044378e-03
1.140396837000000005e+03,-4.890829821418441262e-03,-6.116636425019824491e-02,2.045687751187753867e-02,1.025739174912244749e-02,-5.781407979103389549e-02,-5.405600666891071000e-03
1.140446836999999960e+03,8.621955911410680157e-04,-5.854346744479262815e-02,2.352414091392231177e-02,1.448564583398450657e-02,-5.623868676021098051e-02,-3.988143612375190904e-03
1.140496836999999914e+03,6.144716839004837547e-03,-5.500359741733992086e-02,2.679325358285379599e-02,1.793961480679580334e-02,-5.413770167259143729e-02,-7.712217910578383689e-04
1.140546836999999869e+03,1.096642293657787946e-02,-5.060675695301616178e-02,3.061664940132570456e-02,2.149869142860297636e-02,-5.026052226940799783e-02,4.467869267741023109e-03
1.140596837000000050e+03,1.486573132376798299e-02,-4.550409830869758115e-02,3.437688106014204215e-02,2.403930371715491329e-02,-4.517488269043806043e-02,1.158885953817969001e-02
1.140646837000000005e+03,1.805886297177203975e-02,-4.020228285105550275e-02,3.801519886865091513e-02,2.616220030148297751e-02,-3.815468409001140926e-02,2.044133662636844068e-02
1.140696836999999960e+03,2.075212585430272899e-02,-3.470910202474915968e-02,4.174063445343446921e-02,2.738468987637102114e-02,-2.893487815607588554e-02,2.997687815217333837e-02
1.140746836999999914e+03,2.263366567592748485e-02,-2.889662097902619825e-02,4.542852656259012412e-02,2.794169500590475488e-02,-1.733108372862043542e-02,4.088750381068916723e-02
1.140796836999999869e+03,2.398922710369952999e-02,-2.316422249884927259e-02,4.887582824840021323e-02,2.841651388655167323e-02,-4.885254467219716373e-03,5.069689980746025504e-02
1.140846837000000050e+03,2.511066893737443767e-02,-1.787977900119149671e-02,5.229722054018449973e-02,2.908937841368641752e-02,7.907396165680090003e-03,5.917766514568582187e-02
1.140896837000000005e+03,2.598399246733316265e-02,-1.370845597000443922e-02,5.572043077363443564e-02,2.957943396342231634e-02,2.088443294155035643e-02,6.593055011165757651e-02
1.140946836999999960e+03,2.689528974394925914e-02,-9.980401506141066414e-03,5.893396676792574118e-02,3.032064048000233242e-02,3.279467190008144434e-02,7.006580275450677298e-02
1.140996836999999914e+03,2.753759498398431621e-02,-6.873509397223830086e-03,6.183056251420450400e-02,2.978965670116639000e-02,4.346450949328992119e-02,7.363498193002517012e-02
1.141046836999999869e+03,2.754796805482038341e-02,-4.265191515401244027e-03,6.413346992148828696e-02,2.937584408842252789e-02,5.282135223061564661e-02,7.601278384017899625e-02
1.141096837000000050e+03,2.765559727947839580e-02,-2.105685432866453988e-03,6.581546456827593039e-02,2.828292955319627183e-02,5.983881383253979863e-02,7.787479053571796928e-02
1.141146837000000005e+03,2.764082277815469585e-02,-7.385374209436176840e-04,6.683481202735376547e-02,2.706030562244292337e-02,6.473203985842768127e-02,7.873404667284310265e-02
1.141196836999999960e+03,2.754854361217149578e-02,-6.436542770417927328e-04,6.696540952934694479e-02,2.602284029030233620e-02,6.636311507490841310e-02,7.928191362550821020e-02
1.141246836999999914e+03,2.751510913174280010e-02,-1.417318840936064583e-03,6.619924770011377524e-02,2.558503152330363420e-02,6.555681578165310774e-02,7.914126086437169028e-02
1.141296836999999869e+03,2.776189657549985729e-02,-3.185684343293547494e-03,6.478656173958254050e-02,2.535265903893121897e-02,6.220202008855263420e-02,7.827237199187069006e-02
1.141346837000000050e+03,2.822787264983781658e-02,-5.904092004016280038e-03,6.248292790069055747e-02,2.532055234724460077e-02,5.593517369727631777e-02,7.685099597990645293e-02
1.141396837000000005e+03,2.868976021807321392e-02,-9.903541316703200204e-03,5.923231781734895895e-02,2.561052502891828647e-02,4.751874421548111377e-02,7.395549998685353732e-02
1.141446836999999960e+03,2.921657773356565319e-02,-1.495636861534440504e-02,5.506343112601709555e-02,2.597745268314574293e-02,3.748839865376531189e-02,7.001448325337736311e-02
1.141496836999999914e+03,2.973222682874330364e-02,-2.036985803158605085e-02,4.963686035289240073e-02,2.600523920561818858e-02,2.682098357343266209e-02,6.457682313426961473e-02
1.141546836999999869e+03,3.017547118168004833e-02,-2.641275200755918012e-02,4.286954270019006918e-02,2.546506112299783478e-02,1.670690238376161194e-02,5.838430630181534742e-02
1.141596837000000050e+03,3.086122448246606670e-02,-3.323068890483701215e-02,3.543604069663953970e-02,2.495508223917173099e-02,7.643069030202623987e-03,5.192590854845477444e-02
1.141646837000000005e+03,3.169596704344877086e-02,-4.046031322093331800e-02,2.729670421494913291e-02,2.515673164008844567e-02,-6.049087719310741046e-04,4.566799052851636814e-02
1.141696836999999960e+03,3.232379953067430339e-02,-4.808048160509788976e-02,1.848354188068580817e-02,2.573280772225100543e-02,-8.171112327475093390e-03,3.945393607046168011e-02
1.141746836999999914e+03,3.322234327595361553e-02,-5.595531223104917989e-02,8.942493212360862545e-03,2.707369190312131774e-02,-1.561539861763691465e-02,3.223054788279241384e-02
1.141796836999999869e+03,3.419627572100290142e-02,-6.360637444765890325e-02,-1.428684244912143894e-03,2.864693366228241236e-02,-2.350615113261251762e-02,2.323277818680098000e-02
1.141846837000000050e+03,3.518517638247140727e-02,-7.082158189030016149e-02,-1.257516353116559620e-02,2.996985118579194307e-02,-3.188963729361653926e-02,1.225542040346987854e-02
1.141896837000000005e+03,3.584277580182679973e-02,-7.691951703043306554e-02,-2.424461303935575296e-02,3.122725387243085321e-02,-4.016438429360425638e-02,-1.357216662960748430e-03
1.141946836999999960e+03,3.622821109991201244e-02,-8.230244230242098058e-02,-3.540420814142751504e-02,3.266895417330146351e-02,-4.815623484468529308e-02,-1.696739878277834374e-02
1.141996836999999914e+03,3.680370698373445354e-02,-8.769178252430284704e-02,-4.567327632294225503e-02,3.340480409106462434e-02,-5.426817687719209110e-02,-3.460949651039082337e-02
1.142046836999999869e+03,3.774551066260465465e-02,-9.270420159907663549e-02,-5.568339212523031045e-02,3.397031805504197727e-02,-5.992859751899878157e-02,-5.231513426502172603e-02
1.142096837000000050e+03,3.845984439056047283e-02,-9.715248506279314245e-02,-6.491326077566671182e-02,3.429364499376273689e-02,-6.509371456512647036e-02,-6.956125285722172813e-02
1.142146837000000005e+03,3.919300573568471752e-02,-1.009744131168874570e-01,-7.276413126574086954e-02,3.428162426772494997e-02,-6.915100052517714202e-02,-8.579045514864792887e-02
1.142196836999999960e+03,3.971128861110338054e-02,-1.046435968181642362e-01,-8.013288958654928018e-02,3.360545802574334967e-02,-7.286443733118842803e-02,-1.002785058905154708e-01
1.142246836999999914e+03,4.017208653192647777e-02,-1.079814271232637235e-01,-8.649609519825506021e-02,3.285235599203016610e-02,-7.511385083518523631e-02,-1.148113504139611496e-01
1.142296836999999869e+03,4.053178193669446788e-02,-1.112272353074106046e-01,-9.123151286230611612e-02,3.238514747049552056e-02,-7.659833053753095644e-02,-1.277229103850945069e-01
1.142346837000000050e+03,4.054783793788083873e-02,-1.138498098752054044e-01,-9.479569925652074625e-02,3.161706783887727190e-02,-7.722211096674176656e-02,-1.380332619714571551e-01
