3.109316425999999865e+03,6.608690249984730536e-02,-6.154560461921542575e-02,3.838061214731819382e-03,5.630796703761090094e-02,-6.201247551992460777e-02,3.939774096319265118e-03
3.109366426000000047e+03,7.587367969816197211e-02,-6.188943229547626962e-02,3.793407513252272656e-03,7.810422745839309955e-02,-6.632037668652054907e-02,3.397321480634477985e-03
3.109416425999999774e+03,8.537770363753308112e-02,-6.276130683302805213e-02,3.785768849151022186e-03,1.008312897128754437e-01,-6.764707246812873276e-02,3.081653425962178894e-03
3.109466425999999956e+03,9.429457339709271246e-02,-6.401585282340571670e-02,3.784722522790356924e-03,1.240516954781889780e-01,-6.532506058466873433e-02,2.761305603928322638e-03
3.109516425999999683e+03,1.025363013452814942e-01,-6.582673646092340736e-02,3.809289429876766553e-03,1.466697853268861540e-01,-5.965397997701919058e-02,3.034573712869842628e-03
3.109566425999999865e+03,1.095468096739577180e-01,-6.753736508592889098e-02,3.799457515664211860e-03,1.680114844904573301e-01,-5.104056445468233699e-02,3.956474664158073778e-03
3.109616426000000047e+03,1.150059134072588807e-01,-6.927335921257660178e-02,3.796846916624158075e-03,1.858733008703447043e-01,-4.107159094092521778e-02,4.395829648688541653e-03
3.109666425999999774e+03,1.188656941360758668e-01,-7.073237241759822158e-02,3.790420878170802643e-03,1.983010600477998209e-01,-3.198806855287682216e-02,4.452728387522592556e-03
3.109716425999999956e+03,1.206722662157343751e-01,-7.126724121674821166e-02,3.730286674648336520e-03,2.055808190449927852e-01,-2.627268564436006926e-02,4.230903643249328203e-03
3.109766425999999683e+03,1.206715062565134888e-01,-7.126615156933591155e-02,3.649833471821434250e-03,2.071758922946985715e-01,-2.507289375886744692e-02,3.765470260801585985e-03
3.109816425999999865e+03,1.184911348230170136e-01,-7.040241321131512908e-02,3.460459037991053810e-03,2.044911767499607846e-01,-2.779531280063904028e-02,3.474298733875883904e-03
3.109866426000000047e+03,1.149600215560721284e-01,-6.870548247873708991e-02,3.521622425718046179e-03,1.972673957667021305e-01,-3.340622128094238030e-02,3.259051140947152609e-03
3.109916425999999774e+03,1.095335066623019105e-01,-6.676488097339794425e-02,3.609808981958589902e-03,1.860848234486875419e-01,-4.101977971168849907e-02,3.148237161051560887e-03
3.109966425999999956e+03,1.027735427326487427e-01,-6.454704965047464160e-02,3.646596398278884044e-03,1.707330839379054555e-01,-4.960504454992242795e-02,2.818970180316223394e-03
3.110016425999999683e+03,9.415538910096157843e-02,-6.284691481899395971e-02,3.685428969869203319e-03,1.513815182828782413e-01,-5.770829970045963930e-02,2.551244574328213714e-03
3.110066425999999865e+03,8.478581833904255682e-02,-6.181956555277034332e-02,3.531388041404820433e-03,1.288467834784790267e-01,-6.357148777886119373e-02,2.487821466311225180e-03
