1.822007710399999996e+04,-8.047219785887821386e-02,5.653102745193033796e-02,6.714307328230634253e-02,-6.859626668531521032e-02,5.053566585185914617e-02,6.772203613082811158e-02
1.822012710399999924e+04,-9.179984453160389135e-02,6.215964446666627508e-02,6.671948938175037425e-02,-8.025299936116118971e-02,6.474259389630517003e-02,6.710277443876491721e-02
1.822017710399999851e+04,-1.021141116603098697e-01,6.793601068559079748e-02,6.631151759075865071e-02,-8.951391985271971163e-02,7.885455376370674452e-02,6.650495931127527183e-02
1.822022710399999778e+04,-1.115130265339098758e-01,7.405172477367311101e-02,6.597040172210827391e-02,-9.670628877915163346e-02,9.272342100368166640e-02,6.588551380022324155e-02
1.822027710400000069e+04,-1.189255346639834232e-01,7.921464743914991002e-02,6.563483583751067441e-02,-1.021463942320741669e-01,1.054236388904057908e-01,6.486179581033178765e-02
1.822032710399999996e+04,-1.240156595690928287e-01,8.465472425225167852e-02,6.540032578642412942e-02,-1.058879021472960008e-01,1.163412481594974235e-01,6.288145498968927827e-02
1.822037710399999924e+04,-1.285196174963198490e-01,8.812517489197640996e-02,6.524784406657263558e-02,-1.086482279582934168e-01,1.260590280039729227e-01,6.069158973289703884e-02
1.822042710399999851e+04,-1.311971177442751713e-01,9.043983186486154180e-02,6.503100050623461525e-02,-1.108072235810170503e-01,1.352594691203375665e-01,5.945524956877371731e-02
1.822047710399999778e+04,-1.328422431929789371e-01,9.190047721269517522e-02,6.493144631395980637e-02,-1.120645891815910816e-01,1.439411377648660284e-01,5.862885487476825197e-02
1.822052710400000069e+04,-1.329758470042429752e-01,9.211392517092614751e-02,6.480089165280505936e-02,-1.128680012791948295e-01,1.503850683843425129e-01,5.769853591433483919e-02
1.822057710399999996e+04,-1.318950955851755924e-01,9.127541820409684759e-02,6.473365644934520047e-02,-1.128102365012280811e-01,1.553058719272162047e-01,5.675454193416586135e-02
1.822062710399999924e+04,-1.295546968563280887e-01,8.949075828197389226e-02,6.478243982429549019e-02,-1.126381163378606526e-01,1.584633217168783526e-01,5.622841496689174462e-02
