0.000000000000000000e+00,1.232337951660156250e+00,-6.159714981913566589e-02,9.464038535952568054e-03,1.221661329269409180e+00,9.755879640579223633e-02,1.551152020692825317e-02,1.166981831192970276e-01,1.171966046094894409e-01,1.012851484119892120e-02
5.000000000000000278e-02,1.243038892745971680e+00,-3.596009686589241028e-02,8.420061320066452026e-03,1.221450209617614746e+00,1.047096252441406250e-01,1.999130100011825562e-02,1.151311770081520081e-01,1.156655997037887573e-01,9.646230377256870270e-03
1.000000000000000056e-01,1.273575544357299805e+00,-1.026250422000885010e-02,1.621691696345806122e-02,1.220252275466918945e+00,1.139152646064758301e-01,2.221733331680297852e-02,1.265077292919158936e-01,1.266564130783081055e-01,1.694312319159507751e-02
1.500000000000000222e-01,1.270567893981933594e+00,-2.022128924727439880e-02,1.560181565582752228e-02,1.219015955924987793e+00,1.253785490989685059e-01,1.928259804844856262e-02,1.260694414377212524e-01,1.264113187789916992e-01,1.555395685136318207e-02
2.000000000000000111e-01,1.282163023948669434e+00,7.201824337244033813e-03,5.963987670838832855e-03,1.217906355857849121e+00,1.379753947257995605e-01,1.112785190343856812e-02,1.199112534523010254e-01,1.203207746148109436e-01,1.050076913088560104e-02
2.500000000000000000e-01,1.292075514793395996e+00,5.528558511286973953e-03,-1.183289685286581516e-03,1.215577244758605957e+00,1.514218151569366455e-01,2.772014588117599487e-03,1.241027638316154480e-01,1.243946924805641174e-01,1.482539810240268707e-02
3.000000000000000444e-01,1.291447997093200684e+00,6.826225668191909790e-02,-1.108728535473346710e-02,1.213023662567138672e+00,1.656412780284881592e-01,7.917582988739013672e-04,1.263232678174972534e-01,1.266176700592041016e-01,2.102939039468765259e-02
3.500000000000000333e-01,1.280754327774047852e+00,1.352322846651077271e-01,-4.007126204669475555e-03,1.211334109306335449e+00,1.790057718753814697e-01,-7.922798395156860352e-04,1.262945681810379028e-01,1.264624297618865967e-01,1.691627316176891327e-02
4.000000000000000222e-01,1.263816356658935547e+00,1.645890325307846069e-01,-1.930819358676671982e-03,1.209710597991943359e+00,1.930297911167144775e-01,-1.903086900711059570e-03,1.186519637703895569e-01,1.187879890203475952e-01,1.146994344890117645e-02
4.500000000000000111e-01,1.275793790817260742e+00,1.773272156715393066e-01,-4.895369522273540497e-03,1.208646297454833984e+00,2.073299884796142578e-01,1.174956560134887695e-05,1.247851029038429260e-01,1.248229816555976868e-01,1.551830116659402847e-02
5.000000000000000000e-01,1.284785151481628418e+00,1.817088425159454346e-01,-3.513565054163336754e-03,1.207653999328613281e+00,2.211759984493255615e-01,3.029622137546539307e-03,1.248392909765243530e-01,1.252124905586242676e-01,1.877960190176963806e-02
5.500000000000000444e-01,1.277547836303710938e+00,1.746558248996734619e-01,6.041307933628559113e-04,1.207571268081665039e+00,2.356105148792266846e-01,5.191639065742492676e-03,1.224644407629966736e-01,1.224900782108306885e-01,1.300610229372978210e-02
6.000000000000000888e-01,1.258224129676818848e+00,2.199833542108535767e-01,8.975085802376270294e-03,1.206967353820800781e+00,2.516393959522247314e-01,8.322335779666900635e-03,1.199689283967018127e-01,1.204283013939857483e-01,1.047813612967729568e-02
6.500000000000000222e-01,1.234575271606445312e+00,2.636083960533142090e-01,5.429673939943313599e-03,1.207085847854614258e+00,2.693154215812683105e-01,7.963836193084716797e-03,1.204823330044746399e-01,1.209540665149688721e-01,1.232422143220901489e-02
7.000000000000000666e-01,1.224560618400573730e+00,2.405637204647064209e-01,3.580181859433650970e-03,1.208002090454101562e+00,2.880560755729675293e-01,3.268819302320480347e-03,1.173442900180816650e-01,1.180869042873382568e-01,9.968692436814308167e-03
7.500000000000000000e-01,1.222564816474914551e+00,2.720572948455810547e-01,-2.912648487836122513e-04,1.209013223648071289e+00,3.067227005958557129e-01,-5.777969956398010254e-03,1.154651790857315063e-01,1.161935180425643921e-01,9.734154678881168365e-03
8.000000000000000444e-01,1.213811516761779785e+00,2.969229817390441895e-01,-1.003794930875301361e-02,1.208106517791748047e+00,3.268621265888214111e-01,-1.156089454889297485e-02,1.156923472881317139e-01,1.162935569882392883e-01,1.062616985291242599e-02
8.500000000000000888e-01,1.213872313499450684e+00,3.192523121833801270e-01,-1.285863667726516724e-02,1.207141399383544922e+00,3.460287749767303467e-01,-1.641882210969924927e-02,1.144823357462882996e-01,1.153564825654029846e-01,9.115346707403659821e-03
9.000000000000000222e-01,1.188830375671386719e+00,3.877208232879638672e-01,-1.380756217986345291e-02,1.205165624618530273e+00,3.628328144550323486e-01,-1.965858787298202515e-02,1.123496294021606445e-01,1.131912842392921448e-01,8.717739023268222809e-03
9.500000000000000666e-01,1.208194971084594727e+00,4.366738796234130859e-01,-9.811165742576122284e-03,1.203325748443603516e+00,3.781191110610961914e-01,-1.738059520721435547e-02,1.128851994872093201e-01,1.133625060319900513e-01,9.000338613986968994e-03
1.000000000000000000e+00,1.227210521697998047e+00,4.194222092628479004e-01,-7.700103335082530975e-03,1.201496124267578125e+00,3.930931687355041504e-01,-1.383233070373535156e-02,1.154678165912628174e-01,1.160857379436492920e-01,8.634179830551147461e-03
1.050000000000000044e+00,1.202589273452758789e+00,4.390849769115447998e-01,-4.606862552464008331e-03,1.196968793869018555e+00,4.077305793762207031e-01,-1.129365712404251099e-02,1.154975742101669312e-01,1.161550208926200867e-01,8.815627545118331909e-03
1.100000000000000089e+00,1.214966058731079102e+00,4.453651607036590576e-01,-3.690461395308375359e-03,1.190154552459716797e+00,4.218776524066925049e-01,-8.496992290019989014e-03,1.108712255954742432e-01,1.115299537777900696e-01,8.506385609507560730e-03
1.150000000000000133e+00,1.223685503005981445e+00,4.282181859016418457e-01,-3.256411291658878326e-03,1.181216955184936523e+00,4.356813728809356689e-01,-7.334761321544647217e-03,1.100464090704917908e-01,1.107094213366508484e-01,8.462820202112197876e-03
1.200000000000000178e+00,1.211520433425903320e+00,4.053415954113006592e-01,-5.856197327375411987e-03,1.170153141021728516e+00,4.503312110900878906e-01,-8.000802248716354370e-03,1.097377389669418335e-01,1.104244738817214966e-01,8.201438002288341522e-03
1.250000000000000000e+00,1.198445200920104980e+00,4.135591685771942139e-01,-4.537274129688739777e-03,1.157610893249511719e+00,4.671464562416076660e-01,-1.044723764061927795e-02,1.115810871124267578e-01,1.123676821589469910e-01,8.228662423789501190e-03
