0.000000000000000000e+00,1.239555049687623978e-02,-2.719959989190101624e-02,9.421673603355884552e-03,6.940339505672454834e-02,-6.336317211389541626e-02,7.787354290485382080e-03,7.691738009452819824e-02,7.697205245494842529e-02,8.135541342198848724e-03
5.000000000000000278e-02,3.016495332121849060e-02,-3.174436092376708984e-02,6.646908819675445557e-03,6.730407476425170898e-02,-3.911947458982467651e-02,6.225861608982086182e-03,7.326412945985794067e-02,7.329747825860977173e-02,7.842594757676124573e-03
1.000000000000000056e-01,8.662807196378707886e-02,-1.952822506427764893e-02,4.293680191040039062e-03,6.581230461597442627e-02,-1.558037847280502319e-02,4.544787108898162842e-03,6.922521442174911499e-02,6.929129362106323242e-02,7.604167331010103226e-03
1.500000000000000222e-01,5.718148127198219299e-02,-9.041354991495609283e-03,3.391599282622337341e-03,6.490358710289001465e-02,6.055198609828948975e-03,3.266252577304840088e-03,6.562072783708572388e-02,6.547467410564422607e-02,8.098261430859565735e-03
2.000000000000000111e-01,1.928729750216007233e-02,-4.025480709969997406e-03,1.705731963738799095e-03,6.512203812599182129e-02,2.483874559402465820e-02,2.978213131427764893e-03,6.892298161983489990e-02,6.890806555747985840e-02,8.254694752395153046e-03
2.500000000000000000e-01,8.465253747999668121e-03,2.834102883934974670e-02,4.241844639182090759e-03,6.663681566715240479e-02,4.170038551092147827e-02,3.581278026103973389e-03,7.568499445915222168e-02,7.606183737516403198e-02,7.822635583579540253e-03
3.000000000000000444e-01,1.090391799807548523e-01,1.011098921298980713e-01,1.053444342687726021e-03,6.946197897195816040e-02,5.654609948396682739e-02,3.370225429534912109e-03,9.978013485670089722e-02,1.007756590843200684e-01,8.738206699490547180e-03
3.500000000000000333e-01,1.578571051359176636e-01,1.407813727855682373e-01,-3.437964012846350670e-03,7.254453003406524658e-02,6.862577795982360840e-02,4.453435540199279785e-04,8.596092462539672852e-02,8.633899688720703125e-02,8.253607898950576782e-03
4.000000000000000222e-01,7.555006444454193115e-02,1.358623504638671875e-01,-3.740870626643300056e-03,7.557995617389678955e-02,7.869829237461090088e-02,-3.652729094028472900e-03,7.566165179014205933e-02,7.557287812232971191e-02,8.212332613766193390e-03
4.500000000000000111e-01,6.824534386396408081e-02,1.332586854696273804e-01,-1.459866878576576710e-03,7.824733853340148926e-02,8.739150315523147583e-02,-6.512723863124847412e-03,6.030910834670066833e-02,5.973311886191368103e-02,7.592315785586833954e-03
5.000000000000000000e-01,6.800217926502227783e-02,1.290251016616821289e-01,-6.621549255214631557e-05,7.993993163108825684e-02,9.519228339195251465e-02,-7.080577313899993896e-03,4.098637029528617859e-02,4.043371602892875671e-02,7.174117956310510635e-03
5.500000000000000444e-01,6.251957267522811890e-02,1.257193386554718018e-01,2.360021928325295448e-03,8.093208074569702148e-02,1.026446670293807983e-01,-6.500199437141418457e-03,2.698384597897529602e-02,2.692188508808612823e-02,5.716916173696517944e-03
6.000000000000000888e-01,6.275597959756851196e-02,1.391312927007675171e-01,4.419598728418350220e-03,8.063977211713790894e-02,1.090984567999839783e-01,-5.395077168941497803e-03,1.947212591767311096e-02,1.965313963592052460e-02,4.928581416606903076e-03
6.500000000000000222e-01,5.559072270989418030e-02,1.383897513151168823e-01,3.176364349201321602e-03,7.989747822284698486e-02,1.142057925462722778e-01,-5.325131118297576904e-03,1.883248798549175262e-02,1.905547827482223511e-02,4.948550835251808167e-03
7.000000000000000666e-01,5.277068540453910828e-02,1.344915479421615601e-01,7.289959467016160488e-05,7.828295230865478516e-02,1.173729896545410156e-01,-6.673142313957214355e-03,2.082171291112899780e-02,2.113214693963527679e-02,5.455049220472574234e-03
7.500000000000000000e-01,5.373067781329154968e-02,1.264084726572036743e-01,-8.600306464359164238e-04,7.526291906833648682e-02,1.182932704687118530e-01,-7.450520992279052734e-03,1.961841247975826263e-02,1.989915408194065094e-02,5.269277375191450119e-03
8.000000000000000444e-01,4.592753574252128601e-02,1.265370398759841919e-01,-3.079909132793545723e-03,7.062025368213653564e-02,1.158932596445083618e-01,-7.556818425655364990e-03,1.972661539912223816e-02,1.997521892189979553e-02,5.546677391976118088e-03
8.500000000000000888e-01,3.881900012493133545e-02,1.126299723982810974e-01,-1.943678944371640682e-03,6.451944261789321899e-02,1.102110594511032104e-01,-6.897620856761932373e-03,2.098421938717365265e-02,2.142273262143135071e-02,5.550968926399946213e-03
9.000000000000000222e-01,3.585201874375343323e-02,1.013222262263298035e-01,5.575523828156292439e-04,5.732209980487823486e-02,1.018998995423316956e-01,-6.139799952507019043e-03,1.907389797270298004e-02,1.948390528559684753e-02,5.908637307584285736e-03
9.500000000000000666e-01,2.922884002327919006e-02,9.968972951173782349e-02,-1.553795067593455315e-03,4.976039379835128784e-02,9.154365211725234985e-02,-5.643457174301147461e-03,1.930959708988666534e-02,1.971084810793399811e-02,5.802875384688377380e-03
1.000000000000000000e+00,2.511176280677318573e-02,8.383787423372268677e-02,-4.409843124449253082e-03,4.273077100515365601e-02,7.936143875122070312e-02,-5.458638072013854980e-03,1.977377012372016907e-02,2.014970034360885620e-02,5.960661452263593674e-03
1.050000000000000044e+00,1.394919957965612411e-02,7.016460597515106201e-02,-4.188090562820434570e-03,3.686251491308212280e-02,6.571687012910842896e-02,-5.203403532505035400e-03,1.865481771528720856e-02,1.916269958019256592e-02,5.635878536850214005e-03
1.100000000000000089e+00,1.205324847251176834e-02,5.716093629598617554e-02,-6.155004724860191345e-03,3.250057995319366455e-02,5.124323070049285889e-02,-5.406409502029418945e-03,1.635551452636718750e-02,1.668908260762691498e-02,5.570489447563886642e-03
1.150000000000000133e+00,1.475065667182207108e-02,4.074457287788391113e-02,-4.645913839340209961e-03,2.907172590494155884e-02,3.672924637794494629e-02,-5.676843225955963135e-03,1.668648235499858856e-02,1.707670092582702637e-02,4.550977610051631927e-03
1.200000000000000178e+00,1.113369595259428024e-02,2.049327455461025238e-02,-3.900402924045920372e-03,2.565830200910568237e-02,2.295364439487457275e-02,-5.867674946784973145e-03,1.986044086515903473e-02,2.054542489349842072e-02,3.933935426175594330e-03
1.250000000000000000e+00,6.996109150350093842e-03,8.809981867671012878e-03,-3.960407339036464691e-03,2.177943289279937744e-02,9.560242295265197754e-03,-5.762703716754913330e-03,2.281706035137176514e-02,2.330231480300426483e-02,3.869491629302501678e-03
1.300000000000000044e+00,1.003529969602823257e-02,7.271285634487867355e-03,-3.090297803282737732e-03,1.850647479295730591e-02,-3.512755036354064941e-03,-5.577042698860168457e-03,2.654120139777660370e-02,2.669708430767059326e-02,3.952717874199151993e-03
1.350000000000000089e+00,6.907159928232431412e-03,-4.886032547801733017e-03,-4.003461450338363647e-03,1.513032615184783936e-02,-1.584237813949584961e-02,-5.324020981788635254e-03,1.309861987829208374e-02,1.362841948866844177e-02,4.056975245475769043e-03
1.400000000000000133e+00,1.683928887359797955e-03,-1.772652380168437958e-02,-3.555794944986701012e-03,1.145637035369873047e-02,-2.846880257129669189e-02,-4.871144890785217285e-03,1.272258441895246506e-02,1.311973575502634048e-02,4.370526410639286041e-03
1.450000000000000178e+00,-9.467531926929950714e-04,-2.986833080649375916e-02,-5.734620615839958191e-03,7.434315979480743408e-03,-4.148462414741516113e-02,-4.517406225204467773e-03,1.532551087439060211e-02,1.575970277190208435e-02,4.717430099844932556e-03
1.500000000000000000e+00,-2.267512027174234390e-03,-4.510103911161422729e-02,-4.666564054787158966e-03,2.714641392230987549e-03,-5.483790487051010132e-02,-4.388347268104553223e-03,1.732206530869007111e-02,1.775524206459522247e-02,5.297544412314891815e-03
1.550000000000000044e+00,-7.919722702354192734e-04,-4.958629608154296875e-02,-5.982521921396255493e-03,-2.374246716499328613e-03,-6.669832020998001099e-02,-3.325350582599639893e-03,1.802348159253597260e-02,1.858190260827541351e-02,5.813145078718662262e-03
1.600000000000000089e+00,-1.602088683284819126e-03,-6.495408713817596436e-02,-2.964431187137961388e-03,-8.205302059650421143e-03,-7.809893041849136353e-02,-1.462124288082122803e-03,1.869205571711063385e-02,1.917255111038684845e-02,5.848901346325874329e-03
1.650000000000000133e+00,-1.476302277296781540e-02,-8.162385970354080200e-02,-1.784942578524351120e-03,-1.469633728265762329e-02,-8.976673334836959839e-02,4.864186048507690430e-04,1.831764727830886841e-02,1.865860633552074432e-02,5.129617638885974884e-03
1.700000000000000178e+00,-1.104527246206998825e-02,-1.004057750105857849e-01,-1.705789938569068909e-03,-2.151026576757431030e-02,-1.012903079390525818e-01,2.263247966766357422e-03,2.339113131165504456e-02,2.400531806051731110e-02,5.636233370751142502e-03
1.750000000000000000e+00,-2.207749150693416595e-02,-1.033123955130577087e-01,-6.223337841220200062e-04,-2.893193066120147705e-02,-1.119116097688674927e-01,2.881176769733428955e-03,2.020199969410896301e-02,2.070923894643783569e-02,5.660878028720617294e-03
1.800000000000000044e+00,-3.491908311843872070e-02,-1.058208718895912170e-01,-1.308075152337551117e-03,-3.633311390876770020e-02,-1.207203567028045654e-01,2.950333058834075928e-03,1.832089014351367950e-02,1.861508004367351532e-02,5.424439441412687302e-03
1.850000000000000089e+00,-2.865466102957725525e-02,-1.274419724941253662e-01,-2.451357198879122734e-03,-4.432658851146697998e-02,-1.276793032884597778e-01,2.731136977672576904e-03,2.058780938386917114e-02,2.103848382830619812e-02,5.629794672131538391e-03
1.900000000000000133e+00,-3.762323036789894104e-02,-1.303036361932754517e-01,-8.726102532818913460e-05,-5.227844417095184326e-02,-1.334223151206970215e-01,2.295978367328643799e-03,1.984973438084125519e-02,2.030819281935691833e-02,5.237184464931488037e-03
1.950000000000000178e+00,-4.294086992740631104e-02,-1.257663369178771973e-01,-9.225936373695731163e-04,-5.992509424686431885e-02,-1.379233598709106445e-01,1.794442534446716309e-03,2.007366344332695007e-02,2.044381760060787201e-02,5.370315164327621460e-03
