4.457105556999999862e+03,4.188265902152922548e-02,4.903154300610153976e-02,9.764213088271565810e-02,4.126288148504388131e-02,5.039152297741352621e-02,9.717104720254786387e-02
4.457155557000000044e+03,4.339090676908087529e-02,4.744432498319624963e-02,9.797447637026555911e-02,4.170848080557737481e-02,4.667419231706767396e-02,9.649202361231024039e-02
4.457205557000000226e+03,4.772231041383635797e-02,4.646791359028398100e-02,9.818916042638368979e-02,4.314580509198671920e-02,4.422034885018906458e-02,9.495692887958183392e-02
4.457255556999999499e+03,5.058138410490643777e-02,4.601584588727532926e-02,9.835874041379787103e-02,4.509526391837979931e-02,4.331535337401427876e-02,9.384648512307146306e-02
4.457305556999999681e+03,5.154574907314669885e-02,4.581457171207844320e-02,9.844402697706021443e-02,4.786455994612551224e-02,4.393767374730511016e-02,9.381804689435604971e-02
4.457355556999999862e+03,5.196901190024506845e-02,4.723162324717818800e-02,9.865611916245319024e-02,5.172109463015108627e-02,4.587475949808555303e-02,9.383946281002650269e-02
4.457405557000000044e+03,5.742097052675378122e-02,5.228711785367309156e-02,9.870879139122910872e-02,5.706761295739277290e-02,4.909624358320838905e-02,9.343672514613624025e-02
4.457455557000000226e+03,6.531382503849160470e-02,5.932618658608376089e-02,9.853689322551138774e-02,6.377769374316309692e-02,5.399698620662393700e-02,9.275242627999136236e-02
4.457505556999999499e+03,6.909132900577676095e-02,6.611930373674809736e-02,9.834984965925462619e-02,7.149000045830590511e-02,6.097575741219590090e-02,9.204326231337883746e-02
4.457555556999999681e+03,7.250359619897496499e-02,7.278223875528752607e-02,9.827685632114656344e-02,7.956173510418949879e-02,6.987250203837057361e-02,9.171850852743676508e-02
4.457605556999999862e+03,7.590370404463898935e-02,7.923349346584260267e-02,9.827354558580912725e-02,8.722380985779616680e-02,8.041420177707969685e-02,9.162677463047967652e-02
4.457655557000000044e+03,7.902968081575524606e-02,8.551946077114522260e-02,9.839154671714998857e-02,9.386898831247601771e-02,9.124491151292754565e-02,9.153813728710356867e-02
4.457705557000000226e+03,8.216747793298852243e-02,9.247602689629971784e-02,9.861252663028784171e-02,9.902885093644013537e-02,1.015072583173897147e-01,9.173603187706587392e-02
4.457755556999999499e+03,8.494701388221871652e-02,9.939551520711362165e-02,9.877134483610637561e-02,1.029744292906251552e-01,1.107171313793254563e-01,9.201042909148560156e-02
4.457805556999999681e+03,8.758554759365212716e-02,1.061200926042216997e-01,9.877498979983277694e-02,1.065007248570797038e-01,1.181495944853931251e-01,9.217994286201811049e-02
4.457855556999999862e+03,9.027208167058121957e-02,1.124405169821399431e-01,9.873198830825634376e-02,1.098739860158661763e-01,1.246467008803165410e-01,9.212452875563720278e-02
4.457905557000000044e+03,9.256845864397179879e-02,1.187673712111133317e-01,9.857799283997513429e-02,1.130493606938693940e-01,1.304191731184964897e-01,9.185433098747590452e-02
4.457955557000000226e+03,9.450940939527642526e-02,1.243988702035564164e-01,9.848080886365272180e-02,1.154705182380122569e-01,1.348087294615216702e-01,9.137909923602659246e-02
4.458005556999999499e+03,9.630201163631570138e-02,1.294649818874019365e-01,9.850868649152465240e-02,1.176583330171924319e-01,1.384799337778799544e-01,9.077829656979639894e-02
4.458055556999999681e+03,9.776345419627320565e-02,1.344494650102275590e-01,9.843099672650344745e-02,1.196601730656266099e-01,1.418632885139708977e-01,9.020291321121047534e-02
4.458105556999999862e+03,9.901904093962800302e-02,1.386413553691524247e-01,9.821050459356404916e-02,1.212188834473370419e-01,1.451641351243174727e-01,9.007143567499495407e-02
4.458155557000000044e+03,9.971650096517693795e-02,1.421495879030841569e-01,9.800110008870609180e-02,1.227516282550924348e-01,1.490109803655419729e-01,8.985857860901903804e-02
4.458205557000000226e+03,1.003191635285009126e-01,1.450076380706447343e-01,9.769334984082155005e-02,1.239748583512557678e-01,1.531582682730247835e-01,8.940734632624479372e-02
4.458255556999999499e+03,1.010566965017904023e-01,1.470448652244228105e-01,9.746105412557147518e-02,1.252318660594420596e-01,1.575135702571213714e-01,8.848219909189569687e-02
4.458305556999999681e+03,1.016133815322507600e-01,1.480695286727565507e-01,9.726603397063803003e-02,1.263798745105212951e-01,1.615329191894371852e-01,8.715374394092460786e-02
4.458355556999999862e+03,1.019631862912763337e-01,1.485100293493884782e-01,9.706801360368620679e-02,1.274679289299199547e-01,1.644154131119796025e-01,8.637238678659585334e-02
4.458405557000000044e+03,1.024649530921567658e-01,1.488735953307765703e-01,9.691349870479092077e-02,1.283134648486823626e-01,1.653923416678128311e-01,8.581589041672679774e-02
4.458455557000000226e+03,1.028103098545659760e-01,1.486292907930034379e-01,9.671332561481170431e-02,1.290405190614476727e-01,1.648054630109597740e-01,8.578203139012541278e-02
4.458505556999999499e+03,1.028945051406015138e-01,1.477429622746127824e-01,9.653553584427930490e-02,1.296267970236875122e-01,1.636754329887189774e-01,8.585523530620253752e-02
4.458555556999999681e+03,1.028471678767789582e-01,1.462495455480235795e-01,9.624880479020424262e-02,1.301401734735855853e-01,1.623889974375682665e-01,8.605468910190790244e-02
4.458605556999999862e+03,1.027337923918355683e-01,1.439944932199138383e-01,9.601547658746488467e-02,1.306729307328479417e-01,1.608329462539453691e-01,8.617055738991739877e-02
4.458655557000000044e+03,1.026941925559629182e-01,1.415151784158366899e-01,9.571635044482894317e-02,1.313099204756952854e-01,1.580171284804826048e-01,8.633872646887671976e-02
4.458705557000000226e+03,1.026140876386750916e-01,1.382674703336375932e-01,9.556812882726438418e-02,1.319629128556467634e-01,1.537004541122713452e-01,8.635497073976561300e-02
