4.682027425000000221e+03,2.232003973993966495e-02,3.793337326396599429e-02,8.982326881683727615e-02,1.841920444938847934e-02,3.484700121816590446e-02,8.982066899053459119e-02
4.682077424999999494e+03,2.757093327316949283e-02,4.120827666383579391e-02,8.976177801169976656e-02,3.684188938920734263e-02,3.528393299818521900e-02,9.145569520407140218e-02
4.682127424999999675e+03,3.377906808826634799e-02,4.425262161430314201e-02,8.976163681446630571e-02,5.734587868668777899e-02,3.814302020459534037e-02,9.229778328087918926e-02
4.682177424999999857e+03,4.028692299697110568e-02,4.688782119091942924e-02,8.984120978649295930e-02,7.775592228360034275e-02,4.384890657330323821e-02,9.298779066135982874e-02
4.682227425000000039e+03,4.673206636879155551e-02,4.887401652422145026e-02,9.003812175225173187e-02,9.716982774340153506e-02,5.256585637173916137e-02,9.320611241861086194e-02
4.682277425000000221e+03,5.311015451523969089e-02,4.995622639444068092e-02,9.036691756201614689e-02,1.148191049009534837e-01,6.353826409836335620e-02,9.312830865839549777e-02
4.682327424999999494e+03,5.900863388750264560e-02,5.056810811993077415e-02,9.060365609340076398e-02,1.299558649679630751e-01,7.584774077954251070e-02,9.248810462870349358e-02
4.682377424999999675e+03,6.400497088405797397e-02,5.076047838565304893e-02,9.072831414388199400e-02,1.424752142817493072e-01,8.821611542558527308e-02,9.092679865344906187e-02
4.682427424999999857e+03,6.760115007135579501e-02,5.078737311896279472e-02,9.079619044651915383e-02,1.518855799015125796e-01,9.917265807727801419e-02,8.810283899686990883e-02
4.682477425000000039e+03,6.956464255425641452e-02,5.080625661548569816e-02,9.080972262173597764e-02,1.579408708699282793e-01,1.066595296179291413e-01,8.548580766550711862e-02
4.682527425000000221e+03,6.968321481916615878e-02,5.088784792360261100e-02,9.076534166680355620e-02,1.597000152290859454e-01,1.090882698372495768e-01,8.401223300376936542e-02
4.682577424999999494e+03,6.842473725053975497e-02,5.109779597159817832e-02,9.062862066067461919e-02,1.571378299858189886e-01,1.061536715167867989e-01,8.374487350716873502e-02
4.682627424999999675e+03,6.571698764536092197e-02,5.120927342113450187e-02,9.038494767602239799e-02,1.508600418022506828e-01,9.914433893668725406e-02,8.440969379616922175e-02
4.682677424999999857e+03,6.200964952084729587e-02,5.113083370861008781e-02,9.003833060133908939e-02,1.404941066383985360e-01,8.901421428549619042e-02,8.530494453422693413e-02
4.682727425000000039e+03,5.735781246993253146e-02,5.054190815326169151e-02,8.971169624575120460e-02,1.261360560393892938e-01,7.702287546309331823e-02,8.672367061742210226e-02
4.682777425000000221e+03,5.227742919895360385e-02,4.931553327378228324e-02,8.944627460888293635e-02,1.083871396800971942e-01,6.515048323502550809e-02,8.825426675828361434e-02
4.682827424999999494e+03,4.690186510059544955e-02,4.743585795995190757e-02,8.923209349605892848e-02,8.823184375535092494e-02,5.542634365254339029e-02,8.923301374916704776e-02
4.682877424999999675e+03,4.145428741547772800e-02,4.466079049643471854e-02,8.911061905538369965e-02,6.750065854483475181e-02,4.812929309342577067e-02,8.967030948344927033e-02
4.682927424999999857e+03,3.674818033549497043e-02,4.131651124816730636e-02,8.911964543377687287e-02,4.714294101893793526e-02,4.341333722613490570e-02,8.971157978073769634e-02
4.682977425000000039e+03,3.258355071965167438e-02,3.806667346407070773e-02,8.927628533430104207e-02,2.770969343776684413e-02,4.082862964528057720e-02,8.915153178999656036e-02
4.683027425000000221e+03,2.947449887368390475e-02,3.509722431090071815e-02,8.959051552093294513e-02,1.138137176888855476e-02,3.960465598008837407e-02,8.779790662010937552e-02
4.683077424999999494e+03,2.747647108707139407e-02,3.257383769277825969e-02,8.984775819563944887e-02,-8.426320532577089581e-04,3.815800008982503377e-02,8.488323566696262534e-02
4.683127424999999675e+03,2.629029022726724063e-02,3.114610761303797382e-02,8.994820357630667340e-02,-8.233701738674091899e-03,3.723302716367886400e-02,8.188772586476451842e-02
4.683177424999999857e+03,2.617737341869184886e-02,3.104592757199302333e-02,8.996733161776498955e-02,-1.073496393268355380e-02,3.585698563748700163e-02,7.989167177120276575e-02
4.683227425000000039e+03,2.688263559910962497e-02,3.183452496204867976e-02,8.995709591700867813e-02,-8.669931312398621373e-03,3.425454444240264018e-02,7.929768545262423640e-02
4.683277425000000221e+03,2.881043141904780780e-02,3.352512305036529916e-02,8.993917840572246414e-02,-1.636443639370500566e-03,3.279366485431178813e-02,7.985687871462474052e-02
4.683327424999999494e+03,3.172041492733666812e-02,3.573954643115744012e-02,8.993118425288409989e-02,1.023881726920177621e-02,3.157067488638180819e-02,8.103728005087591779e-02
4.683377424999999675e+03,3.561976755234906589e-02,3.820601119559600967e-02,8.993143184644575294e-02,2.607315426436149913e-02,3.118358228642912483e-02,8.250252719448580851e-02
4.683427424999999857e+03,4.014387557480046664e-02,4.082662532937124389e-02,8.990368213718463730e-02,4.503169574745409520e-02,3.314658071763527253e-02,8.368361671753281328e-02
4.683477425000000039e+03,4.530776309046456729e-02,4.323728070494130271e-02,8.989460555468392622e-02,6.562522439379714356e-02,3.769653594889319642e-02,8.467523865877353562e-02
4.683527425000000221e+03,5.078930610987851535e-02,4.513851893034175056e-02,8.992447650390383851e-02,8.587587291023958402e-02,4.512296248700369689e-02,8.577488023804581696e-02
4.683577424999999494e+03,5.577862838480183993e-02,4.625873700615361350e-02,9.002239992124666523e-02,1.046912397178889342e-01,5.468393437147026775e-02,8.620778708293869164e-02
4.683627424999999675e+03,6.014711985561559116e-02,4.663299643334344047e-02,9.022002648426857840e-02,1.210764643268807117e-01,6.535938521640409504e-02,8.570838612724453187e-02
4.683677424999999857e+03,6.384580040547559177e-02,4.666046020474627631e-02,9.041965457591866206e-02,1.345564923119026424e-01,7.571042169811541267e-02,8.461374992952343244e-02
4.683727425000000039e+03,6.615487316820332919e-02,4.643238768812611716e-02,9.053492885296871018e-02,1.441649359931026497e-01,8.457958300613614699e-02,8.366594722473524870e-02
4.683777425000000221e+03,6.753483617875287448e-02,4.622591347333386558e-02,9.068205273225610208e-02,1.495309113247652588e-01,8.997266159466689450e-02,8.338092517818287974e-02
4.683827424999999494e+03,6.753003427955815707e-02,4.622902222808793204e-02,9.077017790851821255e-02,1.506457770044226929e-01,9.101666854154134845e-02,8.385728932203183328e-02
