0.000000000000000000e+00,-1.174652427434921265e-01,-6.710463017225265503e-02,-9.666847996413707733e-03,-1.239180192351341248e-01,-4.907903447747230530e-02,-1.748815178871154785e-02,3.088823705911636353e-02,3.130539134144783020e-02,7.678322028368711472e-03
5.000000000000000278e-02,-5.135268345475196838e-02,-2.240056172013282776e-02,-1.043623924488201737e-04,-1.529360562562942505e-01,-5.513519421219825745e-02,-1.678222417831420898e-02,8.672738075256347656e-02,8.651010692119598389e-02,1.866801455616950989e-02
1.000000000000000056e-01,-2.331988699734210968e-02,-7.922727614641189575e-03,-1.347058860119432211e-04,-1.779592335224151611e-01,-5.921739712357521057e-02,-1.613698899745941162e-02,1.360546946525573730e-01,1.373040080070495605e-01,2.907958813011646271e-02
1.500000000000000222e-01,-1.510901190340518951e-02,-1.026315428316593170e-02,-2.319688792340457439e-04,-2.007472813129425049e-01,-5.971990898251533508e-02,-1.513743400573730469e-02,2.021671533584594727e-01,2.047936320304870605e-01,6.321933120489120483e-02
2.000000000000000111e-01,-1.195158343762159348e-02,-9.433933533728122711e-03,-2.535035018809139729e-04,-2.215483039617538452e-01,-5.646303296089172363e-02,-1.372855901718139648e-02,2.189757972955703735e-01,2.223738133907318115e-01,7.519919425249099731e-02
2.500000000000000000e-01,-1.319915521889925003e-02,-9.077467024326324463e-03,-3.226941917091608047e-04,-2.386458665132522583e-01,-5.121693015098571777e-02,-1.256921887397766113e-02,2.241538912057876587e-01,2.272671163082122803e-01,7.888325303792953491e-02
3.000000000000000444e-01,-2.340780384838581085e-02,-1.765039935708045959e-02,-2.709763939492404461e-04,-2.521143257617950439e-01,-4.628930985927581787e-02,-1.190510392189025879e-02,2.064714431762695312e-01,2.092484682798385620e-01,6.669742614030838013e-02
3.500000000000000333e-01,-3.876456245779991150e-02,-2.718557789921760559e-02,-1.740922598401084542e-04,-2.632149457931518555e-01,-4.129101336002349854e-02,-1.141612231731414795e-02,2.080245018005371094e-01,2.107770442962646484e-01,6.618439406156539917e-02
4.000000000000000222e-01,-7.769157737493515015e-02,-1.661993563175201416e-02,2.639100421220064163e-05,-2.724112272262573242e-01,-3.539796173572540283e-02,-1.140175759792327881e-02,2.016530036926269531e-01,2.039804607629776001e-01,6.279354542493820190e-02
4.500000000000000111e-01,-2.025757730007171631e-01,1.783148763934150338e-05,5.035458598285913467e-04,-2.792790830135345459e-01,-2.970565855503082275e-02,-1.214422285556793213e-02,1.334737688302993774e-01,1.338717192411422729e-01,2.534642070531845093e-02
5.000000000000000000e-01,-2.299211323261260986e-01,-5.439954251050949097e-02,2.605171874165534973e-03,-2.837960124015808105e-01,-2.436855435371398926e-02,-1.282221078872680664e-02,8.348730951547622681e-02,8.277709782123565674e-02,1.374928466975688934e-02
5.500000000000000444e-01,-2.676697373390197754e-01,-1.408351212739944458e-01,-9.672319516539573669e-03,-2.856832742691040039e-01,-1.679328083992004395e-02,-1.212392747402191162e-02,1.108444482088088989e-01,1.109066829085350037e-01,1.169104874134063721e-02
