2.915697392000000036e+03,1.381546526671047492e-01,1.534057050800360089e-01,1.852030766277257545e-01,1.440279150836761279e-01,1.567609366817808991e-01,1.856864190450087382e-01
2.915747391999999763e+03,1.355870182149703784e-01,1.522856769940293675e-01,1.851978585146516754e-01,1.435055009762879474e-01,1.540085745813331575e-01,1.854271792997837232e-01
2.915797391999999945e+03,1.344210237719710155e-01,1.518895407995618230e-01,1.851911232479997171e-01,1.411065945395193200e-01,1.451531112046158811e-01,1.850832753365861116e-01
2.915847391999999672e+03,1.336655730836684985e-01,1.513763829922712689e-01,1.851795247894860996e-01,1.352844930010726476e-01,1.281561656613352806e-01,1.838650051271138175e-01
2.915897391999999854e+03,1.330679936789567752e-01,1.509046862690187341e-01,1.851668496056609048e-01,1.230607688541451722e-01,1.054635211717307175e-01,1.820448898826711737e-01
2.915947392000000036e+03,1.324080361508424564e-01,1.504508127315379029e-01,1.851507149077169789e-01,1.039000572208941681e-01,8.227147308803881010e-02,1.793669907738179858e-01
2.915997391999999763e+03,1.312376458652909084e-01,1.495682928568161374e-01,1.851371660851091339e-01,8.034574855752528444e-02,6.388590042643836620e-02,1.779385497065780475e-01
2.916047391999999945e+03,1.292994173698718829e-01,1.482090140549875146e-01,1.851284614786654903e-01,5.424358743820041628e-02,5.126402234662736507e-02,1.769643669952349896e-01
2.916097391999999672e+03,1.254148392461831851e-01,1.473780172733999139e-01,1.851297810463383986e-01,2.826361281518112098e-02,4.435658620767721216e-02,1.758972228648151559e-01
2.916147391999999854e+03,1.152860505961473270e-01,1.473789085491038209e-01,1.851549583626128925e-01,3.564842998895023478e-03,4.253103634340903161e-02,1.748879009036446719e-01
2.916197392000000036e+03,1.037899928622539325e-01,1.446589316098428613e-01,1.852852169796042336e-01,-1.870253077739537223e-02,4.389099486404059169e-02,1.742939460100404736e-01
2.916247391999999763e+03,9.040650376012876466e-02,1.376171764774657136e-01,1.848016010154187871e-01,-3.816569086964105573e-02,4.802441844166089463e-02,1.739549364463038039e-01
2.916297391999999945e+03,7.889423915079191163e-02,1.340333857430554276e-01,1.846998482033759548e-01,-5.550977626154685041e-02,5.391725515682523062e-02,1.736279168680830154e-01
2.916347391999999672e+03,6.638199486663892701e-02,1.352021583212948685e-01,1.843611927725523902e-01,-7.248382797975852498e-02,6.228852539410047184e-02,1.739032182341699595e-01
2.916397391999999854e+03,5.384689965179517701e-02,1.359091942055559998e-01,1.835353242023065878e-01,-8.889241641437599373e-02,7.317666975699980980e-02,1.743548327822976307e-01
2.916447392000000036e+03,4.192140349081113770e-02,1.378289052142239457e-01,1.832417284859493567e-01,-1.027796994489630217e-01,8.512835392477337282e-02,1.748720740892887870e-01
2.916497391999999763e+03,3.200386115243986085e-02,1.411783127902484780e-01,1.829656423324868275e-01,-1.134157648227664267e-01,9.640623401855552554e-02,1.753788216192437854e-01
2.916547391999999945e+03,2.302796789339139893e-02,1.445741998820043450e-01,1.828240475407019450e-01,-1.222101371535022907e-01,1.070771698573296515e-01,1.752690738064718867e-01
2.916597391999999672e+03,1.637461432149961427e-02,1.465650183005667573e-01,1.827994645828530385e-01,-1.296699599937222724e-01,1.176387949772500496e-01,1.747259710741457250e-01
2.916647391999999854e+03,1.119278021982267335e-02,1.484305105029083138e-01,1.828769666863754584e-01,-1.355637103688358547e-01,1.265369296841991897e-01,1.736793438377677579e-01
2.916697392000000036e+03,7.457819067745952157e-03,1.493174057310856229e-01,1.828758511947617127e-01,-1.397672131396552331e-01,1.322791974898011869e-01,1.728202215959205312e-01
2.916747391999999763e+03,5.970996104985026864e-03,1.499107438927925473e-01,1.827640298543647124e-01,-1.423007944977685568e-01,1.366744156709687463e-01,1.733093724750432996e-01
2.916797391999999945e+03,5.775775992184428720e-03,1.498769177912212258e-01,1.827314016664549901e-01,-1.440730714709059501e-01,1.401978590590670926e-01,1.735802792781302450e-01
2.916847391999999672e+03,6.833505117207316903e-03,1.493165288908816224e-01,1.826781982345655753e-01,-1.452859606602948661e-01,1.416446086912138136e-01,1.732714275424732941e-01
2.916897391999999854e+03,8.950423681050090341e-03,1.482865308268404847e-01,1.825903996614888503e-01,-1.448193124442953839e-01,1.396968207499645342e-01,1.732263307138871000e-01
2.916947392000000036e+03,1.298446603944852784e-02,1.463706289275027161e-01,1.824259157547876431e-01,-1.429400167790555176e-01,1.348940450123016777e-01,1.737138172917527257e-01
2.916997391999999763e+03,1.760004111459806397e-02,1.441569776131249314e-01,1.823188020171746804e-01,-1.382842059603934526e-01,1.250529869030734542e-01,1.750392254066594211e-01
2.917047391999999945e+03,2.301991381576612428e-02,1.412178194938636666e-01,1.822421753568723990e-01,-1.304612449311549627e-01,1.112469422269427716e-01,1.759752238633865429e-01
2.917097391999999672e+03,2.955226250818326905e-02,1.380244196249581223e-01,1.822646609762832715e-01,-1.204226461346414728e-01,9.684130580557673285e-02,1.773367447029517707e-01
2.917147391999999854e+03,3.645857819250181153e-02,1.340104994221068269e-01,1.825137839442268206e-01,-1.091245939891829220e-01,8.396475544119821888e-02,1.772092484867506812e-01
2.917197392000000036e+03,4.396824934413984254e-02,1.297780611409283524e-01,1.827566935936138226e-01,-9.658440325114037162e-02,7.297366510147318408e-02,1.760764985775317704e-01
2.917247391999999763e+03,5.162996449401929810e-02,1.256675311221218949e-01,1.831750467209294631e-01,-8.233326582424525808e-02,6.333548647527527387e-02,1.748977385494706049e-01
2.917297391999999945e+03,5.922716506650999024e-02,1.206230428858137971e-01,1.839803171133771731e-01,-6.824188619980472992e-02,5.589983192561847475e-02,1.750155784299720907e-01
2.917347391999999672e+03,6.689472147157743409e-02,1.164051835282183534e-01,1.852731454674303724e-01,-5.550988237061856012e-02,5.077517371864413015e-02,1.748953550095478926e-01
2.917397391999999854e+03,7.444419362476423219e-02,1.127241124255991822e-01,1.870405504269674613e-01,-4.425912696642429756e-02,4.734754820610765497e-02,1.744098052852189329e-01
2.917447392000000036e+03,8.206156291893079713e-02,1.102014948470927125e-01,1.892985955601707293e-01,-3.376879457398285211e-02,4.513593490524929475e-02,1.739165898571874425e-01
2.917497391999999763e+03,9.011222817829206422e-02,1.091710013194418794e-01,1.918113392567411257e-01,-2.457123136099513203e-02,4.408151684391168473e-02,1.737993778258513922e-01
2.917547391999999945e+03,9.755196818044736817e-02,1.093326342149115449e-01,1.946807459717765643e-01,-1.636094381024068636e-02,4.362379172249072207e-02,1.742895119749355570e-01
2.917597391999999672e+03,1.043982619874770923e-01,1.114884969635344392e-01,1.979043244173899485e-01,-8.150184116923342090e-03,4.372925445978841780e-02,1.749502921171012526e-01
2.917647391999999854e+03,1.109256932967002673e-01,1.143283826155997163e-01,2.014124247035160853e-01,-6.846646585888325337e-04,4.479966405199565377e-02,1.775019871901726276e-01
2.917697392000000036e+03,1.168715658121402545e-01,1.171886791332102662e-01,2.051016020378247096e-01,5.499229116181754765e-03,4.703418056736335257e-02,1.814139842460358309e-01
2.917747391999999763e+03,1.215877460770900531e-01,1.219940130455828553e-01,2.093540358146801783e-01,9.952501032562989514e-03,5.040236666965505763e-02,1.865198104111968069e-01
