6.406730026999999609e+03,2.204085002829762330e-01,3.664342834990421544e-03,-3.624383692740952567e-02,2.204051456379167162e-01,3.670219842415136519e-03,-3.623136396700278594e-02
6.406780026999999791e+03,2.204585463974146065e-01,3.590080313396939310e-03,-3.625797826671618707e-02,2.223644890963435150e-01,-2.397170945932625835e-02,-5.010179915633313635e-02
6.406830026999999973e+03,2.204559571060164258e-01,3.592908943782859715e-03,-3.627023883737269527e-02,2.167370890662220495e-01,-5.159677688435306692e-02,-6.384745346598547089e-02
6.406880027000000155e+03,2.203625716597818196e-01,3.422087685275656405e-03,-3.628451296017733141e-02,2.073591506764162484e-01,-7.878329598237421294e-02,-7.224226906520059277e-02
6.406930026999999427e+03,2.199549936072363876e-01,3.167148142192346277e-03,-3.630011804844247847e-02,1.931093289504244859e-01,-1.087891858897364894e-01,-7.422850617939909246e-02
6.406980026999999609e+03,2.192603287717721783e-01,2.729482993554157438e-03,-3.631809398566833436e-02,1.718948190464962000e-01,-1.388876185621834847e-01,-7.204427417298667202e-02
6.407030026999999791e+03,2.177883536519877039e-01,1.731864919956607046e-03,-3.633587999857258721e-02,1.444875351147543174e-01,-1.653000712877407685e-01,-6.756117822083919366e-02
6.407080026999999973e+03,2.147508711519114100e-01,-9.187580569872434710e-04,-3.633109325519758015e-02,1.124057627621611738e-01,-1.850380287496251885e-01,-6.433366809761435767e-02
6.407130027000000155e+03,2.118372135760656916e-01,-3.422115418989377794e-03,-3.632575615838863625e-02,7.716947848733644866e-02,-1.985966913112490462e-01,-6.162004324388305199e-02
6.407180026999999427e+03,2.098248303832880579e-01,-4.993046123463826952e-03,-3.633406979852583929e-02,4.053871866509359267e-02,-2.044273343234845608e-01,-5.927810041276965897e-02
6.407230026999999609e+03,2.087361357139817797e-01,-5.835640665073114214e-03,-3.634753763972543850e-02,7.542314079781881238e-03,-2.075019218187781622e-01,-5.712554685590168213e-02
6.407280026999999791e+03,2.080763085710279070e-01,-6.874210622091012773e-03,-3.636078902118601575e-02,-2.298656465693202366e-02,-2.069203257840225574e-01,-5.556469273339480208e-02
