0.000000000000000000e+00,6.709290028084069490e-05,-1.175401484942995012e-04,-2.494592044968158007e-04,-1.315336227416992188e-01,-4.195784032344818115e-02,1.938934624195098877e-02,2.367700338363647461e-01,2.402652502059936523e-01,9.777481853961944580e-02
5.000000000000000278e-02,1.000922289676964283e-03,-1.485250308178365231e-03,-2.828268043231219053e-04,-1.889231503009796143e-01,-6.932152807712554932e-02,1.466871798038482666e-02,2.369817048311233521e-01,2.405669987201690674e-01,9.770588576793670654e-02
1.000000000000000056e-01,-5.178583887754939497e-05,5.657264409819617867e-05,-2.452114131301641464e-04,-2.366597801446914673e-01,-9.818159788846969604e-02,6.097216159105300903e-03,2.399083971977233887e-01,2.434779256582260132e-01,9.677134454250335693e-02
1.500000000000000222e-01,-1.867708866484463215e-03,-3.416424850001931190e-03,-2.854824124369770288e-04,-2.756376862525939941e-01,-1.241035237908363342e-01,-6.574615836143493652e-03,2.492995411157608032e-01,2.528263032436370850e-01,9.390509128570556641e-02
2.000000000000000111e-01,-8.151561021804809570e-03,-5.098789930343627930e-03,-3.121017944067716599e-04,-3.077589869499206543e-01,-1.422053277492523193e-01,-2.544566243886947632e-02,2.535760998725891113e-01,2.571815848350524902e-01,9.266219288110733032e-02
2.500000000000000000e-01,-1.389329507946968079e-02,-8.753302507102489471e-03,-3.595187736209481955e-04,-3.306716084480285645e-01,-1.511035263538360596e-01,-4.281603172421455383e-02,2.650207877159118652e-01,2.681424617767333984e-01,8.951602131128311157e-02
3.000000000000000444e-01,-2.943949960172176361e-02,-1.995236054062843323e-02,-3.557202871888875961e-04,-3.494894504547119141e-01,-1.573184877634048462e-01,-5.301259458065032959e-02,2.615679502487182617e-01,2.646389603614807129e-01,9.044034779071807861e-02
3.500000000000000333e-01,-6.074965372681617737e-02,-5.301245674490928650e-02,9.573483839631080627e-05,-3.653550148010253906e-01,-1.588324904441833496e-01,-5.327875167131423950e-02,2.597709298133850098e-01,2.626421153545379639e-01,8.981922268867492676e-02
4.000000000000000222e-01,-5.827315524220466614e-02,-5.006715282797813416e-02,1.067419070750474930e-04,-3.773784637451171875e-01,-1.549032330513000488e-01,-4.906459152698516846e-02,2.582880556583404541e-01,2.610424160957336426e-01,8.924324810504913330e-02
4.500000000000000111e-01,-4.024766758084297180e-02,-3.141861036419868469e-02,-1.662728463998064399e-04,-3.856858611106872559e-01,-1.485868692398071289e-01,-4.092905670404434204e-02,2.627368867397308350e-01,2.654696106910705566e-01,8.824609220027923584e-02
5.000000000000000000e-01,-2.177389524877071381e-02,-1.685188710689544678e-02,-2.693568530958145857e-04,-3.861913084983825684e-01,-1.402598768472671509e-01,-2.920332178473472595e-02,2.549044787883758545e-01,2.571057379245758057e-01,8.713217824697494507e-02
5.500000000000000444e-01,-1.319653354585170746e-02,-2.077139541506767273e-02,-2.650275710038840771e-04,-3.763381540775299072e-01,-1.329740732908248901e-01,-1.562831550836563110e-02,2.567152678966522217e-01,2.595669031143188477e-01,8.895231038331985474e-02
6.000000000000000888e-01,-1.257146894931793213e-02,-1.585603505373001099e-02,-3.679027722682803869e-04,-3.520490527153015137e-01,-1.301713883876800537e-01,-4.607290029525756836e-03,2.638643383979797363e-01,2.668163478374481201e-01,8.941280096769332886e-02
6.500000000000000222e-01,-2.092772861942648888e-03,-2.026414033025503159e-03,-2.784795360639691353e-04,-3.186703920364379883e-01,-1.252230405807495117e-01,-7.775276899337768555e-04,2.682058215141296387e-01,2.709856927394866943e-01,8.805922418832778931e-02
7.000000000000000666e-01,-5.178583887754939497e-05,5.657264409819617867e-05,-2.452114131301641464e-04,-2.749649584293365479e-01,-1.135621592402458191e-01,-2.859152853488922119e-03,2.672234773635864258e-01,2.699875533580780029e-01,8.860606700181961060e-02
7.500000000000000000e-01,-5.178583887754939497e-05,5.657264409819617867e-05,-2.452114131301641464e-04,-2.184406220912933350e-01,-9.732158482074737549e-02,-1.090743392705917358e-02,2.612968683242797852e-01,2.642297148704528809e-01,8.724816888570785522e-02
8.000000000000000444e-01,-4.702114686369895935e-02,2.503223344683647156e-02,1.189680886454880238e-03,-1.516167223453521729e-01,-7.809436321258544922e-02,-2.083612978458404541e-02,2.023097127676010132e-01,2.048345059156417847e-01,7.395083457231521606e-02
8.500000000000000888e-01,-3.349569067358970642e-02,-8.515565656125545502e-03,2.660501049831509590e-03,-7.910663634538650513e-02,-5.836217105388641357e-02,-2.938160300254821777e-02,5.184699222445487976e-02,5.151165276765823364e-02,1.624318398535251617e-02
9.000000000000000222e-01,2.614694647490978241e-02,-7.418367080390453339e-03,-8.993490599095821381e-03,-2.854987978935241699e-03,-3.725253045558929443e-02,-3.334943577647209167e-02,2.406946197152137756e-02,2.438564971089363098e-02,1.242997031658887863e-02
