0.000000000000000000e+00,1.394014805555343628e-01,7.774326205253601074e-02,4.189567640423774719e-03,1.390071809291839600e-01,1.085068732500076294e-01,6.795592606067657471e-03,5.470316484570503235e-02,5.435510724782943726e-02,6.194283720105886459e-03
5.000000000000000278e-02,1.086972653865814209e-01,8.491399884223937988e-02,3.946345299482345581e-03,1.182179152965545654e-01,9.273280948400497437e-02,5.653612315654754639e-03,6.540506333112716675e-02,6.522215157747268677e-02,6.792464293539524078e-03
1.000000000000000056e-01,1.063899621367454529e-01,8.627311140298843384e-02,6.099105812609195709e-03,9.753003716468811035e-02,7.642095535993576050e-02,4.306904971599578857e-03,7.076723128557205200e-02,7.072845846414566040e-02,6.817501969635486603e-03
1.500000000000000222e-01,7.429777830839157104e-02,9.293694980442523956e-03,2.313704229891300201e-03,7.693994045257568359e-02,6.011261045932769775e-02,2.089619636535644531e-03,6.204317137598991394e-02,6.185998022556304932e-02,5.993474274873733521e-03
2.000000000000000111e-01,6.160332635045051575e-02,3.869427833706140518e-03,1.017519505694508553e-03,5.701842904090881348e-02,4.441187530755996704e-02,-2.388209104537963867e-04,5.828160792589187622e-02,5.806889384984970093e-02,5.842261947691440582e-03
2.500000000000000000e-01,3.704819455742835999e-02,1.998767256736755371e-02,-4.386907967273145914e-04,3.831100463867187500e-02,2.986115217208862305e-02,-1.917183399200439453e-03,4.485492035746574402e-02,4.426084458827972412e-02,6.126627326011657715e-03
3.000000000000000444e-01,3.614879027009010315e-02,1.460564788430929184e-02,-2.772027626633644104e-03,2.127587795257568359e-02,1.603198051452636719e-02,-2.332694828510284424e-03,3.790194541215896606e-02,3.726173937320709229e-02,6.554170977324247360e-03
3.500000000000000333e-01,1.730399206280708313e-02,-8.374273777008056641e-03,-1.130235032178461552e-03,4.943639039993286133e-03,2.844691276550292969e-03,-2.652779221534729004e-03,3.251463547348976135e-02,3.186663985252380371e-02,5.315864924341440201e-03
4.000000000000000222e-01,6.741729099303483963e-03,2.766277873888611794e-03,-2.802312606945633888e-03,-1.236265897750854492e-02,-1.013587415218353271e-02,-2.592496573925018311e-03,2.911388501524925232e-02,2.839572168886661530e-02,4.997371230274438858e-03
4.500000000000000111e-01,-2.747465297579765320e-02,-1.228805538266897202e-02,-2.243158174678683281e-03,-3.112837672233581543e-02,-2.320626378059387207e-02,-2.181656658649444580e-03,2.547549642622470856e-02,2.476741187274456024e-02,5.371401552110910416e-03
5.000000000000000000e-01,-6.454678624868392944e-02,-2.235794067382812500e-02,-6.108801811933517456e-03,-5.106300115585327148e-02,-3.651878237724304199e-02,-2.728775143623352051e-03,3.001837059855461121e-02,2.917243354022502899e-02,6.719433702528476715e-03
5.500000000000000444e-01,-9.182427078485488892e-02,-3.997416421771049500e-02,-6.929322145879268646e-03,-7.159617543220520020e-02,-5.072444677352905273e-02,-3.635294735431671143e-03,4.669565707445144653e-02,4.579043015837669373e-02,7.450996898114681244e-03
6.000000000000000888e-01,-1.009470596909523010e-01,-4.890388250350952148e-02,-7.602997124195098877e-03,-9.326562285423278809e-02,-6.530629098415374756e-02,-5.084708333015441895e-03,5.280095338821411133e-02,5.209058150649070740e-02,7.807163521647453308e-03
6.500000000000000222e-01,-1.176335141062736511e-01,-7.512222230434417725e-02,-8.728269487619400024e-03,-1.170336306095123291e-01,-8.049004524946212769e-02,-7.609002292156219482e-03,6.283386796712875366e-02,6.239081174135208130e-02,8.614415302872657776e-03
7.000000000000000666e-01,-1.542469561100006104e-01,-9.902429580688476562e-02,-9.283338673412799835e-03,-1.428094804286956787e-01,-9.591709077358245850e-02,-1.122695207595825195e-02,6.487978994846343994e-02,6.443721055984497070e-02,9.013824164867401123e-03
7.500000000000000000e-01,-1.755994260311126709e-01,-8.678331226110458374e-02,-1.158459484577178955e-02,-1.690084636211395264e-01,-1.106721758842468262e-01,-1.600036770105361938e-02,6.776483356952667236e-02,6.732436269521713257e-02,9.418879635632038116e-03
