0.000000000000000000e+00,-1.359696835279464722e-01,5.451365113258361816e-01,-3.730251220986247063e-03,-2.188031673431396484e-01,4.869174957275390625e-01,-2.658943086862564087e-02,1.037209406495094299e-01,1.038775369524955750e-01,1.071243360638618469e-02
5.000000000000000278e-02,-2.876233458518981934e-01,5.098469853401184082e-01,-2.539280103519558907e-04,-2.313154935836791992e-01,5.048396587371826172e-01,-2.544515952467918396e-02,1.085681915283203125e-01,1.088032051920890808e-01,1.101392880082130432e-02
1.000000000000000056e-01,-3.173431158065795898e-01,5.529001355171203613e-01,6.278438377194106579e-04,-2.424418926239013672e-01,5.264701843261718750e-01,-2.746223285794258118e-02,1.041306629776954651e-01,1.047145500779151917e-01,9.286872111260890961e-03
1.500000000000000222e-01,-1.661262065172195435e-01,6.340693831443786621e-01,-4.007510840892791748e-03,-2.506384849548339844e-01,5.528492927551269531e-01,-3.207854554057121277e-02,1.082052066922187805e-01,1.083269864320755005e-01,1.113647967576980591e-02
2.000000000000000111e-01,-2.157672196626663208e-01,7.207045555114746094e-01,-1.120213419198989868e-02,-2.550773620605468750e-01,5.823299884796142578e-01,-4.005264490842819214e-02,1.080536171793937683e-01,1.083710640668869019e-01,1.039574667811393738e-02
2.500000000000000000e-01,-2.547661066055297852e-01,7.214629054069519043e-01,-2.222784236073493958e-02,-2.567501068115234375e-01,6.144886016845703125e-01,-4.683224856853485107e-02,1.162483766674995422e-01,1.162382885813713074e-01,1.274141110479831696e-02
3.000000000000000444e-01,-2.436820417642593384e-01,7.949405908584594727e-01,-3.264639154076576233e-02,-2.572631835937500000e-01,6.489272117614746094e-01,-4.877353087067604065e-02,1.227126419544219971e-01,1.227935254573822021e-01,1.405066158622503281e-02
3.500000000000000333e-01,-1.324333399534225464e-01,8.223623633384704590e-01,-3.409139439463615417e-02,-2.564589977264404297e-01,6.841509342193603516e-01,-4.029614105820655823e-02,1.163085922598838806e-01,1.163729131221771240e-01,1.317500974982976913e-02
4.000000000000000222e-01,-1.234384849667549133e-01,8.598952293395996094e-01,-1.209171023219823837e-02,-2.553204298019409180e-01,7.184906005859375000e-01,-2.402301877737045288e-02,1.158686354756355286e-01,1.161639764904975891e-01,1.082914043217897415e-02
4.500000000000000111e-01,-9.569767862558364868e-02,9.173257946968078613e-01,-7.672922685742378235e-03,-2.542985677719116211e-01,7.511088848114013672e-01,-7.738672196865081787e-03,1.227444708347320557e-01,1.229058355093002319e-01,1.183005142956972122e-02
5.000000000000000000e-01,-1.641547977924346924e-01,9.167649745941162109e-01,8.437272161245346069e-03,-2.538602352142333984e-01,7.824671268463134766e-01,1.115511357784271240e-02,1.191988587379455566e-01,1.194066032767295837e-01,1.182265672832727432e-02
5.500000000000000444e-01,-1.690955907106399536e-01,9.796152710914611816e-01,2.305831760168075562e-02,-2.546765804290771484e-01,8.120381832122802734e-01,2.475325390696525574e-02,1.194517984986305237e-01,1.198625117540359497e-01,1.064770482480525970e-02
6.000000000000000888e-01,-1.259999275207519531e-01,1.029580473899841309e+00,2.334931865334510803e-02,-2.568094730377197266e-01,8.401482105255126953e-01,3.010715916752815247e-02,1.199505180120468140e-01,1.207641586661338806e-01,9.263873100280761719e-03
6.500000000000000222e-01,-1.302435994148254395e-01,1.042228221893310547e+00,2.583835273981094360e-02,-2.595521211624145508e-01,8.677365779876708984e-01,2.868833765387535095e-02,1.250678151845932007e-01,1.255406737327575684e-01,1.155665237456560135e-02
7.000000000000000666e-01,-3.488025069236755371e-02,1.077640652656555176e+00,2.283913828432559967e-02,-2.635499238967895508e-01,8.967127799987792969e-01,2.100317925214767456e-02,1.199496835470199585e-01,1.209860965609550476e-01,1.018265541642904282e-02
7.500000000000000000e-01,-2.824360132217407227e-02,1.091597676277160645e+00,7.393283769488334656e-03,-2.686475515365600586e-01,9.266955852508544922e-01,7.303062826395034790e-03,1.179674789309501648e-01,1.190857365727424622e-01,9.518362581729888916e-03
8.000000000000000444e-01,-4.249161109328269958e-02,1.092743873596191406e+00,9.688807767815887928e-05,-2.752578258514404297e-01,9.563090801239013672e-01,-9.826112538576126099e-03,1.135508865118026733e-01,1.145118102431297302e-01,9.927692823112010956e-03
8.500000000000000888e-01,-5.733816325664520264e-02,1.073132753372192383e+00,-1.573283597826957703e-02,-2.849422693252563477e-01,9.869642257690429688e-01,-2.126618474721908569e-02,1.218537241220474243e-01,1.223587319254875183e-01,1.119758840650320053e-02
9.000000000000000222e-01,-1.032860204577445984e-01,1.100929617881774902e+00,-1.431017741560935974e-02,-2.957617044448852539e-01,1.017857551574707031e+00,-1.775403693318367004e-02,1.181578487157821655e-01,1.187228634953498840e-01,1.054151542484760284e-02
9.500000000000000666e-01,-1.034912243485450745e-01,1.102799296379089355e+00,-1.055007614195346832e-02,-3.041238784790039062e-01,1.046593904495239258e+00,-1.362147182226181030e-02,1.087556406855583191e-01,1.094383671879768372e-01,9.240641258656978607e-03
1.000000000000000000e+00,-1.429503560066223145e-01,1.108189463615417480e+00,-1.644055591896176338e-03,-3.111867904663085938e-01,1.073711395263671875e+00,-5.825325846672058105e-03,1.127880066633224487e-01,1.132330447435379028e-01,1.004474144428968430e-02
1.050000000000000044e+00,-1.559901386499404907e-01,1.116104960441589355e+00,1.144597586244344711e-02,-3.164527416229248047e-01,1.099313259124755859e+00,6.471108645200729370e-03,1.128295660018920898e-01,1.131419613957405090e-01,9.966889396309852600e-03
1.100000000000000089e+00,-1.456358730792999268e-01,1.171731710433959961e+00,2.309564687311649323e-02,-3.197040557861328125e-01,1.123570442199707031e+00,1.524234190583229065e-02,1.159958839416503906e-01,1.162280887365341187e-01,1.085399556905031204e-02
1.150000000000000133e+00,-1.708106398582458496e-01,1.206466078758239746e+00,2.809795923531055450e-02,-3.233184814453125000e-01,1.145654201507568359e+00,1.959194988012313843e-02,1.203128769993782043e-01,1.204196438193321228e-01,1.216270588338375092e-02
1.200000000000000178e+00,-1.788080185651779175e-01,1.188550591468811035e+00,3.253579139709472656e-02,-3.292363882064819336e-01,1.166770458221435547e+00,1.994300633668899536e-02,1.158260181546211243e-01,1.158659830689430237e-01,1.387154776602983475e-02
1.250000000000000000e+00,-1.397558003664016724e-01,1.199020266532897949e+00,2.353156916797161102e-02,-3.368842601776123047e-01,1.186044216156005859e+00,1.364989951252937317e-02,1.111050918698310852e-01,1.114901453256607056e-01,1.021909806877374649e-02
1.300000000000000044e+00,-1.557947993278503418e-01,1.211832046508789062e+00,1.261230744421482086e-02,-3.457965850830078125e-01,1.203839778900146484e+00,1.052368432283401489e-03,1.087269186973571777e-01,1.092494726181030273e-01,9.400659240782260895e-03
1.350000000000000089e+00,-1.442062407732009888e-01,1.235759854316711426e+00,2.028803108260035515e-03,-3.563963174819946289e-01,1.220770359039306641e+00,-1.212371699512004852e-02,1.087073609232902527e-01,1.095006465911865234e-01,9.008255787193775177e-03
1.400000000000000133e+00,-1.247910857200622559e-01,1.275245547294616699e+00,-2.555245999246835709e-03,-3.669918775558471680e-01,1.237462520599365234e+00,-1.734508574008941650e-02,1.126975491642951965e-01,1.129580885171890259e-01,1.070643775165081024e-02
1.450000000000000178e+00,-1.577950417995452881e-01,1.298216938972473145e+00,-4.641102626919746399e-03,-3.769139051437377930e-01,1.252407550811767578e+00,-1.805891841650009155e-02,1.111336201429367065e-01,1.117603853344917297e-01,9.684057906270027161e-03
1.500000000000000000e+00,-1.796977370977401733e-01,1.320184946060180664e+00,3.618897637352347374e-03,-3.862955570220947266e-01,1.265538692474365234e+00,-1.635917276144027710e-02,1.151873543858528137e-01,1.151786744594573975e-01,1.522301137447357178e-02
1.550000000000000044e+00,-1.912881135940551758e-01,1.329023122787475586e+00,1.286257803440093994e-02,-3.949788808822631836e-01,1.277316570281982422e+00,-9.998172521591186523e-03,1.137811318039894104e-01,1.137760281562805176e-01,1.311334967613220215e-02
1.600000000000000089e+00,-2.633733153343200684e-01,1.334228873252868652e+00,1.513523329049348831e-02,-4.031246900558471680e-01,1.288293838500976562e+00,-7.056735455989837646e-03,1.184031665325164795e-01,1.184571459889411926e-01,1.275215111672878265e-02
