0.000000000000000000e+00,1.603228300809860229e-01,1.033927276730537415e-01,-3.015295369550585747e-03,1.650207340717315674e-01,9.322423487901687622e-02,-2.153918147087097168e-03,2.414513565599918365e-02,2.432564459741115570e-02,4.343124572187662125e-03
5.000000000000000278e-02,1.677079200744628906e-01,1.011917814612388611e-01,-2.776962006464600563e-03,1.672434657812118530e-01,9.250528365373611450e-02,-1.658923923969268799e-03,2.393710613250732422e-02,2.415075339376926422e-02,4.385373089462518692e-03
1.000000000000000056e-01,1.723979860544204712e-01,9.316568076610565186e-02,-3.827909473329782486e-03,1.653774380683898926e-01,8.903292566537857056e-02,-1.835502684116363525e-03,2.497066557407379150e-02,2.530146017670631409e-02,4.529067315161228180e-03
1.500000000000000222e-01,1.645410358905792236e-01,8.390202373266220093e-02,-3.465584712103009224e-03,1.587080508470535278e-01,8.358576893806457520e-02,-2.706259489059448242e-03,2.332790940999984741e-02,2.374482154846191406e-02,4.200497642159461975e-03
2.000000000000000111e-01,1.538934856653213501e-01,7.526127994060516357e-02,-3.700549947097897530e-03,1.475731134414672852e-01,7.529234886169433594e-02,-3.793261945247650146e-03,2.248271182179450989e-02,2.308398298919200897e-02,4.171220585703849792e-03
2.500000000000000000e-01,1.358599960803985596e-01,5.961591750383377075e-02,-3.732633776962757111e-03,1.319608241319656372e-01,6.576909124851226807e-02,-4.338465631008148193e-03,2.018713206052780151e-02,2.071702294051647186e-02,4.080746788531541824e-03
3.000000000000000444e-01,1.163771674036979675e-01,4.600433632731437683e-02,-3.840595250949263573e-03,1.119312196969985962e-01,5.553831532597541809e-02,-4.819661378860473633e-03,1.889122836291790009e-02,1.933044381439685822e-02,4.111767746508121490e-03
3.500000000000000333e-01,9.070818126201629639e-02,3.730466961860656738e-02,-3.235438372939825058e-03,8.774210512638092041e-02,4.503800719976425171e-02,-5.096919834613800049e-03,1.423640176653862000e-02,1.429979596287012100e-02,3.507865127176046371e-03
4.000000000000000222e-01,6.146498396992683411e-02,2.357871457934379578e-02,-2.069501206278800964e-03,5.980849266052246094e-02,3.433128818869590759e-02,-5.101367831230163574e-03,1.218785066157579422e-02,1.220616418868303299e-02,3.311307867988944054e-03
4.500000000000000111e-01,3.135500475764274597e-02,7.988269440829753876e-03,-1.645586104132235050e-03,2.874094247817993164e-02,2.297593653202056885e-02,-4.076540470123291016e-03,1.003146730363368988e-02,1.008287165313959122e-02,3.118235850706696510e-03
5.000000000000000000e-01,1.447339673177339137e-05,-7.560506346635520458e-04,-1.039336551912128925e-03,-4.210188984870910645e-03,1.140734925866127014e-02,-2.062320709228515625e-03,8.572787046432495117e-03,8.691817522048950195e-03,3.040195209905505180e-03
5.500000000000000444e-01,-3.541808202862739563e-02,-1.236387435346841812e-02,2.760347560979425907e-04,-3.707131743431091309e-02,-9.906962513923645020e-04,-1.301318407058715820e-04,1.092240959405899048e-02,1.111110951751470566e-02,3.471568226814270020e-03
6.000000000000000888e-01,-6.656032055616378784e-02,-2.247355692088603973e-02,1.493385294452309608e-03,-6.682549417018890381e-02,-1.416087895631790161e-02,1.469358801841735840e-03,1.312811393290758133e-02,1.326154265552759171e-02,3.998990636318922043e-03
6.500000000000000222e-01,-8.719053119421005249e-02,-3.944104164838790894e-02,1.397215761244297028e-03,-9.241862595081329346e-02,-2.722798660397529602e-02,2.343632280826568604e-03,1.402383670210838318e-02,1.414128206670284271e-02,4.034577868878841400e-03
7.000000000000000666e-01,-1.148260310292243958e-01,-6.192149594426155090e-02,1.576067879796028137e-03,-1.127907931804656982e-01,-4.009623825550079346e-02,2.701558172702789307e-03,1.593376882374286652e-02,1.600465923547744751e-02,4.199772607535123825e-03
