6.365732273999999961e+03,-2.408533661734729048e+00,6.460457038354798343e+00,2.280723471265537136e-02,-2.405867794171391960e+00,6.396728415262623813e+00,2.325646933239204281e-02
6.365782274000000143e+03,-2.408817428505464431e+00,6.523336012136860873e+00,2.260141347140324705e-02,-2.405016712203843721e+00,6.461333686084016925e+00,3.008495473014139582e-02
6.365832273999999416e+03,-2.410727494970380302e+00,6.585710216534062411e+00,2.220702513657761210e-02,-2.405839891784440354e+00,6.524177427299590271e+00,3.935757701248420587e-02
6.365882273999999597e+03,-2.411647690568535563e+00,6.648868520033284213e+00,2.187828165550035828e-02,-2.408338921598129012e+00,6.585909488179279236e+00,4.872025282818789882e-02
6.365932273999999779e+03,-2.413324152227907415e+00,6.712107289802952792e+00,2.172245055042458170e-02,-2.412559460195236483e+00,6.646256709919921235e+00,5.194232690729487512e-02
6.365982273999999961e+03,-2.413932470247565742e+00,6.774280209314747836e+00,2.178363308847201460e-02,-2.417004975523736832e+00,6.707078100756820760e+00,4.858817759812172898e-02
6.366032274000000143e+03,-2.414117514729916092e+00,6.837043721449299838e+00,2.206966995798302286e-02,-2.421486000381105619e+00,6.768556015513262025e+00,3.939301166374073460e-02
6.366082273999999416e+03,-2.413537692387073275e+00,6.900403041613026645e+00,2.245615404170257443e-02,-2.426032988287799785e+00,6.831253756459054749e+00,2.571163746526074212e-02
6.366132273999999597e+03,-2.408886575714169975e+00,6.962374229204579379e+00,2.282288489002985352e-02,-2.431172044133305565e+00,6.895065545901686299e+00,1.326843908525869413e-02
6.366182273999999779e+03,-2.408215081427662607e+00,7.023995358717366244e+00,2.291616598448035710e-02,-2.436846352863234255e+00,6.960373066209107229e+00,5.403772219957313043e-03
6.366232273999999961e+03,-2.413721833020864960e+00,7.085271973383351352e+00,2.277719717310992473e-02,-2.440373439542226297e+00,7.021873133805062395e+00,8.731637204538036240e-03
6.366282274000000143e+03,-2.416463853434144493e+00,7.146937985193654086e+00,2.259878993571055525e-02,-2.444151749979495136e+00,7.087298257834286908e+00,1.874014734959008818e-02
6.366332273999999416e+03,-2.420167605966745850e+00,7.207872290384694125e+00,2.231860642858100527e-02,-2.446355678234687137e+00,7.151375363790956285e+00,3.041942529188279218e-02
6.366382273999999597e+03,-2.419673942603587147e+00,7.268081862699910189e+00,2.224628469046456211e-02,-2.446669470934278223e+00,7.214913190089410122e+00,4.362693594607942177e-02
6.366432273999999779e+03,-2.419858182423233028e+00,7.330419022810383822e+00,2.243103429280472391e-02,-2.446179454917302376e+00,7.278307763763184113e+00,5.183637280620625315e-02
6.366482273999999961e+03,-2.421739520147859093e+00,7.393172342550679232e+00,2.287771962072019868e-02,-2.446152472059707872e+00,7.341323639607902685e+00,5.381706420996536233e-02
