3.455841408999999658e+03,2.309422242933799330e-01,1.594038613054424014e-01,-8.669478507747099827e-02,2.151818323427726332e-01,1.368343613955646243e-01,-8.833039671682910154e-02
3.455891408999999840e+03,2.475094917708922926e-01,1.823062382552295413e-01,-8.486863624804810713e-02,2.338100445763676427e-01,1.641666529716769851e-01,-8.715723197592731286e-02
3.455941409000000021e+03,2.634175467783500535e-01,2.058644898149638858e-01,-8.336608930059866140e-02,2.534091167201102390e-01,1.939286323798621314e-01,-8.610863298945610478e-02
3.455991408999999749e+03,2.812025595003654344e-01,2.288542248222499575e-01,-8.135976948344306181e-02,2.737474576900828516e-01,2.256536938314278873e-01,-8.520966491155713973e-02
3.456041408999999931e+03,2.977872985893775803e-01,2.508029051038890289e-01,-7.811796039843157957e-02,2.941786775952983102e-01,2.590530669957700205e-01,-8.387056397387622486e-02
3.456091408999999658e+03,3.157583001548339707e-01,2.715163461777835296e-01,-7.552813020103768538e-02,3.137746062047046536e-01,2.931464131888765756e-01,-8.192447601223512565e-02
3.456141408999999840e+03,3.350891444379379136e-01,2.923080556008487152e-01,-7.392522346728638838e-02,3.316232794716107435e-01,3.273127314670510324e-01,-7.950319457221692587e-02
3.456191409000000021e+03,3.515317488009025437e-01,3.148538701150088714e-01,-7.184162483119563292e-02,3.476044006724443580e-01,3.603662723647078070e-01,-7.647684367694447538e-02
3.456241408999999749e+03,3.687545556122352464e-01,3.357207856986194061e-01,-7.091278702520922850e-02,3.615310786096796458e-01,3.915563533516306927e-01,-7.338775388979686121e-02
3.456291408999999931e+03,3.865265745216895921e-01,3.549694202754168915e-01,-7.061300546431140135e-02,3.743937047675159890e-01,4.193997549243971834e-01,-7.042461307442722529e-02
3.456341408999999658e+03,4.074772346312095506e-01,3.694791577670245575e-01,-7.105781630181864927e-02,3.867309398614290350e-01,4.443085928221191527e-01,-6.823941478848148667e-02
3.456391408999999840e+03,4.273841280037452561e-01,3.839246265504031586e-01,-7.193155520164565275e-02,3.983941429814089052e-01,4.652021428684979809e-01,-6.812027351703686673e-02
3.456441409000000021e+03,4.460113841587592942e-01,3.992327831599383758e-01,-7.277264751994208525e-02,4.108051853223224081e-01,4.822033204137011753e-01,-7.023757266246688502e-02
3.456491408999999749e+03,4.636099833542396409e-01,4.134069166991382049e-01,-7.335305706166819761e-02,4.248902771789022648e-01,4.959490063374447089e-01,-7.301731961755195122e-02
3.456541408999999931e+03,4.790113914305259568e-01,4.290138862940936493e-01,-7.382652842008666227e-02,4.405880311399737459e-01,5.073094582304238376e-01,-7.627328636162419850e-02
3.456591408999999658e+03,4.940367985064079148e-01,4.385931871745257782e-01,-7.495256074273184965e-02,4.570947083032324554e-01,5.165031161554592964e-01,-8.065945436483568098e-02
3.456641408999999840e+03,5.106580603415061814e-01,4.430750988337665008e-01,-7.619840492063359449e-02,4.744076869034691835e-01,5.244201526697320759e-01,-8.599021814580615208e-02
3.456691409000000021e+03,5.284520435625602586e-01,4.473352514121203827e-01,-7.742398817592457960e-02,4.924390813571188907e-01,5.315776864307747429e-01,-9.130245438716216855e-02
3.456741408999999749e+03,5.461868691736747605e-01,4.512504123065143036e-01,-7.912604071700171660e-02,5.104607728846098924e-01,5.382055742068382331e-01,-9.623865308604029334e-02
3.456791408999999931e+03,5.612548637682487351e-01,4.517717741343646454e-01,-8.132179108017281721e-02,5.273885394792492409e-01,5.436357930471595878e-01,-1.005906835825280676e-01
3.456841408999999658e+03,5.771961558157493455e-01,4.553712092253833221e-01,-8.305596866213874052e-02,5.426622043877664670e-01,5.471006240312746849e-01,-1.029369973255213760e-01
3.456891408999999840e+03,5.887206542784263474e-01,4.595784030768542694e-01,-8.409443757065729330e-02,5.571889696877677656e-01,5.484663363690465143e-01,-1.015732928151225345e-01
3.456941409000000021e+03,6.002746570402671678e-01,4.626589201304583954e-01,-8.491873162367538641e-02,5.720814165719277922e-01,5.475800567558561927e-01,-9.773575332991758791e-02
3.456991408999999749e+03,6.093606400782157761e-01,4.660964392039447235e-01,-8.514857854263083170e-02,5.887306754746245430e-01,5.452194796997510418e-01,-9.259238760394311596e-02
3.457041408999999931e+03,6.148262667948295457e-01,4.702482007357745575e-01,-8.523906537831918429e-02,6.066437684270890029e-01,5.417321998524456950e-01,-8.961066795315474065e-02
3.457091408999999658e+03,6.196826744371940476e-01,4.752542756411700653e-01,-8.517679086455301474e-02,6.245606207538723087e-01,5.380523891454596086e-01,-8.980323847044568986e-02
3.457141408999999840e+03,6.195548522764732224e-01,4.793667577120929169e-01,-8.482624453992740343e-02,6.411894710533513342e-01,5.351547350396116398e-01,-9.170535914391091115e-02
3.457191409000000021e+03,6.186350333982993943e-01,4.808845601889758514e-01,-8.425231583916739653e-02,6.566819528553445862e-01,5.340745695170125984e-01,-9.290574329538507647e-02
3.457241408999999749e+03,6.171733784967948777e-01,4.817740999076037811e-01,-8.330719711759285162e-02,6.700593090748376834e-01,5.356289394618721778e-01,-9.212939700436077739e-02
3.457291408999999931e+03,6.152873981291343553e-01,4.827301882121234344e-01,-8.170317652204231451e-02,6.811333609793966959e-01,5.399165862410773009e-01,-8.925598633145463701e-02
3.457341408999999658e+03,6.122045862967063767e-01,4.859300635668902801e-01,-8.017347313963965605e-02,6.906499005468924590e-01,5.470189216292956624e-01,-8.482890982333858576e-02
3.457391408999999840e+03,6.043269682222892625e-01,4.947483025405078338e-01,-7.886132903897360991e-02,6.986449331995645551e-01,5.569222710851343683e-01,-8.028595192870932595e-02
3.457441409000000021e+03,5.988385725313712937e-01,5.018422089430957245e-01,-7.663319658988312910e-02,7.055079094151694985e-01,5.700086223322207157e-01,-7.692310418258167803e-02
3.457491408999999749e+03,5.971666324430991990e-01,5.155777715060382294e-01,-7.444897786283091734e-02,7.099295175054041174e-01,5.874062949741790662e-01,-7.463795456041344423e-02
3.457541408999999931e+03,5.923851478392173631e-01,5.296252749774127411e-01,-7.196885094546870421e-02,7.114767972839660670e-01,6.087575625746994845e-01,-7.349894223319292097e-02
3.457591408999999658e+03,5.861359286600639207e-01,5.484392128798633026e-01,-6.865608253085211943e-02,7.102755842044912171e-01,6.325215051255191900e-01,-7.320098391397950044e-02
3.457641408999999840e+03,5.784266341024925095e-01,5.696006797167926239e-01,-6.445453435682849119e-02,7.074208550278024976e-01,6.575260369130577764e-01,-7.381456738129614503e-02
3.457691409000000021e+03,5.690976131254722459e-01,5.891517184588580536e-01,-6.035905823611811827e-02,7.048831445010484975e-01,6.820878294065220171e-01,-7.402878491208435274e-02
3.457741408999999749e+03,5.603332567507316453e-01,6.036650322291522430e-01,-5.611163124942378233e-02,7.027973503825409862e-01,7.073941704076428527e-01,-7.353603663668366319e-02
3.457791408999999931e+03,5.507882881456901414e-01,6.174856208178668426e-01,-5.190113306545809935e-02,7.008341960590684927e-01,7.326983656946561840e-01,-7.173848376334919508e-02
3.457841408999999658e+03,5.409992683226158006e-01,6.296908937308459686e-01,-4.755230367683963011e-02,6.972871171790302469e-01,7.590322344141684496e-01,-6.925045785668972054e-02
3.457891408999999840e+03,5.348588276201774461e-01,6.396275542590289520e-01,-4.344194502138690184e-02,6.908287256962081235e-01,7.868748951967138305e-01,-6.390397521619584076e-02
3.457941409000000021e+03,5.270151841932823045e-01,6.482486508700519012e-01,-3.920633465551928709e-02,6.797468401062003451e-01,8.152737773860572190e-01,-5.647702400768209868e-02
3.457991408999999749e+03,5.197080421740104539e-01,6.576773308131366180e-01,-3.559769809746340941e-02,6.653990285251184522e-01,8.430707237124805964e-01,-4.846320857228696849e-02
3.458041408999999931e+03,5.194554972940971238e-01,6.713429473254352020e-01,-3.290875003242091368e-02,6.493121754413517799e-01,8.689778194915047660e-01,-4.116603730298457053e-02
3.458091408999999658e+03,5.059986758524467332e-01,6.824286959979205536e-01,-3.009187922381953428e-02,6.326737759863874100e-01,8.923505456478063591e-01,-3.613169598284320799e-02
3.458141408999999840e+03,4.920358109766532761e-01,6.936580918643145965e-01,-2.688416585826472471e-02,6.153055026014200291e-01,9.128596567116801230e-01,-3.352245914060289489e-02
3.458191409000000021e+03,4.794216203981925828e-01,7.088479779574542450e-01,-2.315218121313647459e-02,5.981248487282534443e-01,9.311676407885954854e-01,-3.256704270622803876e-02
3.458241408999999749e+03,4.714810598188926560e-01,7.199430845591693329e-01,-1.818088561796740721e-02,5.818566987774606014e-01,9.467110639046071308e-01,-3.124422097128549264e-02
3.458291408999999931e+03,4.603283304268409593e-01,7.302858017298846649e-01,-1.316048324608401487e-02,5.666078005600356793e-01,9.596985803685428307e-01,-2.910830173818762523e-02
3.458341408999999658e+03,4.468080002361823899e-01,7.427850745532184051e-01,-9.194762711759368878e-03,5.534068128924074514e-01,9.708004685583653259e-01,-2.652402059088157862e-02
3.458391408999999840e+03,4.259909737402488572e-01,7.514625571581988739e-01,-6.111965780492584210e-03,5.431582844258271425e-01,9.808057756045184261e-01,-2.425180795659617056e-02
3.458441409000000021e+03,4.042226720148612840e-01,7.590620897624164032e-01,-3.620506530042449933e-03,5.357595535293617761e-01,9.902789528096782590e-01,-2.211371568187499997e-02
3.458491408999999749e+03,3.950057673746635301e-01,7.635508559558062958e-01,-8.871045758684081850e-04,5.301653379157352797e-01,9.984616141094648789e-01,-1.987306818948748888e-02
3.458541408999999931e+03,3.846333521896888596e-01,7.682204626414447235e-01,1.753530199293334979e-03,5.256284849247130353e-01,1.004576915076188293e+00,-1.727712414706892782e-02
3.458591408999999658e+03,3.781703460508872849e-01,7.746402405116229462e-01,4.265389139417846698e-03,5.214356619018668537e-01,1.006651975302591540e+00,-1.373120200068537328e-02
3.458641408999999840e+03,3.738410073811103684e-01,7.758309028956561493e-01,6.703323418859680194e-03,5.208859056559387302e-01,1.005012844710823305e+00,-9.793146248395764863e-03
3.458691409000000021e+03,3.690889227682639939e-01,7.776378177020221161e-01,9.039311403993804950e-03,5.255424240173870443e-01,1.002369235264972902e+00,-4.429882127028557381e-03
3.458741408999999749e+03,3.640254932934333665e-01,7.794714353892474579e-01,1.125629126525326540e-02,5.352955575582307723e-01,1.001402772784091955e+00,1.847233010749429333e-03
3.458791408999999931e+03,3.581681746536781175e-01,7.775156281802325653e-01,1.306752740836544802e-02,5.486775434069922630e-01,1.002153538556519008e+00,8.218598608914265066e-03
3.458841408999999658e+03,3.510564017588188035e-01,7.703930519435077118e-01,1.498947172856732180e-02,5.640659491704470563e-01,1.004212041697735591e+00,1.262309054773590351e-02
3.458891408999999840e+03,3.480255651766349656e-01,7.670888088557391571e-01,1.633776604628964235e-02,5.798963168000432766e-01,1.007378349244201887e+00,1.485539862609143447e-02
3.458941409000000021e+03,3.440799910122444016e-01,7.618534348818927215e-01,1.709189146256848146e-02,5.962048996049633676e-01,1.010771497831677079e+00,1.599637032300815082e-02
3.458991408999999749e+03,3.418735462719489915e-01,7.540727637622027801e-01,1.720135539269848635e-02,6.114014959732764209e-01,1.013043703588311528e+00,1.656242518500701186e-02
3.459041408999999931e+03,3.402199644142677171e-01,7.479025505396991180e-01,1.708359151578350832e-02,6.249362979595074474e-01,1.013857409199860227e+00,1.735452731689379746e-02
3.459091408999999658e+03,3.414770710760642869e-01,7.409813187930255340e-01,1.675124346709652712e-02,6.362377733761667153e-01,1.012459588216412465e+00,1.770486279032371449e-02
3.459141408999999840e+03,3.418209153706123216e-01,7.343651436183123993e-01,1.591575026011868288e-02,6.451767763972350300e-01,1.009211421282556920e+00,1.754973080039457997e-02
3.459191409000000021e+03,3.427742767626335008e-01,7.257116220805316376e-01,1.491831123328610231e-02,6.515318919462018687e-01,1.004234551216325988e+00,1.777907393121511484e-02
3.459241408999999749e+03,3.413605737978507859e-01,7.165551565501361297e-01,1.332061618066235353e-02,6.554216407102716468e-01,9.970994008789701990e-01,1.758698574463252520e-02
3.459291408999999931e+03,3.364299583727409226e-01,7.087183974597125458e-01,1.119622468448086550e-02,6.561321960731284486e-01,9.872193848709410746e-01,1.477257354290046308e-02
3.459341408999999658e+03,3.338095519238998277e-01,6.987322948786883758e-01,8.976815933946807879e-03,6.540279810034350660e-01,9.752409551276167710e-01,9.511513054886655202e-03
3.459391408999999840e+03,3.297923553282310349e-01,6.886537454936175751e-01,6.553812618021209735e-03,6.493171836241535821e-01,9.624853131643436033e-01,2.828511186767070692e-03
3.459441409000000021e+03,3.210922453099777085e-01,6.744537733409076141e-01,3.690956825975616473e-03,6.429672676918852803e-01,9.488426683278976537e-01,-4.977323743209438080e-03
3.459491408999999749e+03,3.139039773041297776e-01,6.559671543452411102e-01,6.341102669279174986e-04,6.362187951751296922e-01,9.324463278577155290e-01,-1.349243233567585555e-02
3.459541408999999931e+03,3.061863157445480210e-01,6.376977942797809051e-01,-3.152192836042205792e-03,6.286964593296009429e-01,9.134398664359317799e-01,-2.148164558533872601e-02
3.459591408999999658e+03,2.975882935816337449e-01,6.174329601142077850e-01,-7.921823566194335919e-03,6.205519344542974602e-01,8.918622812722081239e-01,-2.729655405874566176e-02
3.459641408999999840e+03,2.896605107480575425e-01,5.964763246390490936e-01,-1.239429533981875609e-02,6.121247507665152909e-01,8.695962984152891817e-01,-3.125282678572108286e-02
3.459691409000000021e+03,2.815171826178123338e-01,5.758312426421313690e-01,-1.715879261993960569e-02,6.025809207900013620e-01,8.464470645910385782e-01,-3.429000851279449813e-02
3.459741408999999749e+03,2.737443085307170731e-01,5.577660284850268768e-01,-2.268263817333773802e-02,5.930263523224488242e-01,8.215961368101809548e-01,-3.684271093582368317e-02
3.459791408999999931e+03,2.630678016239692552e-01,5.366813920352130340e-01,-2.790001154446200560e-02,5.839528011744465896e-01,7.952277280311480512e-01,-3.987924256681392443e-02
3.459841408999999658e+03,2.522968660587360246e-01,5.158023022029071258e-01,-3.315658242010668944e-02,5.749115632477893589e-01,7.656577628099507926e-01,-4.093152097956131996e-02
3.459891408999999840e+03,2.402825329000045362e-01,4.991873882624774383e-01,-3.851249561214045714e-02,5.663681414361243505e-01,7.348100169022575567e-01,-4.246011759877973968e-02
3.459941409000000021e+03,2.277406138846565786e-01,4.807302735659747528e-01,-4.437786087894038389e-02,5.585908665440483256e-01,7.025176380607527360e-01,-4.660429281369027343e-02
3.459991408999999749e+03,2.175929845789362493e-01,4.611524127337603973e-01,-4.909044623875216673e-02,5.515156959169051909e-01,6.707835167445596047e-01,-5.419133716428820718e-02
3.460041408999999931e+03,2.069426664629866186e-01,4.439227066847949432e-01,-5.365058154367999266e-02,5.458912677537109959e-01,6.404868391061571131e-01,-6.302366489604739608e-02
3.460091408999999658e+03,1.979263286584903303e-01,4.270539067599444794e-01,-5.846709691488341520e-02,5.411247692690636102e-01,6.117755582712415263e-01,-7.035965821300368961e-02
3.460141408999999840e+03,1.893386963302184645e-01,4.090704701754718231e-01,-6.283354878925875853e-02,5.370075396562673520e-01,5.851792569981557612e-01,-7.740625215914632984e-02
3.460191409000000021e+03,1.819670211071063581e-01,3.924184821459918426e-01,-6.728880040847853850e-02,5.347853088326134374e-01,5.619884764763222185e-01,-8.559487855058983685e-02
3.460241408999999749e+03,1.803085814708758894e-01,3.772217713210254120e-01,-7.208367184304789732e-02,5.341578683970731323e-01,5.430090305947219420e-01,-9.462549984908689982e-02
3.460291408999999931e+03,1.783541414434005323e-01,3.631665341469912933e-01,-7.818866082036093901e-02,5.356085141368888136e-01,5.283258222351331357e-01,-1.041866276204828218e-01
3.460341408999999658e+03,1.796313162440349165e-01,3.537866257044940399e-01,-8.476173019536928366e-02,5.382035795336201911e-01,5.186127920027754357e-01,-1.132928140375087517e-01
3.460391408999999840e+03,1.792244251364757124e-01,3.464467309329181122e-01,-9.231324892991379927e-02,5.422570239734251230e-01,5.134667091973940112e-01,-1.219448127263844522e-01
3.460441409000000021e+03,1.840097132617522779e-01,3.362711749884753631e-01,-1.058263827910383148e-01,5.485130058752603066e-01,5.128145099036163224e-01,-1.296748855327053696e-01
3.460491408999999749e+03,1.946496825212527815e-01,3.293189339253573822e-01,-1.159490098109205169e-01,5.586264264351074038e-01,5.147646666938118232e-01,-1.357355716068432971e-01
