0.000000000000000000e+00,1.911664567887783051e-02,-3.254104778170585632e-02,-1.527920067310333252e-01,2.872275188565254211e-02,-3.808589279651641846e-02,-1.686386913061141968e-01,1.864862069487571716e-02,1.823451742529869080e-02,4.081073775887489319e-02
5.000000000000000278e-02,1.692448556423187256e-02,-3.036146797239780426e-02,-1.481011360883712769e-01,2.773160114884376526e-02,-3.668052330613136292e-02,-1.716837286949157715e-01,1.797074452042579651e-02,1.745430193841457367e-02,3.921991214156150818e-02
1.000000000000000056e-01,1.921574771404266357e-02,-3.303857147693634033e-02,-1.394138932228088379e-01,2.701094932854175568e-02,-3.642174229025840759e-02,-1.739723980426788330e-01,1.556538883596658707e-02,1.513436529785394669e-02,3.696287423372268677e-02
1.500000000000000222e-01,2.449737861752510071e-02,-3.457455337047576904e-02,-1.467348039150238037e-01,2.677702344954013824e-02,-3.663956001400947571e-02,-1.742641329765319824e-01,1.427011843770742416e-02,1.383772958070039749e-02,3.545311093330383301e-02
2.000000000000000111e-01,2.224791795015335083e-02,-4.206841439008712769e-02,-1.484518200159072876e-01,2.703469619154930115e-02,-3.683973103761672974e-02,-1.724777221679687500e-01,1.658019423484802246e-02,1.607912778854370117e-02,3.816347569227218628e-02
2.500000000000000000e-01,2.593552879989147186e-02,-3.771688789129257202e-02,-1.451462209224700928e-01,2.741996198892593384e-02,-3.742248564958572388e-02,-1.709391176700592041e-01,1.542327832430601120e-02,1.505989301949739456e-02,3.876082226634025574e-02
3.000000000000000444e-01,3.429110720753669739e-02,-4.449440538883209229e-02,-1.431786119937896729e-01,2.738682366907596588e-02,-3.822116181254386902e-02,-1.692335307598114014e-01,1.531703490763902664e-02,1.499415747821331024e-02,3.857689723372459412e-02
3.500000000000000333e-01,2.570889890193939209e-02,-4.519946873188018799e-02,-1.505086421966552734e-01,2.720171958208084106e-02,-3.843461722135543823e-02,-1.670979559421539307e-01,1.756615936756134033e-02,1.725565083324909210e-02,4.012433812022209167e-02
4.000000000000000222e-01,2.530052140355110168e-02,-4.131292179226875305e-02,-1.400024294853210449e-01,2.653566002845764160e-02,-3.834284096956253052e-02,-1.636814475059509277e-01,1.767603866755962372e-02,1.741006411612033844e-02,4.029790312051773071e-02
4.500000000000000111e-01,2.553244307637214661e-02,-3.796252980828285217e-02,-1.316529214382171631e-01,2.555386908352375031e-02,-3.824584931135177612e-02,-1.560355424880981445e-01,1.401505246758460999e-02,1.362002547830343246e-02,3.349881246685981750e-02
5.000000000000000000e-01,1.818811893463134766e-02,-3.669721633195877075e-02,-1.310292780399322510e-01,2.265822887420654297e-02,-3.811420127749443054e-02,-1.405806392431259155e-01,1.418885309249162674e-02,1.376422122120857239e-02,3.075678646564483643e-02
5.500000000000000444e-01,1.474465988576412201e-02,-3.494060784578323364e-02,-1.054990068078041077e-01,1.771470345556735992e-02,-3.606003522872924805e-02,-1.172068789601325989e-01,1.419020071625709534e-02,1.383330207318067551e-02,2.651283144950866699e-02
6.000000000000000888e-01,7.954515516757965088e-03,-2.944642305374145508e-02,-7.570081949234008789e-02,1.184365339577198029e-02,-3.216580301523208618e-02,-8.633625507354736328e-02,1.397820375859737396e-02,1.384929567575454712e-02,2.117206901311874390e-02
6.500000000000000222e-01,2.581794280558824539e-03,-1.879732683300971985e-02,-4.780969396233558655e-02,5.978112109005451202e-03,-2.649211324751377106e-02,-4.866210371255874634e-02,1.561128906905651093e-02,1.569833792746067047e-02,1.506124995648860931e-02
7.000000000000000666e-01,4.847856704145669937e-03,-8.463365957140922546e-03,-1.402376126497983932e-02,1.269191037863492966e-03,-2.058002538979053497e-02,-6.971115246415138245e-03,1.056319195777177811e-02,1.044168602675199509e-02,9.198727086186408997e-03
7.500000000000000000e-01,-5.811390466988086700e-03,-2.066618762910366058e-03,3.134613856673240662e-02,-2.209135098382830620e-03,-1.375940721482038498e-02,3.495549410581588745e-02,1.091810781508684158e-02,1.096241921186447144e-02,1.179864350706338882e-02
8.000000000000000444e-01,-9.106203913688659668e-03,1.015616953372955322e-02,6.030150130391120911e-02,-5.046475213021039963e-03,-7.413488812744617462e-03,7.671554386615753174e-02,1.132508832961320877e-02,1.134645473212003708e-02,1.937414146959781647e-02
8.500000000000000888e-01,-1.277804654091596603e-02,1.442473661154508591e-02,1.175959780812263489e-01,-8.625490590929985046e-03,-8.101309649646282196e-04,1.152467727661132812e-01,1.441441848874092102e-02,1.429027412086725235e-02,3.924193978309631348e-02
9.000000000000000222e-01,-2.142430655658245087e-02,1.509841531515121460e-02,1.524042785167694092e-01,-1.380237098783254623e-02,7.377299480140209198e-03,1.455958187580108643e-01,1.357654947787523270e-02,1.331383455544710159e-02,4.212189093232154846e-02
9.500000000000000666e-01,-1.733458973467350006e-02,1.985835842788219452e-02,1.817291975021362305e-01,-1.677630469202995300e-02,1.302843354642391205e-02,1.606743931770324707e-01,1.578175835311412811e-02,1.567685231566429138e-02,5.129526928067207336e-02
1.000000000000000000e+00,-2.391530573368072510e-02,3.072015941143035889e-02,1.462248265743255615e-01,-1.701016910374164581e-02,1.672264188528060913e-02,1.657283157110214233e-01,1.411037053912878036e-02,1.376929692924022675e-02,3.862887993454933167e-02
1.050000000000000044e+00,-1.810603961348533630e-02,3.867737948894500732e-02,1.502654403448104858e-01,-1.645986549556255341e-02,1.874606870114803314e-02,1.699094176292419434e-01,1.515333447605371475e-02,1.482498180121183395e-02,4.012525826692581177e-02
1.100000000000000089e+00,-2.322601154446601868e-02,2.989364787936210632e-02,1.466118842363357544e-01,-1.608981378376483917e-02,2.009249851107597351e-02,1.708603501319885254e-01,1.269851718097925186e-02,1.246139872819185257e-02,3.838251531124114990e-02
1.150000000000000133e+00,-2.325943298637866974e-02,3.202122449874877930e-02,1.392668634653091431e-01,-1.622710376977920532e-02,2.191294357180595398e-02,1.710099875926971436e-01,1.073014643043279648e-02,1.041902508586645126e-02,3.665823116898536682e-02
1.200000000000000178e+00,-1.158196199685335159e-02,4.003913700580596924e-02,1.455563306808471680e-01,-1.704631000757217407e-02,2.424708195030689240e-02,1.703545302152633667e-01,1.223638560622930527e-02,1.184462942183017731e-02,3.864533081650733948e-02
1.250000000000000000e+00,-1.583207398653030396e-02,3.771054372191429138e-02,1.482178866863250732e-01,-1.745745539665222168e-02,2.663796953856945038e-02,1.695222109556198120e-01,1.351630780845880508e-02,1.319078169763088226e-02,3.898690640926361084e-02
1.300000000000000044e+00,-2.144630067050457001e-02,3.181802481412887573e-02,1.369060873985290527e-01,-1.809681765735149384e-02,2.963810041546821594e-02,1.702547371387481689e-01,1.231302600353956223e-02,1.205357816070318222e-02,3.601554781198501587e-02
1.350000000000000089e+00,-6.841588299721479416e-03,4.291548207402229309e-02,1.549149751663208008e-01,-1.914918981492519379e-02,3.390974923968315125e-02,1.743905097246170044e-01,1.390357222408056259e-02,1.368519756942987442e-02,4.193552583456039429e-02
1.400000000000000133e+00,-2.151447534561157227e-02,3.785144910216331482e-02,1.734247952699661255e-01,-2.101434022188186646e-02,4.075210914015769958e-02,1.818256974220275879e-01,1.417980249971151352e-02,1.407292485237121582e-02,4.584474116563796997e-02
1.450000000000000178e+00,-2.372166141867637634e-02,4.252132773399353027e-02,1.765379309654235840e-01,-2.415406703948974609e-02,5.118838325142860413e-02,1.877734810113906860e-01,1.558626629412174225e-02,1.540390308946371078e-02,4.637011885643005371e-02
