1.331954778000000033e+03,9.453972585856824928e-02,1.615618070308071641e-01,1.813984751020124575e-01,9.524088905550449902e-02,1.623539699311320750e-01,1.821691082109263560e-01
1.332004777999999988e+03,9.216204046629279667e-02,1.605881786043708292e-01,1.806501306377849003e-01,9.381338963768699746e-02,1.596200903640671021e-01,1.816792232224306858e-01
1.332054777999999942e+03,8.829706854544490391e-02,1.593782690423493353e-01,1.798836603079488894e-01,9.044052479988785864e-02,1.557305031323439337e-01,1.815063741506384443e-01
1.332104777999999897e+03,8.366348774529903942e-02,1.576082113268737761e-01,1.792080775153389594e-01,8.494970317463694520e-02,1.505318433841510151e-01,1.815562352779203359e-01
1.332154777999999851e+03,7.803521299160927349e-02,1.558364325272803275e-01,1.783929788757613322e-01,7.786492325063194830e-02,1.445799339254678351e-01,1.813137708259723591e-01
1.332204778000000033e+03,7.055340887404888683e-02,1.541971059585874049e-01,1.777098980051031729e-01,6.937700931632150014e-02,1.382412130436555531e-01,1.805047590185276385e-01
1.332254777999999988e+03,6.230430857635944897e-02,1.529184661875431506e-01,1.769583593372753283e-01,5.922866723835751301e-02,1.317172621843298308e-01,1.796019643963004120e-01
1.332304777999999942e+03,5.330943868853062206e-02,1.513052348117296664e-01,1.762554389674714228e-01,4.708237836615176974e-02,1.252374210802352228e-01,1.788417129631579838e-01
1.332354777999999897e+03,4.330888943172901684e-02,1.503751471708481280e-01,1.756701069202771803e-01,3.278597343143752757e-02,1.191450525597821941e-01,1.777203735828621345e-01
1.332404777999999851e+03,3.272376017071217114e-02,1.502797480742399661e-01,1.751971873704841753e-01,1.696364088265846573e-02,1.140104752033110624e-01,1.768084756413806358e-01
1.332454778000000033e+03,2.197926299072712475e-02,1.499790091137354342e-01,1.748116524208834788e-01,4.914905719309806825e-04,1.104823050744622309e-01,1.756703265128433389e-01
1.332504777999999988e+03,1.130762503839939648e-02,1.500880548800294367e-01,1.745598628435781619e-01,-1.590895533891096766e-02,1.086104422733972924e-01,1.744758543601008793e-01
1.332554777999999942e+03,5.791317055365424737e-04,1.509427994559471575e-01,1.740998034615567347e-01,-3.142156294155850488e-02,1.083681794538187970e-01,1.732514881600983880e-01
1.332604777999999897e+03,-1.012982620500117725e-02,1.516668990324203936e-01,1.735119899053624293e-01,-4.629719874226909809e-02,1.094981074708991364e-01,1.718852966114459979e-01
1.332654777999999851e+03,-2.089707745812922901e-02,1.528505755658214060e-01,1.729437303979447504e-01,-6.071772760134144797e-02,1.118512857555223616e-01,1.705060967338283828e-01
1.332704778000000033e+03,-3.083153261445552296e-02,1.536497248406474558e-01,1.725408160377791544e-01,-7.505523457783781771e-02,1.154783066154055071e-01,1.688952246449318961e-01
1.332754777999999988e+03,-4.064567579530269092e-02,1.551548920641605822e-01,1.721431869332245013e-01,-8.897124161589904656e-02,1.204675019967293148e-01,1.670322472252833701e-01
1.332804777999999942e+03,-4.934689595006495899e-02,1.568011201987926928e-01,1.716968356881788393e-01,-1.020355115730307016e-01,1.268417370387443788e-01,1.654117098156250298e-01
1.332854777999999897e+03,-5.652463628552943653e-02,1.587823497201268641e-01,1.713299560610702654e-01,-1.134660694524810137e-01,1.337722824039430658e-01,1.641273174468311780e-01
1.332904777999999851e+03,-6.295106007360011524e-02,1.610845556086813180e-01,1.709029996086409708e-01,-1.233699784087188972e-01,1.409594710236690418e-01,1.629871140689728160e-01
1.332954778000000033e+03,-6.833838118814021534e-02,1.634095204598222939e-01,1.704952572722485682e-01,-1.316582654756434656e-01,1.481565139404274478e-01,1.622739288691410209e-01
1.333004777999999988e+03,-7.250748767159968800e-02,1.649784271675114600e-01,1.701520853925994059e-01,-1.381252203943477141e-01,1.541564859460425874e-01,1.617548232881567960e-01
1.333054777999999942e+03,-7.585102512143641895e-02,1.659115215833251444e-01,1.698322403494766375e-01,-1.426661438520830105e-01,1.584457583557311311e-01,1.611182803983112755e-01
1.333104777999999897e+03,-7.791815890573054737e-02,1.662684765714173285e-01,1.693102480162432810e-01,-1.455301469640244427e-01,1.610601249914205002e-01,1.606335852326697677e-01
1.333154777999999851e+03,-7.882388128541499561e-02,1.663341599586372344e-01,1.688409517769268176e-01,-1.467747632721098650e-01,1.614345733150608919e-01,1.602694871182948899e-01
1.333204778000000033e+03,-7.860231591962367481e-02,1.660503263655071227e-01,1.683565532107403895e-01,-1.464558069568404342e-01,1.598864623468597979e-01,1.599562696005096540e-01
