1.689098709099999905e+04,1.160678452096142524e-02,3.807691486448748497e-02,1.213595110007763406e-01,5.927667005278251106e-03,3.452815047361655620e-02,1.189935779680699607e-01
1.689103709099999833e+04,1.776617950043835395e-02,4.170007004298968700e-02,1.234868759771079322e-01,7.416029669406601528e-03,3.559814186450934587e-02,1.195877015700087531e-01
1.689108709099999760e+04,2.470508961222328895e-02,4.519236205973430065e-02,1.250757895891756455e-01,1.273955044211575426e-02,3.537344138261897669e-02,1.194233482813276126e-01
1.689113709100000051e+04,3.148285297892250423e-02,4.915906420805259136e-02,1.261358693723768631e-01,2.436389313610125631e-02,3.459865889745587786e-02,1.191692273206553521e-01
1.689118709099999978e+04,3.824393449566521053e-02,5.281076512195868877e-02,1.268085105826348702e-01,4.094212416424995032e-02,3.521396794732018637e-02,1.187655272036284848e-01
1.689123709099999905e+04,4.542298985860504512e-02,5.658172747947974590e-02,1.270455666368097702e-01,5.967041168598564982e-02,3.859540816597883950e-02,1.188176716690385881e-01
1.689128709099999833e+04,5.235118789813675289e-02,6.027681871213717846e-02,1.271899626140684525e-01,7.867055109710767435e-02,4.496695689868854262e-02,1.181074392396439521e-01
1.689133709099999760e+04,5.971194057009376888e-02,6.386123902060790447e-02,1.271415161450595299e-01,9.696756384634647175e-02,5.421680463931230487e-02,1.176692083243714437e-01
1.689138709100000051e+04,6.714756785175957088e-02,6.793122670509620098e-02,1.271151466776818673e-01,1.130448841408054766e-01,6.553825065591283028e-02,1.177817640646399155e-01
1.689143709099999978e+04,7.449892161629356746e-02,7.176434180595679668e-02,1.269791475047559182e-01,1.255188963484354381e-01,7.720927153411404065e-02,1.182739026860001597e-01
1.689148709099999905e+04,8.150660244963325862e-02,7.551747119881911663e-02,1.266802190353364388e-01,1.339891967192850253e-01,8.673279587892689102e-02,1.185608149756571528e-01
1.689153709099999833e+04,8.864066748163856868e-02,7.874355024554534344e-02,1.264122956914097706e-01,1.404363619497177862e-01,9.406231812137554049e-02,1.183372039598240694e-01
1.689158709099999760e+04,9.509847311518349056e-02,8.158456093528075603e-02,1.261966842708379666e-01,1.456234969622960118e-01,9.981982333621022829e-02,1.175108270864538423e-01
1.689163709100000051e+04,1.007535233928934515e-01,8.363583988406463054e-02,1.259314091426522175e-01,1.496914140432385187e-01,1.050940187156177846e-01,1.165308629758686348e-01
