0.000000000000000000e+00,1.135823503136634827e-01,7.097528874874114990e-02,4.731865972280502319e-02,1.276820152997970581e-01,8.489626646041870117e-02,5.715801566839218140e-02,1.919039711356163025e-02,1.928700506687164307e-02,1.401802618056535721e-02
5.000000000000000278e-02,1.231878846883773804e-01,7.246310263872146606e-02,4.254729673266410828e-02,1.346381306648254395e-01,8.837053924798965454e-02,4.682944715023040771e-02,1.948791742324829102e-02,1.958422176539897919e-02,1.264868397265672684e-02
1.000000000000000056e-01,1.387781798839569092e-01,6.984583288431167603e-02,3.177827224135398865e-02,1.403646469116210938e-01,9.024360030889511108e-02,3.706941008567810059e-02,1.953192986547946930e-02,1.954736746847629547e-02,1.020347792655229568e-02
1.500000000000000222e-01,1.355552822351455688e-01,7.933404296636581421e-02,2.120159380137920380e-02,1.448629796504974365e-01,9.163264930248260498e-02,2.752567082643508911e-02,1.984410174190998077e-02,1.995998434722423553e-02,7.798617240041494370e-03
2.000000000000000111e-01,1.352216005325317383e-01,7.303401082754135132e-02,1.345282420516014099e-02,1.484681367874145508e-01,9.245293587446212769e-02,1.881758868694305420e-02,2.011988125741481781e-02,2.040603943169116974e-02,7.225797977298498154e-03
2.500000000000000000e-01,1.435811370611190796e-01,7.541923224925994873e-02,4.741115495562553406e-03,1.507081389427185059e-01,9.268101304769515991e-02,1.181739568710327148e-02,2.292291820049285889e-02,2.299950271844863892e-02,6.148462183773517609e-03
3.000000000000000444e-01,1.385639756917953491e-01,7.390183210372924805e-02,2.887913724407553673e-03,1.524897515773773193e-01,9.261903166770935059e-02,6.177239120006561279e-03,2.111688815057277679e-02,2.124400250613689423e-02,5.554505623877048492e-03
3.500000000000000333e-01,1.472150236368179321e-01,7.168839126825332642e-02,-9.689214639365673065e-04,1.530461311340332031e-01,9.200621396303176880e-02,2.722755074501037598e-03,2.055185101926326752e-02,2.069452032446861267e-02,5.379593465477228165e-03
4.000000000000000222e-01,1.487125158309936523e-01,8.139975368976593018e-02,-5.273800925351679325e-04,1.530719697475433350e-01,9.075275063514709473e-02,3.800839185714721680e-04,2.055384218692779541e-02,2.072031237185001373e-02,5.353935994207859039e-03
4.500000000000000111e-01,1.470270305871963501e-01,7.666227966547012329e-02,-2.719982527196407318e-03,1.524577289819717407e-01,8.788645267486572266e-02,-1.793965697288513184e-03,2.041304856538772583e-02,2.066370844841003418e-02,4.967210814356803894e-03
5.000000000000000000e-01,1.401536017656326294e-01,7.506261020898818970e-02,-5.978571251034736633e-03,1.506080776453018188e-01,8.241295814514160156e-02,-4.268378019332885742e-03,2.137206122279167175e-02,2.175253815948963165e-02,5.015635862946510315e-03
5.500000000000000444e-01,1.426813155412673950e-01,6.452159583568572998e-02,-5.358470603823661804e-03,1.446498632431030273e-01,7.400405406951904297e-02,-5.081363022327423096e-03,2.080559544265270233e-02,2.116439677774906158e-02,5.348578095436096191e-03
6.000000000000000888e-01,1.291561573743820190e-01,5.682023987174034119e-02,-4.312226548790931702e-03,1.310992687940597534e-01,6.233575940132141113e-02,-5.503803491592407227e-03,2.068781293928623199e-02,2.099615894258022308e-02,5.262834019958972931e-03
6.500000000000000222e-01,1.131009384989738464e-01,4.102556779980659485e-02,-5.305505357682704926e-03,1.063001006841659546e-01,4.710263386368751526e-02,-6.114996969699859619e-03,1.889259740710258484e-02,1.917203143239021301e-02,4.599594045430421829e-03
7.000000000000000666e-01,7.966435700654983521e-02,1.389602851122617722e-02,-6.508615799248218536e-03,7.044619321823120117e-02,2.871159091591835022e-02,-7.857486605644226074e-03,1.525693386793136597e-02,1.545090228319168091e-02,4.109388217329978943e-03
7.500000000000000000e-01,3.234252706170082092e-02,-1.181753934361040592e-03,-7.234230637550354004e-03,2.687516808509826660e-02,9.767260402441024780e-03,-9.392812848091125488e-03,1.952346600592136383e-02,2.056429162621498108e-02,4.962284583598375320e-03
8.000000000000000444e-01,-4.976327996701002121e-03,-4.860148765146732330e-03,-9.885964915156364441e-03,-1.916066557168960571e-02,-6.848689168691635132e-03,-1.050122082233428955e-02,5.439755320549011230e-02,5.489619448781013489e-02,6.691229995340108871e-03
8.500000000000000888e-01,-6.354952603578567505e-02,-9.728174656629562378e-03,-1.062735542654991150e-02,-6.449046730995178223e-02,-2.097686752676963806e-02,-1.118913292884826660e-02,2.457215078175067902e-02,2.550556696951389313e-02,6.320377811789512634e-03
9.000000000000000222e-01,-1.113874837756156921e-01,-2.829133346676826477e-02,-9.216077625751495361e-03,-1.068556159734725952e-01,-3.204910084605216980e-02,-1.202212274074554443e-02,2.289360016584396362e-02,2.359540760517120361e-02,6.355919409543275833e-03
9.500000000000000666e-01,-1.510491222143173218e-01,-3.401727601885795593e-02,-6.805490702390670776e-03,-1.441455334424972534e-01,-3.867248445749282837e-02,-1.286858320236206055e-02,2.384705841541290283e-02,2.476865425705909729e-02,6.089422851800918579e-03
1.000000000000000000e+00,-1.820772886276245117e-01,-1.581783592700958252e-02,-3.181904088705778122e-03,-1.751243919134140015e-01,-3.992040827870368958e-02,-1.341439783573150635e-02,3.386724740266799927e-02,3.418320044875144958e-02,8.877353742718696594e-03
1.050000000000000044e+00,-2.076652497053146362e-01,-2.806777134537696838e-02,-6.738013587892055511e-03,-2.006816565990447998e-01,-3.765147179365158081e-02,-1.386111229658126831e-02,3.774951770901679993e-02,3.768536075949668884e-02,8.783632889389991760e-03
1.100000000000000089e+00,-2.290207594633102417e-01,1.371380221098661423e-02,-7.278013043105602264e-03,-2.220115363597869873e-01,-3.294659405946731567e-02,-1.414471864700317383e-02,4.888277873396873474e-02,4.861547797918319702e-02,1.101139932870864868e-02
1.150000000000000133e+00,-2.299189567565917969e-01,1.097685564309358597e-02,-4.334940575063228607e-03,-2.392360866069793701e-01,-2.744778245687484741e-02,-1.448307931423187256e-02,4.638376459479331970e-02,4.634295403957366943e-02,9.711707010865211487e-03
1.200000000000000178e+00,-2.625423371791839600e-01,-1.968770846724510193e-02,-5.405172705650329590e-03,-2.541643381118774414e-01,-2.100272476673126221e-02,-1.485149562358856201e-02,4.903496801853179932e-02,4.881259799003601074e-02,9.442024864256381989e-03
1.250000000000000000e+00,-2.583029270172119141e-01,-4.768916871398687363e-03,-1.893267268314957619e-03,-2.667793631553649902e-01,-1.322845369577407837e-02,-1.478867232799530029e-02,6.525254994630813599e-02,6.475178152322769165e-02,1.077364943921566010e-02
1.300000000000000044e+00,-2.684708833694458008e-01,1.455124467611312866e-02,-4.615440033376216888e-03,-2.761897444725036621e-01,-4.766806960105895996e-03,-1.464527845382690430e-02,4.666629806160926819e-02,4.600159823894500732e-02,1.024392899125814438e-02
1.350000000000000089e+00,-2.914143204689025879e-01,1.780707389116287231e-02,-8.164705708622932434e-03,-2.822933495044708252e-01,3.290534019470214844e-03,-1.459199935197830200e-02,4.130708426237106323e-02,4.091408103704452515e-02,8.245847187936306000e-03
1.400000000000000133e+00,-2.789638340473175049e-01,3.374334482941776514e-04,-8.655664511024951935e-03,-2.862530946731567383e-01,1.165325939655303955e-02,-1.470270752906799316e-02,3.677979856729507446e-02,3.637518361210823059e-02,7.271422538906335831e-03
1.450000000000000178e+00,-2.771666646003723145e-01,1.352415303699672222e-03,-1.083731278777122498e-02,-2.885633707046508789e-01,2.232228964567184448e-02,-1.451051980257034302e-02,4.363374039530754089e-02,4.304442554712295532e-02,9.267938323318958282e-03
1.500000000000000000e+00,-2.810652852058410645e-01,-2.384196594357490540e-02,-1.211641915142536163e-02,-2.894487380981445312e-01,3.581359982490539551e-02,-1.380997151136398315e-02,4.915500059723854065e-02,4.839702323079109192e-02,1.043136976659297943e-02
1.550000000000000044e+00,-2.762595117092132568e-01,2.498580329120159149e-02,-1.476229634135961533e-02,-2.870297133922576904e-01,5.221298336982727051e-02,-1.430336385965347290e-02,4.772116616368293762e-02,4.721935838460922241e-02,9.487268514931201935e-03
1.600000000000000089e+00,-2.679482698440551758e-01,4.245904460549354553e-02,-1.659224368631839752e-02,-2.808583974838256836e-01,7.071500271558761597e-02,-1.421312987804412842e-02,4.986862465739250183e-02,4.930158331990242004e-02,1.010067760944366455e-02
1.650000000000000133e+00,-2.492841184139251709e-01,3.657992929220199585e-02,-1.553091779351234436e-02,-2.688503563404083252e-01,9.098178148269653320e-02,-1.383283734321594238e-02,4.190726950764656067e-02,4.153223708271980286e-02,8.478646166622638702e-03
