2.915933542999999645e+03,-1.216271434023393994e+00,3.744022384924985403e+00,5.644408898825415549e-02,-1.209472949660732155e+00,3.716765558986164564e+00,5.663060155512423394e-02
2.915983542999999827e+03,-1.230652601502253418e+00,3.769514734564520353e+00,5.643139258773655770e-02,-1.221563265428360578e+00,3.742512196782506351e+00,4.954258493944419667e-02
2.916033543000000009e+03,-1.246519758410169487e+00,3.797159737615086073e+00,5.646278477962252823e-02,-1.235337150948521368e+00,3.769672419461426838e+00,4.248974232142637558e-02
2.916083542999999736e+03,-1.254826067990972405e+00,3.828863209752537244e+00,5.626240922884673951e-02,-1.251365480525606699e+00,3.798347082966548438e+00,3.566988423835754790e-02
2.916133542999999918e+03,-1.265614430464221840e+00,3.864898434547878736e+00,5.570230251924724457e-02,-1.269175743612877660e+00,3.827108933032387750e+00,2.992064443213847402e-02
2.916183542999999645e+03,-1.278352732814266091e+00,3.900971582798458570e+00,5.459091035464436886e-02,-1.288360924247401895e+00,3.856635054805532370e+00,2.687252736036718770e-02
2.916233542999999827e+03,-1.290536831177188759e+00,3.940718612341381544e+00,5.295859082417220948e-02,-1.308289136882953230e+00,3.888574010908432577e+00,3.013725079369744889e-02
2.916283543000000009e+03,-1.297158497429801827e+00,3.981836742429234022e+00,5.125402091817588685e-02,-1.327408220679461737e+00,3.921635268036686384e+00,3.926273925571103357e-02
2.916333542999999736e+03,-1.303330424285842781e+00,4.024831509856678480e+00,5.064943563939661858e-02,-1.344447026932905853e+00,3.955386329445241156e+00,4.635914715547177767e-02
2.916383542999999918e+03,-1.308115306354476814e+00,4.070697790650822157e+00,5.026578941197724221e-02,-1.360424915653262179e+00,3.989967666267602464e+00,5.422478980335272009e-02
2.916433542999999645e+03,-1.316323044753982430e+00,4.116536027459599012e+00,5.068765292690725205e-02,-1.374957616145483508e+00,4.025340008851902240e+00,6.060254700448809706e-02
2.916483542999999827e+03,-1.324777822054340248e+00,4.165516799954868787e+00,5.184056880699128983e-02,-1.388277156626890996e+00,4.061707948980814997e+00,6.241079808778857846e-02
2.916533543000000009e+03,-1.331077816940261727e+00,4.216995811728931898e+00,5.300803473965854523e-02,-1.400905574751485361e+00,4.099583385530857882e+00,5.949917713876248793e-02
2.916583542999999736e+03,-1.337590004361583595e+00,4.269107198981739515e+00,5.429995237664909241e-02,-1.412213501987142905e+00,4.140347149725950970e+00,5.196616430777042939e-02
2.916633542999999918e+03,-1.339334021366550331e+00,4.322989261416889661e+00,5.544190926758230803e-02,-1.421315207377389811e+00,4.183690755980427056e+00,4.103231361797284732e-02
2.916683542999999645e+03,-1.340746204412891274e+00,4.377569115428425306e+00,5.581157343277366040e-02,-1.428523574864323908e+00,4.230724359435003024e+00,3.148276477217328700e-02
2.916733542999999827e+03,-1.342870782173587685e+00,4.432206309108234876e+00,5.581641782356084464e-02,-1.434854827529216559e+00,4.281583978253372891e+00,2.663899546730601198e-02
2.916783543000000009e+03,-1.345737691081478005e+00,4.485862946776844495e+00,5.502977609449655888e-02,-1.440392417445037321e+00,4.335372964590440859e+00,3.184615459797928566e-02
2.916833542999999736e+03,-1.350901986516429787e+00,4.540909445552326673e+00,5.431426727028221962e-02,-1.446789364423125113e+00,4.390595064874641906e+00,4.373403557007350673e-02
2.916883542999999918e+03,-1.356076548851444130e+00,4.596049404410816663e+00,5.378676337005228875e-02,-1.454530090559863709e+00,4.445990117733232161e+00,5.469067062101742871e-02
2.916933542999999645e+03,-1.363224069632007485e+00,4.651458895472980970e+00,5.370456064866514084e-02,-1.464464926238016051e+00,4.501754927272938467e+00,6.709352622055246573e-02
2.916983542999999827e+03,-1.371023575819446449e+00,4.707264161376453870e+00,5.427685953491957066e-02,-1.477552946950672963e+00,4.557210350988309067e+00,7.358519708777795654e-02
2.917033543000000009e+03,-1.378305370963527565e+00,4.765850699214436048e+00,5.543164190185845969e-02,-1.493649723897593873e+00,4.612594147705586067e+00,7.188787971010510147e-02
2.917083542999999736e+03,-1.386845896995975380e+00,4.826174056796528333e+00,5.683653991019011614e-02,-1.512626035568225058e+00,4.668918431021851667e+00,6.369729364344345335e-02
2.917133542999999918e+03,-1.395786295689060097e+00,4.885601556567646497e+00,5.846332948004485247e-02,-1.534605459788440429e+00,4.726749116218889490e+00,5.048385051029206927e-02
2.917183542999999645e+03,-1.402774090922786598e+00,4.945552623538471693e+00,5.963990782202811120e-02,-1.559006107545040321e+00,4.786403778680250909e+00,3.419887960297796070e-02
2.917233542999999827e+03,-1.410563836849643593e+00,5.006144202022053236e+00,6.027052310110659478e-02,-1.585538935599197785e+00,4.848130099057198272e+00,2.104520196736329660e-02
2.917283543000000009e+03,-1.417774151123477822e+00,5.067932164935566419e+00,6.037196322159500000e-02,-1.614147278041308420e+00,4.911941201844737925e+00,1.887110545174783965e-02
2.917333542999999736e+03,-1.424013699449016457e+00,5.131694472102619642e+00,6.024420089834959385e-02,-1.641847255228138680e+00,4.976648836112571139e+00,2.932223317123949097e-02
2.917383542999999918e+03,-1.431903447068645363e+00,5.196605360774494642e+00,6.001214581356973526e-02,-1.666057308396116543e+00,5.040076803766660341e+00,4.141507553489172377e-02
