0.000000000000000000e+00,-1.402326393872499466e-02,-1.584325730800628662e-02,-1.541266217827796936e-02,-8.615193888545036316e-03,-1.918217539787292480e-02,-1.805089414119720459e-02,1.214485056698322296e-02,1.229845453053712845e-02,6.126965861767530441e-03
5.000000000000000278e-02,-4.755370691418647766e-02,-1.947256736457347870e-02,-1.496688742190599442e-02,-3.893186524510383606e-02,-2.434157580137252808e-02,-1.831032335758209229e-02,1.588600501418113708e-02,1.614877954125404358e-02,6.537793204188346863e-03
1.000000000000000056e-01,-7.729943841695785522e-02,-2.419819310307502747e-02,-1.532940380275249481e-02,-6.845414638519287109e-02,-2.888337522745132446e-02,-1.832161843776702881e-02,2.075141854584217072e-02,2.122260630130767822e-02,7.421007379889488220e-03
1.500000000000000222e-01,-9.267160296440124512e-02,-3.540115430951118469e-02,-1.351165771484375000e-02,-9.622636437416076660e-02,-3.269544988870620728e-02,-1.852403581142425537e-02,1.706830039620399475e-02,1.729264110326766968e-02,7.230485323816537857e-03
2.000000000000000111e-01,-1.125654801726341248e-01,-3.543557226657867432e-02,-1.630197092890739441e-02,-1.224611923098564148e-01,-3.592672199010848999e-02,-1.920020580291748047e-02,1.870166510343551636e-02,1.903766021132469177e-02,7.694881875067949295e-03
2.500000000000000000e-01,-1.496360749006271362e-01,-3.278653696179389954e-02,-1.366161927580833435e-02,-1.470423936843872070e-01,-3.778158128261566162e-02,-2.001246809959411621e-02,2.215698920190334320e-02,2.272856049239635468e-02,7.434494793415069580e-03
3.000000000000000444e-01,-1.649819761514663696e-01,-2.557279355823993683e-02,-1.503077428787946701e-02,-1.697524189949035645e-01,-3.788386285305023193e-02,-2.103136479854583740e-02,2.512552961707115173e-02,2.585082687437534332e-02,8.030368015170097351e-03
3.500000000000000333e-01,-1.798973828554153442e-01,-3.226462006568908691e-02,-1.405840832740068436e-02,-1.899949312210083008e-01,-3.540730476379394531e-02,-2.133707702159881592e-02,2.605039626359939575e-02,2.675860375165939331e-02,7.052700500935316086e-03
4.000000000000000222e-01,-2.000110149383544922e-01,-1.860175281763076782e-02,-1.170664466917514801e-02,-2.062869369983673096e-01,-3.037399053573608398e-02,-2.077050507068634033e-02,2.676167897880077362e-02,2.727843448519706726e-02,7.022457197308540344e-03
4.500000000000000111e-01,-2.117025852203369141e-01,-1.907986705191433430e-03,-9.458395652472972870e-03,-2.183677852153778076e-01,-2.286548912525177002e-02,-2.024410665035247803e-02,2.717782557010650635e-02,2.764711529016494751e-02,6.696643773466348648e-03
5.000000000000000000e-01,-2.148899137973785400e-01,-6.014779675751924515e-03,-7.710697129368782043e-03,-2.268654108047485352e-01,-1.396211981773376465e-02,-1.981265842914581299e-02,2.653435617685317993e-02,2.699513360857963562e-02,6.093790754675865173e-03
5.500000000000000444e-01,-2.134327143430709839e-01,2.180911367759108543e-03,-5.035787820816040039e-03,-2.317147254943847656e-01,-5.120754241943359375e-03,-1.989300549030303955e-02,2.759977430105209351e-02,2.801361493766307831e-02,6.009502802044153214e-03
6.000000000000000888e-01,-2.145699411630630493e-01,1.709489896893501282e-02,-9.201189503073692322e-03,-2.326493859291076660e-01,3.188237547874450684e-03,-2.038910984992980957e-02,2.670785784721374512e-02,2.721482329070568085e-02,5.982880946248769760e-03
6.500000000000000222e-01,-2.141792029142379761e-01,1.448198501020669937e-02,-1.175628043711185455e-02,-2.298391461372375488e-01,1.109971106052398682e-02,-2.092306315898895264e-02,2.547247149050235748e-02,2.606162801384925842e-02,5.652931984513998032e-03
7.000000000000000666e-01,-2.153450846672058105e-01,2.367352508008480072e-02,-1.136518549174070358e-02,-2.238437831401824951e-01,1.743513345718383789e-02,-2.100428938865661621e-02,2.482758834958076477e-02,2.533395588397979736e-02,5.639835260808467865e-03
7.500000000000000000e-01,-1.986890584230422974e-01,1.598297618329524994e-02,-8.058295585215091705e-03,-2.148895263671875000e-01,2.230866253376007080e-02,-2.042727172374725342e-02,2.378295175731182098e-02,2.420292980968952179e-02,5.179127212613821030e-03
8.000000000000000444e-01,-1.962828785181045532e-01,3.010334447026252747e-02,-7.952586747705936432e-03,-2.031867653131484985e-01,2.586005628108978271e-02,-1.996570825576782227e-02,2.418905124068260193e-02,2.451027184724807739e-02,5.408315453678369522e-03
8.500000000000000888e-01,-1.740244925022125244e-01,3.292456269264221191e-02,-8.927019312977790833e-03,-1.885860711336135864e-01,2.855643630027770996e-02,-1.934382319450378418e-02,2.282331697642803192e-02,2.305995672941207886e-02,5.108264740556478500e-03
9.000000000000000222e-01,-1.435549110174179077e-01,3.962459042668342590e-02,-7.337598130106925964e-03,-1.707464307546615601e-01,2.988079190254211426e-02,-1.863500475883483887e-02,2.185250818729400635e-02,2.197636663913726807e-02,5.243576131761074066e-03
9.500000000000000666e-01,-1.285283267498016357e-01,4.604411870241165161e-02,-8.539128117263317108e-03,-1.504308283329010010e-01,2.915503084659576416e-02,-1.787601411342620850e-02,2.040222659707069397e-02,2.041779644787311554e-02,5.114923231303691864e-03
1.000000000000000000e+00,-1.077465265989303589e-01,4.649929702281951904e-02,-8.154855109751224518e-03,-1.275122612714767456e-01,2.558157593011856079e-02,-1.709961891174316406e-02,1.848670281469821930e-02,1.843992620706558228e-02,4.787005484104156494e-03
1.050000000000000044e+00,-8.338222652673721313e-02,3.137813508510589600e-02,-6.863434799015522003e-03,-1.029470041394233704e-01,1.935123652219772339e-02,-1.629668474197387695e-02,1.672738976776599884e-02,1.679540611803531647e-02,4.531286191195249557e-03
