2.557061138000000028e+03,2.543215221911474533e+00,2.533951181563477983e-01,1.017156239465083489e-01,2.481226789951130218e+00,2.539811109769087305e-01,1.014940615638596499e-01
2.557111137999999755e+03,2.604175972938343353e+00,2.551508011407148113e-01,1.021822652907548035e-01,2.540202855420588879e+00,2.609170063930280614e-01,9.043063022452535460e-02
2.557161137999999937e+03,2.665138813853069610e+00,2.572792657761763802e-01,1.026756953576085651e-01,2.601079960291969417e+00,2.678690269050389428e-01,7.754829658144028748e-02
2.557211137999999664e+03,2.727197098731800384e+00,2.587449414300661554e-01,1.029484604147700155e-01,2.663250569094164355e+00,2.754086623402612899e-01,6.689342432658820781e-02
2.557261137999999846e+03,2.787744331359669037e+00,2.636343253421526422e-01,1.029676631221053684e-01,2.725470760867350517e+00,2.842146166970909715e-01,6.378912742785247669e-02
2.557311138000000028e+03,2.848077434301182098e+00,2.691164346056919565e-01,1.024326004332368756e-01,2.787923676466162792e+00,2.947341062373555753e-01,7.060124002712293845e-02
2.557361137999999755e+03,2.907930958270832367e+00,2.756202308106165400e-01,1.018202102638287032e-01,2.849456251666174555e+00,3.061103279657808596e-01,7.961455801607188187e-02
2.557411137999999937e+03,2.967681574821277923e+00,2.834953343140821924e-01,1.011193740775314653e-01,2.909995314908228714e+00,3.166236896658050082e-01,8.875803070060320210e-02
2.557461137999999664e+03,3.026737380027576751e+00,2.947087375092249384e-01,1.006499390711513842e-01,2.969815618257730883e+00,3.254083429454880938e-01,9.919100867089196416e-02
2.557511137999999846e+03,3.085693943500324554e+00,3.066389312612753382e-01,1.005204516474594856e-01,3.029116701625803820e+00,3.328517052166604651e-01,1.056355786900785299e-01
2.557561138000000028e+03,3.145521390437885589e+00,3.170114060508947840e-01,1.006536317651597345e-01,3.087886328083770948e+00,3.405748010744428234e-01,1.049279265562895747e-01
2.557611137999999755e+03,3.204619812965198822e+00,3.291215723025541773e-01,1.011114724748739535e-01,3.146566544096424334e+00,3.486558549843707389e-01,9.879480055021180873e-02
2.557661137999999937e+03,3.263751614093586273e+00,3.410410707461576929e-01,1.016652621398651535e-01,3.206407463872571029e+00,3.571728999576840313e-01,8.843112776287348487e-02
2.557711137999999664e+03,3.322719860076710052e+00,3.502657239901762476e-01,1.021522776351747597e-01,3.267166029380593084e+00,3.666204510340043132e-01,7.720922785464878757e-02
2.557761137999999846e+03,3.380800771713062591e+00,3.604891722666960230e-01,1.021789298753691400e-01,3.328900619875073907e+00,3.765788075516163236e-01,6.833806602134050168e-02
2.557811138000000028e+03,3.438630509376331634e+00,3.710035061108808985e-01,1.016634757176478887e-01,3.390708206964891502e+00,3.876223533134928734e-01,6.953106278906011350e-02
2.557861137999999755e+03,3.496781814098163910e+00,3.848969017731886377e-01,1.011582313000661815e-01,3.452776603877785622e+00,3.994272387332710172e-01,7.833234901072901046e-02
2.557911137999999937e+03,3.554264652728840179e+00,4.010190939175825586e-01,1.005678199941729689e-01,3.512625114287735162e+00,4.121511820854608099e-01,8.583280938776607916e-02
2.557961137999999664e+03,3.612415659427448578e+00,4.167710369097929468e-01,9.997864141012258177e-02,3.571742274675808293e+00,4.268614123465691579e-01,9.479951205527749336e-02
2.558011137999999846e+03,3.669572460651203460e+00,4.355115716922026148e-01,9.968799763708091621e-02,3.629052261340617314e+00,4.431326173412754033e-01,1.028603858551339068e-01
2.558061138000000028e+03,3.726728308200641937e+00,4.545428877341490259e-01,9.980378769221431856e-02,3.685090076588768415e+00,4.611638165509504006e-01,1.045932751557761414e-01
2.558111137999999755e+03,3.784647452831074066e+00,4.723942255246382227e-01,1.001010216202092851e-01,3.739448599842980503e+00,4.809749896961582061e-01,9.990953421572092152e-02
2.558161137999999937e+03,3.840475428104206390e+00,4.919163113105040064e-01,1.007042911148136044e-01,3.793251856062976657e+00,5.019285173478430506e-01,9.045065634796659038e-02
2.558211137999999664e+03,3.894819486141010589e+00,5.126321291196089813e-01,1.013652474281815374e-01,3.847170665466958628e+00,5.237633334422387987e-01,7.798466289938325857e-02
2.558261137999999846e+03,3.950333225726887054e+00,5.329862212407332489e-01,1.018455483787664706e-01,3.901806675745430386e+00,5.463808953757501863e-01,6.730195982232903273e-02
2.558311138000000028e+03,4.003353106975360731e+00,5.559921836125594208e-01,1.020353777345707202e-01,3.955892101581780729e+00,5.705063003251609199e-01,6.418575376474389138e-02
2.558361137999999755e+03,4.055236804485126356e+00,5.829573249089461395e-01,1.017425739625440473e-01,4.009412254954260568e+00,5.961658555042458341e-01,7.199530694545076825e-02
2.558411137999999937e+03,4.107780802249713759e+00,6.100812529790144989e-01,1.015043419680995429e-01,4.061809159618702481e+00,6.216897966203679404e-01,8.078181114302171451e-02
2.558461137999999664e+03,4.158719408511920790e+00,6.414762710797530243e-01,1.012054906529346043e-01,4.111942143128636928e+00,6.466267261778199105e-01,8.978071244795175765e-02
2.558511137999999846e+03,4.207322347163959364e+00,6.750133907067519257e-01,1.011140862025757814e-01,4.161155012881522453e+00,6.703973695842311287e-01,1.006168570903119841e-01
2.558561138000000028e+03,4.256386506557269911e+00,7.066268896329146454e-01,1.011961426481110538e-01,4.209889103251536646e+00,6.929105628132833372e-01,1.078661185715920068e-01
2.558611137999999755e+03,4.307051169872089247e+00,7.394952749478560516e-01,1.014785504445870901e-01,4.258100972656361449e+00,7.156654785459749535e-01,1.085474835793577841e-01
2.558661137999999937e+03,4.356973516940875868e+00,7.722430800664168427e-01,1.020491345913586700e-01,4.305637527227640149e+00,7.403940926388116184e-01,1.037345096895322394e-01
2.558711137999999664e+03,4.404632437228961805e+00,8.050332044827681610e-01,1.029353088594479049e-01,4.352281477363787232e+00,7.674496668745725003e-01,9.443126930361320226e-02
2.558761137999999846e+03,4.452178823947711805e+00,8.386918281781416962e-01,1.036732208810252631e-01,4.398311371255910096e+00,7.963817102498824685e-01,8.406336748411472048e-02
2.558811138000000028e+03,4.497741568088336805e+00,8.707307552563887665e-01,1.039702699414891685e-01,4.446167195195414479e+00,8.267774244623156132e-01,7.576705892628235461e-02
