0.000000000000000000e+00,1.239768624305725098e+00,-1.171985641121864319e-02,4.431247711181640625e-03,1.193356156349182129e+00,1.007140874862670898e-01,2.053678035736083984e-04,1.072971001267433167e-01,1.080136373639106750e-01,6.331966724246740341e-03
5.000000000000000278e-02,1.219215035438537598e+00,3.511365875601768494e-02,9.332826361060142517e-03,1.193868756294250488e+00,1.076254397630691528e-01,5.484849214553833008e-03,1.071441620588302612e-01,1.079367473721504211e-01,7.136916741728782654e-03
1.000000000000000056e-01,1.219256758689880371e+00,4.256929084658622742e-02,9.868601337075233459e-03,1.194346666336059570e+00,1.159766018390655518e-01,6.954245269298553467e-03,1.081754639744758606e-01,1.089735850691795349e-01,6.981321144849061966e-03
1.500000000000000222e-01,1.241165518760681152e+00,2.931351028382778168e-02,5.455301143229007721e-03,1.194658041000366211e+00,1.263988763093948364e-01,4.470810294151306152e-03,1.107123643159866333e-01,1.116147786378860474e-01,6.206115707755088806e-03
2.000000000000000111e-01,1.210944890975952148e+00,9.778767824172973633e-02,3.840551362372934818e-04,1.195754289627075195e+00,1.374368518590927124e-01,-6.295435130596160889e-03,1.075882315635681152e-01,1.084048077464103699e-01,5.970173049718141556e-03
2.500000000000000000e-01,1.206662178039550781e+00,1.096421852707862854e-01,-1.070125401020050049e-02,1.196974039077758789e+00,1.493420600891113281e-01,-1.337494701147079468e-02,1.069384589791297913e-01,1.076243519783020020e-01,7.257210090756416321e-03
3.000000000000000444e-01,1.197070360183715820e+00,1.300759315490722656e-01,-1.224780362099409103e-02,1.199168682098388672e+00,1.612061411142349243e-01,-1.356940716505050659e-02,1.059845983982086182e-01,1.067528799176216125e-01,6.954640615731477737e-03
3.500000000000000333e-01,1.195012211799621582e+00,1.575020700693130493e-01,-1.401672326028347015e-02,1.200198411941528320e+00,1.723713874816894531e-01,-1.705463230609893799e-02,1.060412898659706116e-01,1.068330630660057068e-01,6.770578678697347641e-03
4.000000000000000222e-01,1.181115865707397461e+00,2.242680639028549194e-01,-9.388700127601623535e-03,1.200932264328002930e+00,1.836273223161697388e-01,-1.463519036769866943e-02,1.031527668237686157e-01,1.037938222289085388e-01,6.804127711802721024e-03
4.500000000000000111e-01,1.179131507873535156e+00,2.386038601398468018e-01,-2.589748473837971687e-03,1.200189590454101562e+00,1.949391514062881470e-01,-5.134135484695434570e-03,1.037601158022880554e-01,1.043941602110862732e-01,5.684299860149621964e-03
5.000000000000000000e-01,1.196548938751220703e+00,2.074494361877441406e-01,2.663602354004979134e-03,1.197971343994140625e+00,2.065005898475646973e-01,4.029504954814910889e-03,1.046261861920356750e-01,1.053418964147567749e-01,6.018220447003841400e-03
5.500000000000000444e-01,1.181968331336975098e+00,2.422032803297042847e-01,9.156813845038414001e-03,1.193230152130126953e+00,2.193628549575805664e-01,1.077524572610855103e-02,1.040725335478782654e-01,1.047932282090187073e-01,6.664581131190061569e-03
6.000000000000000888e-01,1.182636022567749023e+00,2.383900433778762817e-01,1.107579283416271210e-02,1.186029672622680664e+00,2.333669066429138184e-01,1.411215215921401978e-02,1.030538231134414673e-01,1.035720780491828918e-01,6.952389143407344818e-03
6.500000000000000222e-01,1.179364562034606934e+00,1.844931095838546753e-01,9.740309789776802063e-03,1.177711009979248047e+00,2.475425302982330322e-01,1.187551766633987427e-02,1.037300750613212585e-01,1.042399331927299500e-01,7.653388194739818573e-03
7.000000000000000666e-01,1.161617755889892578e+00,2.044690102338790894e-01,5.330448038876056671e-04,1.169867992401123047e+00,2.611550092697143555e-01,2.978786826133728027e-03,1.056228578090667725e-01,1.062907874584197998e-01,7.479378953576087952e-03
7.500000000000000000e-01,1.156595230102539062e+00,2.102866917848587036e-01,-1.030908338725566864e-02,1.161822319030761719e+00,2.746685445308685303e-01,-7.422558963298797607e-03,1.028060093522071838e-01,1.033560410141944885e-01,7.530491799116134644e-03
8.000000000000000444e-01,1.163025498390197754e+00,2.778679132461547852e-01,-1.010488811880350113e-02,1.153880834579467773e+00,2.889514267444610596e-01,-8.413277566432952881e-03,1.055548861622810364e-01,1.061292067170143127e-01,7.368503604084253311e-03
8.500000000000000888e-01,1.149656653404235840e+00,3.224438130855560303e-01,-1.180822588503360748e-02,1.145807504653930664e+00,3.040864169597625732e-01,-9.020335972309112549e-03,1.059472039341926575e-01,1.065963357686996460e-01,7.496917620301246643e-03
9.000000000000000222e-01,1.163020968437194824e+00,3.150388598442077637e-01,-1.178357191383838654e-02,1.136162519454956055e+00,3.204142749309539795e-01,-1.031975448131561279e-02,1.047990396618843079e-01,1.053905263543128967e-01,7.537116762250661850e-03
9.500000000000000666e-01,1.143135309219360352e+00,3.748106956481933594e-01,-5.812874995172023773e-03,1.126115083694458008e+00,3.368211984634399414e-01,-5.271241068840026855e-03,1.055568009614944458e-01,1.061905473470687866e-01,6.900111213326454163e-03
1.000000000000000000e+00,1.143116474151611328e+00,3.806262016296386719e-01,2.315801801159977913e-03,1.116114854812622070e+00,3.515673875808715820e-01,3.361381590366363525e-03,1.068367734551429749e-01,1.075367629528045654e-01,6.904155947268009186e-03
1.050000000000000044e+00,1.158383607864379883e+00,3.570267856121063232e-01,5.944679491221904755e-03,1.105630397796630859e+00,3.661623895168304443e-01,1.058997213840484619e-02,1.069223955273628235e-01,1.076876446604728699e-01,7.322689052671194077e-03
1.100000000000000089e+00,1.116559982299804688e+00,3.904418051242828369e-01,1.206538919359445572e-02,1.093223333358764648e+00,3.823064565658569336e-01,1.648797839879989624e-02,1.083410382270812988e-01,1.091982945799827576e-01,7.486850488930940628e-03
1.150000000000000133e+00,1.086880683898925781e+00,4.143163263797760010e-01,1.321912556886672974e-02,1.078994035720825195e+00,3.998666703701019287e-01,1.826993376016616821e-02,1.045484393835067749e-01,1.053042784333229065e-01,7.514422759413719177e-03
1.200000000000000178e+00,1.110274910926818848e+00,4.070817828178405762e-01,9.606018662452697754e-03,1.063177108764648438e+00,4.187740981578826904e-01,1.626715809106826782e-02,1.072226688265800476e-01,1.080327108502388000e-01,7.786395959556102753e-03
1.250000000000000000e+00,1.060396671295166016e+00,4.601193666458129883e-01,3.796587465330958366e-03,1.048892259597778320e+00,4.379062354564666748e-01,5.563274025917053223e-03,1.071576476097106934e-01,1.080160140991210938e-01,7.011559791862964630e-03
1.300000000000000044e+00,1.037673115730285645e+00,5.393031239509582520e-01,-5.856075324118137360e-03,1.035400867462158203e+00,4.582226872444152832e-01,-2.720743417739868164e-03,1.097271665930747986e-01,1.105565577745437622e-01,7.907452993094921112e-03
1.350000000000000089e+00,1.050880789756774902e+00,5.424782633781433105e-01,-4.764639772474765778e-03,1.022622108459472656e+00,4.798250198364257812e-01,-8.046403527259826660e-04,1.091344654560089111e-01,1.101325973868370056e-01,7.491496857255697250e-03
1.400000000000000133e+00,1.018772006034851074e+00,6.279001832008361816e-01,-5.977026186883449554e-03,1.008192539215087891e+00,4.999265968799591064e-01,-2.641521394252777100e-03,1.093190014362335205e-01,1.105061173439025879e-01,6.892518606036901474e-03
1.450000000000000178e+00,9.720592498779296875e-01,6.707426309585571289e-01,-1.828089123591780663e-03,9.915668964385986328e-01,5.201019048690795898e-01,5.806237459182739258e-05,1.129426211118698120e-01,1.142347380518913269e-01,7.245881948620080948e-03
1.500000000000000000e+00,9.812831878662109375e-01,6.322697997093200684e-01,1.641128677874803543e-03,9.740538597106933594e-01,5.406684279441833496e-01,8.345469832420349121e-03,1.107023581862449646e-01,1.116214022040367126e-01,7.167153526097536087e-03
1.550000000000000044e+00,1.013292312622070312e+00,6.573675870895385742e-01,5.648155696690082550e-03,9.566416740417480469e-01,5.618259906768798828e-01,1.642864942550659180e-02,1.100910380482673645e-01,1.110324561595916748e-01,7.220305036753416061e-03
1.600000000000000089e+00,9.984467625617980957e-01,6.549556851387023926e-01,1.141168270260095596e-02,9.373900890350341797e-01,5.830918550491333008e-01,2.318897843360900879e-02,1.102820560336112976e-01,1.112609282135963440e-01,7.826530374586582184e-03
1.650000000000000133e+00,9.531775712966918945e-01,6.558024287223815918e-01,1.772348396480083466e-02,9.172818660736083984e-01,6.045491695404052734e-01,2.735017240047454834e-02,1.075696051120758057e-01,1.083719879388809204e-01,8.080656640231609344e-03
1.700000000000000178e+00,9.509279131889343262e-01,6.731726527214050293e-01,1.475824043154716492e-02,8.946805000305175781e-01,6.264545917510986328e-01,2.505730092525482178e-02,1.058301627635955811e-01,1.064918115735054016e-01,8.660734631121158600e-03
1.750000000000000000e+00,9.112553000450134277e-01,6.407786607742309570e-01,5.940982140600681305e-03,8.712840080261230469e-01,6.483924388885498047e-01,1.323771476745605469e-02,1.118813902139663696e-01,1.129240691661834717e-01,8.824215270578861237e-03
1.800000000000000044e+00,8.992432355880737305e-01,6.782640814781188965e-01,-6.779970601201057434e-03,8.458395004272460938e-01,6.712557077407836914e-01,-2.167619764804840088e-03,1.104257926344871521e-01,1.113897636532783508e-01,8.224017918109893799e-03
1.850000000000000089e+00,8.861544728279113770e-01,7.493769526481628418e-01,-7.104529999196529388e-03,8.206028938293457031e-01,6.969395279884338379e-01,-5.852222442626953125e-03,1.112900674343109131e-01,1.121672764420509338e-01,8.040131069719791412e-03
1.900000000000000133e+00,8.643153309822082520e-01,7.688536643981933594e-01,-9.600120596587657928e-03,7.943801879882812500e-01,7.244253754615783691e-01,-4.653707146644592285e-03,1.124739870429039001e-01,1.134630441665649414e-01,7.910326123237609863e-03
1.950000000000000178e+00,8.245329260826110840e-01,8.175567388534545898e-01,-1.036795601248741150e-02,7.673354148864746094e-01,7.514216303825378418e-01,-6.049104034900665283e-03,1.102573573589324951e-01,1.110777258872985840e-01,8.338651619851589203e-03
2.000000000000000000e+00,7.714352011680603027e-01,8.437033295631408691e-01,-5.501531064510345459e-03,7.402153015136718750e-01,7.776838541030883789e-01,-1.586996018886566162e-03,1.094619631767272949e-01,1.102005764842033386e-01,8.690021932125091553e-03
2.050000000000000266e+00,7.534633278846740723e-01,8.474827408790588379e-01,6.099434569478034973e-03,7.129831314086914062e-01,8.030506968498229980e-01,7.898785173892974854e-03,1.192884519696235657e-01,1.203533113002777100e-01,8.171146735548973083e-03
2.100000000000000089e+00,7.523165345191955566e-01,8.497610688209533691e-01,1.342313364148139954e-02,6.860585212707519531e-01,8.279511332511901855e-01,1.703498512506484985e-02,1.162669509649276733e-01,1.171292066574096680e-01,9.308028966188430786e-03
2.149999999999999911e+00,7.562537789344787598e-01,8.361186981201171875e-01,2.309391275048255920e-02,6.584038734436035156e-01,8.512530326843261719e-01,2.415345609188079834e-02,1.168547198176383972e-01,1.175335049629211426e-01,1.011098455637693405e-02
2.200000000000000178e+00,7.595501542091369629e-01,7.875564098358154297e-01,2.564789913594722748e-02,6.302142143249511719e-01,8.731950521469116211e-01,2.709481120109558105e-02,1.168227344751358032e-01,1.178358942270278931e-01,9.529979899525642395e-03
2.250000000000000000e+00,7.427234053611755371e-01,7.716789245605468750e-01,2.283292077481746674e-02,5.994782447814941406e-01,8.944532275199890137e-01,2.499593049287796021e-02,1.089718416333198547e-01,1.098041608929634094e-01,9.391693398356437683e-03
2.300000000000000266e+00,6.944815516471862793e-01,7.986546754837036133e-01,1.377997267991304398e-02,5.674448013305664062e-01,9.146876931190490723e-01,1.312715560197830200e-02,1.158905327320098877e-01,1.163623780012130737e-01,1.089347433298826218e-02
2.350000000000000089e+00,6.878101229667663574e-01,8.176285624504089355e-01,3.445103298872709274e-03,5.368976593017578125e-01,9.340012669563293457e-01,-3.056503832340240479e-03,1.228789314627647400e-01,1.236201301217079163e-01,1.012178510427474976e-02
2.400000000000000355e+00,6.847920417785644531e-01,8.589639663696289062e-01,-3.482284955680370331e-03,5.071034431457519531e-01,9.542607665061950684e-01,-9.330384433269500732e-03,1.118855774402618408e-01,1.128632202744483948e-01,8.898680098354816437e-03
2.450000000000000178e+00,6.674080491065979004e-01,8.902201056480407715e-01,-3.622279735282063484e-03,4.800925254821777344e-01,9.741528034210205078e-01,-1.102411001920700073e-02,1.214074790477752686e-01,1.221032142639160156e-01,1.045691221952438354e-02
2.500000000000000000e+00,5.631070733070373535e-01,9.147691130638122559e-01,7.464077789336442947e-04,4.525108337402343750e-01,9.919095039367675781e-01,-1.069848239421844482e-02,1.154996827244758606e-01,1.165765002369880676e-01,8.691580966114997864e-03
2.550000000000000266e+00,5.058516263961791992e-01,9.677112698554992676e-01,2.788455924019217491e-03,4.250383377075195312e-01,1.006277322769165039e+00,-4.443973302841186523e-03,1.176817044615745544e-01,1.184453144669532776e-01,9.089573286473751068e-03
2.600000000000000089e+00,4.943586885929107666e-01,9.842007756233215332e-01,1.256768405437469482e-02,3.956193923950195312e-01,1.019189357757568359e+00,8.782505989074707031e-03,1.248950511217117310e-01,1.257527917623519897e-01,8.749638684093952179e-03
2.650000000000000355e+00,4.709920287132263184e-01,9.812818169593811035e-01,2.133455313742160797e-02,3.636159896850585938e-01,1.031110405921936035e+00,2.055098116397857666e-02,1.220241189002990723e-01,1.224990412592887878e-01,9.924733079969882965e-03
2.700000000000000178e+00,3.759856820106506348e-01,1.012922883033752441e+00,3.494035080075263977e-02,3.302474021911621094e-01,1.042539596557617188e+00,2.995661646127700806e-02,1.190941482782363892e-01,1.197515130043029785e-01,1.027670968323945999e-02
2.750000000000000000e+00,3.515667319297790527e-01,1.034285545349121094e+00,3.395999595522880554e-02,2.972965240478515625e-01,1.052538156509399414e+00,3.408554941415786743e-02,1.153047382831573486e-01,1.157894730567932129e-01,1.127924676984548569e-02
2.800000000000000266e+00,2.812952399253845215e-01,1.010206460952758789e+00,2.524071373045444489e-02,2.663979530334472656e-01,1.060850739479064941e+00,2.794274687767028809e-02,1.090297400951385498e-01,1.095119789242744446e-01,1.064798980951309204e-02
2.850000000000000089e+00,2.819315791130065918e-01,1.044661998748779297e+00,4.879316315054893494e-03,2.364525794982910156e-01,1.067406892776489258e+00,1.161725074052810669e-02,1.068319380283355713e-01,1.075467318296432495e-01,8.700437843799591064e-03
2.900000000000000355e+00,3.561510443687438965e-01,1.029998421669006348e+00,-1.311700977385044098e-02,2.085733413696289062e-01,1.073868632316589355e+00,-5.944564938545227051e-03,1.135113611817359924e-01,1.141666397452354431e-01,9.632670320570468903e-03
2.950000000000000178e+00,2.657071948051452637e-01,1.074671506881713867e+00,-1.423047389835119247e-02,1.825842857360839844e-01,1.083002328872680664e+00,-1.175705343484878540e-02,1.074835732579231262e-01,1.081602498888969421e-01,9.436870925128459930e-03
3.000000000000000000e+00,2.306413203477859497e-01,1.078421950340270996e+00,-1.348661072552204132e-02,1.567044258117675781e-01,1.093633055686950684e+00,-1.187817752361297607e-02,1.028919816017150879e-01,1.036106944084167480e-01,8.727928623557090759e-03
3.050000000000000266e+00,1.382688432931900024e-01,1.067278265953063965e+00,-7.666383869946002960e-03,1.317090988159179688e-01,1.104979276657104492e+00,-1.143205165863037109e-02,1.023085564374923706e-01,1.030419394373893738e-01,8.216033689677715302e-03
3.100000000000000089e+00,1.101185306906700134e-01,1.043460249900817871e+00,-5.109182558953762054e-03,1.075825691223144531e-01,1.113884449005126953e+00,-5.457319319248199463e-03,1.001285463571548462e-01,1.008375138044357300e-01,7.371096871793270111e-03
3.150000000000000355e+00,6.693381816148757935e-02,1.106292963027954102e+00,2.341597573831677437e-03,8.592176437377929688e-02,1.121926546096801758e+00,6.654635071754455566e-03,1.030659601092338562e-01,1.037894114851951599e-01,7.164488546550273895e-03
3.200000000000000178e+00,9.069500118494033813e-02,1.101240873336791992e+00,1.095105800777673721e-02,6.647300720214843750e-02,1.129379868507385254e+00,1.794724911451339722e-02,1.035927608609199524e-01,1.043285429477691650e-01,7.286103907972574234e-03
