0.000000000000000000e+00,1.257162690162658691e+00,2.125579267740249634e-01,-7.078049704432487488e-03,1.275001049041748047e+00,2.837154865264892578e-01,-6.925314664840698242e-03,1.061414703726768494e-01,1.067558601498603821e-01,6.922259926795959473e-03
5.000000000000000278e-02,1.269118905067443848e+00,2.533271908760070801e-01,-6.936760619282722473e-03,1.274716854095458984e+00,2.859489917755126953e-01,-9.405434131622314453e-03,1.075249910354614258e-01,1.081551164388656616e-01,7.224089000374078751e-03
1.000000000000000056e-01,1.286395192146301270e+00,2.354091107845306396e-01,-2.489993348717689514e-03,1.275034904479980469e+00,2.881798744201660156e-01,-6.014525890350341797e-03,1.085494905710220337e-01,1.091865971684455872e-01,6.268447730690240860e-03
1.500000000000000222e-01,1.274979710578918457e+00,2.501700520515441895e-01,2.187343081459403038e-03,1.274510383605957031e+00,2.891001701354980469e-01,-6.220787763595581055e-04,1.080923750996589661e-01,1.087414845824241638e-01,6.238492205739021301e-03
2.000000000000000111e-01,1.273752927780151367e+00,2.372692376375198364e-01,4.397468641400337219e-03,1.274476051330566406e+00,2.892656326293945312e-01,2.526998519897460938e-03,1.082688868045806885e-01,1.090110763907432556e-01,6.720709148794412613e-03
2.500000000000000000e-01,1.265417814254760742e+00,2.598157525062561035e-01,5.367235280573368073e-03,1.273936748504638672e+00,2.901418209075927734e-01,4.347786307334899902e-03,1.093152090907096863e-01,1.101153418421745300e-01,6.900575011968612671e-03
3.000000000000000444e-01,1.245963811874389648e+00,2.766124904155731201e-01,7.283676415681838989e-03,1.273033618927001953e+00,2.909820079803466797e-01,5.870580673217773438e-03,1.063300743699073792e-01,1.071097776293754578e-01,6.672142539173364639e-03
3.500000000000000333e-01,1.260123968124389648e+00,2.280504405498504639e-01,5.102075636386871338e-03,1.273177623748779297e+00,2.920119762420654297e-01,5.473352968692779541e-03,1.083901301026344299e-01,1.091843619942665100e-01,6.397802382707595825e-03
4.000000000000000222e-01,1.260463953018188477e+00,2.712590992450714111e-01,2.421229728497564793e-04,1.274103641510009766e+00,2.924752235412597656e-01,-9.008944034576416016e-04,1.085314750671386719e-01,1.092359796166419983e-01,6.110848858952522278e-03
4.500000000000000111e-01,1.248455762863159180e+00,3.356480598449707031e-01,-4.857738502323627472e-03,1.276618957519531250e+00,2.934522628784179688e-01,-5.010232329368591309e-03,1.084125116467475891e-01,1.090758666396141052e-01,6.890001241117715836e-03
5.000000000000000000e-01,1.257623434066772461e+00,2.778874039649963379e-01,-4.422489553689956665e-03,1.277837276458740234e+00,2.935116291046142578e-01,-3.459826111793518066e-03,1.049613878130912781e-01,1.056387722492218018e-01,6.692254450172185898e-03
5.500000000000000444e-01,1.250157117843627930e+00,2.555918693542480469e-01,-7.207952439785003662e-03,1.280052185058593750e+00,2.935674190521240234e-01,-4.727363586425781250e-03,1.070662140846252441e-01,1.077836677432060242e-01,7.164330687373876572e-03
6.000000000000000888e-01,1.249913692474365234e+00,2.982541620731353760e-01,-2.760457340627908707e-03,1.283313274383544922e+00,2.942349910736083984e-01,-2.189978957176208496e-03,1.057716906070709229e-01,1.064395457506179810e-01,6.616662256419658661e-03
6.500000000000000222e-01,1.286503076553344727e+00,2.423483282327651978e-01,5.332953878678381443e-04,1.285583019256591797e+00,2.953722476959228516e-01,2.486035227775573730e-03,1.067153662443161011e-01,1.073620095849037170e-01,6.483884528279304504e-03
7.000000000000000666e-01,1.271932005882263184e+00,2.545368671417236328e-01,1.808841014280915260e-03,1.287759780883789062e+00,2.975921630859375000e-01,6.213143467903137207e-03,1.061528399586677551e-01,1.068485528230667114e-01,6.625676527619361877e-03
