1.660237480999999889e+03,-1.045025082367186720e+00,6.484318576846457294e-01,4.796718733196226117e-03,-1.062645288246398145e+00,6.471233907947502306e-01,3.430997856703666641e-03
1.660287480999999843e+03,-1.024586336749320203e+00,6.523077688040397337e-01,5.394167636332181451e-03,-1.037197250692178718e+00,6.439656673805937981e-01,1.231068888693919545e-03
1.660337481000000025e+03,-1.003988443004613096e+00,6.557429730752668551e-01,5.830124157291916367e-03,-1.012264346846396768e+00,6.406387196561281749e-01,-2.741816098948040084e-04
1.660387480999999980e+03,-9.822543282682945076e-01,6.584100816259346178e-01,5.932141232115295884e-03,-9.874229719685949647e-01,6.367104742888056723e-01,-5.672756189903007534e-04
1.660437480999999934e+03,-9.616222028310348335e-01,6.579920174414477518e-01,6.536842693385747430e-03,-9.635746593453388131e-01,6.322440439671986878e-01,-3.301077307504883887e-04
1.660487480999999889e+03,-9.415857289607574288e-01,6.592331640282831362e-01,7.397282306847241876e-03,-9.414281132700247356e-01,6.260209799224604188e-01,1.107358338486923079e-03
1.660537480999999843e+03,-9.253998120005180184e-01,6.542509915167651346e-01,8.682145175335076806e-03,-9.203886666436474906e-01,6.174815607009347396e-01,2.458077750757862480e-03
1.660587481000000025e+03,-9.131326098616172615e-01,6.495025320770404509e-01,9.325225741413501260e-03,-9.003293536513387041e-01,6.069787042367268404e-01,4.375507923134599846e-03
1.660637480999999980e+03,-9.025606383259345833e-01,6.474906399240902832e-01,9.592406821248200890e-03,-8.812334813980897685e-01,5.952157446724501977e-01,6.268088266505877915e-03
1.660687480999999934e+03,-8.956205268080283943e-01,6.509944300493410996e-01,9.915403925624755380e-03,-8.633349068171870533e-01,5.830944682365951648e-01,7.573330386041974942e-03
1.660737480999999889e+03,-8.977808226521064583e-01,6.533647836046478918e-01,1.038197278678145742e-02,-8.463658920229960581e-01,5.708579683675627514e-01,8.147235378657587124e-03
1.660787480999999843e+03,-8.968433309967567268e-01,6.526008164370618037e-01,1.065585659518566465e-02,-8.307291865934879338e-01,5.582136589519948178e-01,8.034976071253006197e-03
1.660837481000000025e+03,-8.961376567060996834e-01,6.511652981722912958e-01,1.039287578016248083e-02,-8.163399452706550097e-01,5.442495755164802329e-01,8.382877574354394290e-03
1.660887480999999980e+03,-8.989020456249763313e-01,6.501131919073126486e-01,1.006201132833686208e-02,-8.030983924354002657e-01,5.289343556662899903e-01,8.797618640058096906e-03
1.660937480999999934e+03,-8.972295690949012581e-01,6.513785021240077189e-01,9.707943905887273309e-03,-7.911930975237770891e-01,5.134322308648103794e-01,1.036873177253097925e-02
1.660987480999999889e+03,-8.987925071890403572e-01,6.506292179553023747e-01,9.146684684601691720e-03,-7.807310836862618730e-01,4.978998052799384899e-01,1.290032456130027483e-02
1.661037480999999843e+03,-8.977106977875282112e-01,6.426865542167983225e-01,8.658886791017917153e-03,-7.710408009346298996e-01,4.823378004608069869e-01,1.346130599892102903e-02
1.661087481000000025e+03,-8.964761812861015144e-01,6.351325483853182963e-01,8.439378716793921945e-03,-7.621389125320308100e-01,4.685136848601858528e-01,1.376487648791571705e-02
1.661137480999999980e+03,-8.947545905287315193e-01,6.318853506678900889e-01,8.270674754676488397e-03,-7.544853020551599565e-01,4.570384119749115182e-01,1.415838435046924693e-02
1.661187480999999934e+03,-8.986477275068809334e-01,6.304749157140216997e-01,8.126878083494571206e-03,-7.487309600264617782e-01,4.479354950534281676e-01,1.413402209498552942e-02
1.661237480999999889e+03,-9.126642961676170174e-01,6.322428081045112780e-01,7.441871703413394448e-03,-7.457086120043481259e-01,4.411405843927604375e-01,1.412884298718224997e-02
1.661287480999999843e+03,-9.255692680056144539e-01,6.333784274617395571e-01,6.994430578124788758e-03,-7.455947102037960850e-01,4.368112518858747739e-01,1.365259540822209329e-02
1.661337481000000025e+03,-9.395544771726180855e-01,6.348123736540041140e-01,5.979102474448350427e-03,-7.485319440565083582e-01,4.347034924524156296e-01,1.285052239466729328e-02
1.661387480999999980e+03,-9.577232096965362373e-01,6.343866418907604388e-01,4.609644898955789563e-03,-7.553081278719089298e-01,4.341355565411018635e-01,1.245996162324707925e-02
1.661437480999999934e+03,-9.780779127652694527e-01,6.308593321452102831e-01,3.797599775062022402e-03,-7.663944222619198943e-01,4.350813046910015358e-01,1.240777540449753899e-02
1.661487480999999889e+03,-1.000140341060881788e+00,6.306851748237571886e-01,2.998966802188275053e-03,-7.821626877918712584e-01,4.373347123671107450e-01,1.181408476480992967e-02
1.661537480999999843e+03,-1.023182543056731397e+00,6.280493549863062075e-01,2.469913937893775894e-03,-8.028804292841031920e-01,4.410678208643613041e-01,1.009532955567128167e-02
1.661587481000000025e+03,-1.045543357792024786e+00,6.224180068681202105e-01,2.228128744100300266e-03,-8.284135932198695151e-01,4.461697437161759039e-01,7.524329728379379988e-03
1.661637480999999980e+03,-1.069032056319241697e+00,6.187139712134561709e-01,2.032396287468341781e-03,-8.585308669937955495e-01,4.526077418000644670e-01,3.394373198845254506e-03
1.661687480999999934e+03,-1.091246377738838369e+00,6.188309900323114565e-01,1.875760054026810123e-03,-8.929709803184766592e-01,4.602061265341296226e-01,-2.132937780557010200e-03
1.661737480999999889e+03,-1.115272538798575575e+00,6.160927433381042650e-01,1.715498880294231369e-03,-9.311239714797744371e-01,4.685921143533057220e-01,-7.527452065649574767e-03
1.661787480999999843e+03,-1.138563836055522138e+00,6.146323140571079424e-01,1.885453375798729850e-03,-9.713796493617331551e-01,4.775007427983410935e-01,-1.099075973132806160e-02
1.661837481000000025e+03,-1.162556679981475050e+00,6.176721844682655504e-01,1.962680622746316387e-03,-1.012204656456740626e+00,4.858364486199288068e-01,-1.295281082861303619e-02
1.661887480999999980e+03,-1.188335539835219556e+00,6.132614035019836596e-01,1.310869256776837303e-03,-1.052841385881795322e+00,4.934640067112011641e-01,-1.107476514817372186e-02
1.661937480999999934e+03,-1.217960851329093153e+00,6.019325647363624743e-01,-1.157332241562328799e-04,-1.092402939341046375e+00,4.994335364451303327e-01,-8.998204245785543925e-03
1.661987480999999889e+03,-1.249158309834723646e+00,5.906409676978550127e-01,-1.537585261466833161e-03,-1.131049642900864516e+00,5.041204524183032776e-01,-7.811570716659070948e-03
1.662037480999999843e+03,-1.279506253140692884e+00,5.778834912786445788e-01,-2.662888358536096619e-03,-1.169231412888301014e+00,5.067480590030316590e-01,-7.562530141897311209e-03
1.662087481000000025e+03,-1.311754526632552320e+00,5.653213430056533984e-01,-3.565233762564989136e-03,-1.207106516065545199e+00,5.077525327038135972e-01,-8.501068158523500395e-03
1.662137480999999980e+03,-1.342535795706038648e+00,5.496779326209983996e-01,-3.696823588761421250e-03,-1.245821308877435252e+00,5.072273739360979583e-01,-1.015279554184788866e-02
1.662187480999999934e+03,-1.374340029495482618e+00,5.373069587955436877e-01,-3.489559146764608429e-03,-1.285520808861123632e+00,5.057214154515859983e-01,-1.287435475699156770e-02
1.662237480999999889e+03,-1.408799531000380689e+00,5.311818290362320116e-01,-2.951265408846469925e-03,-1.326555955944031195e+00,5.026533136502292498e-01,-1.665948814610632156e-02
1.662287480999999843e+03,-1.440831514137511427e+00,5.265314075956306628e-01,-2.394076067211957978e-03,-1.368973202372460118e+00,4.980276334393238247e-01,-2.209559903727857308e-02
1.662337481000000025e+03,-1.473383458393340284e+00,5.228459406504593066e-01,-1.706906224789949463e-03,-1.412194273127615363e+00,4.914128178033002614e-01,-2.894434332897619436e-02
