0.000000000000000000e+00,3.524041175842285156e-01,2.616933733224868774e-02,2.731441706418991089e-02,2.943832278251647949e-01,-8.452230691909790039e-02,1.063188165426254272e-02,1.180028766393661499e-01,1.175381988286972046e-01,2.655069530010223389e-02
5.000000000000000278e-02,4.087749123573303223e-01,7.751821726560592651e-02,1.194897666573524475e-02,3.181911110877990723e-01,-1.000940203666687012e-01,1.034908089786767960e-02,1.070171892642974854e-01,1.062775030732154846e-01,2.370872534811496735e-02
1.000000000000000056e-01,4.119578599929809570e-01,6.870408356189727783e-02,8.719128556549549103e-03,3.393985033035278320e-01,-1.160560250282287598e-01,1.007791515439748764e-02,1.162318885326385498e-01,1.157279312610626221e-01,2.031926438212394714e-02
1.500000000000000222e-01,4.346822500228881836e-01,5.334217101335525513e-02,2.040343126282095909e-03,3.567057251930236816e-01,-1.323773264884948730e-01,1.058389060199260712e-02,1.191203519701957703e-01,1.186281740665435791e-01,1.788481697440147400e-02
2.000000000000000111e-01,4.126425385475158691e-01,-8.361286483705043793e-03,1.209402643144130707e-02,3.683206439018249512e-01,-1.478058695793151855e-01,1.199819054454565048e-02,1.225904747843742371e-01,1.218557879328727722e-01,1.891770213842391968e-02
2.500000000000000000e-01,4.007295072078704834e-01,2.482292242348194122e-02,1.720879226922988892e-02,3.726872205734252930e-01,-1.626758277416229248e-01,1.402797829359769821e-02,1.104603856801986694e-01,1.098665073513984680e-01,2.037339098751544952e-02
3.000000000000000444e-01,3.237182199954986572e-01,-9.964344650506973267e-02,2.569725923240184784e-02,3.711928129196166992e-01,-1.770186126232147217e-01,1.280471403151750565e-02,1.467330157756805420e-01,1.466005891561508179e-01,1.952325180172920227e-02
3.500000000000000333e-01,2.453439980745315552e-01,-9.496918320655822754e-02,1.286161318421363831e-02,3.644446730613708496e-01,-1.881454288959503174e-01,1.078055985271930695e-02,1.427690386772155762e-01,1.424929946660995483e-01,1.654261164367198944e-02
4.000000000000000222e-01,2.114394456148147583e-01,-4.023784399032592773e-02,5.343620665371417999e-03,3.527557253837585449e-01,-1.965085268020629883e-01,9.477399289608001709e-03,1.470911055803298950e-01,1.476758122444152832e-01,1.453361846506595612e-02
4.500000000000000111e-01,1.388022154569625854e-01,7.007580250501632690e-02,6.459943018853664398e-03,3.360503315925598145e-01,-2.020606696605682373e-01,9.222813881933689117e-03,1.591118872165679932e-01,1.602661311626434326e-01,1.417946536093950272e-02
5.000000000000000000e-01,-4.320578649640083313e-02,4.740707203745841980e-02,9.331377223134040833e-03,3.143922090530395508e-01,-2.056601643562316895e-01,1.093216519802808762e-02,1.531759351491928101e-01,1.546277254819869995e-01,1.319945789873600006e-02
5.500000000000000444e-01,1.874980889260768890e-02,-1.527934055775403976e-02,5.477675236761569977e-03,2.890604734420776367e-01,-2.068122327327728271e-01,1.261955220252275467e-02,1.653039455413818359e-01,1.668999642133712769e-01,1.318028103560209274e-02
6.000000000000000888e-01,1.411359664052724838e-02,-2.871036157011985779e-02,-5.259613506495952606e-03,2.612345218658447266e-01,-2.055890262126922607e-01,1.321282796561717987e-02,1.810803711414337158e-01,1.818038970232009888e-01,1.456660777330398560e-02
6.500000000000000222e-01,-5.528788641095161438e-02,-2.104212529957294464e-02,-6.617286242544651031e-03,2.296745777130126953e-01,-2.021718025207519531e-01,1.303623244166374207e-02,1.689858436584472656e-01,1.691475808620452881e-01,1.514659356325864792e-02
