0.000000000000000000e+00,1.969633251428604126e-02,1.198110803961753845e-01,8.983575552701950073e-02,1.690881326794624329e-02,1.379946619272232056e-01,8.375993371009826660e-02,2.120436914265155792e-02,2.127863280475139618e-02,2.451848238706588745e-02
5.000000000000000278e-02,4.945965949445962906e-03,1.084602549672126770e-01,8.146928250789642334e-02,1.022501941770315170e-02,1.231452822685241699e-01,7.921549677848815918e-02,2.038240805268287659e-02,2.041680365800857544e-02,2.361268550157546997e-02
1.000000000000000056e-01,-2.016210462898015976e-03,8.992374688386917114e-02,6.588851660490036011e-02,5.386468954384326935e-03,1.046722233295440674e-01,7.090195268392562866e-02,1.745420880615711212e-02,1.736430637538433075e-02,2.032975479960441589e-02
1.500000000000000222e-01,-3.453871468082070351e-03,6.848791241645812988e-02,5.604520067572593689e-02,1.462649554014205933e-03,8.291889727115631104e-02,5.708762630820274353e-02,1.564462296664714813e-02,1.556043978780508041e-02,1.722603105008602142e-02
2.000000000000000111e-01,-7.515713572502136230e-03,5.213366076350212097e-02,3.914118185639381409e-02,-8.397838100790977478e-04,5.956557393074035645e-02,3.873064741492271423e-02,1.428832486271858215e-02,1.424425095319747925e-02,1.314065232872962952e-02
2.500000000000000000e-01,-3.425963222980499268e-03,2.584721520543098450e-02,1.715387217700481415e-02,-1.922515453770756721e-03,3.464826941490173340e-02,1.678132079541683197e-02,1.346232276409864426e-02,1.363478228449821472e-02,9.080848656594753265e-03
3.000000000000000444e-01,-2.562797162681818008e-03,1.797587377950549126e-03,-6.140179932117462158e-03,-1.966806594282388687e-03,7.769703865051269531e-03,-8.163535036146640778e-03,1.533354353159666061e-02,1.579794660210609436e-02,7.625702768564224243e-03
3.500000000000000333e-01,-2.970633562654256821e-03,-3.248822316527366638e-02,-2.754627726972103119e-02,-1.633562613278627396e-03,-2.131368592381477356e-02,-3.457938134670257568e-02,1.675979606807231903e-02,1.716542057693004608e-02,9.603121317923069000e-03
4.000000000000000222e-01,3.054394386708736420e-03,-6.095470860600471497e-02,-5.581889674067497253e-02,-1.751719275489449501e-03,-5.202641338109970093e-02,-6.046124547719955444e-02,1.576345972716808319e-02,1.564555428922176361e-02,1.546186953783035278e-02
4.500000000000000111e-01,-4.371072165668010712e-03,-9.192355722188949585e-02,-7.979993522167205811e-02,-2.145568840205669403e-03,-8.285924792289733887e-02,-8.471499383449554443e-02,1.689263060688972473e-02,1.680832169950008392e-02,2.077290229499340057e-02
5.000000000000000000e-01,-1.800615154206752777e-02,-1.389754861593246460e-01,-8.254248648881912231e-02,-2.630211645737290382e-03,-1.142916381359100342e-01,-1.095087230205535889e-01,2.135302498936653137e-02,2.149235829710960388e-02,2.252936549484729767e-02
5.500000000000000444e-01,-1.469937618821859360e-02,-1.574879884719848633e-01,-1.287666708230972290e-01,-3.159321146085858345e-03,-1.435860544443130493e-01,-1.357290893793106079e-01,2.148666232824325562e-02,2.136961929500102997e-02,3.323680162429809570e-02
6.000000000000000888e-01,-1.638904213905334473e-02,-1.778020411729812622e-01,-1.494365036487579346e-01,-4.010209813714027405e-03,-1.684004962444305420e-01,-1.619145274162292480e-01,2.482841536402702332e-02,2.483130432665348053e-02,3.964515775442123413e-02
6.500000000000000222e-01,-1.961586810648441315e-02,-1.815565973520278931e-01,-1.770766079425811768e-01,-4.493880085647106171e-03,-1.871953010559082031e-01,-1.847178339958190918e-01,2.445255592465400696e-02,2.436262555420398712e-02,4.182647541165351868e-02
7.000000000000000666e-01,-8.645115420222282410e-03,-1.855510920286178589e-01,-1.932038962841033936e-01,-3.082939423620700836e-03,-1.993269324302673340e-01,-2.034222632646560669e-01,2.484978362917900085e-02,2.471160329878330231e-02,4.363552480936050415e-02
7.500000000000000000e-01,-9.201129898428916931e-03,-2.005633115768432617e-01,-2.100232988595962524e-01,-1.169125549495220184e-03,-2.049383670091629028e-01,-2.202463597059249878e-01,2.824307605624198914e-02,2.818237617611885071e-02,5.021984875202178955e-02
8.000000000000000444e-01,-1.188919041305780411e-02,-2.052890211343765259e-01,-2.219899594783782959e-01,2.160063013434410095e-04,-2.042818069458007812e-01,-2.344512939453125000e-01,2.832672372460365295e-02,2.810873836278915405e-02,5.002092197537422180e-02
8.500000000000000888e-01,-1.365584041923284531e-02,-2.024069726467132568e-01,-2.320849746465682983e-01,2.231576479971408844e-03,-1.999323964118957520e-01,-2.448744177818298340e-01,2.952572330832481384e-02,2.934831567108631134e-02,5.279506370425224304e-02
9.000000000000000222e-01,-1.486590038985013962e-02,-1.951188445091247559e-01,-2.452200204133987427e-01,4.663396626710891724e-03,-1.951187252998352051e-01,-2.498229295015335083e-01,2.831055037677288055e-02,2.786675654351711273e-02,5.312624946236610413e-02
9.500000000000000666e-01,-4.843688104301691055e-03,-1.937646716833114624e-01,-2.526791393756866455e-01,7.572442293167114258e-03,-1.885144114494323730e-01,-2.509288489818572998e-01,2.856914512813091278e-02,2.800161018967628479e-02,5.371093750000000000e-02
1.000000000000000000e+00,-2.363744191825389862e-03,-1.730556041002273560e-01,-2.448947727680206299e-01,1.099856197834014893e-02,-1.785472035408020020e-01,-2.489156574010848999e-01,2.697470039129257202e-02,2.646744437515735626e-02,5.298404395580291748e-02
1.050000000000000044e+00,-1.022224896587431431e-03,-1.479513496160507202e-01,-2.497214823961257935e-01,1.424005720764398575e-02,-1.647068560123443604e-01,-2.432663738727569580e-01,2.611441165208816528e-02,2.548430487513542175e-02,5.401846766471862793e-02
1.100000000000000089e+00,1.201142277568578720e-02,-1.280701458454132080e-01,-2.288883477449417114e-01,1.795043796300888062e-02,-1.490455418825149536e-01,-2.338192313909530640e-01,2.625321038067340851e-02,2.564070187509059906e-02,4.920609295368194580e-02
1.150000000000000133e+00,2.556504309177398682e-02,-1.017719358205795288e-01,-2.076843380928039551e-01,2.171611413359642029e-02,-1.318183541297912598e-01,-2.185208946466445923e-01,2.235848084092140198e-02,2.195742912590503693e-02,4.547953978180885315e-02
1.200000000000000178e+00,1.702116057276725769e-02,-8.712802827358245850e-02,-1.872798353433609009e-01,2.462272159755229950e-02,-1.156474202871322632e-01,-1.967200934886932373e-01,2.130196057260036469e-02,2.099465951323509216e-02,4.192280769348144531e-02
1.250000000000000000e+00,1.765213534235954285e-02,-8.108532428741455078e-02,-1.615717560052871704e-01,2.607211656868457794e-02,-9.999619424343109131e-02,-1.685823351144790649e-01,1.880788244307041168e-02,1.850691810250282288e-02,3.460359573364257812e-02
