5.640375099999999293e+03,1.032724272156590505e-03,6.952416382540231587e-02,6.503725263371867849e-02,4.790757659309533218e-05,6.353360971246128919e-02,6.054546476423544599e-02
5.640425099999999475e+03,1.280022546345824285e-03,7.494717648063069226e-02,6.911071741103930188e-02,2.436854588884753477e-03,8.178592735855427787e-02,6.501101382901737502e-02
5.640475099999999657e+03,1.179211999917859121e-03,7.944336345229512097e-02,7.240514342754883481e-02,5.745771284444968659e-03,9.837153856959024445e-02,6.752380300005977887e-02
5.640525099999999838e+03,1.006518426513755603e-03,8.286775832805996778e-02,7.520740364759964658e-02,8.843017844492945950e-03,1.111995210806745460e-01,6.850770340056686059e-02
5.640575100000000020e+03,6.307327362471166089e-04,8.547444080744152906e-02,7.716446348547739698e-02,1.077983157387290940e-02,1.197301040952716555e-01,6.842961526255934845e-02
5.640625099999999293e+03,4.594345750980916455e-04,8.676680175397759320e-02,7.802215755998892499e-02,1.198872943465242175e-02,1.238407129723545219e-01,6.804209691432533402e-02
5.640675099999999475e+03,3.312947169640007451e-04,8.685668183300858380e-02,7.771514893591208173e-02,1.328384149992251767e-02,1.240048611044374111e-01,6.765569273449875687e-02
5.640725099999999657e+03,1.827630417416709497e-04,8.523227086100941541e-02,7.633783460676474286e-02,1.416418010218881314e-02,1.213890973079063129e-01,6.725737497418830813e-02
5.640775099999999838e+03,3.354827581667247250e-04,8.218453636203175428e-02,7.354688995599550916e-02,1.487995333307197063e-02,1.171243407312388268e-01,6.642747372997201416e-02
5.640825100000000020e+03,1.169291440625580845e-04,7.758835887346630933e-02,6.955689356744093610e-02,1.556368992912425010e-02,1.103799476045705941e-01,6.527979962841101713e-02
5.640875099999999293e+03,-7.833784970692452953e-04,7.063958465863233449e-02,6.542976924299997998e-02,1.545884962910603830e-02,1.000608799723096132e-01,6.349057618827613769e-02
5.640925099999999475e+03,-1.518347306480174975e-03,6.276518523503309133e-02,5.899143570184511853e-02,1.447958622861789460e-02,8.596872423128479324e-02,5.975445481415025961e-02
5.640975099999999657e+03,-2.337799529848164255e-03,5.387508308325177075e-02,5.151960977434916211e-02,1.229953198833929826e-02,6.971723743467750367e-02,5.427587681441163603e-02
5.641025099999999838e+03,-3.318593028304642374e-03,4.479725284312134626e-02,4.266577937722010327e-02,8.753966579061083983e-03,5.208286460473023766e-02,4.599996605574438457e-02
5.641075100000000020e+03,-3.750848706183499033e-03,3.551969861421948316e-02,3.300558568060202314e-02,5.103252884321388648e-03,3.520832240189353257e-02,3.665219764606034158e-02
5.641125099999999293e+03,-4.210905294237202341e-03,2.549153378043537976e-02,2.250442073762221051e-02,2.082410454798590532e-03,1.945762510368304748e-02,2.655792690723147303e-02
5.641175099999999475e+03,-4.805364768323963816e-03,1.522708123360043408e-02,1.140492201864523603e-02,-1.558872042539613805e-04,4.476235505299275795e-03,1.479440641414486030e-02
5.641225099999999657e+03,-5.488156928983992273e-03,5.106730366090592166e-03,-1.993274587412385834e-04,-1.374346097923090457e-03,-9.756931413688593735e-03,1.269192974868450221e-03
5.641275099999999838e+03,-6.231451995042627985e-03,-4.649208879133406858e-03,-1.246033071458535479e-02,-2.686093671929190314e-03,-2.353068022460103048e-02,-1.383350203163972308e-02
