8.585910129999999754e+02,5.247874557351034364e-01,-1.165677906515926593e-01,1.053945851610472995e-01,5.178173817073267182e-01,-1.204549538939178460e-01,1.051851067761157277e-01
8.586410129999999299e+02,5.302223190044325074e-01,-1.123220910354435914e-01,1.055919024231110337e-01,5.219806394125072746e-01,-1.159321512814925209e-01,1.054649828012919621e-01
8.586910129999999981e+02,5.355418174837988099e-01,-1.080084349065006250e-01,1.058968577137414935e-01,5.245982589109803307e-01,-1.127224133491036423e-01,1.054212618633896675e-01
8.587410129999999526e+02,5.392567067717474183e-01,-1.075437505765736573e-01,1.060125429368775907e-01,5.265598549160636077e-01,-1.101815137714199089e-01,1.052932241539149688e-01
8.587910129999999072e+02,5.423368736480634889e-01,-1.073502794875681871e-01,1.060634189354453805e-01,5.284874960290176782e-01,-1.082505986696574718e-01,1.060917228569452087e-01
8.588410129999999754e+02,5.441892835621994218e-01,-1.063508958591998094e-01,1.060414843679603758e-01,5.294225178504272655e-01,-1.069971004727119090e-01,1.081739706828246522e-01
8.588910129999999299e+02,5.459967236344974717e-01,-1.056206132321537011e-01,1.059028829633456292e-01,5.288105334804520385e-01,-1.070085373415930879e-01,1.098667312247137151e-01
8.589410129999999981e+02,5.468619241689604005e-01,-1.060393265484750741e-01,1.058463711826328757e-01,5.269868957426862011e-01,-1.082423202162541842e-01,1.100455130471928167e-01
8.589910129999999526e+02,5.471990107869070252e-01,-1.059010130389512055e-01,1.057062555639271262e-01,5.254175410511958688e-01,-1.097668388690591357e-01,1.092891610926027546e-01
8.590410129999999072e+02,5.458252783243816575e-01,-1.065154158546507829e-01,1.055940976668347242e-01,5.250793147385883763e-01,-1.111391424013210560e-01,1.088010358325009613e-01
8.590910129999999754e+02,5.425979382668894013e-01,-1.076333130746067041e-01,1.052886575645965161e-01,5.253636556581310346e-01,-1.123605074774118445e-01,1.088144244987882397e-01
8.591410129999999299e+02,5.380067247276466569e-01,-1.096320216580212586e-01,1.049421914514817866e-01,5.252037195791573465e-01,-1.139951983808717567e-01,1.086725705151897897e-01
8.591910129999999981e+02,5.329593717430990418e-01,-1.120772155969322198e-01,1.045620416127343300e-01,5.241961337908667140e-01,-1.164286774274940761e-01,1.077470980886532093e-01
8.592410129999999526e+02,5.270776952927272996e-01,-1.158333270846784585e-01,1.041256281616364243e-01,5.224345591696409885e-01,-1.194829162078687584e-01,1.057518067928651245e-01
