4.665871884000000136e+03,-2.262811169814034074e-01,-6.794415338516264502e-02,7.399163826054633297e-02,-2.342972590442462533e-01,-7.311378995507984702e-02,7.414240302902386226e-02
4.665921883999999409e+03,-2.178957204188867181e-01,-6.288456375330715720e-02,7.385279017186463513e-02,-2.167544041164964075e-01,-6.529869113623511245e-02,7.240966915670023207e-02
4.665971883999999591e+03,-2.092758214886947243e-01,-5.822628008753090445e-02,7.366139470983967819e-02,-2.009864546522619477e-01,-5.519359035669900437e-02,7.116832559549089721e-02
4.666021883999999773e+03,-2.010487674589915841e-01,-5.403117852836876456e-02,7.348811545095146336e-02,-1.874490040403340441e-01,-4.350891401273748738e-02,7.050853199607662325e-02
4.666071883999999955e+03,-1.933540946658416360e-01,-5.026811378628044669e-02,7.330308796523810067e-02,-1.760311956539202805e-01,-3.083148140254864805e-02,7.013287026428573212e-02
4.666121884000000136e+03,-1.865610948618217080e-01,-4.728731716603069846e-02,7.311645621818230190e-02,-1.672663101513311434e-01,-1.827050861220000377e-02,7.012457587849380003e-02
4.666171883999999409e+03,-1.807422361191077798e-01,-4.498709941834240500e-02,7.292442646727637090e-02,-1.606752299244380566e-01,-5.928654151988205223e-03,7.043687361312926665e-02
4.666221883999999591e+03,-1.762068255658908456e-01,-4.312186519235401694e-02,7.276265457191244401e-02,-1.560231954793856179e-01,5.034576603074124301e-03,7.090264912642857409e-02
4.666271883999999773e+03,-1.731335765536590188e-01,-4.194293002218037192e-02,7.265917951159850396e-02,-1.535471332091603580e-01,1.395594209070980495e-02,7.146067309006974566e-02
4.666321883999999955e+03,-1.715658291097446053e-01,-4.154351557225018088e-02,7.257690018892959394e-02,-1.525040907075536911e-01,1.990558814267172003e-02,7.224897805927912864e-02
4.666371884000000136e+03,-1.715651064034267037e-01,-4.158131981819897238e-02,7.252493332058862485e-02,-1.529220687859179639e-01,2.239472668931166005e-02,7.284429118671334469e-02
4.666421883999999409e+03,-1.733360088284774392e-01,-4.219951311677723471e-02,7.253873505548313894e-02,-1.540714063482317708e-01,2.111333081074471055e-02,7.329645055684499977e-02
4.666471883999999591e+03,-1.766640229936404793e-01,-4.332319105595379416e-02,7.261340430856422223e-02,-1.558460045140520889e-01,1.652325793878744661e-02,7.329970981267798502e-02
4.666521883999999773e+03,-1.810235514159961312e-01,-4.529524239331512991e-02,7.268326514319256582e-02,-1.593485893084305161e-01,9.067728434035715948e-03,7.278336712952104826e-02
4.666571883999999955e+03,-1.867648533399863808e-01,-4.839131812185078207e-02,7.276206853718236722e-02,-1.646812507871499021e-01,-1.008435242333810371e-03,7.211948169940551878e-02
4.666621884000000136e+03,-1.934606267925067513e-01,-5.185122805267601553e-02,7.274197932717130222e-02,-1.722867352116618511e-01,-1.267563337128173491e-02,7.190891147444936071e-02
4.666671883999999409e+03,-2.005242093320651620e-01,-5.565696785777836386e-02,7.273680664517656602e-02,-1.818854649086393271e-01,-2.460490504035411224e-02,7.171646601818305877e-02
4.666721883999999591e+03,-2.076554599072499840e-01,-6.017564440697460715e-02,7.282336772338227071e-02,-1.933762831724458453e-01,-3.587741381317142986e-02,7.139953891272483866e-02
4.666771883999999773e+03,-2.148435789014859765e-01,-6.508700753182201926e-02,7.289289491169825830e-02,-2.066798556259952513e-01,-4.602466028024684158e-02,7.111864640807284699e-02
4.666821883999999955e+03,-2.216571907367272942e-01,-7.046498515263228957e-02,7.296593586367294826e-02,-2.213567808785699975e-01,-5.456470687923251073e-02,7.141710531005462936e-02
4.666871884000000136e+03,-2.279144043888612359e-01,-7.601720298260479514e-02,7.299839059275314845e-02,-2.367239042659176895e-01,-6.105270790423120847e-02,7.190214921920810853e-02
4.666921883999999409e+03,-2.333496536913974850e-01,-8.126815053254395071e-02,7.305974984925911464e-02,-2.521364589385640675e-01,-6.536977142567815258e-02,7.212931193890663450e-02
4.666971883999999591e+03,-2.381239703710837929e-01,-8.614110777705936972e-02,7.308324839838520326e-02,-2.663203539559719779e-01,-6.824140235711362301e-02,7.253944428047118254e-02
4.667021883999999773e+03,-2.419468968029780953e-01,-9.043270739346771780e-02,7.313817244873122014e-02,-2.786202998216803506e-01,-6.951245001959432956e-02,7.281680882132277044e-02
4.667071883999999955e+03,-2.454150591831369965e-01,-9.358806366652279440e-02,7.319371559575871267e-02,-2.881002734654244946e-01,-6.969984677287026364e-02,7.278388703429540529e-02
4.667121884000000136e+03,-2.479128979932232468e-01,-9.604657272428303305e-02,7.323328737553880252e-02,-2.944767895205152586e-01,-6.961000126901573104e-02,7.294745764557870882e-02
4.667171883999999409e+03,-2.491892634745402901e-01,-9.746774489611416403e-02,7.326422346674577035e-02,-2.973053400338692698e-01,-6.944418165315001390e-02,7.307328718700605019e-02
4.667221883999999591e+03,-2.491570667218132584e-01,-9.752659889489441458e-02,7.329472026473582424e-02,-2.966308956111052275e-01,-6.928639049001261707e-02,7.290604823966473358e-02
4.667271883999999773e+03,-2.483778505440517037e-01,-9.672622958749561850e-02,7.328016718535423912e-02,-2.927124660037131454e-01,-6.900046356891863242e-02,7.286307415349019267e-02
4.667321883999999955e+03,-2.465633622225089638e-01,-9.484268183439999167e-02,7.321862684481517114e-02,-2.865655769104492046e-01,-6.828261004302305093e-02,7.271620984291303491e-02
4.667371884000000136e+03,-2.434985733445449441e-01,-9.226047637492447440e-02,7.311101275414899625e-02,-2.784553529310185294e-01,-6.658398865036765923e-02,7.264634408166009694e-02
4.667421883999999409e+03,-2.392594397853775590e-01,-8.888744952708511893e-02,7.297785038978532590e-02,-2.687749536287191154e-01,-6.406330738463404673e-02,7.253919382211848621e-02
4.667471883999999591e+03,-2.343905933987064927e-01,-8.484997245103149954e-02,7.287113781937137880e-02,-2.575780622729412772e-01,-6.030661756347979741e-02,7.252350536923105051e-02
4.667521883999999773e+03,-2.290204761404259770e-01,-8.025266573384433333e-02,7.280271459755227603e-02,-2.453940140999681108e-01,-5.534880908010145206e-02,7.230202672345487080e-02
4.667571883999999955e+03,-2.228414307202859490e-01,-7.550437300086050574e-02,7.276306761347428598e-02,-2.327327479319121484e-01,-4.919111713056950608e-02,7.170244630710032041e-02
4.667621884000000136e+03,-2.159643958177133172e-01,-7.069443835496931616e-02,7.263995957479552068e-02,-2.203760410634005018e-01,-4.207891045278541048e-02,7.081774397621573569e-02
4.667671883999999409e+03,-2.090865115489526360e-01,-6.569623172834544722e-02,7.237420993775800504e-02,-2.086219152326633797e-01,-3.380465942254595041e-02,7.004271624161720333e-02
4.667721883999999591e+03,-2.023014931793971627e-01,-6.066955829590588156e-02,7.207860151690170802e-02,-1.972238634189055484e-01,-2.439702846285283014e-02,6.968315322247972676e-02
4.667771883999999773e+03,-1.958742349262996285e-01,-5.609899031549721304e-02,7.178879442077801265e-02,-1.871249488673195072e-01,-1.379868133523021352e-02,6.976882118470600913e-02
4.667821883999999955e+03,-1.898296533938212960e-01,-5.188605206638603751e-02,7.154952065472230949e-02,-1.786327071507614883e-01,-2.942891589348552162e-03,7.034481124085134596e-02
4.667871884000000136e+03,-1.842482446547313302e-01,-4.815760830968647543e-02,7.136257115204558410e-02,-1.719846898852242512e-01,7.498465223093315687e-03,7.104686733758969197e-02
4.667921883999999409e+03,-1.796100123639865487e-01,-4.504626075357227866e-02,7.122055167716667690e-02,-1.671777650780372215e-01,1.709606691763639746e-02,7.179057659685178505e-02
4.667971883999999591e+03,-1.763118862028880685e-01,-4.268478805750637595e-02,7.114400324796066322e-02,-1.632398662907221243e-01,2.582867293074815954e-02,7.227253843939641931e-02
4.668021883999999773e+03,-1.739553159888549416e-01,-4.113173315852909628e-02,7.109284057666287460e-02,-1.599362119540083671e-01,3.334379900226379367e-02,7.201683280107613883e-02
4.668071883999999955e+03,-1.729903279658122628e-01,-4.056626761883526389e-02,7.103378308390007057e-02,-1.576071284963192487e-01,3.882573435853781119e-02,7.141059992829761061e-02
4.668121884000000136e+03,-1.731739773269458382e-01,-4.061425680846005026e-02,7.100179913838133849e-02,-1.564251467186102973e-01,4.154887594747205815e-02,7.085984954344315412e-02
4.668171883999999409e+03,-1.749863645847602456e-01,-4.140836576551228110e-02,7.100097654771730937e-02,-1.568077105365302815e-01,4.128771391374774780e-02,7.031356241622312153e-02
4.668221883999999591e+03,-1.780248231108947365e-01,-4.284495318859844748e-02,7.102123956580386199e-02,-1.584715013809378514e-01,3.812742496783110696e-02,7.021822271249250624e-02
4.668271883999999773e+03,-1.823451130505366891e-01,-4.507722350388794486e-02,7.097129832406268157e-02,-1.613631080527847539e-01,3.244870589678991446e-02,7.034348714382070156e-02
4.668321883999999955e+03,-1.878384298499389260e-01,-4.811950417786865775e-02,7.087241072592065372e-02,-1.656578315915223920e-01,2.436997187797347586e-02,7.051741304102711327e-02
4.668371884000000136e+03,-1.939300953264995186e-01,-5.158578621774941031e-02,7.074923004408106841e-02,-1.718270011136589781e-01,1.408962216616174538e-02,7.110151748316741183e-02
4.668421883999999409e+03,-2.006748079176707833e-01,-5.513259227007656638e-02,7.058933383238241710e-02,-1.803745270890906305e-01,1.756474595642484177e-03,7.146026525119915374e-02
4.668471883999999591e+03,-2.076182870980067818e-01,-5.913984234064846579e-02,7.048453117173836269e-02,-1.913259993646001522e-01,-1.173160080394972798e-02,7.162028065118071496e-02
4.668521883999999773e+03,-2.142991966422362893e-01,-6.383747065991192404e-02,7.048761943739578761e-02,-2.044378728546142887e-01,-2.507198957000704095e-02,7.149921113684545859e-02
4.668571883999999955e+03,-2.211127507354779809e-01,-6.876915151804714743e-02,7.051927043509409465e-02,-2.197242492942717840e-01,-3.748779282766235427e-02,7.137305859876652558e-02
4.668621884000000136e+03,-2.276758270192607014e-01,-7.399224879771500174e-02,7.063582079869434871e-02,-2.358541327065458437e-01,-4.753433540346954644e-02,7.086050759925566211e-02
4.668671883999999409e+03,-2.334986843954487412e-01,-7.919761648952990118e-02,7.080700720113441982e-02,-2.517458553187698067e-01,-5.552136779169850045e-02,7.040705128089927434e-02
4.668721883999999591e+03,-2.387154337804480164e-01,-8.419823850125103537e-02,7.095377362717614211e-02,-2.664180928997367248e-01,-6.093495679382063962e-02,6.988437685502149610e-02
4.668771883999999773e+03,-2.431730034615560143e-01,-8.894367905885010306e-02,7.105189777363762893e-02,-2.794085823465221052e-01,-6.455409465980975481e-02,6.942918070525065655e-02
4.668821883999999955e+03,-2.469369697238965600e-01,-9.280492382675438467e-02,7.115459867206141986e-02,-2.900566439168981714e-01,-6.676362201520466555e-02,6.919724288430341430e-02
4.668871884000000136e+03,-2.500940284546180337e-01,-9.591304341882496420e-02,7.122585229960010089e-02,-2.978374264658987247e-01,-6.788263116589290935e-02,6.906761744606684794e-02
4.668921883999999409e+03,-2.520963049348159402e-01,-9.800299646884232108e-02,7.124857447494492568e-02,-3.023316272318678499e-01,-6.856988408065439744e-02,6.906833790522823313e-02
4.668971883999999591e+03,-2.530024352337880700e-01,-9.925382787913113181e-02,7.124133181211278476e-02,-3.034555825985237321e-01,-6.896534048741567724e-02,6.931200839499004895e-02
4.669021883999999773e+03,-2.528862546052499383e-01,-9.924607927531033102e-02,7.123316737276241817e-02,-3.014142237583511963e-01,-6.913888316965272063e-02,6.965904911596797200e-02
4.669071883999999955e+03,-2.516921612288518517e-01,-9.806224534839420859e-02,7.118646666791961231e-02,-2.971389101099350394e-01,-6.935933007687140883e-02,6.993473162734877013e-02
4.669121884000000136e+03,-2.493979411985440819e-01,-9.609544480770855490e-02,7.109506154817268886e-02,-2.908794791601881924e-01,-6.950790152779881548e-02,7.023318705205129631e-02
4.669171883999999409e+03,-2.457543241645856469e-01,-9.332669729918270651e-02,7.095587492373511829e-02,-2.826483628065976084e-01,-6.937909115912667402e-02,7.053728804700080957e-02
4.669221883999999591e+03,-2.411320715065761178e-01,-8.972263353496819083e-02,7.078709086787626781e-02,-2.723764112398060488e-01,-6.875035605874697808e-02,7.065109949511366727e-02
4.669271883999999773e+03,-2.359202893305285542e-01,-8.555210026532440726e-02,7.063119259115979709e-02,-2.601757318827299104e-01,-6.696035087224612437e-02,7.074760053523036774e-02
4.669321883999999955e+03,-2.302401888038678734e-01,-8.134014828681974951e-02,7.055113144603297748e-02,-2.470720677320138448e-01,-6.373937108688187969e-02,7.053833515438379109e-02
4.669371884000000136e+03,-2.235213781561418145e-01,-7.683173304975061957e-02,7.049536734272465743e-02,-2.335663287241020458e-01,-5.918079235574746216e-02,7.015018497483055393e-02
4.669421883999999409e+03,-2.165433673973842232e-01,-7.235114992216258589e-02,7.038402004551813640e-02,-2.203877428975482000e-01,-5.323276650319617997e-02,6.938557128288511122e-02
4.669471883999999591e+03,-2.094773559685512154e-01,-6.790667603343754355e-02,7.020747155335471668e-02,-2.080339270952307751e-01,-4.616730339505274727e-02,6.865046021384813013e-02
4.669521883999999773e+03,-2.026981136616035073e-01,-6.376078369647293631e-02,6.997423392173574008e-02,-1.965972182578024918e-01,-3.769357386704912799e-02,6.800855469030614442e-02
4.669571883999999955e+03,-1.963314547057910531e-01,-6.000760587483673636e-02,6.977943895769045390e-02,-1.863179006318692044e-01,-2.811468932176726387e-02,6.771253602487925516e-02
4.669621884000000136e+03,-1.904277189489169686e-01,-5.656015704005985800e-02,6.957142386969850101e-02,-1.777584552787185579e-01,-1.787663066820855198e-02,6.763382879204889175e-02
4.669671883999999409e+03,-1.849142446037097542e-01,-5.353195982605248038e-02,6.941309530672357120e-02,-1.706002675279066627e-01,-7.351239096901925583e-03,6.795179926609197507e-02
4.669721883999999591e+03,-1.805222726281447976e-01,-5.090655590027599875e-02,6.925050733995363750e-02,-1.649771222517696367e-01,2.929090953413857924e-03,6.816669258082957983e-02
4.669771883999999773e+03,-1.771057902689738839e-01,-4.909876192539959494e-02,6.912720721599385776e-02,-1.610681313492229594e-01,1.173942379040247147e-02,6.843568846321035348e-02
4.669821883999999955e+03,-1.750410928245349496e-01,-4.808994399935036246e-02,6.903876556467936076e-02,-1.587901317725007311e-01,1.893288448992743248e-02,6.870107937319003266e-02
4.669871884000000136e+03,-1.746690629835887520e-01,-4.801380837887554709e-02,6.891029334080145397e-02,-1.576552298169960065e-01,2.301353791937738730e-02,6.898190590442609960e-02
4.669921883999999409e+03,-1.751893184002204507e-01,-4.830260778397350852e-02,6.878143974032924213e-02,-1.579190877063751941e-01,2.421135996245040931e-02,6.914063871696322916e-02
4.669971883999999591e+03,-1.771460718329711526e-01,-4.909598844677239005e-02,6.877092417713925876e-02,-1.592773050666338452e-01,2.266156303746371878e-02,6.926371627304950263e-02
4.670021883999999773e+03,-1.802040024514957040e-01,-5.031082982748776022e-02,6.877004081767723598e-02,-1.615643759397188961e-01,1.907226829716116012e-02,6.953829286016253997e-02
4.670071883999999955e+03,-1.843975058611198037e-01,-5.214356089562206809e-02,6.874897662934587039e-02,-1.651496322320363530e-01,1.328695249467976187e-02,6.971022505507550038e-02
4.670121884000000136e+03,-1.896567663963599770e-01,-5.478740687102108542e-02,6.871264573571012058e-02,-1.703889302629583713e-01,5.476068649382497162e-03,7.003455591289096949e-02
4.670171883999999409e+03,-1.955681576247974007e-01,-5.769002734303503577e-02,6.872624211397693195e-02,-1.773722751836956379e-01,-3.974730877052700534e-03,7.004773755273029090e-02
