0.000000000000000000e+00,-2.375186234712600708e-01,1.199072301387786865e-01,-1.157925650477409363e-02,-2.265472710132598877e-01,1.333733201026916504e-01,-1.965863630175590515e-02,4.226564615964889526e-02,4.172256588935852051e-02,7.622991222888231277e-03
5.000000000000000278e-02,-2.265529185533523560e-01,1.125723496079444885e-01,-8.471677079796791077e-03,-2.048995047807693481e-01,1.475522071123123169e-01,-1.839514076709747314e-02,3.923625499010086060e-02,3.873634338378906250e-02,6.902957800775766373e-03
1.000000000000000056e-01,-2.062853723764419556e-01,1.155273094773292542e-01,-8.159434422850608826e-03,-1.824117302894592285e-01,1.540969163179397583e-01,-1.678826659917831421e-02,3.530621901154518127e-02,3.490587696433067322e-02,6.608918774873018265e-03
1.500000000000000222e-01,-1.879782676696777344e-01,1.223142594099044800e-01,-6.822316907346248627e-03,-1.591247320175170898e-01,1.526369154453277588e-01,-1.368772611021995544e-02,2.915450558066368103e-02,2.908729948103427887e-02,6.087454501539468765e-03
2.000000000000000111e-01,-1.482501924037933350e-01,1.032584384083747864e-01,-6.711317226290702820e-03,-1.362963318824768066e-01,1.400692313909530640e-01,-1.084445044398307800e-02,2.752761542797088623e-02,2.772804535925388336e-02,6.376823410391807556e-03
2.500000000000000000e-01,-1.018024682998657227e-01,1.088015362620353699e-01,-4.690202884376049042e-03,-1.128453463315963745e-01,1.184410229325294495e-01,-8.377339690923690796e-03,2.200300060212612152e-02,2.205629087984561920e-02,5.153339821845293045e-03
3.000000000000000444e-01,-9.007916599512100220e-02,6.940899789333343506e-02,-3.049635095521807671e-03,-8.691303431987762451e-02,9.134515374898910522e-02,-5.037359893321990967e-03,1.747602969408035278e-02,1.747107133269309998e-02,4.637253936380147934e-03
3.500000000000000333e-01,-5.355003103613853455e-02,4.629315063357353210e-02,-4.336871206760406494e-03,-5.873677879571914673e-02,6.368557363748550415e-02,-2.976939082145690918e-03,1.631551422178745270e-02,1.634435728192329407e-02,5.066902842372655869e-03
4.000000000000000222e-01,-3.290250897407531738e-02,2.921290881931781769e-02,-1.991084311157464981e-03,-2.845937758684158325e-02,3.724814206361770630e-02,-2.564467489719390869e-03,1.136061176657676697e-02,1.128416322171688080e-02,4.242400638759136200e-03
4.500000000000000111e-01,-2.672031056135892868e-03,4.268995486199855804e-03,-2.611092524603009224e-03,2.213407307863235474e-03,1.210634410381317139e-02,-2.465255558490753174e-03,9.169009514153003693e-03,9.182052686810493469e-03,3.735362086445093155e-03
5.000000000000000000e-01,2.161508426070213318e-02,-1.677015051245689392e-02,-1.344705349765717983e-03,3.006563708186149597e-02,-1.095759496092796326e-02,-1.430161297321319580e-03,1.051998417824506760e-02,1.042619813233613968e-02,4.240171983838081360e-03
5.500000000000000444e-01,4.680794104933738708e-02,-3.569322451949119568e-02,9.756670333445072174e-04,5.481286346912384033e-02,-3.180047497153282166e-02,6.716474890708923340e-04,1.351084467023611069e-02,1.345852948725223541e-02,4.993711598217487335e-03
6.000000000000000888e-01,6.420898437500000000e-02,-5.496552959084510803e-02,1.559723750688135624e-03,7.647271454334259033e-02,-5.053564533591270447e-02,2.234511077404022217e-03,1.435958407819271088e-02,1.426704321056604385e-02,5.023383535444736481e-03
