0.000000000000000000e+00,-5.786010879091918468e-04,-6.910325493663549423e-03,-3.143788129091262817e-02,1.459661498665809631e-02,-1.603916659951210022e-02,-3.783956915140151978e-02,9.992558509111404419e-03,1.001077238470315933e-02,1.118886657059192657e-02
5.000000000000000278e-02,8.036958053708076477e-03,-1.898222044110298157e-02,-4.838479310274124146e-02,1.723271608352661133e-02,-2.319543436169624329e-02,-4.979544132947921753e-02,1.200290676206350327e-02,1.214438769966363907e-02,1.228421926498413086e-02
1.000000000000000056e-01,4.418965894728899002e-03,-2.725092321634292603e-02,-5.634893476963043213e-02,2.180422842502593994e-02,-3.427109494805335999e-02,-6.350686401128768921e-02,1.232708338648080826e-02,1.243478432297706604e-02,1.296704635024070740e-02
1.500000000000000222e-01,1.554486062377691269e-02,-3.868268802762031555e-02,-6.888997554779052734e-02,2.826099470257759094e-02,-4.761451110243797302e-02,-7.713018357753753662e-02,1.605760492384433746e-02,1.623312570154666901e-02,1.540716551244258881e-02
2.000000000000000111e-01,2.471983246505260468e-02,-5.185271427035331726e-02,-8.686379343271255493e-02,3.550345823168754578e-02,-6.190569698810577393e-02,-9.267226606607437134e-02,1.687171682715415955e-02,1.689561083912849426e-02,2.104612812399864197e-02
2.500000000000000000e-01,2.980261668562889099e-02,-6.365524232387542725e-02,-1.035686358809471130e-01,4.263113066554069519e-02,-7.651497423648834229e-02,-1.112929433584213257e-01,1.700532436370849609e-02,1.691327244043350220e-02,2.687987685203552246e-02
3.000000000000000444e-01,4.199523106217384338e-02,-7.014801353216171265e-02,-1.222392916679382324e-01,4.849364981055259705e-02,-8.880761265754699707e-02,-1.335753053426742554e-01,1.883588358759880066e-02,1.860408484935760498e-02,3.123458288609981537e-02
3.500000000000000333e-01,3.586986288428306580e-02,-8.310504257678985596e-02,-1.354523748159408569e-01,5.243091657757759094e-02,-9.761896729469299316e-02,-1.576025784015655518e-01,1.917103491723537445e-02,1.887387037277221680e-02,3.226835653185844421e-02
4.000000000000000222e-01,3.078677318990230560e-02,-8.327015489339828491e-02,-1.562924832105636597e-01,5.343491584062576294e-02,-1.035262942314147949e-01,-1.810395419597625732e-01,2.184965461492538452e-02,2.157352492213249207e-02,3.925830498337745667e-02
4.500000000000000111e-01,3.775276988744735718e-02,-9.577695280313491821e-02,-1.782399713993072510e-01,5.116084218025207520e-02,-1.074647977948188782e-01,-1.991656571626663208e-01,2.400012500584125519e-02,2.384979464113712311e-02,4.551991075277328491e-02
5.000000000000000000e-01,4.489268735051155090e-02,-9.986487776041030884e-02,-1.937510371208190918e-01,4.735447838902473450e-02,-1.078763902187347412e-01,-2.119652330875396729e-01,2.402123622596263885e-02,2.365484274923801422e-02,4.757290333509445190e-02
5.500000000000000444e-01,2.888433821499347687e-02,-8.287206292152404785e-02,-2.055163532495498657e-01,4.224266484379768372e-02,-1.032324209809303284e-01,-2.202537357807159424e-01,2.181339450180530548e-02,2.124141715466976166e-02,4.470975697040557861e-02
6.000000000000000888e-01,3.234000131487846375e-02,-1.013981774449348450e-01,-1.954061686992645264e-01,3.737729787826538086e-02,-9.645488858222961426e-02,-2.226897478103637695e-01,2.513424120843410492e-02,2.469237893819808960e-02,4.308927431702613831e-02
6.500000000000000222e-01,3.641194477677345276e-02,-5.752559378743171692e-02,-2.017948925495147705e-01,3.353936970233917236e-02,-8.997117727994918823e-02,-2.173897027969360352e-01,2.210220322012901306e-02,2.173012495040893555e-02,4.584172740578651428e-02
7.000000000000000666e-01,2.932846918702125549e-02,-6.577880680561065674e-02,-1.806240826845169067e-01,3.036188334226608276e-02,-8.410814404487609863e-02,-2.061893194913864136e-01,2.166412957012653351e-02,2.128059975802898407e-02,4.052408784627914429e-02
7.500000000000000000e-01,2.563196793198585510e-02,-6.814714521169662476e-02,-1.532815247774124146e-01,2.820423245429992676e-02,-7.943210750818252563e-02,-1.922054290771484375e-01,2.298486791551113129e-02,2.260365150868892670e-02,3.492980077862739563e-02
8.000000000000000444e-01,2.852561511099338531e-02,-4.627060145139694214e-02,-1.406015902757644653e-01,2.667850255966186523e-02,-7.600741088390350342e-02,-1.759575307369232178e-01,2.142513170838356018e-02,2.100228890776634216e-02,3.276698663830757141e-02
8.500000000000000888e-01,2.198493108153343201e-02,-4.389726370573043823e-02,-1.238922774791717529e-01,2.455175668001174927e-02,-7.324529439210891724e-02,-1.561092585325241089e-01,1.894855313003063202e-02,1.861639507114887238e-02,2.927158772945404053e-02
9.000000000000000222e-01,2.798020280897617340e-02,-4.798691347241401672e-02,-1.218441873788833618e-01,2.256053686141967773e-02,-7.189591974020004272e-02,-1.387996971607208252e-01,1.554946415126323700e-02,1.502534002065658569e-02,2.736427634954452515e-02
9.500000000000000666e-01,1.859491504728794098e-02,-4.921637475490570068e-02,-1.017278730869293213e-01,2.110713720321655273e-02,-7.290262728929519653e-02,-1.204964444041252136e-01,1.733197085559368134e-02,1.732019707560539246e-02,2.383216470479965210e-02
1.000000000000000000e+00,2.742541208863258362e-02,-4.949250817298889160e-02,-8.228303492069244385e-02,2.020878344774246216e-02,-7.306034117937088013e-02,-9.947716444730758667e-02,1.471715699881315231e-02,1.461242698132991791e-02,1.921575143933296204e-02
1.050000000000000044e+00,2.324727363884449005e-02,-4.530530422925949097e-02,-6.421202421188354492e-02,1.772397756576538086e-02,-7.035019993782043457e-02,-7.773856073617935181e-02,1.467130333185195923e-02,1.468895655125379562e-02,1.594113931059837341e-02
1.100000000000000089e+00,2.391156367957592010e-02,-3.537392616271972656e-02,-4.242123290896415710e-02,1.323329657316207886e-02,-6.377152353525161743e-02,-5.350929498672485352e-02,1.441984344273805618e-02,1.441585458815097809e-02,1.121998298913240433e-02
1.150000000000000133e+00,9.942392818629741669e-03,-2.566678449511528015e-02,-2.246391586959362030e-02,6.693422794342041016e-03,-5.406531691551208496e-02,-3.215213119983673096e-02,1.534146349877119064e-02,1.546524744480848312e-02,1.031707972288131714e-02
1.200000000000000178e+00,2.253111451864242554e-03,-1.598145253956317902e-02,-5.143462680280208588e-03,-6.962344050407409668e-04,-4.312818124890327454e-02,-1.615110039710998535e-02,1.331344060599803925e-02,1.336917467415332794e-02,8.990266360342502594e-03
1.250000000000000000e+00,1.324810204096138477e-03,3.401983121875673532e-04,1.461262721568346024e-02,-7.837608456611633301e-03,-3.195883706212043762e-02,4.461936652660369873e-03,1.496801804751157761e-02,1.522522605955600739e-02,1.071096211671829224e-02
1.300000000000000044e+00,-1.085534412413835526e-02,4.922897089272737503e-03,3.647523000836372375e-02,-1.440881937742233276e-02,-1.983543112874031067e-02,3.356621414422988892e-02,1.321442052721977234e-02,1.311831455677747726e-02,1.414915267378091812e-02
1.350000000000000089e+00,-1.965608820319175720e-02,1.121415942907333374e-02,6.036862358450889587e-02,-2.090270072221755981e-02,-7.311888039112091064e-03,6.596499681472778320e-02,1.633606851100921631e-02,1.622030511498451233e-02,1.929675228893756866e-02
1.400000000000000133e+00,-2.168146893382072449e-02,1.748641766607761383e-02,1.103231757879257202e-01,-2.742195874452590942e-02,5.576901137828826904e-03,1.037380620837211609e-01,1.919127441942691803e-02,1.927437260746955872e-02,4.138789698481559753e-02
1.450000000000000178e+00,-2.312480658292770386e-02,2.437584288418292999e-02,1.256636083126068115e-01,-3.370891511440277100e-02,2.134034037590026855e-02,1.393694281578063965e-01,1.463484484702348709e-02,1.440045889467000961e-02,3.798467665910720825e-02
1.500000000000000000e+00,-2.114176005125045776e-02,2.751631475985050201e-02,1.490850895643234253e-01,-3.933656215667724609e-02,3.794512525200843811e-02,1.720529347658157349e-01,1.492226123809814453e-02,1.469064503908157349e-02,4.103520140051841736e-02
1.550000000000000044e+00,-3.027723729610443115e-02,3.699519857764244080e-02,1.874100416898727417e-01,-4.426651820540428162e-02,5.324144661426544189e-02,2.011841088533401489e-01,1.583498530089855194e-02,1.564439199864864349e-02,4.953645914793014526e-02
1.600000000000000089e+00,-2.846773527562618256e-02,6.638650596141815186e-02,1.806688308715820312e-01,-4.881715402007102966e-02,6.628064811229705811e-02,2.231268882751464844e-01,1.951072551310062408e-02,1.921900548040866852e-02,5.066798627376556396e-02
1.650000000000000133e+00,-4.297886416316032410e-02,5.979627370834350586e-02,1.892952024936676025e-01,-5.284272879362106323e-02,7.767936587333679199e-02,2.360104918479919434e-01,2.068414166569709778e-02,2.042887918651103973e-02,5.173351615667343140e-02
1.700000000000000178e+00,-4.785943403840065002e-02,6.970287859439849854e-02,1.943729221820831299e-01,-5.617034435272216797e-02,8.722792565822601318e-02,2.420669943094253540e-01,2.181612141430377960e-02,2.186419256031513214e-02,5.749348178505897522e-02
1.750000000000000000e+00,-5.479320511221885681e-02,7.644786685705184937e-02,1.928270012140274048e-01,-5.869364365935325623e-02,9.606371819972991943e-02,2.431642860174179077e-01,2.249887399375438690e-02,2.258406393229961395e-02,5.746198073029518127e-02
1.800000000000000044e+00,-5.686295405030250549e-02,8.083748817443847656e-02,1.788149774074554443e-01,-6.017423793673515320e-02,1.047547161579132080e-01,2.398220300674438477e-01,2.028162032365798950e-02,2.028023637831211090e-02,5.136982724070549011e-02
1.850000000000000089e+00,-5.458206683397293091e-02,8.113492280244827271e-02,1.977528780698776245e-01,-6.105542182922363281e-02,1.123466417193412781e-01,2.316972017288208008e-01,2.514214068651199341e-02,2.531512081623077393e-02,6.069530546665191650e-02
