0.000000000000000000e+00,-2.337160408496856689e-01,-8.042953163385391235e-02,-9.899987839162349701e-03,-2.479474693536758423e-01,-9.277307987213134766e-02,-5.852162837982177734e-03,4.987051710486412048e-02,4.919940233230590820e-02,6.570545490831136703e-03
5.000000000000000278e-02,-2.913926243782043457e-01,-5.022267252206802368e-02,-7.233078591525554657e-03,-2.748041152954101562e-01,-9.934350103139877319e-02,-4.596058279275894165e-03,4.841959476470947266e-02,4.789660871028900146e-02,6.002537906169891357e-03
1.000000000000000056e-01,-2.923445999622344971e-01,-6.534548848867416382e-02,-5.726449191570281982e-03,-2.997969985008239746e-01,-1.047928854823112488e-01,-2.784978598356246948e-03,4.669091477990150452e-02,4.601170867681503296e-02,6.334546487778425217e-03
1.500000000000000222e-01,-2.990090250968933105e-01,-6.822452694177627563e-02,-2.413370180875062943e-03,-3.219173550605773926e-01,-1.091874837875366211e-01,-6.734766066074371338e-04,4.658604040741920471e-02,4.591226205229759216e-02,6.452877540141344070e-03
2.000000000000000111e-01,-3.168048858642578125e-01,-1.095735132694244385e-01,7.550667505711317062e-04,-3.404503166675567627e-01,-1.124515831470489502e-01,1.831479370594024658e-03,4.772822931408882141e-02,4.713900014758110046e-02,6.134555209428071976e-03
2.500000000000000000e-01,-3.335563838481903076e-01,-1.074914336204528809e-01,5.864091217517852783e-03,-3.549863398075103760e-01,-1.149346828460693359e-01,3.856170922517776489e-03,4.968478158116340637e-02,4.912877082824707031e-02,6.010053213685750961e-03
3.000000000000000444e-01,-3.166743516921997070e-01,-9.994897991418838501e-02,6.636468693614006042e-03,-3.650440275669097900e-01,-1.170556470751762390e-01,5.199022591114044189e-03,5.221811681985855103e-02,5.181372538208961487e-02,5.835724528878927231e-03
3.500000000000000333e-01,-3.286831974983215332e-01,-7.436229288578033447e-02,6.190609186887741089e-03,-3.701242804527282715e-01,-1.182515472173690796e-01,6.585903465747833252e-03,5.385643243789672852e-02,5.347807332873344421e-02,6.037193350493907928e-03
4.000000000000000222e-01,-3.325870037078857422e-01,-7.297439128160476685e-02,6.574717350304126740e-03,-3.702520728111267090e-01,-1.185993626713752747e-01,7.514473050832748413e-03,5.404662340879440308e-02,5.358169600367546082e-02,6.471723783761262894e-03
4.500000000000000111e-01,-2.921290397644042969e-01,-1.037226393818855286e-01,6.180230528116226196e-03,-3.664423525333404541e-01,-1.176302284002304077e-01,7.991284132003784180e-03,5.579528212547302246e-02,5.535904690623283386e-02,6.568023934960365295e-03
