3.410595021999999972e+03,4.413031783260273344e-01,-1.364987602053660820e-01,5.859616415145906670e-02,4.529889809273051626e-01,-1.324772837168056439e-01,5.909116355505871637e-02
3.410645021999999699e+03,4.267335465483235724e-01,-1.390098941108662556e-01,5.823451023352432115e-02,4.394140793788933741e-01,-1.373093088075079682e-01,5.801587046754047572e-02
3.410695021999999881e+03,4.121163176677989370e-01,-1.422771683490354488e-01,5.794818779722887142e-02,4.238245786554202255e-01,-1.429446372327910497e-01,5.652543401340132112e-02
3.410745022000000063e+03,3.971658671580123312e-01,-1.456883943235952328e-01,5.782751924161898954e-02,4.063276991575762165e-01,-1.492274040245855360e-01,5.510023791868719906e-02
3.410795021999999790e+03,3.813256236098575003e-01,-1.511670707321245144e-01,5.786527261407214268e-02,3.867854028812549028e-01,-1.563025210652024544e-01,5.381468794633799402e-02
3.410845021999999972e+03,3.646478044174479849e-01,-1.565416420406181286e-01,5.815847717494803532e-02,3.653572536803246229e-01,-1.637784018840431621e-01,5.214160944371221823e-02
3.410895021999999699e+03,3.488140838526057608e-01,-1.615390910363275478e-01,5.849030065619486435e-02,3.423219317531076000e-01,-1.714667803498893806e-01,5.046835600360780744e-02
3.410945021999999881e+03,3.323799209974574453e-01,-1.652572045630294750e-01,5.879983112718078359e-02,3.180523630136939950e-01,-1.790182181582643250e-01,5.012706918759823882e-02
3.410995022000000063e+03,3.157505678318309195e-01,-1.689059252446968029e-01,5.912856701215828820e-02,2.928125472671578300e-01,-1.865042041988823895e-01,5.143840266940798156e-02
3.411045021999999790e+03,3.011441218040751822e-01,-1.740920583313781689e-01,5.943757853274333341e-02,2.669715828111924871e-01,-1.939203053450255509e-01,5.396718845662562547e-02
3.411095021999999972e+03,2.864617245577144033e-01,-1.792700591093379925e-01,5.972202866141784056e-02,2.408352621044954345e-01,-2.013092930046979645e-01,5.664967762373348398e-02
3.411145021999999699e+03,2.718951391361522085e-01,-1.829902681118328045e-01,5.991112072988512977e-02,2.146917076434392557e-01,-2.085886134225579391e-01,5.841124573252752528e-02
3.411195021999999881e+03,2.602773892067241079e-01,-1.888987089103538464e-01,6.010283144460159405e-02,1.894611604784592063e-01,-2.154174355137042640e-01,5.942065719329085727e-02
3.411245022000000063e+03,2.477873402021693594e-01,-1.930796320146400402e-01,6.064469016892003878e-02,1.668346346881911524e-01,-2.214307198924100051e-01,6.044248341695027116e-02
3.411295021999999790e+03,2.361543463848399527e-01,-1.963555070167858074e-01,6.119012156305003031e-02,1.477149192149446733e-01,-2.266490931276121668e-01,6.217525066992810739e-02
3.411345021999999972e+03,2.251485722444819815e-01,-1.977901461130458782e-01,6.208373628360319002e-02,1.320545603475766494e-01,-2.312439378441993876e-01,6.401770631684935986e-02
3.411395021999999699e+03,2.154409425638484366e-01,-1.986477079397518108e-01,6.306311137777853570e-02,1.195617817359039409e-01,-2.357013273250324892e-01,6.555190021396285760e-02
3.411445021999999881e+03,2.077726411007213003e-01,-1.999694185859043072e-01,6.420376779315162263e-02,1.098771230881670641e-01,-2.397953685256940526e-01,6.678913168916748855e-02
3.411495022000000063e+03,2.051895397089290030e-01,-2.017041894203502606e-01,6.487707583037305437e-02,1.025892031534482995e-01,-2.434180113937529366e-01,6.759792694194936835e-02
3.411545021999999790e+03,2.037298070572184927e-01,-2.043220701223689983e-01,6.544137814817119203e-02,9.699509587585698756e-02,-2.462216834951369282e-01,6.768586538309386003e-02
3.411595021999999972e+03,2.012932585857676870e-01,-2.075456159716922711e-01,6.590776307311940752e-02,9.315205235767859415e-02,-2.479468997393138863e-01,6.693747149735644608e-02
3.411645021999999699e+03,1.983382391117381460e-01,-2.102583798176128338e-01,6.619850754541445337e-02,9.076224900115009708e-02,-2.483198886743532563e-01,6.592644487047943924e-02
3.411695021999999881e+03,1.980619119785594351e-01,-2.128186973339397381e-01,6.654415720877338014e-02,9.025868897467030638e-02,-2.474513903228092726e-01,6.659680778999384210e-02
3.411745022000000063e+03,1.974469112537669546e-01,-2.149892973309833477e-01,6.687982402545500360e-02,9.203207082493229663e-02,-2.456254263262188098e-01,6.854025490350228178e-02
3.411795021999999790e+03,1.943210052631663687e-01,-2.188499199754077862e-01,6.717160133448529802e-02,9.535196483618191277e-02,-2.432794790358891734e-01,6.984519232284060186e-02
3.411845021999999972e+03,1.914235042713450796e-01,-2.223884391194660137e-01,6.745020089474607072e-02,9.927203186735121532e-02,-2.410287182312930709e-01,6.991868139691323480e-02
3.411895021999999699e+03,1.894275533340739615e-01,-2.253212856656391094e-01,6.764862196323562227e-02,1.030982775993366102e-01,-2.389755465203191320e-01,6.940582818655370578e-02
3.411945021999999881e+03,1.872243272445964224e-01,-2.278607415562946270e-01,6.770287895378757081e-02,1.065771266583062232e-01,-2.370959767088486325e-01,6.908512584524260924e-02
3.411995022000000063e+03,1.870924221657084829e-01,-2.286658512955982159e-01,6.737429531094718538e-02,1.096908215510166706e-01,-2.353910910309424120e-01,6.902196500675938928e-02
3.412045021999999790e+03,1.872210489891337759e-01,-2.293283941751796673e-01,6.641601793271589838e-02,1.128711058635909897e-01,-2.336708109615299178e-01,6.904863576155249871e-02
3.412095021999999972e+03,1.876519905708598501e-01,-2.298914867049533794e-01,6.490383133095789514e-02,1.163344545653058615e-01,-2.321738945848973446e-01,6.896860676599729512e-02
3.412145021999999699e+03,1.886963235519694693e-01,-2.305654587751705120e-01,6.303795216408658586e-02,1.203396073412388717e-01,-2.309918690186009982e-01,6.872615659752399908e-02
3.412195021999999881e+03,1.897849725864695913e-01,-2.315839307910282086e-01,6.065026716132747991e-02,1.243172905696689756e-01,-2.302241690473834645e-01,6.872962079913133571e-02
3.412245022000000063e+03,1.906935261867808706e-01,-2.326476352816898296e-01,5.808656265762734278e-02,1.279301475255518183e-01,-2.299837984489462306e-01,6.868597900181781790e-02
3.412295021999999790e+03,1.914693104408549673e-01,-2.340793388491947125e-01,5.497790382978606089e-02,1.308215977011654152e-01,-2.303898171277958817e-01,6.842076136417848953e-02
3.412345021999999972e+03,1.923744665764140493e-01,-2.356788443929035137e-01,5.166436800536799295e-02,1.332172839699488909e-01,-2.315590520262517937e-01,6.763468190212128250e-02
3.412395021999999699e+03,1.934385584972667105e-01,-2.375118958360034893e-01,4.830333100435423715e-02,1.354083486145880588e-01,-2.336449489115517975e-01,6.569883169804138778e-02
3.412445021999999881e+03,1.945729540966319449e-01,-2.393247487551052044e-01,4.496318915662455423e-02,1.377836334307882826e-01,-2.366363519023919892e-01,6.200946349151425369e-02
3.412495022000000063e+03,1.956090020321177847e-01,-2.410956102019626568e-01,4.174063516584324701e-02,1.407171332178453749e-01,-2.404808590196413076e-01,5.617349268341779306e-02
3.412545021999999790e+03,1.966464208744334585e-01,-2.429002451306659649e-01,3.847006311443734033e-02,1.443141880014159883e-01,-2.446121795778162522e-01,4.833241489795623430e-02
