3.671663121000000046e+03,-1.624167066638785781e-02,2.263927565424005833e-02,7.809947284440724169e-02,-1.719750297361481370e-02,2.426632808989147988e-02,8.573907327409116541e-02
3.671713120999999774e+03,-1.539544641145932855e-02,2.112120239531855431e-02,7.069441576059190546e-02,-1.279886744088709095e-02,2.003157622496940654e-02,7.680110010551279009e-02
3.671763120999999956e+03,-1.443465911888945283e-02,1.946927363520722237e-02,6.372372147198049341e-02,-7.800348310916077957e-03,1.445277860002155967e-02,6.326138706718119342e-02
3.671813120999999683e+03,-1.320979018801319779e-02,1.774054615294794884e-02,5.638698202128736292e-02,-3.308687541916243910e-03,8.561088160114849882e-03,4.515667207724204796e-02
3.671863120999999865e+03,-1.209739429050553025e-02,1.563712524717907754e-02,4.896438953037587916e-02,-2.431038481855954825e-04,3.867996408708906410e-03,2.262755234654773018e-02
3.671913121000000046e+03,-1.080061794364321412e-02,1.375128085261444894e-02,4.170707699413625513e-02,9.633522405626011994e-04,1.233831539860817737e-04,3.807892157579077449e-05
3.671963120999999774e+03,-9.086062397001864327e-03,1.152656076943735924e-02,3.454814564938871180e-02,9.833527091913209575e-04,-2.128642410719385619e-03,-2.257901388056626768e-02
3.672013120999999956e+03,-7.800617451904894722e-03,9.266587332843349845e-03,2.702271279449788843e-02,1.339644648215574611e-03,-2.948509440688062630e-03,-4.258589044634392140e-02
3.672063120999999683e+03,-6.535591754256369484e-03,7.200940870700882346e-03,2.002259057517377649e-02,3.398588269672112895e-03,-3.889639266846654873e-03,-5.780295497333889920e-02
3.672113120999999865e+03,-5.258969227908732308e-03,5.302814194022224814e-03,1.343994301314679896e-02,4.898319634138340734e-03,-4.202358682981907796e-03,-6.966220636498718366e-02
3.672163121000000046e+03,-4.349563467441679848e-03,3.467954122482345969e-03,6.888476130917947637e-03,4.664122610094227454e-03,-4.639265879713958853e-03,-7.713363944434203923e-02
3.672213120999999774e+03,-3.612330380021216286e-03,1.720923357664154441e-03,1.613524672940652716e-03,3.841419312105176769e-03,-5.838419033249843057e-03,-8.090239772614042646e-02
3.672263120999999956e+03,-3.214604417918803109e-03,2.486029500351413790e-04,-2.171519281908590449e-03,3.340225160720080959e-03,-6.635495866733455775e-03,-8.260094329571128491e-02
3.672313120999999683e+03,-3.085514727173926247e-03,-6.912635778798595365e-04,-4.562000813528616083e-03,3.638973074913060338e-03,-7.395584110481700363e-03,-8.258489301994871579e-02
3.672363120999999865e+03,-2.843122194646479500e-03,-1.114432341398192972e-03,-5.263189854666311396e-03,4.382282019036125471e-03,-8.149062394012418498e-03,-8.113195432718359190e-02
3.672413121000000046e+03,-3.133692043958784951e-03,-1.217762581051780313e-03,-3.695885720297414911e-03,4.912995704387745043e-03,-8.988043751462664044e-03,-7.903594507447345152e-02
3.672463120999999774e+03,-3.589002612172247780e-03,-7.099533593072429594e-04,-6.808071160760709173e-04,5.068972878110761769e-03,-9.724068239574725284e-03,-7.674455145948166912e-02
3.672513120999999956e+03,-4.227904799519659890e-03,1.128333157162514366e-05,5.198989925340097296e-03,5.047955136593773422e-03,-1.017492343967192452e-02,-7.442088658355119901e-02
3.672563120999999683e+03,-5.299120406745554818e-03,7.662040973291858736e-04,1.281920534129468714e-02,5.095966970509196829e-03,-1.057322112249304419e-02,-7.151847026136828878e-02
3.672613120999999865e+03,-6.165850172876002205e-03,1.759122484384582907e-03,2.190566521640149866e-02,5.538022416840407761e-03,-1.179171884179085195e-02,-6.581239796344420800e-02
3.672663121000000046e+03,-7.361615273295523537e-03,3.295130454956100852e-03,2.921690505500165735e-02,5.857493880122273747e-03,-1.417459122630388736e-02,-5.554847003673223094e-02
