0.000000000000000000e+00,-3.319348022341728210e-02,8.927997946739196777e-02,1.328233927488327026e-01,-3.802146017551422119e-02,1.031343117356300354e-01,1.309960633516311646e-01,2.047779969871044159e-02,2.038966864347457886e-02,4.158496856689453125e-02
5.000000000000000278e-02,-3.006601706147193909e-02,1.019207909703254700e-01,1.242617294192314148e-01,-3.950934484601020813e-02,1.120599582791328430e-01,1.215692609548568726e-01,1.829892955720424652e-02,1.819914765655994415e-02,3.622796386480331421e-02
1.000000000000000056e-01,-2.887597307562828064e-02,1.051511093974113464e-01,1.207094192504882812e-01,-3.989075496792793274e-02,1.186345294117927551e-01,1.119465529918670654e-01,2.274171076714992523e-02,2.264367416501045227e-02,3.832279145717620850e-02
1.500000000000000222e-01,-1.199798937886953354e-02,1.145307794213294983e-01,1.125406622886657715e-01,-3.891285508871078491e-02,1.222764998674392700e-01,1.014206930994987488e-01,2.509679272770881653e-02,2.494309283792972565e-02,3.641608729958534241e-02
2.000000000000000111e-01,-1.599612273275852203e-02,1.393675655126571655e-01,9.061863273382186890e-02,-3.828880190849304199e-02,1.211720630526542664e-01,8.921210467815399170e-02,2.628576755523681641e-02,2.630547620356082916e-02,2.884727716445922852e-02
2.500000000000000000e-01,-2.210921421647071838e-02,1.372215598821640015e-01,8.005107194185256958e-02,-3.778512775897979736e-02,1.161315590143203735e-01,7.727618515491485596e-02,2.657485008239746094e-02,2.653850428760051727e-02,2.429589815437793732e-02
3.000000000000000444e-01,-2.573001012206077576e-02,1.311839073896408081e-01,6.617197394371032715e-02,-3.691754117608070374e-02,1.100478842854499817e-01,6.843041628599166870e-02,2.736829407513141632e-02,2.755264751613140106e-02,2.154150046408176422e-02
3.500000000000000333e-01,-2.380834892392158508e-02,1.344028860330581665e-01,7.760603725910186768e-02,-3.479634225368499756e-02,1.045758351683616638e-01,6.352436542510986328e-02,2.555894106626510620e-02,2.576946467161178589e-02,2.345591224730014801e-02
4.000000000000000222e-01,-1.887848973274230957e-02,1.226314455270767212e-01,6.148529052734375000e-02,-3.224468603730201721e-02,9.854730963706970215e-02,5.961288511753082275e-02,2.420398220419883728e-02,2.464549057185649872e-02,1.724901236593723297e-02
4.500000000000000111e-01,-1.750098913908004761e-02,1.064141094684600830e-01,5.123212561011314392e-02,-3.006284311413764954e-02,9.112107753753662109e-02,5.664655566215515137e-02,2.407339774072170258e-02,2.463013865053653717e-02,1.649867929518222809e-02
