6.112271289999999908e+02,1.998845118593756798e+00,3.251489636756142998e-01,1.050719972397108765e-01,1.937228221010748985e+00,3.282288211200049544e-01,1.045987952954509498e-01
6.112771289999999453e+02,2.060997064721171501e+00,3.233509585994890356e-01,1.054930002998934330e-01,1.999420208552137534e+00,3.268466829275850638e-01,9.849647585294915575e-02
6.113271290000000135e+02,2.124675843429152611e+00,3.228378333884885931e-01,1.063038462295570613e-01,2.062515538143192106e+00,3.246986543595508645e-01,8.651229357822895483e-02
6.113771289999999681e+02,2.188204247068946007e+00,3.218267691123893881e-01,1.070839369192161800e-01,2.125680620764911932e+00,3.219605971498669117e-01,7.247477804519812661e-02
6.114271289999999226e+02,2.252312410187308434e+00,3.221868603292515898e-01,1.073821363958903791e-01,2.188183627728097047e+00,3.201079257288170776e-01,6.249421527497248802e-02
6.114771289999999908e+02,2.316916185926978233e+00,3.224632880452683592e-01,1.073229718010314943e-01,2.249690049680063364e+00,3.207024695401402004e-01,6.480278192667314474e-02
6.115271289999999453e+02,2.381488579821173790e+00,3.258764008793643141e-01,1.067686073935964347e-01,2.311624908557944558e+00,3.224741486268365431e-01,7.563023011585544297e-02
6.115771290000000135e+02,2.445526320051734093e+00,3.326380151126197005e-01,1.065682510367968322e-01,2.372355527380952900e+00,3.257911385974914809e-01,8.856774752788949823e-02
6.116271289999999681e+02,2.508717137884680870e+00,3.408674672979524756e-01,1.064717100222968699e-01,2.431778419576021033e+00,3.333586328615136263e-01,1.029611274675396454e-01
6.116771289999999226e+02,2.572506803583685997e+00,3.497338286403229857e-01,1.062269415694662572e-01,2.489425996809752295e+00,3.448315004474264978e-01,1.120056315116322587e-01
6.117271289999999908e+02,2.636746067118231895e+00,3.588192696485331679e-01,1.060512632818334938e-01,2.546395808377652337e+00,3.589835089933078871e-01,1.126623383494062269e-01
6.117771289999999453e+02,2.700623470854346397e+00,3.675520616385749006e-01,1.060814697982185723e-01,2.603466391331889174e+00,3.760050476026129407e-01,1.055680872803449188e-01
6.118271290000000135e+02,2.763534683298651817e+00,3.785512308392336989e-01,1.065302240883373858e-01,2.661727169624254596e+00,3.949416821279144729e-01,9.188657306062268659e-02
6.118771289999999681e+02,2.825263458799903038e+00,3.917316543671897078e-01,1.068017077620514871e-01,2.721411026624685814e+00,4.155447801590548274e-01,7.530377067165429372e-02
6.119271289999999226e+02,2.886491495680396202e+00,4.037598418805411482e-01,1.069807168084570409e-01,2.782305907183917348e+00,4.370041933527683553e-01,6.327343946507368866e-02
6.119771289999999908e+02,2.947619694780890587e+00,4.173627096030524397e-01,1.069661534845271350e-01,2.843956874043501504e+00,4.594788890941353676e-01,6.255137028421708933e-02
6.120271289999999453e+02,3.008310216974799278e+00,4.322088557097724104e-01,1.064642560656556131e-01,2.905952802912691979e+00,4.820173448891253432e-01,7.204839130506832112e-02
6.120771290000000135e+02,3.069003838610236290e+00,4.481714713189414168e-01,1.058213242783584834e-01,2.967845801137960926e+00,5.022223133056972211e-01,8.225469464866451419e-02
6.121271289999999681e+02,3.128445405077521446e+00,4.675575095031073714e-01,1.051309461460822464e-01,3.029275549937287870e+00,5.205474044399304168e-01,9.386020190662104634e-02
6.121771289999999226e+02,3.188855189394538048e+00,4.893911975238135481e-01,1.046403878705949725e-01,3.090029833640261181e+00,5.360034987704492826e-01,1.038460709582565422e-01
6.122271289999999908e+02,3.250215667795722130e+00,5.103623020264914656e-01,1.042553826980200798e-01,3.151100138331393463e+00,5.492982561325011615e-01,1.073063445308396618e-01
6.122771289999999453e+02,3.310345191073004845e+00,5.323165553424170637e-01,1.040250395878591777e-01,3.213257078790704657e+00,5.622959306648018796e-01,1.027566841283459875e-01
6.123271290000000135e+02,3.371093529772345665e+00,5.545848208281806135e-01,1.038405165297352911e-01,3.275810402706617719e+00,5.760668439654379469e-01,9.340467816289751979e-02
6.123771289999999681e+02,3.432277816843573692e+00,5.759957331034949446e-01,1.036776959651523472e-01,3.339077733240472412e+00,5.910401958920049603e-01,7.917097446402608651e-02
6.124271289999999226e+02,3.492853898119513634e+00,5.962628024432471419e-01,1.033848860522174479e-01,3.402425766557848785e+00,6.081167625519622311e-01,6.541608473111666655e-02
6.124771289999999908e+02,3.552776116442267540e+00,6.169407564017584944e-01,1.031580223922991396e-01,3.464862943118873773e+00,6.275383088201437198e-01,5.985533428015171048e-02
6.125271289999999453e+02,3.613299984049384239e+00,6.367260712001135969e-01,1.027044424542599560e-01,3.525870560021422850e+00,6.495437356807546303e-01,6.518941218323906495e-02
6.125771290000000135e+02,3.672080654215399864e+00,6.614620285842230940e-01,1.020757793437131883e-01,3.585494724849786596e+00,6.723673664924978421e-01,7.358471014547093847e-02
6.126271289999999681e+02,3.729506033968512657e+00,6.890397268149665022e-01,1.015848193771579505e-01,3.642800714755860536e+00,6.971582466472507900e-01,8.452347564755424703e-02
6.126771289999999226e+02,3.786219972681586388e+00,7.163931327674201155e-01,1.012099096539803983e-01,3.698484623505932323e+00,7.242806903596767931e-01,9.509386353401309833e-02
6.127271289999999908e+02,3.841842073511664513e+00,7.436206239077857161e-01,1.009300053107925893e-01,3.753596018902951137e+00,7.536620558816754523e-01,9.842512113272500196e-02
6.127771289999999453e+02,3.897137302469794395e+00,7.724631923053076887e-01,1.009153081092425824e-01,3.806183526233760439e+00,7.855476143873720840e-01,9.321337525261830237e-02
6.128271290000000135e+02,3.952489394259040001e+00,8.010471659514716292e-01,1.009815714775958301e-01,3.857772698581812598e+00,8.188272690655985508e-01,8.172595620902217695e-02
6.128771289999999681e+02,4.005124825548712408e+00,8.315189379069617415e-01,1.011028680938669683e-01,3.908699638733689419e+00,8.533558892508498195e-01,6.645161085318078420e-02
6.129271289999999226e+02,4.058521527361456549e+00,8.612491982791236067e-01,1.011453901871481181e-01,3.958634287446143762e+00,8.895486154015819213e-01,5.456833122097515948e-02
6.129771289999999908e+02,4.108631390642706549e+00,8.964278596255591536e-01,1.010557399119624139e-01,4.007649847993679515e+00,9.289927482038460305e-01,5.259939583575654748e-02
6.130271289999999453e+02,4.155249136995855963e+00,9.340240257594397688e-01,1.008213413867541791e-01,4.054846305408185358e+00,9.697823685930464510e-01,5.987136787382142666e-02
6.130771290000000135e+02,4.201255101275030768e+00,9.716304438922217512e-01,1.006862071796694041e-01,4.100511395928181813e+00,1.009607388574506048e+00,6.597268890197117985e-02
6.131271289999999681e+02,4.248504895281378424e+00,1.009834040961008483e+00,1.005013969249465705e-01,4.142084125153620455e+00,1.048418254220705448e+00,7.593754935176083576e-02
6.131771289999999226e+02,4.294537800859991705e+00,1.048219491801004821e+00,1.004933568171599151e-01,4.183539622590778606e+00,1.085561955523250743e+00,8.749683803263889892e-02
6.132271289999999908e+02,4.339300412249151861e+00,1.088820685705881530e+00,1.006526199623384715e-01,4.225492957410288852e+00,1.121667646125158679e+00,9.516337012136320828e-02
6.132771289999999453e+02,4.384173649859015143e+00,1.128572692236643249e+00,1.010154075908848287e-01,4.266852612637897835e+00,1.158628729453189843e+00,9.583559790387211064e-02
6.133271290000000135e+02,4.427764433931891119e+00,1.169775177798014099e+00,1.015675517253020049e-01,4.307010655842284486e+00,1.196705181025021325e+00,8.783886913867268442e-02
6.133771289999999681e+02,4.467725533556524908e+00,1.213359107336740905e+00,1.021003387856670858e-01,4.347297505950909802e+00,1.237131467001995500e+00,7.500147918418270665e-02
6.134271289999999226e+02,4.507825869631354010e+00,1.254956473669748718e+00,1.024322758882680179e-01,4.386237342079613910e+00,1.278988334821078876e+00,6.259668752044304785e-02
6.134771289999999908e+02,4.547353524279181158e+00,1.298513461909037048e+00,1.025482031970658542e-01,4.422831406246787722e+00,1.323513569082835684e+00,5.644229593606533979e-02
6.135271289999999453e+02,4.577461260866705572e+00,1.346193303427439147e+00,1.025979579414614679e-01,4.457713735718741965e+00,1.371608632210155276e+00,6.207986389060266008e-02
6.135771290000000135e+02,4.605520743441168463e+00,1.397330869993906433e+00,1.027424781338685394e-01,4.490688612482089503e+00,1.420371954685552884e+00,7.154954307948431513e-02
6.136271289999999681e+02,4.631804961275641119e+00,1.448870767912607604e+00,1.029187405935862304e-01,4.520892688011447724e+00,1.469169024791750600e+00,8.222294329217967601e-02
6.136771289999999226e+02,4.657014864992682135e+00,1.500410665831308776e+00,1.031979594833591224e-01,4.546741316792609844e+00,1.520070067634478717e+00,9.452987351541278227e-02
6.137271289999999908e+02,4.682055729937140143e+00,1.553132404646616394e+00,1.036845252371766807e-01,4.568822921792241587e+00,1.573087343783549752e+00,1.009305597759382056e-01
6.137771289999999453e+02,4.707497614931646979e+00,1.605500687918405944e+00,1.040532697213256003e-01,4.588601835256498340e+00,1.628187369403050200e+00,9.901671530550856803e-02
6.138271290000000135e+02,4.733748215746466315e+00,1.658477892241220886e+00,1.045676472701505960e-01,4.603705294506825751e+00,1.684785213046618768e+00,9.039255579352015180e-02
6.138771289999999681e+02,4.756049412798468268e+00,1.714040507635813171e+00,1.052862088533492030e-01,4.616715259703070728e+00,1.743812926563212296e+00,7.627752729734033066e-02
6.139271289999999226e+02,4.774828452181402838e+00,1.768480529150705749e+00,1.057397779065557958e-01,4.627169895222626117e+00,1.804230119395385135e+00,6.247130790074150591e-02
6.139771289999999908e+02,4.794810790133062994e+00,1.823831190428476745e+00,1.060086045169645191e-01,4.637373151991131870e+00,1.866597894963561766e+00,5.534803321519236180e-02
6.140271289999999453e+02,4.810139912676397955e+00,1.879868258795481140e+00,1.062711162946560622e-01,4.646956125586858555e+00,1.930332971735030601e+00,6.092225374854150222e-02
