3.435478197999999793e+03,-4.564617655276861398e-03,1.186201452129668626e-01,1.380918067831087281e-01,-4.364653152450528352e-03,1.184564941123741749e-01,1.361010509959894588e-01
3.435528197999999975e+03,-4.612231929357704131e-03,1.190592537660765532e-01,1.401574907309848239e-01,-5.530107510986507699e-03,1.169882898827700329e-01,1.352273089416233254e-01
3.435578197999999702e+03,-4.496522724665310590e-03,1.194953220457452420e-01,1.419861980199355056e-01,-6.226195399296034078e-03,1.156702846577540994e-01,1.344413678525615552e-01
3.435628197999999884e+03,-4.343659555459935574e-03,1.203808340270686034e-01,1.437233469865757396e-01,-6.897014983743331509e-03,1.145851042710150092e-01,1.340244400425768534e-01
3.435678198000000066e+03,-4.566830681440960972e-03,1.205212881815302256e-01,1.452803367234307697e-01,-7.663561673065294629e-03,1.137888508040446334e-01,1.339557378917837216e-01
3.435728197999999793e+03,-4.874853312074747293e-03,1.204750803791600350e-01,1.465904654420453479e-01,-8.686553990652674112e-03,1.137525463785035856e-01,1.350929332722787257e-01
3.435778197999999975e+03,-5.034032463598605601e-03,1.204116708160060528e-01,1.472542721263605525e-01,-1.054239284509283538e-02,1.144659428309803273e-01,1.380934296023864638e-01
3.435828197999999702e+03,-5.284094844981637208e-03,1.199712593135106448e-01,1.469709619365173747e-01,-1.312857190471880542e-02,1.160774383195848775e-01,1.436125221831067167e-01
3.435878197999999884e+03,-4.827509383475017159e-03,1.189139732652026299e-01,1.457159889347392490e-01,-1.652117906682236750e-02,1.185933410555637529e-01,1.508398198915935351e-01
3.435928198000000066e+03,-3.843993425406124799e-03,1.176531137226763252e-01,1.439069469876128604e-01,-2.053003035384111385e-02,1.213962261517797236e-01,1.588743464652756510e-01
3.435978197999999793e+03,-2.624674944243934362e-03,1.163676374618577841e-01,1.413234292946297099e-01,-2.472865339067639723e-02,1.245792282871692608e-01,1.666049141222167573e-01
3.436028197999999975e+03,-1.466042024120297639e-03,1.150261187486964348e-01,1.379533729001420905e-01,-2.807895647538831072e-02,1.269483083351536645e-01,1.711805364678475327e-01
3.436078197999999702e+03,-2.444792883839275524e-04,1.136536445029693726e-01,1.346847205373931100e-01,-2.919003038134683828e-02,1.274041867160151109e-01,1.724972201011758799e-01
3.436128197999999884e+03,9.792245579514835194e-04,1.121006506056207302e-01,1.311740491024691035e-01,-2.750025947918949970e-02,1.250380221195608044e-01,1.703736324532640345e-01
3.436178198000000066e+03,2.023740078285727294e-03,1.108714575440305355e-01,1.274799515909987857e-01,-2.317275096723441299e-02,1.199802346701797917e-01,1.644823825365006043e-01
3.436228197999999793e+03,3.034469078258070739e-03,1.096862983450907353e-01,1.236078345633584430e-01,-1.683079334542660413e-02,1.131787642139272937e-01,1.554107182766615025e-01
3.436278197999999975e+03,3.925492393747362883e-03,1.084034760043638829e-01,1.199789873741108348e-01,-9.420348413502388843e-03,1.057454361800691800e-01,1.435559763376581810e-01
3.436328197999999702e+03,5.040946754590067656e-03,1.069704583407062176e-01,1.163779913864571025e-01,-2.460769946069041487e-03,9.859599273474931036e-02,1.291969843455481604e-01
3.436378197999999884e+03,6.085265765861067565e-03,1.054484611869472149e-01,1.127162489525515010e-01,3.873081045378500877e-03,9.207456071357485172e-02,1.145790788544543831e-01
3.436428198000000066e+03,7.346146146729979308e-03,1.037298646316546086e-01,1.093240852884489467e-01,8.783928310184997354e-03,8.676081629162035735e-02,9.756912707426572406e-02
3.436478197999999793e+03,8.640664967671428387e-03,1.019939296439903859e-01,1.064170214764315059e-01,1.157022369415921202e-02,8.259233091488037137e-02,8.059717467209179254e-02
3.436528197999999975e+03,1.002092413879970140e-02,1.000924762830752018e-01,1.039656426243025233e-01,1.265512363184346373e-02,7.903627763588236266e-02,6.697049122128326260e-02
3.436578197999999702e+03,1.132064812161067552e-02,9.815733884728132519e-02,1.020646605126100948e-01,1.334700828043586772e-02,7.612968439443357216e-02,5.914832728218846064e-02
3.436628197999999884e+03,1.223006971456149644e-02,9.667491545236288342e-02,1.007113668553072383e-01,1.390776341032153550e-02,7.395779513299738372e-02,5.363988030846660732e-02
3.436678198000000066e+03,1.260813825108150071e-02,9.592884970164476666e-02,1.001595656804281642e-01,1.389227631965129876e-02,7.242669436939720706e-02,4.988062762439370024e-02
3.436728197999999793e+03,1.240311131157020158e-02,9.585533482289491924e-02,1.002545419565874507e-01,1.286207861831053893e-02,7.026006260614765797e-02,5.001585837890915737e-02
3.436778197999999975e+03,1.146967277206519670e-02,9.635653910494028362e-02,1.014549422494608333e-01,1.092097526798639119e-02,6.807005003604997551e-02,5.554361534066459133e-02
3.436828197999999702e+03,1.021765858210662431e-02,9.766970766043840679e-02,1.035330246619421413e-01,8.361299593849898931e-03,6.665935772029192574e-02,6.520095595534283750e-02
3.436878197999999884e+03,8.714371698871646588e-03,9.947528881287752422e-02,1.063868838779169490e-01,5.224015618156368362e-03,6.688617494982036782e-02,7.802940145995315713e-02
3.436928198000000066e+03,7.061006839350256713e-03,1.017368771628159169e-01,1.103478602550465038e-01,1.025869270666179139e-03,6.933527653999474460e-02,9.277670970781376480e-02
3.436978197999999793e+03,5.296550097838434966e-03,1.041372521341460827e-01,1.152875337235170772e-01,-4.298419969368718480e-03,7.351014156752418149e-02,1.077600139041798161e-01
3.437028197999999975e+03,3.757316025868449004e-03,1.064744527012723568e-01,1.203786048523622920e-01,-1.029682645239722583e-02,7.852898567257549090e-02,1.212770224688480419e-01
3.437078197999999702e+03,2.208669076636824401e-03,1.087966366232055310e-01,1.257289431474644115e-01,-1.571786644541658257e-02,8.366656913937831064e-02,1.334496845441907609e-01
3.437128197999999884e+03,7.043768306825492695e-04,1.106774844721573475e-01,1.312562681220013072e-01,-2.058295675855556853e-02,8.876417122183226371e-02,1.441276707307173055e-01
3.437178198000000066e+03,-5.651625218238498852e-04,1.124246689052003506e-01,1.364842292338150909e-01,-2.504166715820219796e-02,9.380440328017289331e-02,1.534020114113308353e-01
3.437228197999999793e+03,-1.694044691547360627e-03,1.140619898707288388e-01,1.408502648069995811e-01,-2.924475726985204665e-02,9.869555604545057759e-02,1.612890142085254830e-01
3.437278197999999975e+03,-2.696216816119458883e-03,1.154732520718741301e-01,1.444616389877635410e-01,-3.331832322355281900e-02,1.035025090605633385e-01,1.672202795923724006e-01
3.437328197999999702e+03,-3.452584275081362931e-03,1.168121375868710760e-01,1.469734103835660388e-01,-3.641027296788986595e-02,1.077492191100817565e-01,1.703721503869573550e-01
3.437378197999999884e+03,-3.980154241006430595e-03,1.177613359669837240e-01,1.482380626208621432e-01,-3.872268239487979685e-02,1.103045883862500132e-01,1.715197201278870764e-01
3.437428198000000066e+03,-3.927542548197862117e-03,1.180967742894924316e-01,1.482165071598726680e-01,-3.986598171200374935e-02,1.112987123342982221e-01,1.719240360622223407e-01
3.437478197999999793e+03,-3.219316026232745855e-03,1.178295859628039483e-01,1.470207448534208705e-01,-3.943894491777007183e-02,1.104592637464712895e-01,1.708826202951815587e-01
3.437528197999999975e+03,-1.829916273280587403e-03,1.169463410534578446e-01,1.444121634073096683e-01,-3.747858837273937427e-02,1.080203536522244268e-01,1.678601002169888279e-01
3.437578197999999702e+03,-1.721318224813606426e-04,1.160224671967941407e-01,1.409960759289103915e-01,-3.402035619399684102e-02,1.039691385110041444e-01,1.626396159022032717e-01
3.437628197999999884e+03,1.583884808198008330e-03,1.152317496508973721e-01,1.367993147529202869e-01,-2.948463997785668450e-02,9.853826656138744977e-02,1.556949507692679258e-01
3.437678198000000066e+03,3.438523377254996093e-03,1.142304270089286450e-01,1.321070634245413711e-01,-2.446641932498047969e-02,9.244343749521449771e-02,1.472164743036221135e-01
3.437728197999999793e+03,5.486469122544321807e-03,1.131022195824104432e-01,1.270601150996524265e-01,-1.937457292786839980e-02,8.632946872929850302e-02,1.367360831210610583e-01
3.437778197999999975e+03,7.917440834418330853e-03,1.111825607278066758e-01,1.219404551617342403e-01,-1.455064289458883955e-02,8.109326326187686618e-02,1.249210147294411433e-01
3.437828197999999702e+03,1.059366330780128068e-02,1.087307585895675305e-01,1.166841003529268672e-01,-9.479120159350104893e-03,7.633850393863031436e-02,1.117605474301130303e-01
3.437878197999999884e+03,1.305568903960326738e-02,1.059373403460401181e-01,1.114476125172811916e-01,-4.072368555536574897e-03,7.274497829824527750e-02,9.848284417683923764e-02
3.437928198000000066e+03,1.534709088780025071e-02,1.034057830021399144e-01,1.070048611096579005e-01,1.572260831635013262e-03,7.064380197932521033e-02,8.665033343888968453e-02
3.437978197999999793e+03,1.761059776224235124e-02,1.010724232093113545e-01,1.030737261704641750e-01,6.608692708652569130e-03,6.894775537376557351e-02,7.622748902446456476e-02
3.438028197999999975e+03,1.977422401584724015e-02,9.892621641314207348e-02,9.990998240630211136e-02,9.919198720040005648e-03,6.890984752588420748e-02,6.421380948193691762e-02
3.438078197999999702e+03,2.143007643796542711e-02,9.723610994672952923e-02,9.767997147957863113e-02,1.239885199658167375e-02,6.946442819889762921e-02,5.313886997801428591e-02
3.438128197999999884e+03,2.240723870970347947e-02,9.626487274921118054e-02,9.624995546857895157e-02,1.471439181407903363e-02,6.979908482805038950e-02,4.577221757026986304e-02
3.438178198000000066e+03,2.285131939031222886e-02,9.581812103545843395e-02,9.602007152955116531e-02,1.658681886227980629e-02,6.977578308359402848e-02,4.307894541884902534e-02
3.438228197999999793e+03,2.268271275140384263e-02,9.595429902231870922e-02,9.679457428376259109e-02,1.772861271666089159e-02,6.980215665663419555e-02,4.383770767710444549e-02
3.438278197999999975e+03,2.189459406115153856e-02,9.661441673791586193e-02,9.876920910994591019e-02,1.826044842360020903e-02,7.000027699685192062e-02,4.703778082787275078e-02
3.438328197999999702e+03,2.107039779700378007e-02,9.787796815192877087e-02,1.020607117048937251e-01,1.820447492884776780e-02,7.039788363265311877e-02,5.298577513137198158e-02
3.438378197999999884e+03,1.969942763723472184e-02,9.987020870006262097e-02,1.057145285836893489e-01,1.770712292455937573e-02,7.107927506603226031e-02,6.215116600701241223e-02
3.438428198000000066e+03,1.808862887598613328e-02,1.018767096594589833e-01,1.094474575899082591e-01,1.720848407200547062e-02,7.281754037932751389e-02,7.401260375336107811e-02
3.438478197999999793e+03,1.652918882943728990e-02,1.038093865410107258e-01,1.137503727755981853e-01,1.606484332256604905e-02,7.585951602699880780e-02,8.772745941078227694e-02
