0.000000000000000000e+00,-4.298442974686622620e-02,-6.887707114219665527e-02,-1.207816079258918762e-01,-4.881817102432250977e-02,-8.543184399604797363e-02,-1.012381538748741150e-01,1.583051495254039764e-02,1.554400753229856491e-02,3.368349000811576843e-02
5.000000000000000278e-02,-4.371660202741622925e-02,-7.110379636287689209e-02,-1.237177625298500061e-01,-5.285328626632690430e-02,-9.204892069101333618e-02,-1.201501190662384033e-01,1.488344557583332062e-02,1.456623245030641556e-02,3.155238181352615356e-02
1.000000000000000056e-01,-4.708161577582359314e-02,-8.393976837396621704e-02,-1.522781550884246826e-01,-5.488304793834686279e-02,-9.535476565361022949e-02,-1.401980817317962646e-01,1.865209639072418213e-02,1.817915588617324829e-02,3.801069408655166626e-02
1.500000000000000222e-01,-5.458886176347732544e-02,-8.561336994171142578e-02,-1.645211279392242432e-01,-5.449137091636657715e-02,-9.402084350585937500e-02,-1.612517237663269043e-01,1.874411664903163910e-02,1.832957565784454346e-02,4.042517393827438354e-02
2.000000000000000111e-01,-4.628821462392807007e-02,-7.813631743192672729e-02,-1.692790091037750244e-01,-5.255316197872161865e-02,-8.926145732402801514e-02,-1.777237206697463989e-01,1.962999440729618073e-02,1.912964135408401489e-02,4.060640186071395874e-02
2.500000000000000000e-01,-3.769119083881378174e-02,-7.767922431230545044e-02,-1.910191923379898071e-01,-4.917208850383758545e-02,-8.260241150856018066e-02,-1.901193261146545410e-01,1.747760549187660217e-02,1.709919795393943787e-02,4.644527658820152283e-02
3.000000000000000444e-01,-3.919711709022521973e-02,-7.453238964080810547e-02,-2.042933851480484009e-01,-4.430989921092987061e-02,-7.480856776237487793e-02,-2.015651911497116089e-01,2.096791751682758331e-02,2.083821222186088562e-02,5.367496609687805176e-02
3.500000000000000333e-01,-4.582703486084938049e-02,-8.181776851415634155e-02,-1.970851123332977295e-01,-3.928984701633453369e-02,-6.596307456493377686e-02,-2.111778259277343750e-01,2.108991891145706177e-02,2.095967903733253479e-02,5.127850919961929321e-02
4.000000000000000222e-01,-2.991401590406894684e-02,-7.818680256605148315e-02,-2.171059250831604004e-01,-3.584860265254974365e-02,-5.901962518692016602e-02,-2.162289619445800781e-01,1.631742157042026520e-02,1.608162000775337219e-02,4.730440676212310791e-02
4.500000000000000111e-01,-3.849046304821968079e-02,-5.948140844702720642e-02,-2.027320861816406250e-01,-3.263199329376220703e-02,-5.344894528388977051e-02,-2.169382870197296143e-01,1.526902336627244949e-02,1.477174181491136551e-02,4.032902792096138000e-02
5.000000000000000000e-01,-3.986998274922370911e-02,-5.450949817895889282e-02,-1.839733570814132690e-01,-3.031168878078460693e-02,-5.107936263084411621e-02,-2.109657227993011475e-01,1.523680984973907471e-02,1.467207353562116623e-02,3.946462273597717285e-02
5.500000000000000444e-01,-3.048990853130817413e-02,-4.913882166147232056e-02,-1.736738681793212891e-01,-2.793012559413909912e-02,-4.896549880504608154e-02,-1.987871527671813965e-01,1.284278742969036102e-02,1.233992818742990494e-02,3.869463130831718445e-02
6.000000000000000888e-01,-3.150510787963867188e-02,-5.441191792488098145e-02,-1.647394299507141113e-01,-2.591294050216674805e-02,-4.745046794414520264e-02,-1.862781643867492676e-01,1.550137251615524292e-02,1.502686645835638046e-02,3.952555730938911438e-02
6.500000000000000222e-01,-2.727082557976245880e-02,-4.314505308866500854e-02,-1.522691547870635986e-01,-2.554155886173248291e-02,-4.839974641799926758e-02,-1.765158176422119141e-01,1.633778959512710571e-02,1.599800027906894684e-02,3.995357081294059753e-02
7.000000000000000666e-01,-2.186273038387298584e-02,-5.126201361417770386e-02,-1.501933932304382324e-01,-2.761210501194000244e-02,-5.287185311317443848e-02,-1.675788164138793945e-01,1.607146114110946655e-02,1.582422107458114624e-02,3.504546731710433960e-02
7.500000000000000000e-01,-2.699153497815132141e-02,-6.107065826654434204e-02,-1.261837780475616455e-01,-2.980063855648040771e-02,-5.722300708293914795e-02,-1.544076651334762573e-01,1.745260320603847504e-02,1.729442365467548370e-02,3.106638416647911072e-02
8.000000000000000444e-01,-2.299346961081027985e-02,-6.180119514465332031e-02,-1.150404065847396851e-01,-3.135165572166442871e-02,-5.886046588420867920e-02,-1.353726685047149658e-01,1.545867137610912323e-02,1.520833466202020645e-02,2.417748607695102692e-02
8.500000000000000888e-01,-2.866126038134098053e-02,-6.213443726301193237e-02,-8.866515755653381348e-02,-3.150218725204467773e-02,-5.696491897106170654e-02,-1.115631163120269775e-01,1.555269584059715271e-02,1.533547323197126389e-02,1.931672915816307068e-02
9.000000000000000222e-01,-2.142174914479255676e-02,-4.912097752094268799e-02,-6.232872977852821350e-02,-2.961543202400207520e-02,-5.051955580711364746e-02,-8.313767611980438232e-02,1.541416812688112259e-02,1.530033536255359650e-02,1.525260694324970245e-02
9.500000000000000666e-01,-2.131060510873794556e-02,-3.333495929837226868e-02,-4.305421188473701477e-02,-2.483910322189331055e-02,-4.002566635608673096e-02,-5.103008821606636047e-02,1.425840612500905991e-02,1.416232995688915253e-02,1.370868366211652756e-02
1.000000000000000000e+00,-6.215933244675397873e-03,-1.658650487661361694e-02,-1.306441891938447952e-02,-1.840125024318695068e-02,-2.653715014457702637e-02,-1.643904671072959900e-02,1.175234839320182800e-02,1.168427802622318268e-02,8.843318559229373932e-03
1.050000000000000044e+00,-2.332035452127456665e-03,2.687015105038881302e-03,2.652598731219768524e-02,-1.134400069713592529e-02,-1.208201050758361816e-02,2.001591026782989502e-02,1.367080956697463989e-02,1.373471785336732864e-02,1.124976854771375656e-02
1.100000000000000089e+00,6.808314006775617599e-03,2.488829754292964935e-02,5.829817429184913635e-02,-3.838166594505310059e-03,2.954781055450439453e-03,5.796477943658828735e-02,1.214602030813694000e-02,1.195010449737310410e-02,1.745218783617019653e-02
1.150000000000000133e+00,9.279966354370117188e-03,2.846091054379940033e-02,9.115505218505859375e-02,2.798825502395629883e-03,1.552774012088775635e-02,9.382203221321105957e-02,1.415894646197557449e-02,1.409959699958562851e-02,2.481104247272014618e-02
1.200000000000000178e+00,1.293074991554021835e-02,2.919357456266880035e-02,1.178389638662338257e-01,8.433520793914794922e-03,2.482342720031738281e-02,1.161845773458480835e-01,1.343918778002262115e-02,1.307725626975297928e-02,3.292040899395942688e-02
1.250000000000000000e+00,2.327359281480312347e-02,5.534322187304496765e-02,1.372739970684051514e-01,1.140597462654113770e-02,3.132000565528869629e-02,1.330019235610961914e-01,1.589780300855636597e-02,1.542493887245655060e-02,3.835473209619522095e-02
1.300000000000000044e+00,1.629398763179779053e-02,5.196209251880645752e-02,1.562078595161437988e-01,1.299305260181427002e-02,3.507174551486968994e-02,1.531552821397781372e-01,1.667763665318489075e-02,1.619071699678897858e-02,4.342409968376159668e-02
1.350000000000000089e+00,1.563535258173942566e-02,4.280511662364006042e-02,1.637595593929290771e-01,1.447096467018127441e-02,3.756907582283020020e-02,1.733376979827880859e-01,1.411862298846244812e-02,1.380681060254573822e-02,4.686453938484191895e-02
1.400000000000000133e+00,2.015773579478263855e-02,5.148810893297195435e-02,1.626838445663452148e-01,1.737944781780242920e-02,4.173366725444793701e-02,1.904747039079666138e-01,1.587610691785812378e-02,1.555313356220722198e-02,4.558086395263671875e-02
1.450000000000000178e+00,2.459901943802833557e-02,5.007253214716911316e-02,1.910071074962615967e-01,2.041058242321014404e-02,4.696880280971527100e-02,2.049565911293029785e-01,1.808869093656539917e-02,1.773732714354991913e-02,5.282853171229362488e-02
1.500000000000000000e+00,3.400786221027374268e-02,6.906117498874664307e-02,2.030387073755264282e-01,2.440585196018218994e-02,5.452524125576019287e-02,2.150517404079437256e-01,2.193894609808921814e-02,2.164939045906066895e-02,5.569342523813247681e-02
1.550000000000000044e+00,3.644005581736564636e-02,5.978587269783020020e-02,1.997190117835998535e-01,2.868796885013580322e-02,6.305259466171264648e-02,2.228256762027740479e-01,2.160964347422122955e-02,2.127511240541934967e-02,5.551847815513610840e-02
1.600000000000000089e+00,3.260614350438117981e-02,6.550589203834533691e-02,2.123017162084579468e-01,3.300930559635162354e-02,7.218188047409057617e-02,2.269456237554550171e-01,2.143159881234169006e-02,2.105737105011940002e-02,5.673947557806968689e-02
1.650000000000000133e+00,3.829355165362358093e-02,8.013031631708145142e-02,2.320174872875213623e-01,3.827638924121856689e-02,8.308963477611541748e-02,2.263314127922058105e-01,2.401562407612800598e-02,2.368723787367343903e-02,6.658255308866500854e-02
1.700000000000000178e+00,4.115073010325431824e-02,8.703941851854324341e-02,2.074929475784301758e-01,4.534994065761566162e-02,9.541717916727066040e-02,2.203505188226699829e-01,2.381401322782039642e-02,2.363396249711513519e-02,6.166261062026023865e-02
1.750000000000000000e+00,5.221677944064140320e-02,1.150087267160415649e-01,2.082099318504333496e-01,5.366745591163635254e-02,1.078967377543449402e-01,2.097407132387161255e-01,1.984421536326408386e-02,1.966513693332672119e-02,5.809346213936805725e-02
1.800000000000000044e+00,6.156836077570915222e-02,1.201500967144966125e-01,1.847094595432281494e-01,6.208851933479309082e-02,1.199743524193763733e-01,1.954185664653778076e-01,2.418931759893894196e-02,2.396381646394729614e-02,5.637136474251747131e-02
1.850000000000000089e+00,6.704727560281753540e-02,1.125279143452644348e-01,1.875269711017608643e-01,6.978884339332580566e-02,1.303222477436065674e-01,1.778901666402816772e-01,2.175094187259674072e-02,2.157622948288917542e-02,5.118170753121376038e-02
1.900000000000000133e+00,6.893069297075271606e-02,1.140225604176521301e-01,1.655443906784057617e-01,7.537837326526641846e-02,1.370977014303207397e-01,1.584547460079193115e-01,2.263890206813812256e-02,2.239285781979560852e-02,4.719492420554161072e-02
1.950000000000000178e+00,6.858907639980316162e-02,1.094634160399436951e-01,1.338215023279190063e-01,7.787168025970458984e-02,1.388590633869171143e-01,1.390476226806640625e-01,2.145346999168395996e-02,2.129894681274890900e-02,4.171251878142356873e-02
2.000000000000000000e+00,8.022052794694900513e-02,1.120563670992851257e-01,1.297608315944671631e-01,7.727809250354766846e-02,1.360297799110412598e-01,1.207707822322845459e-01,2.492370270192623138e-02,2.444961853325366974e-02,4.040240868926048279e-02
2.050000000000000266e+00,7.248817384243011475e-02,1.158355996012687683e-01,1.062248498201370239e-01,7.430240511894226074e-02,1.290704905986785889e-01,1.039394140243530273e-01,2.328294515609741211e-02,2.311404235661029816e-02,3.187119960784912109e-02
2.100000000000000089e+00,8.369284123182296753e-02,1.096492037177085876e-01,9.804282337427139282e-02,6.850023567676544189e-02,1.183028519153594971e-01,8.644363284111022949e-02,2.601180784404277802e-02,2.575918287038803101e-02,2.632787637412548065e-02
2.149999999999999911e+00,5.059699341654777527e-02,9.991497546434402466e-02,7.043661922216415405e-02,6.100103259086608887e-02,1.044730320572853088e-01,7.247218489646911621e-02,2.177954278886318207e-02,2.153157256543636322e-02,2.217291295528411865e-02
2.200000000000000178e+00,3.926804661750793457e-02,7.324087619781494141e-02,6.873122602701187134e-02,5.408744513988494873e-02,9.062965959310531616e-02,6.724622100591659546e-02,1.885931193828582764e-02,1.901927776634693146e-02,1.938135921955108643e-02
2.250000000000000000e+00,3.675555810332298279e-02,5.730212479829788208e-02,6.461501866579055786e-02,4.843342304229736328e-02,7.743342220783233643e-02,6.340596079826354980e-02,1.327941846102476120e-02,1.322416029870510101e-02,1.846683584153652191e-02
2.300000000000000266e+00,3.134242072701454163e-02,4.372661560773849487e-02,5.966060236096382141e-02,4.285487532615661621e-02,6.460521370172500610e-02,5.549232661724090576e-02,1.240945048630237579e-02,1.238742750138044357e-02,1.679744757711887360e-02
2.350000000000000089e+00,2.676275372505187988e-02,3.811146691441535950e-02,4.639258980751037598e-02,3.700214624404907227e-02,5.183712393045425415e-02,4.575376957654953003e-02,1.194654870778322220e-02,1.188548374921083450e-02,1.359658129513263702e-02
2.400000000000000355e+00,1.789496093988418579e-02,2.932002209126949310e-02,3.534533828496932983e-02,3.098650276660919189e-02,3.927592188119888306e-02,3.427691757678985596e-02,1.154835615307092667e-02,1.157913450151681900e-02,1.071234699338674545e-02
2.450000000000000178e+00,1.630890555679798126e-02,1.781491003930568695e-02,2.106044627726078033e-02,2.449129521846771240e-02,2.698294818401336670e-02,2.025908231735229492e-02,1.089265383780002594e-02,1.102606765925884247e-02,7.719247136265039444e-03
2.500000000000000000e+00,7.284663151949644089e-03,8.510557003319263458e-03,2.223795047029852867e-03,1.758740842342376709e-02,1.475843787193298340e-02,3.719523549079895020e-03,1.013087294995784760e-02,1.017081923782825470e-02,5.170887801796197891e-03
2.550000000000000266e+00,3.253913018852472305e-03,2.401010133326053619e-03,-1.181013509631156921e-02,1.126822829246520996e-02,4.093736410140991211e-03,-1.059062778949737549e-02,1.242992840707302094e-02,1.256989035755395889e-02,6.982000544667243958e-03
2.600000000000000089e+00,-9.048401261679828167e-04,-4.159646574407815933e-03,-1.789168082177639008e-02,6.298944354057312012e-03,-4.041358828544616699e-03,-1.951605826616287231e-02,1.191138476133346558e-02,1.202721428126096725e-02,6.853864993900060654e-03
2.650000000000000355e+00,-3.619307419285178185e-03,-1.290746591985225677e-02,-2.837293781340122223e-02,1.977860927581787109e-03,-1.157056540250778198e-02,-2.581775933504104614e-02,1.383243873715400696e-02,1.391412410885095596e-02,8.934445679187774658e-03
2.700000000000000178e+00,-8.524064905941486359e-03,-1.881429366767406464e-02,-3.358805552124977112e-02,-3.216594457626342773e-03,-2.011772990226745605e-02,-3.142437338829040527e-02,1.517578028142452240e-02,1.528609171509742737e-02,9.946072474122047424e-03
2.750000000000000000e+00,-1.302506867796182632e-02,-3.042036481201648712e-02,-3.990438953042030334e-02,-1.000568270683288574e-02,-3.168742358684539795e-02,-3.847353160381317139e-02,1.569952629506587982e-02,1.586130633950233459e-02,1.087317336350679398e-02
2.800000000000000266e+00,-1.421460229903459549e-02,-3.773088380694389343e-02,-4.930473491549491882e-02,-1.823687553405761719e-02,-4.702509939670562744e-02,-4.790281504392623901e-02,1.360337063670158386e-02,1.351094152778387070e-02,1.398193649947643280e-02
2.850000000000000089e+00,-2.227676101028919220e-02,-5.246205627918243408e-02,-6.427097320556640625e-02,-2.732592821121215820e-02,-6.480235606431961060e-02,-5.962722748517990112e-02,1.362386345863342285e-02,1.353103760629892349e-02,1.758029684424400330e-02
2.900000000000000355e+00,-3.011374734342098236e-02,-6.669482588768005371e-02,-8.614378422498703003e-02,-3.651112318038940430e-02,-8.355907350778579712e-02,-7.456989586353302002e-02,1.254407130181789398e-02,1.245354674756526947e-02,2.205625921487808228e-02
2.950000000000000178e+00,-4.045124724507331848e-02,-8.042266219854354858e-02,-1.117982938885688782e-01,-4.458940029144287109e-02,-1.003692448139190674e-01,-9.215441346168518066e-02,1.539994589984416962e-02,1.527310069650411606e-02,2.783018350601196289e-02
3.000000000000000000e+00,-4.674847796559333801e-02,-1.000096499919891357e-01,-1.166249364614486694e-01,-5.063360929489135742e-02,-1.139886379241943359e-01,-1.114535480737686157e-01,1.848134398460388184e-02,1.835479028522968292e-02,3.062381967902183533e-02
3.050000000000000266e+00,-4.809369891881942749e-02,-1.010947898030281067e-01,-1.329109817743301392e-01,-5.467784404754638672e-02,-1.232628822326660156e-01,-1.315476000308990479e-01,1.861634850502014160e-02,1.833047531545162201e-02,3.364893049001693726e-02
3.100000000000000089e+00,-4.737342521548271179e-02,-1.063719466328620911e-01,-1.408998519182205200e-01,-5.648490786552429199e-02,-1.281747817993164062e-01,-1.493393182754516602e-01,2.208726294338703156e-02,2.177400887012481689e-02,3.576690331101417542e-02
3.150000000000000355e+00,-4.349445179104804993e-02,-1.034872010350227356e-01,-1.578960418701171875e-01,-5.629703402519226074e-02,-1.277640610933303833e-01,-1.660015136003494263e-01,2.024269104003906250e-02,1.982511952519416809e-02,3.757051751017570496e-02
3.200000000000000178e+00,-4.545244574546813965e-02,-9.132879227399826050e-02,-1.817380934953689575e-01,-5.450481176376342773e-02,-1.233483478426933289e-01,-1.788484454154968262e-01,1.995403692126274109e-02,1.953246071934700012e-02,4.530359432101249695e-02
3.250000000000000000e+00,-5.713726952672004700e-02,-9.896435588598251343e-02,-1.935631483793258667e-01,-5.095116794109344482e-02,-1.149338483810424805e-01,-1.891712695360183716e-01,2.030037902295589447e-02,2.002770453691482544e-02,4.767999425530433655e-02
