2.602458851999999752e+03,-1.898000933809988466e-01,-1.523955732110156558e-01,1.167910449000105072e-01,-1.876508718936555353e-01,-1.489517195142074368e-01,1.228301255757018734e-01
2.602508851999999933e+03,-1.919859232961051432e-01,-1.559507632619901440e-01,1.106051570529147793e-01,-1.906469591072638969e-01,-1.536077522503706827e-01,1.108035382332714508e-01
2.602558851999999661e+03,-1.943400040848963228e-01,-1.601477516806884549e-01,1.029912485534354855e-01,-1.933561612413262631e-01,-1.573334787187935513e-01,1.006688579201010653e-01
2.602608851999999843e+03,-1.970694469868056742e-01,-1.644284203640385411e-01,9.476519290153233299e-02,-1.952772981769941019e-01,-1.590976919229571684e-01,9.789618568566435530e-02
2.602658852000000024e+03,-1.993838580905311075e-01,-1.683352356768413327e-01,8.630124021116940269e-02,-1.957166094869083606e-01,-1.576313050035374197e-01,1.015278801007152149e-01
2.602708851999999752e+03,-2.012684172599427668e-01,-1.722191972649856351e-01,7.675028133932797203e-02,-1.956256457828333406e-01,-1.549856893484803655e-01,1.056957504861606445e-01
2.602758851999999933e+03,-2.032282729281895128e-01,-1.759458174920841000e-01,6.653560984675137291e-02,-1.956842745576151676e-01,-1.535714516101375771e-01,1.071298648187439945e-01
2.602808851999999661e+03,-2.055196254162900416e-01,-1.800367059177919171e-01,5.668135273997036705e-02,-1.961145564405529784e-01,-1.539562788564603213e-01,1.057930666426794286e-01
2.602858851999999843e+03,-2.070153257458322016e-01,-1.839460460460944913e-01,4.582605797592846641e-02,-1.972766812435480244e-01,-1.566462816319900142e-01,1.007634415399471794e-01
2.602908852000000024e+03,-2.089398479669206110e-01,-1.869201166547103665e-01,3.568945366684643516e-02,-1.996989691180047488e-01,-1.614006199198282920e-01,9.096962087253378237e-02
2.602958851999999752e+03,-2.109333476631753412e-01,-1.896455911911292813e-01,2.649078804794995079e-02,-2.025808285941228248e-01,-1.676246384689238089e-01,7.636863765822723971e-02
2.603008851999999933e+03,-2.124578426240794626e-01,-1.921025319016738675e-01,1.780709165875164757e-02,-2.054577628186346483e-01,-1.740475112460561080e-01,5.765432257739278032e-02
2.603058851999999661e+03,-2.140330983905904261e-01,-1.948231263078017972e-01,9.570117180983703231e-03,-2.081361112508435529e-01,-1.803095801107365281e-01,3.707073710433280572e-02
2.603108851999999843e+03,-2.153966403215043512e-01,-1.969803785897060178e-01,1.956659441630523300e-03,-2.098059677939503043e-01,-1.844835099390257638e-01,1.445846875462832547e-02
2.603158852000000024e+03,-2.164897764681689707e-01,-1.995434788978858731e-01,-5.553004259426910783e-03,-2.117734784611885746e-01,-1.877693554201644022e-01,-5.514661315902359522e-03
2.603208851999999752e+03,-2.178393541483991114e-01,-2.025970099485679410e-01,-1.186218571122439613e-02,-2.137290128411296064e-01,-1.910011320440491156e-01,-2.417804016735114123e-02
2.603258851999999933e+03,-2.189890271632783381e-01,-2.056870711959167264e-01,-1.761421274598391762e-02,-2.148371752562254489e-01,-1.933877109367115321e-01,-4.358538703779801099e-02
2.603308851999999661e+03,-2.204220904617421595e-01,-2.087937919414802335e-01,-2.204747211392672768e-02,-2.153374526386159782e-01,-1.941187141247043280e-01,-6.226515667424215028e-02
2.603358851999999843e+03,-2.214931784777753321e-01,-2.112498423076434872e-01,-2.516391586716922035e-02,-2.166861535678716311e-01,-1.957338667526661302e-01,-7.637013055492415659e-02
2.603408852000000024e+03,-2.225587083606831995e-01,-2.129165930665298245e-01,-2.731662702019961586e-02,-2.172642424308590392e-01,-1.973871034798840018e-01,-8.569517047074941274e-02
2.603458851999999752e+03,-2.228695056049935785e-01,-2.137459171927734158e-01,-2.796984922345431557e-02,-2.182870692999251683e-01,-2.005118549949325424e-01,-8.918861463787125521e-02
2.603508851999999933e+03,-2.229861071913354365e-01,-2.136115683234496854e-01,-2.664355647023471108e-02,-2.188688293322340606e-01,-2.030025366946164866e-01,-8.926879095326960278e-02
2.603558851999999661e+03,-2.226456901638619867e-01,-2.123671500004096768e-01,-2.372865092213900795e-02,-2.195132989966037118e-01,-2.050514551431738275e-01,-8.615195342489211094e-02
2.603608851999999843e+03,-2.221816903560273615e-01,-2.109441040075584195e-01,-1.917089235242160072e-02,-2.209482461913843954e-01,-2.074970054429046418e-01,-7.852321514000258629e-02
2.603658852000000024e+03,-2.215351513235681025e-01,-2.094844235099120877e-01,-1.327894341405184975e-02,-2.233088258554183636e-01,-2.102377146055177670e-01,-6.552289960339716113e-02
2.603708851999999752e+03,-2.203714712171666590e-01,-2.067172629750533841e-01,-6.415245050747711564e-03,-2.254341004489848754e-01,-2.119755350260261739e-01,-4.845068152723316229e-02
2.603758851999999933e+03,-2.195567725806348292e-01,-2.041191598392291806e-01,1.395146434943358993e-03,-2.270617698554832087e-01,-2.123807615743851795e-01,-2.823751354497494939e-02
2.603808851999999661e+03,-2.187750055103414026e-01,-2.019789023316665433e-01,9.583125894705932235e-03,-2.276871516973252574e-01,-2.110718127371376818e-01,-6.082374386787816820e-03
2.603858851999999843e+03,-2.177671189068667856e-01,-1.994044957674308560e-01,1.771731961313931236e-02,-2.270883500564994939e-01,-2.075571945753546255e-01,1.686770430437303792e-02
2.603908852000000024e+03,-2.165371677487008539e-01,-1.969008697188659451e-01,2.726767498795239220e-02,-2.248316574731585860e-01,-2.019742463813000710e-01,3.868201003615086980e-02
2.603958851999999752e+03,-2.148367738931291071e-01,-1.934478124595447324e-01,3.741961259190289268e-02,-2.213038171546440613e-01,-1.948114411892135911e-01,5.825944782734322758e-02
2.604008851999999933e+03,-2.130147716610543696e-01,-1.904585203147693417e-01,4.740556616131512413e-02,-2.170821832564059362e-01,-1.867203123841526813e-01,7.563480792070431669e-02
2.604058851999999661e+03,-2.113844654171578852e-01,-1.871832264579101346e-01,5.802065420691220055e-02,-2.122146534746645885e-01,-1.779134703933078210e-01,9.286629547198160806e-02
2.604108851999999843e+03,-2.094697872756831614e-01,-1.831767102695270322e-01,6.962152857128826866e-02,-2.071566103744681420e-01,-1.692130657490341084e-01,1.060870077239728371e-01
2.604158852000000024e+03,-2.074122517018430201e-01,-1.788247385985418103e-01,7.999617520515171776e-02,-2.036015185145106376e-01,-1.633337952846118657e-01,1.088770312522368555e-01
2.604208851999999752e+03,-2.048014117984883753e-01,-1.730743022627397321e-01,9.040667403284756432e-02,-2.024362563695962791e-01,-1.601100252152260484e-01,1.069439601909301235e-01
2.604258851999999933e+03,-2.017229939459674326e-01,-1.670667966819568417e-01,9.964214738253800163e-02,-2.019244476652249098e-01,-1.584652149290177447e-01,1.076065684952820234e-01
2.604308851999999661e+03,-1.983706303520910708e-01,-1.614404013372226498e-01,1.090184963101550747e-01,-2.009469478447115653e-01,-1.566206165865963451e-01,1.094355497902263358e-01
2.604358851999999843e+03,-1.949240956104211775e-01,-1.557392734094723008e-01,1.172957160303398777e-01,-1.994067525873611801e-01,-1.541585430402567236e-01,1.129332204948964025e-01
2.604408852000000024e+03,-1.914946417904310194e-01,-1.502661025143428586e-01,1.239867914261326004e-01,-1.969510118454703973e-01,-1.506915744503420918e-01,1.186999877815517468e-01
2.604458851999999752e+03,-1.874836152068190542e-01,-1.446632840662463448e-01,1.304748329127237150e-01,-1.938676115874737593e-01,-1.461545185447147843e-01,1.256749612226841784e-01
2.604508851999999933e+03,-1.838592064681314198e-01,-1.388715039930506490e-01,1.357860761487886259e-01,-1.902428778986116620e-01,-1.401734026501988972e-01,1.337116045626301208e-01
2.604558851999999661e+03,-1.796745643599741427e-01,-1.333890436209007047e-01,1.406882173175021955e-01,-1.866080094487437557e-01,-1.330890496278075152e-01,1.413340318473310653e-01
2.604608851999999843e+03,-1.771447150616757837e-01,-1.283932952202125333e-01,1.442100490236684629e-01,-1.828748043027162706e-01,-1.246969967321895495e-01,1.488855084708641807e-01
2.604658852000000024e+03,-1.751813129170649019e-01,-1.247312510377927564e-01,1.476466106975480863e-01,-1.781784602158185127e-01,-1.150551076657868321e-01,1.563673460110947822e-01
2.604708851999999752e+03,-1.733435350118987528e-01,-1.218661451704068921e-01,1.508773612583085844e-01,-1.721158415524636776e-01,-1.041390699044251050e-01,1.632904071074782471e-01
2.604758851999999933e+03,-1.717764134167544809e-01,-1.196798151350780270e-01,1.538603911900922605e-01,-1.650657991706042937e-01,-9.235257317905687380e-02,1.693064026399431488e-01
2.604808851999999661e+03,-1.704382761030309168e-01,-1.177742416030927441e-01,1.561800195628806898e-01,-1.578978561630897948e-01,-8.051013091940635580e-02,1.740916204676125068e-01
2.604858851999999843e+03,-1.695435284285657374e-01,-1.163082411504550717e-01,1.579472861046001264e-01,-1.515556207483492734e-01,-6.998922071990161531e-02,1.776033154210205911e-01
2.604908852000000024e+03,-1.687280828713290659e-01,-1.154174944377704404e-01,1.590003101879760572e-01,-1.466546483063611572e-01,-6.245177827620293498e-02,1.797436190963849767e-01
2.604958851999999752e+03,-1.683638500629775492e-01,-1.149919657028480313e-01,1.591114989275142499e-01,-1.436458925787847396e-01,-5.800779586241867208e-02,1.808839703151427225e-01
2.605008851999999933e+03,-1.682011535971276728e-01,-1.148719144976897977e-01,1.585209919864341566e-01,-1.423346011506256004e-01,-5.679270243956597436e-02,1.812666627197685176e-01
2.605058851999999661e+03,-1.682463953851573435e-01,-1.150798974550529263e-01,1.576264082247421094e-01,-1.432311394050458375e-01,-5.869790932753807949e-02,1.809379983754599852e-01
2.605108851999999843e+03,-1.684273606746308771e-01,-1.157252704716487668e-01,1.562077617997333356e-01,-1.456891784103158116e-01,-6.400164370772284950e-02,1.793836117773039418e-01
2.605158852000000024e+03,-1.688535636870973078e-01,-1.166659845031066678e-01,1.545283599549934217e-01,-1.493358941463777678e-01,-7.228108375061739754e-02,1.758884928144403281e-01
2.605208851999999752e+03,-1.695048170744292704e-01,-1.181870019055171750e-01,1.525331410372659513e-01,-1.539490853769537870e-01,-8.246186086275687777e-02,1.703545102905987818e-01
2.605258851999999933e+03,-1.702155465840213266e-01,-1.200735466546579144e-01,1.500679041052266904e-01,-1.589900991082608683e-01,-9.366733428120346816e-02,1.632423011710510408e-01
2.605308851999999661e+03,-1.713293841688744990e-01,-1.226966502136750958e-01,1.468543550724193403e-01,-1.638201814979580451e-01,-1.045695610023922861e-01,1.554718906293544312e-01
2.605358851999999843e+03,-1.728350720017068354e-01,-1.260313922531171582e-01,1.425471651161119291e-01,-1.682203301813429419e-01,-1.145833676746763619e-01,1.476682670742872905e-01
2.605408852000000024e+03,-1.748576345502250162e-01,-1.300525246179862759e-01,1.369572496766254255e-01,-1.721815445653066823e-01,-1.233017741527578370e-01,1.396165309988298409e-01
2.605458851999999752e+03,-1.771950586347691980e-01,-1.350530078626437924e-01,1.311260024810239622e-01,-1.759356799433767493e-01,-1.308629856309836137e-01,1.301706157297413680e-01
2.605508851999999933e+03,-1.795997437669746843e-01,-1.401077480978532575e-01,1.244804533923074413e-01,-1.786048387747164734e-01,-1.354128693710486553e-01,1.239380799541216910e-01
2.605558851999999661e+03,-1.819684151208810774e-01,-1.454263455226286195e-01,1.174354605169996429e-01,-1.799390898924014548e-01,-1.363525105232609447e-01,1.225668844209495678e-01
2.605608851999999843e+03,-1.841431378501318661e-01,-1.506007057606442712e-01,1.095406590754195858e-01,-1.805012610958945107e-01,-1.353664300054281122e-01,1.238203545157911534e-01
2.605658852000000024e+03,-1.864157602771036593e-01,-1.551671456537409566e-01,1.004537540281221081e-01,-1.808445395011847034e-01,-1.341290520581127632e-01,1.256778668813740840e-01
2.605708851999999752e+03,-1.892726237068735329e-01,-1.601153640068336270e-01,9.077559698168484459e-02,-1.814592123031814330e-01,-1.346806171149226017e-01,1.254587578441588580e-01
2.605758851999999933e+03,-1.917320740989260641e-01,-1.652929661787315152e-01,8.047037485782353172e-02,-1.825362801075079699e-01,-1.380743923957488128e-01,1.219778419525839458e-01
2.605808851999999661e+03,-1.938315024248175589e-01,-1.700429124749465726e-01,6.989250618759838829e-02,-1.845402690004694646e-01,-1.441849783188144940e-01,1.148742095602481028e-01
2.605858851999999843e+03,-1.959809236808531252e-01,-1.738620391107364438e-01,6.061344135348049889e-02,-1.875047879111268190e-01,-1.526378649953531452e-01,1.033108823964099254e-01
2.605908852000000024e+03,-1.975854015557877985e-01,-1.776190930969281934e-01,5.152412045542446861e-02,-1.908488425380123754e-01,-1.622402462550963653e-01,8.774302669477061778e-02
2.605958851999999752e+03,-1.994871082364432779e-01,-1.816282821811004422e-01,4.208639550749508629e-02,-1.940740374075632380e-01,-1.717418348087919044e-01,6.949270915565981810e-02
