0.000000000000000000e+00,-2.457530423998832703e-02,-2.226543053984642029e-02,-4.344197514001280069e-04,-5.378677695989608765e-02,-5.094021558761596680e-03,-8.037600666284561157e-03,1.232416741549968719e-02,1.237243786454200745e-02,4.201743286103010178e-03
5.000000000000000278e-02,4.384552594274282455e-03,-2.141481498256325722e-03,-1.426615985110402107e-03,-1.604889333248138428e-02,1.246955245733261108e-02,-9.882666170597076416e-03,1.018731668591499329e-02,1.011351495981216431e-02,4.517948254942893982e-03
1.000000000000000056e-01,3.459041193127632141e-02,1.328592933714389801e-02,-5.558100529015064240e-03,2.167681604623794556e-02,3.010240197181701660e-02,-1.164017245173454285e-02,1.046030316501855850e-02,1.023276988416910172e-02,4.396021366119384766e-03
1.500000000000000222e-01,6.640367954969406128e-02,3.729658946394920349e-02,-6.156196817755699158e-03,5.832776427268981934e-02,4.651440680027008057e-02,-1.279130578041076660e-02,1.274544000625610352e-02,1.254676934331655502e-02,4.313318058848381042e-03
2.000000000000000111e-01,8.911430090665817261e-02,4.821122437715530396e-02,-5.885297432541847229e-03,9.135046601295471191e-02,6.148796528577804565e-02,-1.410667598247528076e-02,1.505876425653696060e-02,1.497459318488836288e-02,4.785295575857162476e-03
2.500000000000000000e-01,1.152306124567985535e-01,7.231383770704269409e-02,-6.030273623764514923e-03,1.195178925991058350e-01,7.367652654647827148e-02,-1.449871435761451721e-02,1.881200633943080902e-02,1.896277815103530884e-02,5.342073272913694382e-03
3.000000000000000444e-01,1.402937024831771851e-01,7.616881281137466431e-02,-9.144581854343414307e-03,1.422690898180007935e-01,8.191981911659240723e-02,-1.391467079520225525e-02,2.037148736417293549e-02,2.065803296864032745e-02,5.452893674373626709e-03
3.500000000000000333e-01,1.479599326848983765e-01,7.196170836687088013e-02,-9.162295609712600708e-03,1.595281362533569336e-01,8.572860062122344971e-02,-1.352845877408981323e-02,2.154974266886711121e-02,2.195273898541927338e-02,5.268177483230829239e-03
4.000000000000000222e-01,1.549449712038040161e-01,7.570339739322662354e-02,-6.645435467362403870e-03,1.706355214118957520e-01,8.502359688282012939e-02,-1.239589974284172058e-02,2.154176123440265656e-02,2.188955061137676239e-02,5.248737055808305740e-03
4.500000000000000111e-01,1.702580749988555908e-01,7.035054266452789307e-02,-4.676711745560169220e-03,1.764467358589172363e-01,8.133631944656372070e-02,-1.114645600318908691e-02,2.375208213925361633e-02,2.394714951515197754e-02,5.327339284121990204e-03
5.000000000000000000e-01,1.697057485580444336e-01,5.837324261665344238e-02,-5.729433149099349976e-03,1.756983101367950439e-01,7.578548789024353027e-02,-1.018237322568893433e-02,2.432559616863727570e-02,2.455665543675422668e-02,5.479338113218545914e-03
5.500000000000000444e-01,1.575941294431686401e-01,4.284948855638504028e-02,-9.015647694468498230e-03,1.689929515123367310e-01,6.874051690101623535e-02,-9.822186082601547241e-03,2.446576021611690521e-02,2.483830414712429047e-02,5.748406518250703812e-03
6.000000000000000888e-01,1.475186347961425781e-01,3.313352912664413452e-02,-9.434331208467483521e-03,1.567903161048889160e-01,6.027404963970184326e-02,-1.024218648672103882e-02,2.694243192672729492e-02,2.713594771921634674e-02,5.902836564928293228e-03
6.500000000000000222e-01,1.320118755102157593e-01,2.224978432059288025e-02,-1.029784418642520905e-02,1.400625109672546387e-01,5.134090781211853027e-02,-1.098480075597763062e-02,2.441277168691158295e-02,2.482251822948455811e-02,5.957848392426967621e-03
7.000000000000000666e-01,1.061913445591926575e-01,1.273977942764759064e-02,-1.147212088108062744e-02,1.189798712730407715e-01,4.202207177877426147e-02,-1.186927035450935364e-02,2.209234237670898438e-02,2.244020067155361176e-02,5.989165510982275009e-03
7.500000000000000000e-01,8.469299226999282837e-02,5.940606351941823959e-03,-7.743575610220432281e-03,9.302199631929397583e-02,3.353915363550186157e-02,-1.241850107908248901e-02,1.786300539970397949e-02,1.801966503262519836e-02,4.981901030987501144e-03
8.000000000000000444e-01,6.187630444765090942e-02,-6.847627082606777549e-05,-8.893908932805061340e-03,6.226517260074615479e-02,2.641130983829498291e-02,-1.273818686604499817e-02,1.752745546400547028e-02,1.789455674588680267e-02,5.148211494088172913e-03
8.500000000000000888e-01,2.751551568508148193e-02,-7.753737736493349075e-03,-1.072450540959835052e-02,2.727451920509338379e-02,2.117634564638137817e-02,-1.195587962865829468e-02,1.501177065074443817e-02,1.542024780064821243e-02,5.209582392126321793e-03
9.000000000000000222e-01,-7.560519035905599594e-03,-1.342711783945560455e-02,-1.016419380903244019e-02,-1.117835938930511475e-02,1.726675033569335938e-02,-1.058438420295715332e-02,1.338246650993824005e-02,1.387006510049104691e-02,5.174853838980197906e-03
9.500000000000000666e-01,-4.751970991492271423e-02,-1.753920316696166992e-02,-7.088674232363700867e-03,-4.984912276268005371e-02,1.385885477066040039e-02,-8.188027888536453247e-03,1.416961755603551865e-02,1.453834399580955505e-02,4.700320772826671600e-03
1.000000000000000000e+00,-7.879810780286788940e-02,-9.659714065492153168e-03,-5.502679385244846344e-03,-8.659581094980239868e-02,1.056637614965438843e-02,-5.950383841991424561e-03,1.645924896001815796e-02,1.678461395204067230e-02,4.415900446474552155e-03
1.050000000000000044e+00,-1.131158769130706787e-01,-1.082648336887359619e-02,-2.603047527372837067e-03,-1.200871914625167847e-01,5.840353667736053467e-03,-3.766305744647979736e-03,1.796623878180980682e-02,1.821506954729557037e-02,4.766857717186212540e-03
1.100000000000000089e+00,-1.359177976846694946e-01,-1.912930235266685486e-02,1.250656903721392155e-03,-1.476752758026123047e-01,-8.204951882362365723e-04,-1.925215125083923340e-03,1.891994103789329529e-02,1.910730451345443726e-02,5.229660775512456894e-03
1.150000000000000133e+00,-1.601397842168807983e-01,-2.292665839195251465e-02,3.093013074249029160e-03,-1.698055565357208252e-01,-9.643532335758209229e-03,-4.835799336433410645e-04,2.061352692544460297e-02,2.076870389282703400e-02,5.016608629375696182e-03
1.200000000000000178e+00,-1.776056140661239624e-01,-3.535467013716697693e-02,1.743884524330496788e-03,-1.856558322906494141e-01,-2.094891667366027832e-02,4.190541803836822510e-04,2.155288867652416229e-02,2.188881114125251770e-02,4.690004047006368637e-03
1.250000000000000000e+00,-1.830102354288101196e-01,-3.780648112297058105e-02,2.958392957225441933e-03,-1.950353384017944336e-01,-3.266540169715881348e-02,1.297369599342346191e-03,2.080107294023036957e-02,2.107040770351886749e-02,4.274177830666303635e-03
1.300000000000000044e+00,-1.841370910406112671e-01,-4.174826294183731079e-02,3.502028295770287514e-03,-1.977979242801666260e-01,-4.260583966970443726e-02,2.167165279388427734e-03,2.078727073967456818e-02,2.102903462946414948e-02,4.385573789477348328e-03
1.350000000000000089e+00,-1.796297878026962280e-01,-6.114675104618072510e-02,4.140646196901798248e-03,-1.947768926620483398e-01,-5.037500336766242981e-02,2.858527004718780518e-03,2.124772034585475922e-02,2.158347517251968384e-02,4.542985931038856506e-03
1.400000000000000133e+00,-1.661435514688491821e-01,-6.540095061063766479e-02,3.523000050336122513e-03,-1.852750778198242188e-01,-5.497082695364952087e-02,3.325924277305603027e-03,1.928499154746532440e-02,1.941488496959209442e-02,3.900312585756182671e-03
1.450000000000000178e+00,-1.534104347229003906e-01,-6.512337177991867065e-02,3.670348087325692177e-03,-1.701344549655914307e-01,-5.714400485157966614e-02,3.500714898109436035e-03,1.790115423500537872e-02,1.787177287042140961e-02,3.669732483103871346e-03
1.500000000000000000e+00,-1.356914937496185303e-01,-6.378683447837829590e-02,2.479073125869035721e-03,-1.499350965023040771e-01,-5.627835914492607117e-02,2.737600356340408325e-03,1.672455109655857086e-02,1.661977916955947876e-02,3.544557141140103340e-03
1.550000000000000044e+00,-1.089720651507377625e-01,-4.950779303908348083e-02,1.012595836073160172e-03,-1.247226372361183167e-01,-5.212823301553726196e-02,1.030158251523971558e-03,1.516494341194629669e-02,1.495868619531393051e-02,3.523528110235929489e-03
1.600000000000000089e+00,-7.730580121278762817e-02,-3.910925239324569702e-02,-3.723826375789940357e-04,-9.611950069665908813e-02,-4.367925226688385010e-02,-7.762089371681213379e-04,1.352772116661071777e-02,1.325408369302749634e-02,3.813757328316569328e-03
