4.305812425999999505e+03,-2.316316832770864143e-01,-1.378543480313175473e-01,4.972860367657833819e-02,-2.304029180418039335e-01,-1.367410764577590976e-01,4.975032466378454671e-02
4.305862425999999687e+03,-2.314124556473727001e-01,-1.379614220713057671e-01,4.965727287113825411e-02,-2.311956631271568086e-01,-1.362421434467353809e-01,5.016425772424465412e-02
4.305912425999999869e+03,-2.296829350275258197e-01,-1.372971255695239756e-01,4.937936785196345851e-02,-2.285389583038455741e-01,-1.357605059304601847e-01,5.154415746308309981e-02
4.305962426000000050e+03,-2.263627508404935373e-01,-1.354322960614019189e-01,4.907155802853797183e-02,-2.236216969942891042e-01,-1.357850693171911427e-01,5.322017673520396813e-02
4.306012426000000232e+03,-2.219070358882928862e-01,-1.330217347494118962e-01,4.877729315691087947e-02,-2.164152494241413094e-01,-1.357385321039582815e-01,5.493991767884694871e-02
4.306062425999999505e+03,-2.161455056379819883e-01,-1.294060427243613753e-01,4.847577945243958936e-02,-2.064432478258057535e-01,-1.358063961590006141e-01,5.589598417848588852e-02
4.306112425999999687e+03,-2.091308212588811888e-01,-1.255976025494539294e-01,4.801855035972241864e-02,-1.935299735336444282e-01,-1.359538609551785848e-01,5.571528092151197681e-02
4.306162425999999869e+03,-2.017328249971652998e-01,-1.219995169448458705e-01,4.756043557923678861e-02,-1.779201219343210516e-01,-1.354826213302504634e-01,5.444314853999989573e-02
4.306212426000000050e+03,-1.939855753193880095e-01,-1.182143472614490542e-01,4.722816389900092587e-02,-1.598194898575815148e-01,-1.337032937765535168e-01,5.238981771039363800e-02
4.306262426000000232e+03,-1.854726723145032896e-01,-1.146968201282226596e-01,4.699432835828904614e-02,-1.414806062653444496e-01,-1.296252036119621975e-01,4.943060636390393670e-02
4.306312425999999505e+03,-1.769873848866010679e-01,-1.117781576248609576e-01,4.670785679396633611e-02,-1.236251302396201013e-01,-1.234601997188400080e-01,4.635966163015457775e-02
4.306362425999999687e+03,-1.691076769243265165e-01,-1.096356835695707355e-01,4.625707431611065373e-02,-1.063138919198257926e-01,-1.145599734294601296e-01,4.395917886578709632e-02
4.306412425999999869e+03,-1.617317436944032683e-01,-1.079790078582965884e-01,4.578535756942276463e-02,-9.044041092890359179e-02,-1.039478617405501792e-01,4.170789119661511002e-02
4.306462426000000050e+03,-1.551311476837183012e-01,-1.068665188285314593e-01,4.527046517383698926e-02,-7.586969664554817083e-02,-9.204076387668659598e-02,3.994024281658217768e-02
4.306512426000000232e+03,-1.498215808282876982e-01,-1.062295295777523074e-01,4.469685894351844296e-02,-6.336560549780759222e-02,-7.941773106406731231e-02,3.871348302482437165e-02
4.306562425999999505e+03,-1.455869315873170866e-01,-1.059324991437398944e-01,4.430968020957355008e-02,-5.373136279486497024e-02,-6.788544286648075243e-02,3.779429102274388386e-02
4.306612425999999687e+03,-1.424931152473474516e-01,-1.059359226855241809e-01,4.386498485606555447e-02,-4.810664175713350726e-02,-5.945288846975685382e-02,3.764352398474651168e-02
4.306662425999999869e+03,-1.411173357378030790e-01,-1.063236099215948138e-01,4.332875958558563695e-02,-4.569947598723866911e-02,-5.460062538030450996e-02,3.779718073241016690e-02
4.306712426000000050e+03,-1.414953632961298002e-01,-1.069949649753772769e-01,4.282054989513401494e-02,-4.657579509249024086e-02,-5.394159351578922679e-02,3.824511467485154637e-02
4.306762426000000232e+03,-1.438713459979082121e-01,-1.078719243886673007e-01,4.246611599725131497e-02,-4.971312526633603346e-02,-5.630488544765075570e-02,3.887329050356346655e-02
4.306812425999999505e+03,-1.478112502704645170e-01,-1.083549101385080371e-01,4.219098188829068646e-02,-5.493576198529958460e-02,-6.087809245462692809e-02,3.956686386203842054e-02
4.306862425999999687e+03,-1.534670456062341704e-01,-1.088962339344226871e-01,4.206082955848817334e-02,-6.207675214790988466e-02,-6.745791292756192492e-02,4.046364762972760182e-02
4.306912425999999869e+03,-1.602629362355257048e-01,-1.098526984932624850e-01,4.212336228143815503e-02,-7.133239554965647988e-02,-7.546274540547390219e-02,4.146506442245526808e-02
4.306962426000000050e+03,-1.682699261914278044e-01,-1.109990317853891406e-01,4.227801305156592832e-02,-8.295099097900821006e-02,-8.442851739827821056e-02,4.241456290362088932e-02
4.307012426000000232e+03,-1.771502061496759428e-01,-1.127667658510410342e-01,4.236520719629172788e-02,-9.660152910189592768e-02,-9.369946111564585178e-02,4.312517130794645687e-02
4.307062425999999505e+03,-1.863007186661745085e-01,-1.146570899071895633e-01,4.251312683251146779e-02,-1.122675048507449092e-01,-1.022921096238195854e-01,4.352076944750498527e-02
4.307112425999999687e+03,-1.955075724731470121e-01,-1.167445023092233691e-01,4.268822804939393506e-02,-1.298307116190474397e-01,-1.095466343086162059e-01,4.290737100497951650e-02
4.307162425999999869e+03,-2.044890611182237639e-01,-1.198018406065904651e-01,4.289526059206966863e-02,-1.489419110308492777e-01,-1.142039110623348785e-01,4.230867677557988149e-02
