0.000000000000000000e+00,3.152078390121459961e-01,4.513899981975555420e-01,3.271223232150077820e-02,3.188622891902923584e-01,4.800610244274139404e-01,2.593080699443817139e-02,1.001508459448814392e-01,9.971331059932708740e-02,1.920634321868419647e-02
5.000000000000000278e-02,3.313453495502471924e-01,4.580475389957427979e-01,3.652297705411911011e-02,3.180055022239685059e-01,4.901336729526519775e-01,2.869247645139694214e-02,1.005341187119483948e-01,9.994126856327056885e-02,2.175916731357574463e-02
1.000000000000000056e-01,3.181610703468322754e-01,4.711650311946868896e-01,3.005093894898891449e-02,3.169540166854858398e-01,4.937933087348937988e-01,2.783726155757904053e-02,1.041604578495025635e-01,1.038254722952842712e-01,1.963317766785621643e-02
1.500000000000000222e-01,3.557003140449523926e-01,4.597946405410766602e-01,4.012639448046684265e-02,3.168515563011169434e-01,4.921100139617919922e-01,2.467337995767593384e-02,1.068828701972961426e-01,1.062847301363945007e-01,2.422695979475975037e-02
2.000000000000000111e-01,3.316948413848876953e-01,4.389735460281372070e-01,6.483618915081024170e-02,3.184517920017242432e-01,4.869094789028167725e-01,1.970233768224716187e-02,1.004751473665237427e-01,9.932559728622436523e-02,3.125941753387451172e-02
2.500000000000000000e-01,3.594200015068054199e-01,4.142687916755676270e-01,5.179660394787788391e-02,3.207630515098571777e-01,4.794641137123107910e-01,1.337918639183044434e-02,1.005820110440254211e-01,9.950004518032073975e-02,3.026361390948295593e-02
3.000000000000000444e-01,3.866169154644012451e-01,4.158340692520141602e-01,3.205813094973564148e-02,3.235161900520324707e-01,4.703019857406616211e-01,6.382256746292114258e-03,9.725032001733779907e-02,9.629770368337631226e-02,2.633747458457946777e-02
3.500000000000000333e-01,3.288519978523254395e-01,4.509162604808807373e-01,4.167198389768600464e-02,3.261184692382812500e-01,4.591259062290191650e-01,-8.794665336608886719e-05,9.953459352254867554e-02,9.841129183769226074e-02,2.972682192921638489e-02
4.000000000000000222e-01,3.444561958312988281e-01,4.173383414745330811e-01,1.857674680650234222e-02,3.281721472740173340e-01,4.456919133663177490e-01,-6.001681089401245117e-03,1.062327995896339417e-01,1.055198907852172852e-01,2.480514161288738251e-02
4.500000000000000111e-01,3.554402887821197510e-01,3.849728107452392578e-01,5.995625630021095276e-03,3.281960487365722656e-01,4.290091395378112793e-01,-1.130186021327972412e-02,9.718824923038482666e-02,9.659516066312789917e-02,2.012355625629425049e-02
5.000000000000000000e-01,4.190131723880767822e-01,2.901946604251861572e-01,-8.896213956177234650e-03,3.256469964981079102e-01,4.076396822929382324e-01,-1.472163945436477661e-02,9.382505714893341064e-02,9.341565519571304321e-02,1.630557700991630554e-02
