0.000000000000000000e+00,1.568805128335952759e-01,7.529257237911224365e-02,-1.051534200087189674e-03,1.751220375299453735e-01,6.068507581949234009e-02,-2.806745469570159912e-03,2.663010731339454651e-02,2.711230702698230743e-02,4.491005092859268188e-03
5.000000000000000278e-02,1.463719755411148071e-01,6.595415621995925903e-02,-7.758383871987462044e-04,1.654419302940368652e-01,5.027106404304504395e-02,-3.252707421779632568e-03,2.299962379038333893e-02,2.374845743179321289e-02,3.958360757678747177e-03
1.000000000000000056e-01,1.333596557378768921e-01,5.307518690824508667e-02,-9.945441270247101784e-04,1.498599499464035034e-01,3.803586587309837341e-02,-4.279591143131256104e-03,2.106307446956634521e-02,2.182561904191970825e-02,3.911127336323261261e-03
1.500000000000000222e-01,1.210983693599700928e-01,4.006587713956832886e-02,-1.105514122173190117e-03,1.290206909179687500e-01,2.543155848979949951e-02,-5.161091685295104980e-03,1.776704937219619751e-02,1.823212765157222748e-02,3.578817471861839294e-03
2.000000000000000111e-01,9.593185037374496460e-02,2.746213413774967194e-02,-1.475802506320178509e-03,1.018995568156242371e-01,1.307535544037818909e-02,-5.370773375034332275e-03,1.507448405027389526e-02,1.526772789657115936e-02,3.606432583183050156e-03
2.500000000000000000e-01,6.520500779151916504e-02,1.756178960204124451e-02,-1.757646910846233368e-03,6.915324926376342773e-02,2.629779279232025146e-03,-5.124360322952270508e-03,1.239481940865516663e-02,1.250737439841032028e-02,3.316617105156183243e-03
3.000000000000000444e-01,3.100943565368652344e-02,1.286031096242368221e-03,-2.057757694274187088e-03,3.225304558873176575e-02,-5.560107529163360596e-03,-4.735298454761505127e-03,9.820217266678810120e-03,9.930859319865703583e-03,3.257622709497809410e-03
3.500000000000000333e-01,-6.219617556780576706e-03,-2.048345049843192101e-03,-6.913458928465843201e-04,-6.643429398536682129e-03,-1.179292052984237671e-02,-3.990501165390014648e-03,8.245481178164482117e-03,8.400582708418369293e-03,3.143804846331477165e-03
4.000000000000000222e-01,-4.770131781697273254e-02,-1.127954386174678802e-02,-2.023218199610710144e-03,-4.455008357763290405e-02,-1.730842888355255127e-02,-3.003776073455810547e-03,1.180116366595029831e-02,1.203366834670305252e-02,3.748930525034666061e-03
4.500000000000000111e-01,-8.009989559650421143e-02,-1.334898080676794052e-02,-7.004755316302180290e-04,-8.002679795026779175e-02,-2.278346568346023560e-02,-2.152934670448303223e-03,1.540402136743068695e-02,1.569607481360435486e-02,4.125243518501520157e-03
5.000000000000000000e-01,-1.162476167082786560e-01,-1.025116257369518280e-02,1.424124231562018394e-03,-1.105594485998153687e-01,-2.925261855125427246e-02,-1.423873007297515869e-03,1.941011659801006317e-02,1.988262496888637543e-02,5.164872389286756516e-03
5.500000000000000444e-01,-1.398958116769790649e-01,-3.735866025090217590e-02,1.388110336847603321e-03,-1.343290060758590698e-01,-3.745270147919654846e-02,-1.201137900352478027e-03,1.955625228583812714e-02,2.000646479427814484e-02,5.313816945999860764e-03
6.000000000000000888e-01,-1.525228768587112427e-01,-5.103623867034912109e-02,-2.312569122295826674e-04,-1.500938236713409424e-01,-4.788364470005035400e-02,-1.232042908668518066e-03,1.905133575201034546e-02,1.940863579511642456e-02,4.617728292942047119e-03
6.500000000000000222e-01,-1.594150513410568237e-01,-6.164802238345146179e-02,-1.518607256002724171e-03,-1.577652990818023682e-01,-5.988195538520812988e-02,-1.232780516147613525e-03,1.963188685476779938e-02,1.984182186424732208e-02,4.423297476023435593e-03
7.000000000000000666e-01,-1.637462228536605835e-01,-7.493083924055099487e-02,-3.802236402407288551e-03,-1.589625030755996704e-01,-7.231462746858596802e-02,-1.905798912048339844e-03,2.143666893243789673e-02,2.177258580923080444e-02,4.696493968367576599e-03
7.500000000000000000e-01,-1.573721468448638916e-01,-8.489283919334411621e-02,-2.474099164828658104e-03,-1.543537378311157227e-01,-8.239134401082992554e-02,-2.628192305564880371e-03,2.126282081007957458e-02,2.165054716169834137e-02,4.462766461074352264e-03
8.000000000000000444e-01,-1.446128487586975098e-01,-9.365948289632797241e-02,-1.803981722332537174e-03,-1.444956511259078979e-01,-8.964656293392181396e-02,-3.301978111267089844e-03,1.995584554970264435e-02,2.028924226760864258e-02,4.109750501811504364e-03
8.500000000000000888e-01,-1.359104812145233154e-01,-9.765400737524032593e-02,-6.381017155945301056e-04,-1.309392750263214111e-01,-9.246781468391418457e-02,-4.164874553680419922e-03,1.946767047047615051e-02,1.976131647825241089e-02,4.134377464652061462e-03
9.000000000000000222e-01,-1.194438636302947998e-01,-9.812545776367187500e-02,6.471573142334818840e-04,-1.135330498218536377e-01,-8.998639881610870361e-02,-5.125761032104492188e-03,1.911125890910625458e-02,1.929578185081481934e-02,4.576687701046466827e-03
9.500000000000000666e-01,-9.650931507349014282e-02,-9.498650580644607544e-02,-6.498263101093471050e-04,-9.334550797939300537e-02,-8.157487213611602783e-02,-6.420329213142395020e-03,1.863944530487060547e-02,1.876123249530792236e-02,4.883380606770515442e-03
1.000000000000000000e+00,-6.825914233922958374e-02,-7.754456996917724609e-02,-1.013225526548922062e-03,-7.026407867670059204e-02,-6.705549359321594238e-02,-7.166728377342224121e-03,1.658147387206554413e-02,1.657482795417308807e-02,5.094880238175392151e-03
1.050000000000000044e+00,-4.555469378829002380e-02,-5.942703038454055786e-02,-6.191976135596632957e-04,-4.520491883158683777e-02,-4.714545607566833496e-02,-7.667310535907745361e-03,1.460993196815252304e-02,1.453444361686706543e-02,4.847661126405000687e-03
1.100000000000000089e+00,-2.810894325375556946e-02,-3.476965799927711487e-02,-5.896958755329251289e-04,-1.842963881790637970e-02,-2.306506782770156860e-02,-7.654123008251190186e-03,1.136587280780076981e-02,1.120595820248126984e-02,4.152253270149230957e-03
1.150000000000000133e+00,-1.833962276577949524e-03,-2.888218034058809280e-03,-1.723199617117643356e-03,9.249066933989524841e-03,3.348499536514282227e-03,-7.860921323299407959e-03,8.510421961545944214e-03,8.255126886069774628e-03,3.801748156547546387e-03
1.200000000000000178e+00,1.941973716020584106e-02,2.236683666706085205e-02,-3.051701234653592110e-03,3.782786801457405090e-02,2.946181967854499817e-02,-8.507896214723587036e-03,8.882418274879455566e-03,8.597369305789470673e-03,3.966792020946741104e-03
1.250000000000000000e+00,4.737558215856552124e-02,5.184534937143325806e-02,-4.548238590359687805e-03,6.588792800903320312e-02,5.137608572840690613e-02,-8.675538003444671631e-03,1.217910647392272949e-02,1.196730695664882660e-02,4.375635180622339249e-03
1.300000000000000044e+00,7.510562241077423096e-02,7.061217725276947021e-02,-3.616017987951636314e-03,9.223166108131408691e-02,6.729057431221008301e-02,-8.411545306444168091e-03,1.573993638157844543e-02,1.580105721950531006e-02,4.485363606363534927e-03
1.350000000000000089e+00,1.016049161553382874e-01,7.852802425622940063e-02,-2.373903058469295502e-03,1.155879795551300049e-01,7.471925765275955200e-02,-7.960937917232513428e-03,1.764264330267906189e-02,1.788271777331829071e-02,4.200757946819067001e-03
