2.852899884999999813e+03,1.097155337371571657e-02,-5.057915423717339320e-02,7.127066917124201539e-02,3.127527173242408438e-03,-5.434378290269513412e-02,7.132324588124637488e-02
2.852949884999999995e+03,1.829015159197791215e-02,-4.728144647274155898e-02,7.123187725042688656e-02,1.830998613078425874e-02,-4.413475946058666860e-02,7.128266235991287392e-02
2.852999884999999722e+03,2.495813437887175676e-02,-4.462768749985833450e-02,7.118215004553084257e-02,3.117126968941007908e-02,-3.232622911425620665e-02,7.179936111400403442e-02
2.853049884999999904e+03,3.101305359192832109e-02,-4.262439401540894790e-02,7.112687433360141698e-02,4.157483254955060548e-02,-1.967176668049997607e-02,7.264279483565017070e-02
2.853099885000000086e+03,3.580964797326072202e-02,-4.125128740165372176e-02,7.105308421992694023e-02,4.940436953946820975e-02,-7.411904184945101309e-03,7.396635752218318205e-02
2.853149884999999813e+03,3.906989910789473996e-02,-4.037319829408068939e-02,7.096520188602616075e-02,5.467583150375555229e-02,2.160992190415982062e-03,7.534201355397450450e-02
2.853199884999999995e+03,4.062037238069518552e-02,-4.030889698956151290e-02,7.086231399549168530e-02,5.767514394534108829e-02,9.295573740316986217e-03,7.602441219582066478e-02
2.853249884999999722e+03,4.030939259716018186e-02,-4.041131453309197707e-02,7.082774670667012218e-02,5.920536422761229350e-02,1.273426613265565659e-02,7.655638996246230676e-02
2.853299884999999904e+03,3.792432763763411985e-02,-4.097529181931157394e-02,7.072658580833111885e-02,5.874632960057643571e-02,1.208596490239177354e-02,7.657740313103199303e-02
2.853349885000000086e+03,3.391933323033793912e-02,-4.164274090621609969e-02,7.069156202592884186e-02,5.670430225247368589e-02,7.408492379775199164e-03,7.652332136569051091e-02
2.853399884999999813e+03,2.810695276745303270e-02,-4.215529894176860137e-02,7.076276821422387842e-02,5.238116215775043966e-02,-1.262177444727752198e-03,7.558745746872395921e-02
2.853449884999999995e+03,2.111216143854601976e-02,-4.402323214057822509e-02,7.083217374852855686e-02,4.555402223401118500e-02,-1.322091307066668858e-02,7.439867603792868489e-02
