5.296614083999999821e+03,-1.348102338058441377e-03,-4.900921313047616051e-02,-5.459559761297724106e-02,-1.408554493652689702e-03,-4.574904837601093816e-02,-4.585079901230356553e-02
5.296664084000000003e+03,-1.446482321741558111e-03,-5.220107422165779637e-02,-6.301392853570006447e-02,-1.734847768852728310e-03,-4.810072699138540075e-02,-5.656156379230568160e-02
5.296714084000000184e+03,-1.388523062021038926e-03,-5.535080716900734471e-02,-7.095317222487948494e-02,-2.031371387248023710e-03,-4.961817031017128066e-02,-6.624522153853397433e-02
5.296764083999999457e+03,-1.198653943108427770e-03,-5.796935283534435795e-02,-7.832953013789675789e-02,-2.889674929568501228e-03,-5.110481938010057179e-02,-7.477952601131017396e-02
5.296814083999999639e+03,-1.258184533187221236e-03,-5.993602578483728932e-02,-8.479395188701174813e-02,-3.473788874159203580e-03,-5.175624876288593967e-02,-8.329067179303313584e-02
5.296864083999999821e+03,-1.420021199125829584e-03,-6.159671270244030522e-02,-9.115168877255938606e-02,-4.168966008175706284e-03,-5.221517175724484788e-02,-9.180343504167054469e-02
5.296914084000000003e+03,-1.839016909914124257e-03,-6.295060985677150556e-02,-9.666065924179575997e-02,-4.255066096049297912e-03,-5.208905157647670398e-02,-9.983567250990765807e-02
5.296964084000000184e+03,-1.961413359938222415e-03,-6.419523679606822797e-02,-1.015796331347229298e-01,-4.387216887269684146e-03,-5.187571404741452702e-02,-1.068799725867099898e-01
5.297014083999999457e+03,-1.776605433521825320e-03,-6.550473966591266461e-02,-1.059841742397548969e-01,-4.065605307246669860e-03,-5.146074380948914562e-02,-1.126282159559090917e-01
5.297064083999999639e+03,-1.687655571119892842e-03,-6.605292544655708142e-02,-1.087113251568081196e-01,-3.222143844646975855e-03,-5.097127255163998172e-02,-1.172414544304590522e-01
5.297114083999999821e+03,-1.694617905857074506e-03,-6.645107888572124311e-02,-1.104311203242542561e-01,-2.412839529551973842e-03,-5.051817877146724811e-02,-1.203005034990927147e-01
