0.000000000000000000e+00,1.209043082781136036e-03,-6.520329415798187256e-02,-1.748959720134735107e-01,-1.505100354552268982e-02,-6.013697385787963867e-02,-1.828186064958572388e-01,1.713846996426582336e-02,1.688955351710319519e-02,4.515665769577026367e-02
5.000000000000000278e-02,-1.967599615454673767e-03,-6.383722275495529175e-02,-1.683666110038757324e-01,-1.393569726496934891e-02,-5.089113116264343262e-02,-1.757180392742156982e-01,1.706086285412311554e-02,1.675852574408054352e-02,4.182256385684013367e-02
1.000000000000000056e-01,1.159185194410383701e-03,-6.299465149641036987e-02,-1.587848663330078125e-01,-1.170221529901027679e-02,-4.273219034075737000e-02,-1.678304523229598999e-01,1.551045849919319153e-02,1.515023503452539444e-02,3.855579346418380737e-02
1.500000000000000222e-01,3.797382349148392677e-03,-5.237091332674026489e-02,-1.475271731615066528e-01,-9.158978238701820374e-03,-3.535411879420280457e-02,-1.585186868906021118e-01,1.401556562632322311e-02,1.373223587870597839e-02,3.331938758492469788e-02
2.000000000000000111e-01,-1.190611743368208408e-03,-3.933345526456832886e-02,-1.292884051799774170e-01,-6.923780310899019241e-03,-2.888765186071395874e-02,-1.474896222352981567e-01,1.299195084720849991e-02,1.268900744616985321e-02,3.086075931787490845e-02
2.500000000000000000e-01,-3.236733144149184227e-03,-3.321373090147972107e-02,-1.271547228097915649e-01,-5.273183807730674744e-03,-2.279821410775184631e-02,-1.343511193990707397e-01,1.201125886291265488e-02,1.166080683469772339e-02,2.990534901618957520e-02
3.000000000000000444e-01,-8.379913866519927979e-03,-2.707792632281780243e-02,-1.101794168353080750e-01,-3.380279289558529854e-03,-1.790675148367881775e-02,-1.184712126851081848e-01,1.202450785785913467e-02,1.181245874613523483e-02,2.553398162126541138e-02
3.500000000000000333e-01,-2.447928767651319504e-03,-2.489255368709564209e-02,-9.837950766086578369e-02,-1.782817183993756771e-03,-1.357449963688850403e-02,-1.010154485702514648e-01,1.161594875156879425e-02,1.138083636760711670e-02,2.270239032804965973e-02
4.000000000000000222e-01,3.696158528327941895e-03,-2.619005553424358368e-02,-8.809082210063934326e-02,-3.754254430532455444e-05,-9.638834744691848755e-03,-8.140269666910171509e-02,1.002694852650165558e-02,9.717014618217945099e-03,2.082746289670467377e-02
4.500000000000000111e-01,1.778996898792684078e-03,-1.096372213214635849e-02,-5.454301461577415466e-02,1.322970725595951080e-03,-6.667312234640121460e-03,-6.042163074016571045e-02,1.028903108090162277e-02,1.014865562319755554e-02,1.600050181150436401e-02
5.000000000000000000e-01,-1.392468402627855539e-04,-7.963067851960659027e-03,-3.439586609601974487e-02,1.729061012156307697e-03,-3.659531474113464355e-03,-3.851275518536567688e-02,9.338820353150367737e-03,9.288923814892768860e-03,1.096374168992042542e-02
5.500000000000000444e-01,-2.318997168913483620e-03,-7.532962132245302200e-03,-1.253562793135643005e-02,1.788823632523417473e-03,-2.842061221599578857e-04,-1.500346511602401733e-02,8.009679615497589111e-03,7.872279733419418335e-03,9.039426222443580627e-03
6.000000000000000888e-01,-8.491193293593823910e-04,-7.926729158498346806e-04,3.831276437267661095e-03,2.088769804686307907e-03,3.132443875074386597e-03,8.208528161048889160e-03,8.609035983681678772e-03,8.641058579087257385e-03,6.991085130721330643e-03
6.500000000000000222e-01,-3.855715913232415915e-04,1.061919756466522813e-04,2.613004297018051147e-02,3.178199054673314095e-03,7.047321647405624390e-03,3.095943853259086609e-02,1.063153147697448730e-02,1.088230125606060028e-02,1.015905570238828659e-02
7.000000000000000666e-01,-2.608766662888228893e-04,3.261262550950050354e-03,4.437984153628349304e-02,4.226861987262964249e-03,1.108622178435325623e-02,5.320317298173904419e-02,9.652607142925262451e-03,9.744707494974136353e-03,1.436273474246263504e-02
7.500000000000000000e-01,-3.376243985258042812e-04,6.973416078835725784e-03,5.806284770369529724e-02,5.281165707856416702e-03,1.524612307548522949e-02,7.396684587001800537e-02,8.564561605453491211e-03,8.599735796451568604e-03,1.708026975393295288e-02
8.000000000000000444e-01,1.346674631349742413e-03,1.850280165672302246e-02,8.079770207405090332e-02,5.951171740889549255e-03,1.936936378479003906e-02,9.311167150735855103e-02,9.320865385234355927e-03,9.350560605525970459e-03,2.261396870017051697e-02
8.500000000000000888e-01,1.941787661053240299e-03,1.847939006984233856e-02,8.596079796552658081e-02,6.564822979271411896e-03,2.347286418080329895e-02,1.098905876278877258e-01,9.247565641999244690e-03,9.213401935994625092e-03,2.436000667512416840e-02
9.000000000000000222e-01,3.145558992400765419e-03,2.553461305797100067e-02,9.798295795917510986e-02,6.407639477401971817e-03,2.737826295197010040e-02,1.241902112960815430e-01,9.700635448098182678e-03,9.707373566925525665e-03,2.725139819085597992e-02
9.500000000000000666e-01,4.990308545529842377e-03,3.140498697757720947e-02,1.167446523904800415e-01,5.569052882492542267e-03,3.117538988590240479e-02,1.369546949863433838e-01,1.069465186446905136e-02,1.071784831583499908e-02,3.281448036432266235e-02
1.000000000000000000e+00,1.235328265465795994e-03,3.516851365566253662e-02,1.307981461286544800e-01,4.836161620914936066e-03,3.462108969688415527e-02,1.469096690416336060e-01,1.168480236083269119e-02,1.163583993911743164e-02,3.569810837507247925e-02
1.050000000000000044e+00,-1.204020576551556587e-03,3.878275677561759949e-02,1.397950053215026855e-01,4.952335730195045471e-03,3.771348297595977783e-02,1.548181176185607910e-01,1.299785729497671127e-02,1.296828314661979675e-02,4.001974314451217651e-02
1.100000000000000089e+00,-1.550479442812502384e-03,4.593096300959587097e-02,1.435596048831939697e-01,4.617183934897184372e-03,3.989613801240921021e-02,1.612563729286193848e-01,1.324663311243057251e-02,1.323373615741729736e-02,4.114011302590370178e-02
1.150000000000000133e+00,-2.779492642730474472e-03,4.678252339363098145e-02,1.517862826585769653e-01,4.437263589352369308e-03,4.122984409332275391e-02,1.647569388151168823e-01,1.345189567655324936e-02,1.340352836996316910e-02,4.117269441485404968e-02
1.200000000000000178e+00,-1.711880788207054138e-03,4.361773654818534851e-02,1.509470492601394653e-01,4.065799992531538010e-03,4.125128686428070068e-02,1.658583432435989380e-01,1.304272562265396118e-02,1.298094075173139572e-02,4.133508354425430298e-02
1.250000000000000000e+00,2.350768772885203362e-04,5.152372643351554871e-02,1.509777307510375977e-01,3.235892625525593758e-03,4.064908623695373535e-02,1.649211049079895020e-01,1.540405023843050003e-02,1.540276501327753067e-02,4.271116107702255249e-02
1.300000000000000044e+00,-1.107371179386973381e-03,6.664337962865829468e-02,1.431944966316223145e-01,7.876829477027058601e-04,4.002653807401657104e-02,1.615039706230163574e-01,1.690482161939144135e-02,1.682800799608230591e-02,4.278023913502693176e-02
1.350000000000000089e+00,-9.949869476258754730e-03,5.648105591535568237e-02,1.351433694362640381e-01,-4.699846263974905014e-03,3.915278986096382141e-02,1.564718186855316162e-01,2.178354188799858093e-02,2.159627154469490051e-02,4.142963886260986328e-02
1.400000000000000133e+00,-2.449512295424938202e-02,5.927059426903724670e-02,1.281072050333023071e-01,-1.478833518922328949e-02,3.772332891821861267e-02,1.489119231700897217e-01,2.047186344861984253e-02,2.015564031898975372e-02,3.620423376560211182e-02
1.450000000000000178e+00,-3.302361816167831421e-02,4.537387192249298096e-02,1.156832277774810791e-01,-2.780740335583686829e-02,3.650259599089622498e-02,1.385571956634521484e-01,3.439592942595481873e-02,3.395552188158035278e-02,3.241387382149696350e-02
1.500000000000000000e+00,-3.280278295278549194e-02,2.634295448660850525e-02,1.066658943891525269e-01,-4.387516900897026062e-02,3.512638062238693237e-02,1.264054179191589355e-01,6.447768956422805786e-02,6.322470307350158691e-02,3.401699289679527283e-02
1.550000000000000044e+00,-2.583410963416099548e-02,2.959777135401964188e-03,1.021117791533470154e-01,-6.372109800577163696e-02,3.413284569978713989e-02,1.133749708533287048e-01,9.166497737169265747e-02,9.006334096193313599e-02,3.448966890573501587e-02
1.600000000000000089e+00,-2.000753581523895264e-02,7.468545227311551571e-04,9.197238087654113770e-02,-8.816610276699066162e-02,3.333868458867073059e-02,9.877024590969085693e-02,8.939623087644577026e-02,8.805347234010696411e-02,3.096962720155715942e-02
1.650000000000000133e+00,-1.536619756370782852e-02,-1.827163505367934704e-03,8.190892636775970459e-02,-1.165891215205192566e-01,3.304031118750572205e-02,8.215287327766418457e-02,1.109908521175384521e-01,1.100124791264533997e-01,2.752273343503475189e-02
1.700000000000000178e+00,-2.212527394294738770e-02,5.988768301904201508e-03,7.751908898353576660e-02,-1.483137905597686768e-01,3.280346468091011047e-02,6.502540409564971924e-02,1.011254489421844482e-01,9.990905225276947021e-02,2.682530321180820465e-02
1.750000000000000000e+00,-3.166027367115020752e-02,-5.246703978627920151e-03,6.650400906801223755e-02,-1.831623166799545288e-01,3.306459635496139526e-02,4.831465333700180054e-02,9.542088955640792847e-02,9.410221129655838013e-02,2.468192577362060547e-02
1.800000000000000044e+00,6.443321239203214645e-03,-3.113619517534971237e-03,4.841762036085128784e-02,-2.210000306367874146e-01,3.483571857213973999e-02,3.202756121754646301e-02,9.338305890560150146e-02,9.243647009134292603e-02,2.043914981186389923e-02
1.850000000000000089e+00,-1.729213446378707886e-02,1.128811854869127274e-02,3.816923871636390686e-02,-2.617329359054565430e-01,3.790625929832458496e-02,1.769764162600040436e-02,8.433622866868972778e-02,8.317973464727401733e-02,1.679287478327751160e-02
1.900000000000000133e+00,-1.133443340659141541e-01,5.736557394266128540e-02,2.428418211638927460e-02,-3.042990863323211670e-01,4.235281795263290405e-02,5.154521204531192780e-03,8.300970494747161865e-02,8.189169317483901978e-02,1.484104618430137634e-02
1.950000000000000178e+00,-1.069900467991828918e-01,7.197903096675872803e-02,1.761548221111297607e-02,-3.474816083908081055e-01,4.813433438539505005e-02,-5.768153816461563110e-03,8.950406312942504883e-02,8.863086998462677002e-02,1.588126271963119507e-02
2.000000000000000000e+00,-1.306545436382293701e-01,7.902628928422927856e-02,1.146089099347591400e-02,-3.922156095504760742e-01,5.634606629610061646e-02,-1.342788245528936386e-02,9.091658145189285278e-02,9.027029573917388916e-02,1.390153635293245316e-02
2.050000000000000266e+00,-2.705788016319274902e-01,1.633826643228530884e-01,2.971780253574252129e-03,-4.382607340812683105e-01,6.680064648389816284e-02,-1.736869476735591888e-02,1.090217381715774536e-01,1.084567233920097351e-01,2.096715755760669708e-02
2.100000000000000089e+00,-3.223522305488586426e-01,2.048310488462448120e-01,-1.252785697579383850e-02,-4.833834469318389893e-01,7.806950807571411133e-02,-2.152124606072902679e-02,1.075807958841323853e-01,1.076107323169708252e-01,1.180248055607080460e-02
2.149999999999999911e+00,-3.662645220756530762e-01,2.344162613153457642e-01,-1.541889552026987076e-02,-5.272767543792724609e-01,8.900111913681030273e-02,-2.488879859447479248e-02,1.229055076837539673e-01,1.229049265384674072e-01,1.311990339308977127e-02
