0.000000000000000000e+00,2.416850766167044640e-03,8.120845071971416473e-03,1.039446704089641571e-02,-4.225340671837329865e-03,-3.366842865943908691e-04,1.474434137344360352e-02,1.281677000224590302e-02,1.313473284244537354e-02,1.016662549227476120e-02
5.000000000000000278e-02,1.329920138232409954e-03,9.026614134199917316e-04,-1.131063513457775116e-02,-9.243115782737731934e-04,-1.672081649303436279e-03,-7.400251924991607666e-03,1.221305225044488907e-02,1.256497018039226532e-02,1.028710883110761642e-02
1.000000000000000056e-01,1.757616177201271057e-03,2.704269951209425926e-03,-3.319576010107994080e-02,2.836900297552347183e-03,-2.982594072818756104e-03,-2.840392291545867920e-02,1.328932680189609528e-02,1.346124522387981415e-02,1.162792462855577469e-02
1.500000000000000222e-01,2.195016480982303619e-03,2.567762276157736778e-03,-4.961357638239860535e-02,7.276990450918674469e-03,-4.696920514106750488e-03,-4.698716849088668823e-02,1.925100572407245636e-02,1.965578086674213409e-02,1.766590029001235962e-02
2.000000000000000111e-01,7.220671046525239944e-03,1.254359493032097816e-03,-5.789268389344215393e-02,1.288379263132810593e-02,-6.499685347080230713e-03,-6.170470267534255981e-02,1.629431545734405518e-02,1.619977504014968872e-02,1.950674317777156830e-02
2.500000000000000000e-01,1.628202013671398163e-02,2.368201734498143196e-03,-6.052323058247566223e-02,1.986169442534446716e-02,-8.757837116718292236e-03,-6.952391564846038818e-02,1.489389501512050629e-02,1.481404341757297516e-02,1.937370747327804565e-02
3.000000000000000444e-01,2.188229374587535858e-02,-5.702104885131120682e-03,-6.361742317676544189e-02,2.728615887463092804e-02,-1.059453934431076050e-02,-6.941474974155426025e-02,1.507679186761379242e-02,1.483695581555366516e-02,1.761165261268615723e-02
3.500000000000000333e-01,3.505667671561241150e-02,-1.287456322461366653e-02,-6.082050874829292297e-02,3.369282186031341553e-02,-1.169698685407638550e-02,-6.177852302789688110e-02,1.448286790400743484e-02,1.421905495226383209e-02,1.560499984771013260e-02
4.000000000000000222e-01,4.008590057492256165e-02,-1.534488610923290253e-02,-5.191970244050025940e-02,3.789586573839187622e-02,-1.116392016410827637e-02,-5.125951766967773438e-02,1.582332327961921692e-02,1.557089854031801224e-02,1.591896824538707733e-02
4.500000000000000111e-01,3.563262894749641418e-02,-1.713787205517292023e-02,-4.629226401448249817e-02,3.894351422786712646e-02,-9.111493825912475586e-03,-4.075913131237030029e-02,1.572814024984836578e-02,1.537912618368864059e-02,1.321478653699159622e-02
5.000000000000000000e-01,3.796777874231338501e-02,-1.369007490575313568e-02,-3.638051077723503113e-02,3.688695654273033142e-02,-3.940999507904052734e-03,-3.137587010860443115e-02,1.435172557830810547e-02,1.403220929205417633e-02,1.131185423582792282e-02
5.500000000000000444e-01,3.914632648229598999e-02,-7.429955992847681046e-03,-2.771450765430927277e-02,3.008350729942321777e-02,3.202237188816070557e-03,-2.113927900791168213e-02,1.751096546649932861e-02,1.741570234298706055e-02,1.043560821563005447e-02
6.000000000000000888e-01,2.205681987106800079e-02,-2.656295895576477051e-03,-1.105435844510793686e-02,1.511808484792709351e-02,1.035494357347488403e-02,-5.708515644073486328e-03,1.335750799626111984e-02,1.333507988601922989e-02,7.887613959610462189e-03
6.500000000000000222e-01,-1.851774519309401512e-03,2.070977818220853806e-03,1.152412034571170807e-02,-5.223348736763000488e-03,1.671044528484344482e-02,1.067712903022766113e-02,1.301669795066118240e-02,1.293748803436756134e-02,7.575023453682661057e-03
7.000000000000000666e-01,-2.922059968113899231e-02,1.155122090131044388e-02,3.509758040308952332e-02,-2.529596537351608276e-02,2.106696367263793945e-02,2.597448229789733887e-02,1.218032464385032654e-02,1.192624494433403015e-02,1.039825007319450378e-02
7.500000000000000000e-01,-4.533691331744194031e-02,2.114443853497505188e-02,4.484995827078819275e-02,-4.110642522573471069e-02,2.340873330831527710e-02,4.045285284519195557e-02,1.344244461506605148e-02,1.303411461412906647e-02,1.288508810102939606e-02
8.000000000000000444e-01,-5.734260380268096924e-02,2.755542844533920288e-02,5.848483368754386902e-02,-5.044101178646087646e-02,2.343869954347610474e-02,5.475528538227081299e-02,1.403718814253807068e-02,1.368898246437311172e-02,1.586430147290229797e-02
8.500000000000000888e-01,-5.062787234783172607e-02,2.648024447262287140e-02,6.334368884563446045e-02,-5.405041947960853577e-02,2.143950760364532471e-02,6.725984811782836914e-02,1.257975399494171143e-02,1.218878570944070816e-02,1.849023438990116119e-02
9.000000000000000222e-01,-5.398860573768615723e-02,2.553760632872581482e-02,7.502844929695129395e-02,-5.246180668473243713e-02,1.765283942222595215e-02,7.764237374067306519e-02,1.274928171187639236e-02,1.235295552760362625e-02,2.157060243189334869e-02
9.500000000000000666e-01,-4.698548838496208191e-02,2.160524390637874603e-02,9.069136530160903931e-02,-4.726435616612434387e-02,1.336182653903961182e-02,8.443585783243179321e-02,1.399167347699403763e-02,1.367264147847890854e-02,2.653077617287635803e-02
1.000000000000000000e+00,-3.452862426638603210e-02,2.102672681212425232e-02,8.643851429224014282e-02,-3.949827700853347778e-02,9.695254266262054443e-03,8.673278987407684326e-02,1.145524159073829651e-02,1.126072835177183151e-02,2.390569634735584259e-02
1.050000000000000044e+00,-2.811999805271625519e-02,1.139320991933345795e-02,8.677483350038528442e-02,-3.029392287135124207e-02,6.912209093570709229e-03,8.463976532220840454e-02,1.092866621911525726e-02,1.076884660869836807e-02,2.425868995487689972e-02
1.100000000000000089e+00,-2.343671768903732300e-02,1.348408404737710953e-02,8.083488047122955322e-02,-2.266199141740798950e-02,4.857711493968963623e-03,7.686663419008255005e-02,1.231630239635705948e-02,1.209169439971446991e-02,2.412039227783679962e-02
1.150000000000000133e+00,-1.885661855340003967e-02,8.074240759015083313e-03,6.373205035924911499e-02,-1.607998833060264587e-02,3.301762044429779053e-03,6.410124897956848145e-02,1.178663223981857300e-02,1.174217462539672852e-02,2.193183451890945435e-02
1.200000000000000178e+00,-1.040795631706714630e-02,6.884098518639802933e-03,4.833047837018966675e-02,-1.092961616814136505e-02,1.220218837261199951e-03,4.742471128702163696e-02,1.285831537097692490e-02,1.294834353029727936e-02,1.851570978760719299e-02
1.250000000000000000e+00,-7.442140020430088043e-03,6.735631730407476425e-03,2.530176006257534027e-02,-6.847182288765907288e-03,-1.676157116889953613e-04,2.378831058740615845e-02,1.364306174218654633e-02,1.387715060263872147e-02,1.248802430927753448e-02
1.300000000000000044e+00,-3.298789728432893753e-03,2.913696225732564926e-03,-1.197022851556539536e-02,-3.175253048539161682e-03,-9.379163384437561035e-04,-4.754118621349334717e-03,1.311534922569990158e-02,1.332805678248405457e-02,1.116356346756219864e-02
1.350000000000000089e+00,-5.493613425642251968e-04,-2.830110606737434864e-04,-3.213125467300415039e-02,1.889782259240746498e-03,-1.982077956199645996e-03,-3.242949396371841431e-02,1.370493229478597641e-02,1.375388912856578827e-02,1.182538643479347229e-02
1.400000000000000133e+00,1.128952368162572384e-03,-1.495144912041723728e-03,-4.830987751483917236e-02,9.125782176852226257e-03,-4.290856420993804932e-03,-5.500739067792892456e-02,1.285046990960836411e-02,1.263055577874183655e-02,1.380775868892669678e-02
1.450000000000000178e+00,8.868356235325336456e-03,-5.942592862993478775e-03,-6.154882907867431641e-02,1.799312606453895569e-02,-7.307700812816619873e-03,-7.051879167556762695e-02,1.449263468384742737e-02,1.424670219421386719e-02,1.653254963457584381e-02
1.500000000000000000e+00,1.546612661331892014e-02,-9.682003408670425415e-03,-7.470621913671493530e-02,2.763058058917522430e-02,-1.032609492540359497e-02,-7.830183953046798706e-02,1.386103406548500061e-02,1.360052358359098434e-02,1.781241409480571747e-02
1.550000000000000044e+00,3.534598276019096375e-02,-1.208877377212047577e-02,-8.142867684364318848e-02,3.679883107542991638e-02,-1.317739486694335938e-02,-7.874570786952972412e-02,1.446185354143381119e-02,1.411819178611040115e-02,1.983895525336265564e-02
1.600000000000000089e+00,4.053576663136482239e-02,-1.814828999340534210e-02,-7.838030904531478882e-02,4.611987248063087463e-02,-1.559358090162277222e-02,-7.521989196538925171e-02,1.402058452367782593e-02,1.367407571524381638e-02,1.991514489054679871e-02
1.650000000000000133e+00,5.129517242312431335e-02,-1.883999817073345184e-02,-6.551089882850646973e-02,5.288427323102951050e-02,-1.726806163787841797e-02,-6.794017553329467773e-02,1.402371469885110855e-02,1.366872340440750122e-02,1.785954833030700684e-02
1.700000000000000178e+00,4.830678179860115051e-02,-2.802903577685356140e-02,-5.481302738189697266e-02,5.428096279501914978e-02,-1.739574223756790161e-02,-5.841848254203796387e-02,1.392752584069967270e-02,1.352323219180107117e-02,1.542476285248994827e-02
1.750000000000000000e+00,5.056455358862876892e-02,-2.499404922127723694e-02,-4.635975882411003113e-02,4.929103329777717590e-02,-1.545220613479614258e-02,-4.796387255191802979e-02,1.432719174772500992e-02,1.397783681750297546e-02,1.433308329433202744e-02
1.800000000000000044e+00,4.136089980602264404e-02,-1.985848695039749146e-02,-3.312711790204048157e-02,3.861102461814880371e-02,-1.163041591644287109e-02,-3.601521253585815430e-02,1.319421641528606415e-02,1.289533451199531555e-02,1.176334265619516373e-02
1.850000000000000089e+00,2.531489171087741852e-02,-1.431489083915948868e-02,-2.011104114353656769e-02,2.407690510153770447e-02,-6.556130945682525635e-03,-2.227340638637542725e-02,1.214154437184333801e-02,1.198088470846414566e-02,8.431170135736465454e-03
1.900000000000000133e+00,4.320556297898292542e-03,-4.326254595071077347e-03,-7.967313867993652821e-04,6.523195654153823853e-03,-1.010321080684661865e-03,-7.668524980545043945e-03,9.706647135317325592e-03,9.517186321318149567e-03,5.967589095234870911e-03
1.950000000000000178e+00,-9.622631594538688660e-03,-4.479775379877537489e-04,1.259398274123668671e-02,-1.209653168916702271e-02,4.882395267486572266e-03,6.782427430152893066e-03,9.417680092155933380e-03,9.237627498805522919e-03,6.330765783786773682e-03
2.000000000000000000e+00,-2.820855379104614258e-02,4.756767768412828445e-03,3.035565651953220367e-02,-2.915275469422340393e-02,1.022233814001083374e-02,2.246846258640289307e-02,1.013749279081821442e-02,1.002468168735504150e-02,8.660188876092433929e-03
2.050000000000000266e+00,-4.521105065941810608e-02,1.764819771051406860e-02,4.797318205237388611e-02,-4.188194125890731812e-02,1.390647143125534058e-02,3.905692696571350098e-02,1.252493914216756821e-02,1.231767050921916962e-02,1.416278071701526642e-02
2.100000000000000089e+00,-5.064635351300239563e-02,2.072327770292758942e-02,6.301653385162353516e-02,-4.834430664777755737e-02,1.506586372852325439e-02,5.339056253433227539e-02,1.392804365605115891e-02,1.362769678235054016e-02,1.993749849498271942e-02
2.149999999999999911e+00,-5.291347578167915344e-02,2.100510522723197937e-02,6.776433438062667847e-02,-4.870293289422988892e-02,1.404430717229843140e-02,6.399083137512207031e-02,1.276344154030084610e-02,1.235085260123014450e-02,1.873215287923812866e-02
2.200000000000000178e+00,-4.596101865172386169e-02,1.808994635939598083e-02,7.148108631372451782e-02,-4.424598067998886108e-02,1.222939789295196533e-02,7.026485353708267212e-02,1.641239598393440247e-02,1.617478020489215851e-02,1.945125684142112732e-02
