4.081611376999999720e+03,-6.581695634725757971e-02,9.629281541032166936e-02,2.031496908732877138e-01,-6.593779888556593194e-02,9.588677314508156635e-02,2.026299675328844252e-01
4.081661376999999902e+03,-6.575046033743557616e-02,9.633794846644075371e-02,2.025841590932757619e-01,-7.037016696161527141e-02,9.227912238201103901e-02,2.053757969773565284e-01
4.081711376999999629e+03,-6.566257953148589566e-02,9.647316195235969283e-02,2.009243710765802327e-01,-6.854310926209086774e-02,8.836581680069946487e-02,2.027749340692920899e-01
4.081761376999999811e+03,-6.555282869579524829e-02,9.660155006616757967e-02,1.984436921177619162e-01,-6.097053697408520018e-02,8.540002167213384121e-02,1.966645804452817892e-01
4.081811376999999993e+03,-6.519179512600668802e-02,9.666426806410224892e-02,1.955490577368252936e-01,-5.017658930710313520e-02,8.325341022258020418e-02,1.876264267240768668e-01
4.081861376999999720e+03,-6.437769410752945676e-02,9.678267816246868827e-02,1.925228963939660254e-01,-3.787369863364070666e-02,8.136826029785274028e-02,1.751481716949447320e-01
4.081911376999999902e+03,-6.328357937366956010e-02,9.649757290657060005e-02,1.893420246763342085e-01,-2.615873542056166429e-02,8.004265996550243012e-02,1.590634529452436829e-01
4.081961376999999629e+03,-6.153074553788893952e-02,9.585384472205685236e-02,1.863009994251840773e-01,-1.614655992214799121e-02,7.935162013205543374e-02,1.419565069918861111e-01
4.082011376999999811e+03,-5.952645041601055398e-02,9.508660040495367505e-02,1.837050141168945494e-01,-8.575410213362361089e-03,7.965579497150138133e-02,1.245467497530070300e-01
4.082061376999999993e+03,-5.774481915490024819e-02,9.422970674398736812e-02,1.813903999848478499e-01,-2.959495157559106308e-03,8.024417346624027059e-02,1.078946893613316749e-01
4.082111376999999720e+03,-5.584642984525554910e-02,9.354520304526584007e-02,1.795713742597215834e-01,5.774160488871100472e-04,8.040466377564839395e-02,9.245011018584743667e-02
4.082161376999999902e+03,-5.388911296234720483e-02,9.317370522234039165e-02,1.781856482250803175e-01,1.805803028274414633e-03,8.013356157233053612e-02,7.886201759332955863e-02
4.082211376999999629e+03,-5.278627243445509210e-02,9.304089047412769653e-02,1.776329306287878218e-01,2.433125442903613048e-03,7.980531983909475158e-02,7.068165264251247137e-02
4.082261376999999811e+03,-5.287886079953306451e-02,9.314443934175567485e-02,1.782091361804121199e-01,2.339426165664531924e-03,7.983568660987638843e-02,6.790660804764181435e-02
4.082311376999999993e+03,-5.433989078359001412e-02,9.372200043338732578e-02,1.799640161318891707e-01,1.865191276704053318e-03,8.037632464085991968e-02,7.104114669969172069e-02
4.082361376999999720e+03,-5.660673644946211114e-02,9.477922233685301401e-02,1.822065142316930952e-01,8.420350677864527587e-04,8.083691956078178920e-02,8.078052232941154709e-02
4.082411376999999902e+03,-5.947386701212518945e-02,9.615699382896916725e-02,1.851307553572767439e-01,-1.142009779166712957e-03,8.171645602374449924e-02,9.621735238889267405e-02
4.082461376999999629e+03,-6.200526044325226083e-02,9.748100612244950391e-02,1.882979394270294371e-01,-4.832957125950851016e-03,8.303933428068707712e-02,1.158631504090278791e-01
4.082511376999999811e+03,-6.470469077670269742e-02,9.875788650873498775e-02,1.920493617056124869e-01,-1.096916443246135492e-02,8.535521665709654149e-02,1.369455164663477276e-01
4.082561376999999993e+03,-6.705396524251693025e-02,9.983814851778941013e-02,1.965839298775606814e-01,-1.953369594204000179e-02,8.847608137397264261e-02,1.562157965420863104e-01
4.082611376999999720e+03,-6.878039654896848931e-02,1.008894850446601377e-01,2.009058556853049460e-01,-2.974263203634007480e-02,9.165029248548808849e-02,1.717235123656281337e-01
4.082661376999999902e+03,-7.018639654473655953e-02,1.014591457268913255e-01,2.052445974534564677e-01,-4.043187246252694100e-02,9.505823523497125560e-02,1.842292509122925859e-01
4.082711376999999629e+03,-7.135823224292391076e-02,1.021333501620908246e-01,2.092863413838856879e-01,-5.288790085159777998e-02,9.837535025989727067e-02,1.965574131927766977e-01
4.082761376999999811e+03,-7.230106317059391274e-02,1.025370622000415788e-01,2.124729444606416884e-01,-6.524577765375973171e-02,1.018562442815081348e-01,2.065759667059194338e-01
