0.000000000000000000e+00,7.801670581102371216e-02,6.172743812203407288e-02,5.199652514420449734e-05,7.901480793952941895e-02,7.545368373394012451e-02,-3.132753074169158936e-03,1.553351432085037231e-02,1.554820220917463303e-02,4.895975813269615173e-03
5.000000000000000278e-02,1.050178781151771545e-01,6.549806892871856689e-02,-1.229816116392612457e-03,1.019345298409461975e-01,7.812319695949554443e-02,-4.013381898403167725e-03,1.697309128940105438e-02,1.719285175204277039e-02,4.854811355471611023e-03
1.000000000000000056e-01,1.241626963019371033e-01,6.088689714670181274e-02,-2.823959221132099628e-06,1.200975179672241211e-01,7.206709682941436768e-02,-2.718538045883178711e-03,1.724601164460182190e-02,1.743534579873085022e-02,4.554974846541881561e-03
1.500000000000000222e-01,1.301571130752563477e-01,5.270398408174514771e-02,1.591459382325410843e-03,1.302797198295593262e-01,6.027306616306304932e-02,-5.789101123809814453e-04,1.737602613866329193e-02,1.759313605725765228e-02,4.431220702826976776e-03
2.000000000000000111e-01,1.289028674364089966e-01,3.972391039133071899e-02,3.938239067792892456e-03,1.300858259201049805e-01,4.539764672517776489e-02,2.394191920757293701e-03,1.646069064736366272e-02,1.655883714556694031e-02,4.526698961853981018e-03
2.500000000000000000e-01,1.275617331266403198e-01,2.164419367909431458e-02,6.575915962457656860e-03,1.203678026795387268e-01,3.106189146637916565e-02,4.928342998027801514e-03,1.695876196026802063e-02,1.706557348370552063e-02,4.741318989545106888e-03
3.000000000000000444e-01,1.179696023464202881e-01,1.223762240260839462e-02,4.734770394861698151e-03,1.025453805923461914e-01,1.968590915203094482e-02,6.112709641456604004e-03,1.670719869434833527e-02,1.685744337737560272e-02,4.700185731053352356e-03
3.500000000000000333e-01,9.992673993110656738e-02,3.847409971058368683e-03,2.493160543963313103e-03,7.940607517957687378e-02,1.174720376729965210e-02,5.333989858627319336e-03,1.499944087117910385e-02,1.499428506940603256e-02,4.451948683708906174e-03
4.000000000000000222e-01,7.192362099885940552e-02,5.379064823500812054e-04,1.357526401989161968e-03,5.242235213518142700e-02,7.182415574789047241e-03,3.523990511894226074e-03,1.283578388392925262e-02,1.269722729921340942e-02,4.167157225310802460e-03
4.500000000000000111e-01,3.926983103156089783e-02,3.776847443077713251e-04,2.706424565985798836e-04,2.252271585166454315e-02,5.240336060523986816e-03,9.488537907600402832e-04,1.055900286883115768e-02,1.038771867752075195e-02,3.986600320786237717e-03
5.000000000000000000e-01,2.371476031839847565e-03,1.631828374229371548e-03,-8.876192732714116573e-04,-8.733252994716167450e-03,4.780415445566177368e-03,-2.190716564655303955e-03,8.128061890602111816e-03,7.916163653135299683e-03,3.662505885586142540e-03
5.500000000000000444e-01,-2.516953460872173309e-02,4.198978655040264130e-03,-2.734419656917452812e-03,-3.967893868684768677e-02,2.727072685956954956e-03,-6.692089140415191650e-03,9.756506420671939850e-03,9.601262398064136505e-03,4.043186549097299576e-03
6.000000000000000888e-01,-5.415499210357666016e-02,2.229550853371620178e-03,-4.873460158705711365e-03,-6.766367703676223755e-02,-1.341201364994049072e-03,-1.046832650899887085e-02,1.250036899000406265e-02,1.244264747947454453e-02,4.580078180879354477e-03
6.500000000000000222e-01,-7.414674758911132812e-02,-1.568802748806774616e-03,-6.932341493666172028e-03,-9.048768877983093262e-02,-8.721180260181427002e-03,-1.313790678977966309e-02,1.364319212734699249e-02,1.356678362935781479e-02,4.978547338396310806e-03
7.000000000000000666e-01,-9.303673356771469116e-02,-1.177849620580673218e-02,-6.532686762511730194e-03,-1.076597869396209717e-01,-1.939553394913673401e-02,-1.401181519031524658e-02,1.452751364558935165e-02,1.449067331850528717e-02,5.332163069397211075e-03
7.500000000000000000e-01,-1.016076505184173584e-01,-2.452749572694301605e-02,-5.308432504534721375e-03,-1.181021481752395630e-01,-3.194661438465118408e-02,-1.322166621685028076e-02,1.611726358532905579e-02,1.614508405327796936e-02,5.588549189269542694e-03
8.000000000000000444e-01,-1.075112968683242798e-01,-3.759350255131721497e-02,-4.283621907234191895e-03,-1.210915520787239075e-01,-4.555683955550193787e-02,-1.135465502738952637e-02,1.704295910894870758e-02,1.710360124707221985e-02,5.549428053200244904e-03
8.500000000000000888e-01,-1.089515388011932373e-01,-5.550134554505348206e-02,-2.429489279165863991e-03,-1.174746900796890259e-01,-5.824637040495872498e-02,-8.217424154281616211e-03,1.688615791499614716e-02,1.693997345864772797e-02,5.089188925921916962e-03
9.000000000000000222e-01,-9.412214905023574829e-02,-6.688558310270309448e-02,1.805270148906856775e-04,-1.075634807348251343e-01,-6.693769246339797974e-02,-4.139289259910583496e-03,1.540880277752876282e-02,1.534472685307264328e-02,4.917557816952466965e-03
9.500000000000000666e-01,-8.329258859157562256e-02,-6.499675661325454712e-02,3.132797311991453171e-03,-9.263914078474044800e-02,-6.941442191600799561e-02,-5.836188793182373047e-04,1.425400841981172562e-02,1.416042540222406387e-02,4.922646097838878632e-03
