0.000000000000000000e+00,1.955787092447280884e-01,9.337417781352996826e-03,-2.034257631748914719e-03,1.997924596071243286e-01,4.992021247744560242e-03,-4.159554839134216309e-03,2.198693342506885529e-02,2.240977808833122253e-02,4.264021757990121841e-03
5.000000000000000278e-02,1.957355290651321411e-01,-6.876553408801555634e-03,-8.930740877985954285e-04,2.030758112668991089e-01,-8.991254493594169617e-03,-3.422594629228115082e-03,2.273605018854141235e-02,2.321184612810611725e-02,4.475058056414127350e-03
1.000000000000000056e-01,1.900804489850997925e-01,-1.743749156594276428e-02,-1.527732238173484802e-04,1.987580209970474243e-01,-2.251896262168884277e-02,-2.716095652431249619e-03,2.207024954259395599e-02,2.249967679381370544e-02,4.380912985652685165e-03
1.500000000000000222e-01,1.783373802900314331e-01,-2.509092167019844055e-02,-2.092658542096614838e-05,1.867274194955825806e-01,-3.373133391141891479e-02,-2.421540906652808189e-03,2.024447731673717499e-02,2.060441672801971436e-02,4.236628767102956772e-03
2.000000000000000111e-01,1.648345142602920532e-01,-3.621767461299896240e-02,4.913380253128707409e-04,1.677566021680831909e-01,-4.031737148761749268e-02,-2.127537969499826431e-03,1.877682283520698547e-02,1.897787675261497498e-02,4.123245831578969955e-03
2.500000000000000000e-01,1.402101367712020874e-01,-3.421257436275482178e-02,-1.966383715625852346e-04,1.412698328495025635e-01,-4.130937904119491577e-02,-2.092330716550350189e-03,1.629822142422199249e-02,1.633329689502716064e-02,3.952356055378913879e-03
3.000000000000000444e-01,1.091820448637008667e-01,-3.471988439559936523e-02,-5.221209721639752388e-05,1.086828410625457764e-01,-3.671301901340484619e-02,-2.075874945148825645e-03,1.339494157582521439e-02,1.321514602750539780e-02,3.636392531916499138e-03
3.500000000000000333e-01,7.719565182924270630e-02,-2.918025851249694824e-02,-1.285207981709390879e-04,7.271226495504379272e-02,-2.655027061700820923e-02,-2.179881092160940170e-03,1.234132144600152969e-02,1.220771856606006622e-02,3.988421522080898285e-03
4.000000000000000222e-01,3.613140061497688293e-02,-1.069737691432237625e-02,-1.202683895826339722e-03,3.442320972681045532e-02,-1.275751367211341858e-02,-1.972520956769585609e-03,1.078141387552022934e-02,1.070623844861984253e-02,3.988586831837892532e-03
4.500000000000000111e-01,-1.521669764770194888e-05,2.180115188821218908e-05,-1.609064172953367233e-03,-4.503428936004638672e-03,3.167457878589630127e-03,-1.511594280600547791e-03,9.908467531204223633e-03,1.000117231160402298e-02,4.134901799261569977e-03
5.000000000000000000e-01,-4.360739886760711670e-02,1.727476716041564941e-02,-3.787488443776965141e-03,-4.306944832205772400e-02,1.903784275054931641e-02,-1.306172227486968040e-03,1.195340231060981750e-02,1.192605309188365936e-02,3.925609868019819260e-03
5.500000000000000444e-01,-7.062224298715591431e-02,3.393861278891563416e-02,1.223267987370491028e-03,-7.979335635900497437e-02,3.269508481025695801e-02,-1.237705582752823830e-03,1.524084992706775665e-02,1.536878850311040878e-02,4.834028426557779312e-03
6.000000000000000888e-01,-1.085302978754043579e-01,3.881202638149261475e-02,1.763731008395552635e-03,-1.139760389924049377e-01,4.286429658532142639e-02,-1.539051881991326809e-03,1.997380889952182770e-02,2.035034261643886566e-02,5.516686476767063141e-03
6.500000000000000222e-01,-1.351992934942245483e-01,4.435662552714347839e-02,7.357480935752391815e-04,-1.449599862098693848e-01,4.711580276489257812e-02,-1.839939970523118973e-03,2.264535985887050629e-02,2.326959557831287384e-02,5.744351074099540710e-03
7.000000000000000666e-01,-1.723630726337432861e-01,3.400269523262977600e-02,7.766516646370291710e-04,-1.712643355131149292e-01,4.476083442568778992e-02,-2.684520324692130089e-03,2.190518379211425781e-02,2.238964661955833435e-02,5.806019995361566544e-03
7.500000000000000000e-01,-1.873914152383804321e-01,2.054698392748832703e-02,-3.080818802118301392e-03,-1.929129809141159058e-01,3.644184395670890808e-02,-3.778573358431458473e-03,2.134761773049831390e-02,2.161468192934989929e-02,4.827887285500764847e-03
8.000000000000000444e-01,-1.994334310293197632e-01,1.019704435020685196e-02,-4.839211702346801758e-03,-2.082358598709106445e-01,2.379132434725761414e-02,-4.080117680132389069e-03,2.253448590636253357e-02,2.288782596588134766e-02,4.831572063267230988e-03
8.500000000000000888e-01,-2.125297039747238159e-01,8.075278601609170437e-04,-2.543617738410830498e-03,-2.152066826820373535e-01,1.026905328035354614e-02,-3.511168295517563820e-03,2.275178767740726471e-02,2.312909252941608429e-02,4.856434185057878494e-03
9.000000000000000222e-01,-2.104965597391128540e-01,-2.150517422705888748e-03,-1.075563952326774597e-03,-2.135037481784820557e-01,-2.037504687905311584e-03,-2.405747771263122559e-03,2.228665538132190704e-02,2.265049889683723450e-02,4.714691080152988434e-03
9.500000000000000666e-01,-2.011276632547378540e-01,-9.976395405828952789e-03,1.103264279663562775e-03,-2.024415582418441772e-01,-1.137215271592140198e-02,-9.637936018407344818e-04,2.174757979810237885e-02,2.202987484633922577e-02,4.526746459305286407e-03
1.000000000000000000e+00,-1.826058179140090942e-01,-1.916751265525817871e-02,2.748979721218347549e-03,-1.831787526607513428e-01,-1.771406456828117371e-02,2.295975573360919952e-04,2.134899422526359558e-02,2.150603570044040680e-02,4.836652427911758423e-03
1.050000000000000044e+00,-1.525004804134368896e-01,-2.446714602410793304e-02,2.448666375130414963e-03,-1.556678265333175659e-01,-2.073414623737335205e-02,1.263641985133290291e-03,2.042098157107830048e-02,2.055513672530651093e-02,4.807588644325733185e-03
1.100000000000000089e+00,-1.038364842534065247e-01,-2.963542193174362183e-02,1.853758702054619789e-03,-1.213405355811119080e-01,-1.933606341481208801e-02,2.383454935625195503e-03,1.773652434349060059e-02,1.779222674667835236e-02,4.375774879008531570e-03
1.150000000000000133e+00,-7.121954113245010376e-02,-1.900098286569118500e-02,3.036426147446036339e-03,-8.140321075916290283e-02,-1.379477232694625854e-02,3.708697622641921043e-03,1.534136850386857986e-02,1.523808203637599945e-02,4.623880144208669662e-03
1.200000000000000178e+00,-3.864715620875358582e-02,-1.318470388650894165e-02,2.516410779207944870e-03,-3.773611038923263550e-02,-5.000516772270202637e-03,4.472082480788230896e-03,1.238023489713668823e-02,1.227075420320034027e-02,4.149974789470434189e-03
1.250000000000000000e+00,1.381663314532488585e-04,4.469928389880806208e-04,3.410198958590626717e-03,7.767334580421447754e-03,4.637602716684341431e-03,4.568024072796106339e-03,8.972117677330970764e-03,8.769943378865718842e-03,3.891228698194026947e-03
1.300000000000000044e+00,4.015522822737693787e-02,1.065489090979099274e-02,1.441791653633117676e-03,5.282895267009735107e-02,1.332857087254524231e-02,3.908140119165182114e-03,1.067974139004945755e-02,1.047625299543142319e-02,3.526284359395503998e-03
1.350000000000000089e+00,8.552134037017822266e-02,1.368747279047966003e-02,7.653327193111181259e-04,9.513051062822341919e-02,1.977669075131416321e-02,2.712955931201577187e-03,1.409324444830417633e-02,1.396223623305559158e-02,3.838745411485433578e-03
1.400000000000000133e+00,1.287907510995864868e-01,2.314133010804653168e-02,2.438110532239079475e-04,1.328479945659637451e-01,2.250139042735099792e-02,1.448848284780979156e-03,1.685536280274391174e-02,1.690346933901309967e-02,4.120537079870700836e-03
1.450000000000000178e+00,1.588755548000335693e-01,2.368359453976154327e-02,-6.718685035593807697e-04,1.635863780975341797e-01,2.089403942227363586e-02,5.176153499633073807e-04,1.985598914325237274e-02,2.018809318542480469e-02,4.344976041465997696e-03
1.500000000000000000e+00,1.808588951826095581e-01,1.696505211293697357e-02,-1.145547954365611076e-03,1.862033456563949585e-01,1.451497524976730347e-02,3.170757554471492767e-04,2.153648436069488525e-02,2.186601795256137848e-02,4.332145676016807556e-03
1.550000000000000044e+00,1.864435225725173950e-01,8.325449191033840179e-03,-7.828958332538604736e-04,2.007825821638107300e-01,4.322733730077743530e-03,3.768929746001958847e-04,2.263831906020641327e-02,2.299257367849349976e-02,4.372673574835062027e-03
