5.773045607000000018e+03,-2.107293532735836195e+00,2.885368296004688027e+00,6.276364504270516564e-02,-2.105401595745403753e+00,2.831573960430776360e+00,6.265354086468490069e-02
5.773095606999999291e+03,-2.103811034740116881e+00,2.939012323565637352e+00,6.249247418423677092e-02,-2.108340341930359685e+00,2.888024389031028427e+00,7.477381416426982785e-02
5.773145606999999472e+03,-2.102987175498325811e+00,2.992913213617955925e+00,6.263722119734650706e-02,-2.109620178123037260e+00,2.943009551102659049e+00,8.560938817339872053e-02
5.773195606999999654e+03,-2.102925209717993127e+00,3.045368445165311577e+00,6.309158319896580880e-02,-2.107868476464433538e+00,2.997900558667129900e+00,9.708508516760558371e-02
5.773245606999999836e+03,-2.098957166697998034e+00,3.097350892670308831e+00,6.364402046716334527e-02,-2.102504100354502636e+00,3.052242802770388508e+00,1.049593526326435960e-01
5.773295607000000018e+03,-2.094014110665936457e+00,3.151531395561849358e+00,6.432472669808687871e-02,-2.094166159246053205e+00,3.105034776222228565e+00,1.063932324595351364e-01
5.773345606999999291e+03,-2.084760253939945684e+00,3.204382685072576287e+00,6.512493709857138102e-02,-2.084975116855940946e+00,3.158438260295975741e+00,1.029114900006948274e-01
5.773395606999999472e+03,-2.072744635556061255e+00,3.257352498419439080e+00,6.635943869883688395e-02,-2.074216977551735397e+00,3.211938160586678581e+00,9.637895215694641804e-02
5.773445606999999654e+03,-2.067115040186960684e+00,3.309942510969793084e+00,6.760526704425486033e-02,-2.061395325697832792e+00,3.265433195228163665e+00,8.644222580360602648e-02
5.773495606999999836e+03,-2.057522529427130209e+00,3.360143599159871819e+00,6.859872699538739627e-02,-2.047585842782717602e+00,3.319021199606543515e+00,7.595259288365917294e-02
5.773545607000000018e+03,-2.051718106184322821e+00,3.409375784046804192e+00,6.927776266644271319e-02,-2.032511773527768018e+00,3.373434121984281830e+00,6.894506130669017518e-02
5.773595606999999291e+03,-2.041949642513115393e+00,3.461872634537374260e+00,6.889197579408558314e-02,-2.015691479101040962e+00,3.427361111932647919e+00,7.188321992916880954e-02
5.773645606999999472e+03,-2.026981061015446173e+00,3.513473567612325432e+00,6.827337224791320269e-02,-1.998474129965811974e+00,3.480013532552106881e+00,8.071296079377887622e-02
5.773695606999999654e+03,-2.013320436392147528e+00,3.564962324745809319e+00,6.771319894874962275e-02,-1.981619918934696800e+00,3.531211110690471333e+00,8.805671820529906157e-02
5.773745606999999836e+03,-1.996072111342270361e+00,3.615797636158620598e+00,6.726712849746020739e-02,-1.964860410465070650e+00,3.581357531970879027e+00,9.677970554772991063e-02
5.773795607000000018e+03,-1.977569585357029425e+00,3.665834602959310295e+00,6.698732659975560610e-02,-1.948181180448340433e+00,3.631397283624897998e+00,1.028325488155656248e-01
5.773845606999999291e+03,-1.959975620422680365e+00,3.715788659699117424e+00,6.706993956873687213e-02,-1.932158271572248065e+00,3.681901074188116851e+00,1.026852645849370416e-01
5.773895606999999472e+03,-1.937005018506367193e+00,3.765741941578542473e+00,6.715632532546790545e-02,-1.915320538282868412e+00,3.733240068504151132e+00,9.857828016287630002e-02
5.773945606999999654e+03,-1.913479363236744391e+00,3.814410743363057854e+00,6.737502128640683596e-02,-1.896185975373581689e+00,3.784743230818291782e+00,9.155256296771724367e-02
5.773995606999999836e+03,-1.889765729818661200e+00,3.862088200695668938e+00,6.772084324444206660e-02,-1.873963924807914072e+00,3.835951372711816187e+00,8.156115467514002404e-02
5.774045607000000018e+03,-1.862817188415844427e+00,3.906298277027761223e+00,6.795321521172793811e-02,-1.848727127448845264e+00,3.886221599691843220e+00,7.269650473447546168e-02
5.774095606999999291e+03,-1.837521752033550726e+00,3.949817535526906731e+00,6.779844430098803942e-02,-1.821475229589165634e+00,3.936007062546629243e+00,6.912505377233847670e-02
5.774145606999999472e+03,-1.810075482044537054e+00,3.991404888279592278e+00,6.704980949694784587e-02,-1.791587635838895798e+00,3.983613984595867130e+00,7.527052772032150063e-02
5.774195606999999654e+03,-1.778057595405895697e+00,4.033201334126149895e+00,6.612148298705490534e-02,-1.759735623935777094e+00,4.028419334051906553e+00,8.513025947526772774e-02
5.774245606999999836e+03,-1.745467116747219549e+00,4.069536444790517571e+00,6.534547125744195883e-02,-1.725327471244205935e+00,4.070216276341451334e+00,9.261407902726344343e-02
5.774295607000000018e+03,-1.712377836618740545e+00,4.103137728817617180e+00,6.479829782443614905e-02,-1.687919350516993378e+00,4.108816052272683095e+00,1.006605248461540092e-01
5.774345606999999291e+03,-1.674552818451244818e+00,4.134586093075429680e+00,6.473419070067377989e-02,-1.648389732052232937e+00,4.144067849018040484e+00,1.031326990233019797e-01
5.774395606999999472e+03,-1.633648862753231512e+00,4.164844748623525383e+00,6.481969682323308890e-02,-1.606558269823775253e+00,4.176897151276017794e+00,1.001199996702738099e-01
5.774445606999999654e+03,-1.589620908413250433e+00,4.195261714108144524e+00,6.502784322770806258e-02,-1.562841272376078061e+00,4.207310140628806927e+00,9.210481964685855727e-02
5.774495606999999836e+03,-1.547202786121685492e+00,4.226513859875356438e+00,6.531141698183985655e-02,-1.517241818945792575e+00,4.235003940687591673e+00,8.148078695865933196e-02
5.774545607000000018e+03,-1.501253565464336859e+00,4.250788924343740227e+00,6.556660169559093421e-02,-1.469898285136928662e+00,4.260601901041539463e+00,7.077901869137551150e-02
5.774595606999999291e+03,-1.456715365562756048e+00,4.276276585705434563e+00,6.553266569795580809e-02,-1.420515166432174015e+00,4.284424088092830374e+00,6.313375457405616398e-02
5.774645606999999472e+03,-1.415471454773266302e+00,4.306793686993276360e+00,6.476578069674344962e-02,-1.369820098859517277e+00,4.305992214825465680e+00,6.439459170017734768e-02
5.774695606999999654e+03,-1.369407197151501165e+00,4.331434485562001946e+00,6.393492128523560469e-02,-1.319515108934044223e+00,4.325779041346793363e+00,7.361513327500718296e-02
5.774745606999999836e+03,-1.320798178825695501e+00,4.351678845532094719e+00,6.310697120903553670e-02,-1.270043307700980284e+00,4.344143047468761232e+00,8.209511639461446186e-02
5.774795607000000018e+03,-1.271189113769848333e+00,4.371507403500234368e+00,6.224564683912815755e-02,-1.221146813467171466e+00,4.361662229492086595e+00,9.077354892232555872e-02
5.774845606999999291e+03,-1.222088237915356146e+00,4.390570518620168450e+00,6.188916123761357968e-02,-1.172684424800933822e+00,4.378468976100100996e+00,9.822880135749822994e-02
5.774895606999999472e+03,-1.170693834934551703e+00,4.403706428654348137e+00,6.193372787498431509e-02,-1.124677032046719649e+00,4.396244567568245998e+00,1.006727143992804385e-01
5.774945606999999654e+03,-1.116709073696453558e+00,4.410879728443776848e+00,6.220521847541006510e-02,-1.075905999805401914e+00,4.412627155333624707e+00,9.850348902592900857e-02
5.774995606999999836e+03,-1.063466867122967230e+00,4.421446559078847649e+00,6.248198766666958337e-02,-1.025839951427236718e+00,4.428067089018974833e+00,9.150907380828808557e-02
5.775045607000000018e+03,-1.009701331768352972e+00,4.428271648533498528e+00,6.285937828766675894e-02,-9.736159557579200374e-01,4.441731103116549839e+00,8.224169987404836291e-02
5.775095606999999291e+03,-9.555984341243100033e-01,4.430362221844350579e+00,6.297438990264693504e-02,-9.191784813045514868e-01,4.452959294728978001e+00,7.199904892671656065e-02
5.775145606999999472e+03,-9.026690327266049252e-01,4.434476253636037590e+00,6.267638358809547727e-02,-8.630432707840439699e-01,4.461399309062865193e+00,6.518370752716638739e-02
5.775195606999999654e+03,-8.507212006190609799e-01,4.433861252911245110e+00,6.181523384117083852e-02,-8.057675968593757121e-01,4.467684737392485950e+00,6.924168725517365619e-02
5.775245606999999836e+03,-7.974861466029476986e-01,4.434625861294423821e+00,6.100110383527847235e-02,-7.486741890527367493e-01,4.471889032808585185e+00,8.035544877485797932e-02
5.775295607000000018e+03,-7.440409266093563900e-01,4.433736440785085442e+00,6.043059285553666060e-02,-6.925323371290506014e-01,4.472552456118883413e+00,8.836815605407133400e-02
5.775345606999999291e+03,-6.897706591227841244e-01,4.430401203282033684e+00,6.002057948904605811e-02,-6.370538274254170519e-01,4.467262689070123471e+00,9.926859994102017748e-02
5.775395606999999472e+03,-6.343727909663510189e-01,4.425063488133107903e+00,5.994551069858046477e-02,-5.829150840253120025e-01,4.457527741354575745e+00,1.059890444135586918e-01
5.775445606999999654e+03,-5.800177656749081478e-01,4.416164514668142083e+00,6.023994739922257369e-02,-5.295391250126474381e-01,4.444519310679813096e+00,1.048817256665795228e-01
5.775495606999999836e+03,-5.254044138530087338e-01,4.405706522114431145e+00,6.087577238036813443e-02,-4.764939827054472943e-01,4.429361547626263551e+00,9.744681493814300044e-02
5.775545607000000018e+03,-4.708587729075741635e-01,4.391602871067678215e+00,6.155774765471490328e-02,-4.231138852933850059e-01,4.412517805270180560e+00,8.741228304782436287e-02
5.775595606999999291e+03,-4.162896477320980893e-01,4.376794216282521965e+00,6.234303273782627886e-02,-3.703162897995699310e-01,4.392341462337129521e+00,7.414374759435850282e-02
5.775645606999999472e+03,-3.626392685511898861e-01,4.361049291737233879e+00,6.295347132077934449e-02,-3.176525982457063524e-01,4.368984322718922897e+00,6.384292322091746075e-02
5.775695606999999654e+03,-3.119650684932064877e-01,4.337798592693959954e+00,6.303610408036532109e-02,-2.638671566826415460e-01,4.343965879225824445e+00,6.104093049846430474e-02
5.775745606999999836e+03,-2.612855040171933041e-01,4.317553517468129876e+00,6.264180273688892131e-02,-2.108728034726214673e-01,4.317965672417160228e+00,6.920066867435066549e-02
5.775795607000000018e+03,-2.101910912135434018e-01,4.293404934055959465e+00,6.223813997172313039e-02,-1.594618116788178996e-01,4.291125750009924467e+00,7.982287333455430345e-02
5.775845606999999291e+03,-1.609357201197934018e-01,4.265982386715566399e+00,6.149540934535237258e-02,-1.088025063176338014e-01,4.264110346262644846e+00,8.993022850563472947e-02
5.775895606999999472e+03,-1.111347281077694760e-01,4.237568494923269036e+00,6.090243754266323750e-02,-5.869873845984665411e-02,4.236832114656494674e+00,1.012800464005585432e-01
5.775945606999999654e+03,-6.398352018388031581e-02,4.205806491024648430e+00,6.097599444734426444e-02,-8.030726281429149266e-03,4.208826934881522597e+00,1.063769168770196255e-01
5.775995606999999836e+03,-1.687272420914887050e-02,4.170801756031667473e+00,6.145537900561960643e-02,4.294692147688738276e-02,4.179754189492460803e+00,1.042066448333142381e-01
5.776045607000000018e+03,2.818218835798980137e-02,4.133225319035207512e+00,6.217985314839082067e-02,9.454264589661817708e-02,4.148533497044905261e+00,9.631536418843447689e-02
5.776095606999999291e+03,7.266799577681304356e-02,4.094796297199880364e+00,6.312845914913835232e-02,1.468112442145942942e-01,4.114371619832527749e+00,8.481125767065077203e-02
5.776145606999999472e+03,1.180552638432192936e-01,4.055969831593190911e+00,6.386514380397768920e-02,2.004462519226506423e-01,4.077952479403949226e+00,7.192125839850069258e-02
