2.541905111999999917e+03,-2.231361410103095688e-02,4.428120483304544275e-02,1.178146226445770384e-01,-2.065394011314315714e-02,3.981720576654358690e-02,1.111734531002676607e-01
2.541955112000000099e+03,-2.381691507051987566e-02,4.937724503348751848e-02,1.240277088361418367e-01,-2.037656433674474299e-02,4.062464904703017021e-02,1.111517640548450592e-01
2.542005111999999826e+03,-2.526071372430128970e-02,5.463480124841614549e-02,1.300631801711952806e-01,-2.003701144735095530e-02,4.082714600669497956e-02,1.108694437318267778e-01
2.542055112000000008e+03,-2.586061305354638018e-02,6.036133984695359056e-02,1.356902144032156587e-01,-1.971502039732775380e-02,4.080802950269253604e-02,1.107177045953732092e-01
2.542105111999999735e+03,-2.666041937644882120e-02,6.732971886764450853e-02,1.402211471574938417e-01,-1.955497232467521412e-02,4.132924684793089914e-02,1.111375502167181728e-01
2.542155111999999917e+03,-2.776588018040461459e-02,7.419079835186882799e-02,1.442236996369993807e-01,-2.007853196310141822e-02,4.380518299517430908e-02,1.145617185511809411e-01
2.542205112000000099e+03,-2.905238077963991083e-02,8.074999521146698778e-02,1.475322975891268373e-01,-2.172177545709536722e-02,4.918326367704338453e-02,1.221127783142675061e-01
2.542255111999999826e+03,-3.024279822583599009e-02,8.747013951311989610e-02,1.514126009421980501e-01,-2.454186941113620582e-02,5.791441991951741530e-02,1.322413498447874702e-01
2.542305112000000008e+03,-3.118672252620859064e-02,9.360171029935761278e-02,1.544868669586813570e-01,-2.831529896695530318e-02,6.916410877777708077e-02,1.424470355615871098e-01
2.542355111999999735e+03,-3.206177179689807810e-02,9.892241577278061693e-02,1.570484734254515291e-01,-3.279692462213812387e-02,8.236757487202960026e-02,1.516195001945776222e-01
2.542405111999999917e+03,-3.328101740206880488e-02,1.039708472288696367e-01,1.603678747194445253e-01,-3.741676191078514152e-02,9.680146830650671053e-02,1.598963345112874024e-01
2.542455112000000099e+03,-3.425821227009696879e-02,1.080847002066223222e-01,1.632079838889277101e-01,-4.151481384002887048e-02,1.103355668358521335e-01,1.649168244598201438e-01
2.542505111999999826e+03,-3.460244678880376734e-02,1.114261738456337053e-01,1.657498165147936464e-01,-4.491706938676958555e-02,1.221873354885258389e-01,1.677836208599172152e-01
2.542555112000000008e+03,-3.486627464170856394e-02,1.143788463867752153e-01,1.678771435397303224e-01,-4.753263497528039533e-02,1.312216940835257695e-01,1.693385331843743347e-01
2.542605111999999735e+03,-3.513816774810953059e-02,1.167125321425048906e-01,1.700247547703421236e-01,-4.968388374923375650e-02,1.365345437409297424e-01,1.698412469406129222e-01
2.542655111999999917e+03,-3.543465522106094279e-02,1.185087106622306902e-01,1.714421942012941957e-01,-5.155052563580069663e-02,1.384464568170990229e-01,1.698506766526275136e-01
2.542705112000000099e+03,-3.569372122164173045e-02,1.196414671338646013e-01,1.721632353144323946e-01,-5.263409771289230543e-02,1.383897457543392384e-01,1.696375348507379865e-01
2.542755111999999826e+03,-3.568631161923808970e-02,1.196335918701736528e-01,1.716612785237467409e-01,-5.248422771550911858e-02,1.368714351478524383e-01,1.692231735000157555e-01
2.542805112000000008e+03,-3.513284617091817774e-02,1.184198326862899858e-01,1.699373371081984163e-01,-5.166814920309692472e-02,1.341704765193979798e-01,1.686482369120458069e-01
2.542855111999999735e+03,-3.438311287190122523e-02,1.162109888590423662e-01,1.674242413716948152e-01,-5.045288580272792867e-02,1.297602777792611350e-01,1.677346191777775164e-01
2.542905111999999917e+03,-3.356588662590188898e-02,1.136616013444511492e-01,1.642547494846022249e-01,-4.863525138262748959e-02,1.234201973533670810e-01,1.659464805278336452e-01
2.542955112000000099e+03,-3.262021795834703364e-02,1.103879577911941606e-01,1.603993124442732454e-01,-4.596193006141056220e-02,1.147676759151250170e-01,1.624924392458528821e-01
2.543005111999999826e+03,-3.143767205055160441e-02,1.063796869910804826e-01,1.560194104092753054e-01,-4.224871012510456741e-02,1.036334980700613639e-01,1.561232157861981995e-01
2.543055112000000008e+03,-3.005660635407371439e-02,1.015052787459938127e-01,1.519685669916308046e-01,-3.811651393393976350e-02,9.148331079259433563e-02,1.476140351352238922e-01
2.543105111999999735e+03,-2.836463724251193919e-02,9.665380711327477281e-02,1.476526840704119325e-01,-3.476057141306460041e-02,7.994672761400686833e-02,1.391879477822941802e-01
2.543155111999999917e+03,-2.674858582194251932e-02,9.235205794344826524e-02,1.434373057561552645e-01,-3.204374083741824003e-02,6.979613004672372001e-02,1.320595871726503168e-01
2.543205112000000099e+03,-2.518075735296411433e-02,8.800493846307679002e-02,1.391513648557102800e-01,-2.953870370330803283e-02,6.091795034713878843e-02,1.252978096265655039e-01
2.543255111999999826e+03,-2.373637592408163466e-02,8.371592606078072374e-02,1.346691179203426958e-01,-2.716956282038990311e-02,5.293650191829903096e-02,1.175514255123834284e-01
2.543305112000000008e+03,-2.250855877518011250e-02,7.980484808455391710e-02,1.302457622366583467e-01,-2.481265623862350528e-02,4.586004351776395982e-02,1.088344090072558695e-01
2.543355111999999735e+03,-2.137496422964436926e-02,7.592866490255280321e-02,1.262038883867299677e-01,-2.252559519267476051e-02,3.930220579235818579e-02,1.002119896831183965e-01
2.543405111999999917e+03,-1.967113321169568219e-02,7.142280335198326890e-02,1.216701327937281252e-01,-2.057832508057424667e-02,3.358695302022780133e-02,9.339221092074279085e-02
2.543455112000000099e+03,-1.784104465495152392e-02,6.711547369728966539e-02,1.166728700625336290e-01,-1.905327697845581036e-02,2.914895942996338293e-02,8.869997704291522622e-02
2.543505111999999826e+03,-1.641893417562646784e-02,6.310056629250927751e-02,1.113397649603521944e-01,-1.803436100319540797e-02,2.711530717564417450e-02,8.705940305377261879e-02
2.543555112000000008e+03,-1.502981579850716509e-02,5.937860826621933763e-02,1.054758069219625116e-01,-1.725178509274798155e-02,2.644807231382478863e-02,8.750711869742597293e-02
2.543605111999999735e+03,-1.356929850752754130e-02,5.576189341615124528e-02,9.907234302932382830e-02,-1.662926350420891944e-02,2.624262029906151983e-02,8.833170857364296136e-02
2.543655111999999917e+03,-1.231394086952609934e-02,5.232449355195446794e-02,9.185213438445688494e-02,-1.596240544335539649e-02,2.586413019450100811e-02,8.828940212497406181e-02
2.543705112000000099e+03,-1.074599505390329279e-02,4.866594182918949907e-02,8.412885508710504778e-02,-1.540457943508703048e-02,2.532513210115750618e-02,8.776571069988257923e-02
2.543755111999999826e+03,-9.258773485080432075e-03,4.574662553738041704e-02,7.621563068801523455e-02,-1.450966448700415426e-02,2.471231259997113197e-02,8.724064189724894947e-02
2.543805112000000008e+03,-7.827360490218829292e-03,4.306791759687646215e-02,6.805516622239710101e-02,-1.311232069141462023e-02,2.376724995495388404e-02,8.652595231708337664e-02
2.543855111999999735e+03,-6.485880659774970192e-03,4.053565710443242376e-02,6.018576241308809527e-02,-1.061779726213856086e-02,2.174655631273961220e-02,8.485727695390052339e-02
2.543905111999999917e+03,-5.262553999082278389e-03,3.851665756325407808e-02,5.239874712401987322e-02,-6.723450308014806108e-03,1.785392684096019991e-02,7.833287279528250435e-02
2.543955112000000099e+03,-3.927178056792449135e-03,3.628675583410247152e-02,4.511803603941560992e-02,-1.982135969249664356e-03,1.271297330143756829e-02,6.524587759036082346e-02
2.544005111999999826e+03,-2.770225824670027870e-03,3.457845574836417024e-02,3.851999557787538775e-02,2.388867333207625367e-03,7.143950820244594942e-03,4.751512293988883334e-02
2.544055112000000008e+03,-1.668061436967085975e-03,3.271547997961922472e-02,3.171184874350191363e-02,6.353198579359316603e-03,2.129456433025042530e-03,2.724030025893797724e-02
2.544105111999999735e+03,-5.278636979619971692e-04,3.071649572472258394e-02,2.493643976027132281e-02,9.245779839421007507e-03,-1.263425860991089283e-03,4.987839458806314109e-03
2.544155111999999917e+03,5.655145925720223010e-04,2.886492865751667802e-02,1.949091471010805376e-02,1.129088516656823540e-02,-3.534642441486524154e-03,-1.658515338496512059e-02
2.544205112000000099e+03,1.559479786201287133e-03,2.708435724149628465e-02,1.481097406918169268e-02,1.327901713499177357e-02,-4.410705056955979871e-03,-3.814008170328236913e-02
2.544255111999999826e+03,2.543366206928063256e-03,2.501044901679440324e-02,1.111622370058656939e-02,1.571378398129267759e-02,-4.953982600381435543e-03,-5.556162659365186662e-02
2.544305112000000008e+03,3.667230410619545800e-03,2.288157599638386552e-02,8.229295082632315239e-03,1.758162476195397617e-02,-5.710220328391327378e-03,-6.764524196212977347e-02
2.544355111999999735e+03,4.610924674316216332e-03,2.132870922456665819e-02,6.262356706205618462e-03,1.846040150158325885e-02,-6.829545768508308440e-03,-7.394419600464798015e-02
2.544405111999999917e+03,4.909702269478607994e-03,2.046026955018921678e-02,5.686575837675345024e-03,1.896214350986645883e-02,-8.505688094955179968e-03,-7.544494384416684796e-02
2.544455112000000099e+03,4.916068790598679406e-03,1.989984246562405412e-02,5.807178385797751030e-03,1.943183798827580536e-02,-1.028876165865606415e-02,-7.371853385827344118e-02
2.544505111999999826e+03,4.735295353575516564e-03,2.014456051062031572e-02,6.820509501043570122e-03,1.952602765406128218e-02,-1.196218842153050875e-02,-6.975932528184336512e-02
2.544555112000000008e+03,4.071836052580643517e-03,2.046487214635296648e-02,8.789712853971731743e-03,1.900600331185906336e-02,-1.412693222262676081e-02,-6.278960862207302873e-02
2.544605111999999735e+03,3.053747741623688561e-03,2.153415339659138505e-02,1.191556669050813921e-02,1.802824928332591448e-02,-1.731623953405585226e-02,-5.047044446000344825e-02
2.544655111999999917e+03,1.931062592311669213e-03,2.249768483112736528e-02,1.638808316761614092e-02,1.556935869661029564e-02,-2.045594542259007720e-02,-3.291554277680461271e-02
2.544705112000000099e+03,9.904100281436928332e-04,2.351084458301945512e-02,2.122545457655550249e-02,1.235543347765072353e-02,-2.147129780010327907e-02,-1.224007977207344083e-02
2.544755111999999826e+03,-8.934484676551002202e-06,2.449906258504076784e-02,2.694622642571092852e-02,8.892799059951507143e-03,-2.017944812663437226e-02,8.990055257952163370e-03
2.544805112000000008e+03,-7.458416091958991467e-04,2.603187146256848161e-02,3.302068478638292559e-02,5.363119162844915896e-03,-1.585826862049050795e-02,3.107284020591921311e-02
2.544855111999999735e+03,-1.532656447843741554e-03,2.743510636161251848e-02,3.960657335096956499e-02,1.500584874493786965e-03,-9.456682287079328300e-03,5.116222309545503250e-02
2.544905111999999917e+03,-1.681936280683707374e-03,2.912656138311310594e-02,4.636797524267793902e-02,-2.266456720966716042e-03,-2.876713141639127003e-03,6.272058252220796826e-02
2.544955112000000099e+03,-1.680936040238570350e-03,3.151348153720780199e-02,5.302762828046442278e-02,-4.986956672551444078e-03,1.112606900925456558e-03,6.296160520676079286e-02
2.545005111999999826e+03,-1.156754167632292885e-03,3.448132252912207429e-02,6.040153867775560625e-02,-6.736435445009468330e-03,3.389544920699915590e-03,6.296621251648298889e-02
2.545055112000000008e+03,5.098867241935811645e-05,3.773392494428141897e-02,6.783164135390878924e-02,-7.658766507969186690e-03,4.696608416585324949e-03,6.466154231425398635e-02
2.545105111999999735e+03,1.617773128791619164e-03,4.258572626519187276e-02,7.412019959861398943e-02,-8.060591070928808596e-03,6.194831272394205751e-03,6.613720753162484478e-02
2.545155111999999917e+03,3.612321494265366417e-03,4.799874606202526872e-02,7.957187882835031756e-02,-7.941194728977253939e-03,7.419064963067914867e-03,6.700409646460643576e-02
