3.532943027999999686e+03,2.257763944360779707e-01,-3.757783097311468978e-01,-2.331267398529180968e-01,2.242704039234088842e-01,-3.733574058491351266e-01,-2.165393185548910582e-01
3.532993027999999867e+03,2.266996885444389764e-01,-3.770648499115916152e-01,-2.489789527588018858e-01,2.237614001107329220e-01,-3.713945212944747554e-01,-2.261368572237870966e-01
3.533043028000000049e+03,2.281325620859282199e-01,-3.776716249625744481e-01,-2.639421772890219176e-01,2.233556603201696522e-01,-3.675414356637959346e-01,-2.420209984986328722e-01
3.533093027999999777e+03,2.287592883947657529e-01,-3.781291478875639100e-01,-2.782688577406534636e-01,2.234663608579836314e-01,-3.615666682165573631e-01,-2.620942038659607731e-01
3.533143027999999958e+03,2.292013583499359075e-01,-3.779492419775190015e-01,-2.934491810135969603e-01,2.231876557496764446e-01,-3.526237209637260173e-01,-2.840257920279254944e-01
3.533193027999999686e+03,2.297285125385390703e-01,-3.768664649318518300e-01,-3.058392953806051695e-01,2.226015230365225583e-01,-3.397834653947379158e-01,-3.071687396970961825e-01
3.533243027999999867e+03,2.303373572211133424e-01,-3.764393189552786012e-01,-3.159749087624678099e-01,2.225890921421053714e-01,-3.219002996810775286e-01,-3.311611372784403762e-01
3.533293028000000049e+03,2.305201991255747263e-01,-3.743198739461215396e-01,-3.258262154393324339e-01,2.208014356720237326e-01,-3.041851058886855808e-01,-3.519029909638703990e-01
3.533343027999999777e+03,2.305302653256224577e-01,-3.729308367104815503e-01,-3.350066271357664549e-01,2.194334684050069650e-01,-2.917470827507809283e-01,-3.669510568407229889e-01
3.533393027999999958e+03,2.307626726831661645e-01,-3.725230649792203863e-01,-3.415521037511953795e-01,2.158961432751421439e-01,-2.834294061493830563e-01,-3.793432768862810556e-01
3.533443027999999686e+03,2.307465240153836195e-01,-3.724795502706976791e-01,-3.469816845588812315e-01,2.089710425621447154e-01,-2.749214402543476155e-01,-3.905813015380356634e-01
3.533493027999999867e+03,2.306285817901956026e-01,-3.723844321424687465e-01,-3.518045347862371885e-01,2.015674002483883176e-01,-2.638965124109431959e-01,-4.006562065125563454e-01
3.533543028000000049e+03,2.309876965153383199e-01,-3.721723120756061931e-01,-3.546538007192739927e-01,1.959907271165055032e-01,-2.556440439687989175e-01,-4.077093400733165507e-01
3.533593027999999777e+03,2.312081838752495233e-01,-3.720703870853023787e-01,-3.541058701210150206e-01,1.943550546583327210e-01,-2.526695481545310762e-01,-4.110387796756773682e-01
3.533643027999999958e+03,2.312763967345820848e-01,-3.719566629364701171e-01,-3.507434081964621031e-01,1.965391359960214634e-01,-2.552307551256395302e-01,-4.107058695350970789e-01
3.533693027999999686e+03,2.312383494134413187e-01,-3.720102144501717945e-01,-3.449451279573568785e-01,2.006803820009298023e-01,-2.610496022868826760e-01,-4.069760113838826743e-01
3.533743027999999867e+03,2.312799245844947282e-01,-3.721106086954089065e-01,-3.367694047026762449e-01,2.040364166508875088e-01,-2.695110932209012766e-01,-3.992951974826183803e-01
3.533793028000000049e+03,2.312358036431836072e-01,-3.719993215849237700e-01,-3.262458842926153624e-01,2.073002951877516986e-01,-2.791800702729208550e-01,-3.885777302384849086e-01
3.533843027999999777e+03,2.309912457856701795e-01,-3.713674470413090845e-01,-3.160799470477232420e-01,2.104005583505399735e-01,-2.925698850825872444e-01,-3.729254895986157670e-01
3.533893027999999958e+03,2.302089841830896322e-01,-3.709404430914284845e-01,-3.056027617983946287e-01,2.129992755216153777e-01,-3.076575194176229266e-01,-3.527181174031131516e-01
3.533943027999999686e+03,2.304075351710783426e-01,-3.705235188457729478e-01,-2.938402247362265074e-01,2.158381095262955629e-01,-3.209291257146940080e-01,-3.295656815280618157e-01
3.533993027999999867e+03,2.328936295378374044e-01,-3.674125363681080003e-01,-2.817878675394186461e-01,2.174563182512944670e-01,-3.308277741216633094e-01,-3.054146877419330330e-01
3.534043028000000049e+03,2.374103614854978506e-01,-3.637071176994206567e-01,-2.706875641577372038e-01,2.166202408625436948e-01,-3.371289327333773511e-01,-2.821110873934726260e-01
3.534093027999999777e+03,2.430057884919809286e-01,-3.626168286058666368e-01,-2.578748714857229674e-01,2.143788673022673785e-01,-3.415278301875131484e-01,-2.584476740167463427e-01
3.534143027999999958e+03,2.487322879749702398e-01,-3.607645220685364862e-01,-2.469356422059664213e-01,2.106344690066051240e-01,-3.435198011866494872e-01,-2.361765370375870643e-01
3.534193027999999686e+03,2.547878982293771966e-01,-3.588922377306582590e-01,-2.369620975785383665e-01,2.068745166098823196e-01,-3.428757963740129977e-01,-2.169881496558881961e-01
3.534243027999999867e+03,2.616639924961494668e-01,-3.543619718033435007e-01,-2.257602139123210394e-01,2.048465090377584730e-01,-3.401071653326897537e-01,-2.023354080719304837e-01
3.534293028000000049e+03,2.676462350207733376e-01,-3.497479613501193185e-01,-2.154775446959266150e-01,2.070005664632944553e-01,-3.362962185550960048e-01,-1.912680816240759918e-01
3.534343027999999777e+03,2.726970394867824776e-01,-3.424658588695885797e-01,-2.065527354114183867e-01,2.132992376857416328e-01,-3.317789260069072266e-01,-1.834508754530200514e-01
3.534393027999999958e+03,2.779704710263180001e-01,-3.329615201431872507e-01,-1.954783488743433439e-01,2.240433382518425831e-01,-3.252322900678276674e-01,-1.774588082424644053e-01
3.534443027999999686e+03,2.841376555878090127e-01,-3.215782772380473276e-01,-1.857646693222650969e-01,2.383533894240859874e-01,-3.155846600572473348e-01,-1.697526726459795410e-01
3.534493027999999867e+03,2.890693699735569222e-01,-3.108984585482241769e-01,-1.779526983134874785e-01,2.541196157011054724e-01,-3.016640416051054041e-01,-1.609176030996045670e-01
3.534543028000000049e+03,2.953299363869594796e-01,-3.006112407523753305e-01,-1.719740171663889372e-01,2.701047267161565957e-01,-2.814645075510654459e-01,-1.520977604501705660e-01
3.534593027999999777e+03,3.002462690490650399e-01,-2.900041322785975595e-01,-1.673867468469271147e-01,2.843277739374514002e-01,-2.546164432650143139e-01,-1.443586726035206158e-01
3.534643027999999958e+03,3.058928182143139107e-01,-2.813380788642527719e-01,-1.643615131013521635e-01,2.962522919798113996e-01,-2.243335321397547932e-01,-1.359485830091326786e-01
3.534693027999999686e+03,3.118669321555065377e-01,-2.747759502011897226e-01,-1.632091765039095366e-01,3.055715625400832192e-01,-1.919394236867069115e-01,-1.262212640998264523e-01
3.534743027999999867e+03,3.183652540463375313e-01,-2.694604303318621774e-01,-1.630334880881437742e-01,3.124628522815821596e-01,-1.586560799757054663e-01,-1.169599944825912147e-01
3.534793028000000049e+03,3.250147854703830941e-01,-2.659312616664530893e-01,-1.630558882587084257e-01,3.168610220976686431e-01,-1.279668326933331712e-01,-1.085963225275487637e-01
3.534843027999999777e+03,3.307134290951656563e-01,-2.627863790470721383e-01,-1.644395244054922545e-01,3.180610939125044223e-01,-1.003220202291762037e-01,-1.027248298433094537e-01
3.534893027999999958e+03,3.335284447091984017e-01,-2.605314161259295602e-01,-1.660945293240675413e-01,3.188363309050099570e-01,-7.888250927611879793e-02,-9.896390233671689685e-02
3.534943027999999686e+03,3.337795665282177193e-01,-2.603235896307589670e-01,-1.675452840261587584e-01,3.217314483666172120e-01,-6.572456969196294185e-02,-9.658546537440550195e-02
