1.310298931999999922e+03,3.468099370777195933e-02,9.382151625270089557e-02,3.866341368706713300e-02,3.456334993508931863e-02,9.382340009964955374e-02,3.874568986652235369e-02
1.310348931999999877e+03,3.506131699807298052e-02,9.346049314539832398e-02,3.844206252546797375e-02,3.491579824649749392e-02,9.226744782311904758e-02,3.747941171503447327e-02
1.310398931999999832e+03,3.509599851942908633e-02,9.289307729981792494e-02,3.803123186521048527e-02,3.519270707461592124e-02,8.996144382330549527e-02,3.604110774666829248e-02
1.310448932000000013e+03,3.557200383195009696e-02,9.257155412983102127e-02,3.748119316009621005e-02,3.601708399850185593e-02,8.742015291972041191e-02,3.433458596387464756e-02
1.310498931999999968e+03,3.666646210742470491e-02,9.235670627735508009e-02,3.708362133187989573e-02,3.774988987912195060e-02,8.501493025141156068e-02,3.264837102212788528e-02
1.310548931999999922e+03,3.855077866730567682e-02,9.218915261503261849e-02,3.672479438541273455e-02,3.909968300340381508e-02,8.268445433514449994e-02,3.147166880714445669e-02
1.310598931999999877e+03,4.107353128758546579e-02,9.207232588145834729e-02,3.633820448016564231e-02,3.911841266985853494e-02,8.072205766978686470e-02,3.092195365635992677e-02
1.310648931999999832e+03,4.459374901172992456e-02,9.243880189664614722e-02,3.595045484548251014e-02,3.807143006402373409e-02,7.891967752788431323e-02,3.099119970444864577e-02
1.310698932000000013e+03,4.846988749024745691e-02,9.350185911811841055e-02,3.554770509658197741e-02,3.653919457766512113e-02,7.715232272522702661e-02,3.102959419750522807e-02
1.310748931999999968e+03,5.280835218993303048e-02,9.463521943602663800e-02,3.507270287668148856e-02,3.502842098326490461e-02,7.543828211100765679e-02,3.091808633737311296e-02
1.310798931999999922e+03,5.750287547973272073e-02,9.618782113015604540e-02,3.457297078279594760e-02,3.387915329022673366e-02,7.368798231993411996e-02,3.091960598996389489e-02
1.310848931999999877e+03,6.251594089237329233e-02,9.828469507105601355e-02,3.415212892873029094e-02,3.299512897095887437e-02,7.197147107134628519e-02,3.067260390898307251e-02
1.310898931999999832e+03,6.800313890246030557e-02,1.006090247602011017e-01,3.378785886747578959e-02,3.283743041065384505e-02,7.033414231079578027e-02,3.015213159652191388e-02
1.310948932000000013e+03,7.299312055376645791e-02,1.031970882386709504e-01,3.349518935141901355e-02,3.666317372659992635e-02,6.907910795922676817e-02,2.977921394462781923e-02
1.310998931999999968e+03,7.814189642933484781e-02,1.057768256933237366e-01,3.312929366661052089e-02,4.727911845315473788e-02,6.917582345508516140e-02,2.922966697489200530e-02
1.311048931999999922e+03,8.367220908669111001e-02,1.084164369449759774e-01,3.276907998082975726e-02,6.405685228253994723e-02,7.199953304622359884e-02,2.895616594890593892e-02
1.311098931999999877e+03,8.895824700859662759e-02,1.110068659827853493e-01,3.238415411619285922e-02,8.245747029222534608e-02,7.760177429302028695e-02,2.828344942782625229e-02
1.311148931999999832e+03,9.433707073596593606e-02,1.138398635730887704e-01,3.193895677981714587e-02,9.950976969356184476e-02,8.475124660774194241e-02,2.742240029231394344e-02
1.311198932000000013e+03,9.953014776376363504e-02,1.165903348074103646e-01,3.148815101889709811e-02,1.141546736711832322e-01,9.253741477492526124e-02,2.639063859217915392e-02
1.311248931999999968e+03,1.047512315240251707e-01,1.188814013794804864e-01,3.119147774709205012e-02,1.257311817173412949e-01,9.983638125213890879e-02,2.537982161959401878e-02
1.311298931999999922e+03,1.094981901374208616e-01,1.209942407504464440e-01,3.081077962128261905e-02,1.348695954662787466e-01,1.060855455781223450e-01,2.357575674447157099e-02
1.311348931999999877e+03,1.137033723321306394e-01,1.223653859988595299e-01,3.036192684380153994e-02,1.417419531402167032e-01,1.111909451306007518e-01,2.193077383581977860e-02
1.311398931999999832e+03,1.172815956201898741e-01,1.233051128283883385e-01,3.008220503983835559e-02,1.472867506839113105e-01,1.153766760194459978e-01,2.035204537250511619e-02
1.311448932000000013e+03,1.198116190758096861e-01,1.235922880069161706e-01,2.976805410293678622e-02,1.517485282865633500e-01,1.186928693699153270e-01,1.873722302645315640e-02
1.311498931999999968e+03,1.215960927334177183e-01,1.233780428365613274e-01,2.944396316019634585e-02,1.548912840131182467e-01,1.212407739700413628e-01,1.739278074627641918e-02
1.311548931999999922e+03,1.216995589461671995e-01,1.227962549374247841e-01,2.904779809472898822e-02,1.562871892230553450e-01,1.227288996928161402e-01,1.690936685488557065e-02
1.311598931999999877e+03,1.196961499777185606e-01,1.216192140773679070e-01,2.867388325689176898e-02,1.558714373863274161e-01,1.227670967341523700e-01,1.707672615463632845e-02
1.311648931999999832e+03,1.158179588642465757e-01,1.197735990927363686e-01,2.832508246360163073e-02,1.540418882344855578e-01,1.209527133613803457e-01,1.730163209804493410e-02
1.311698932000000013e+03,1.105993710484850095e-01,1.177748560503865533e-01,2.804836044965128283e-02,1.508776144546132292e-01,1.174192198565927187e-01,1.739082910844910734e-02
1.311748931999999968e+03,1.037309862699854063e-01,1.159366655693198495e-01,2.772142152247766833e-02,1.456294510090984928e-01,1.117429976366190181e-01,1.769384011922322392e-02
1.311798931999999922e+03,9.571190029648420083e-02,1.140203557506943993e-01,2.755465610829929690e-02,1.373817932014257392e-01,1.037714325917264563e-01,1.837041798268819470e-02
1.311848931999999877e+03,8.681302741435643899e-02,1.127840846375371270e-01,2.731315019486288409e-02,1.256418214524306909e-01,9.397112426779000161e-02,1.872125278844908106e-02
1.311898931999999832e+03,7.696229443219777810e-02,1.108481518522645287e-01,2.718404467163423877e-02,1.108477738793743617e-01,8.361209822967907712e-02,1.895434710864746936e-02
1.311948932000000013e+03,6.615719795492765176e-02,1.097051191673423104e-01,2.702051746604780535e-02,9.403413205581051537e-02,7.465819644212490225e-02,1.976478464105554597e-02
1.311998931999999968e+03,5.504745468762990701e-02,1.092565187782789521e-01,2.688235296813587527e-02,7.707554127576528302e-02,6.829339339047055257e-02,2.038662920439417506e-02
1.312048931999999922e+03,4.294526241985437143e-02,1.086135029391194634e-01,2.684077220914701800e-02,5.899328816827388577e-02,6.379240679143809156e-02,2.084479330059762006e-02
