0.000000000000000000e+00,2.352875424548983574e-03,-3.767693851841613650e-05,-1.645523589104413986e-03,1.075529679656028748e-02,-1.959815621376037598e-03,-1.420853659510612488e-03,1.359150558710098267e-02,1.378745026886463165e-02,5.945930723100900650e-03
5.000000000000000278e-02,7.606465835124254227e-03,-7.220462430268526077e-03,-4.427023231983184814e-03,1.008077152073383331e-02,-8.013568818569183350e-03,-4.110677167773246765e-03,1.608528569340705872e-02,1.653271540999412537e-02,6.216085050255060196e-03
1.000000000000000056e-01,6.936306599527597427e-04,-1.134831644594669342e-02,-8.216612972319126129e-03,9.607989341020584106e-03,-1.364329457283020020e-02,-6.477784365415573120e-03,1.333815883845090866e-02,1.368354633450508118e-02,6.140203215181827545e-03
1.500000000000000222e-01,9.520106948912143707e-03,-6.430463865399360657e-03,-1.100077480077743530e-02,1.271507330238819122e-02,-1.827909052371978760e-02,-8.357934653759002686e-03,1.152154710143804550e-02,1.144806668162345886e-02,6.057195831090211868e-03
2.000000000000000111e-01,2.188916504383087158e-02,-4.296956583857536316e-03,-7.951437495648860931e-03,2.176627144217491150e-02,-2.096050977706909180e-02,-1.014290750026702881e-02,1.277111191302537918e-02,1.273751724511384964e-02,5.706142634153366089e-03
2.500000000000000000e-01,3.768633306026458740e-02,-3.351073712110519409e-03,-7.176539860665798187e-03,3.698128461837768555e-02,-2.009552717208862305e-02,-1.110843755304813385e-02,1.521783042699098587e-02,1.538797933608293533e-02,5.709419026970863342e-03
3.000000000000000444e-01,5.045505613088607788e-02,-2.336534904316067696e-03,-7.731798104941844940e-03,5.360199511051177979e-02,-1.589895039796829224e-02,-1.223087124526500702e-02,1.751605048775672913e-02,1.783227361738681793e-02,5.401565227657556534e-03
3.500000000000000333e-01,7.040435820817947388e-02,7.329520769417285919e-03,-7.754991762340068817e-03,6.897731125354766846e-02,-9.610868990421295166e-03,-1.306101121008396149e-02,2.287550643086433411e-02,2.327827177941799164e-02,5.640201270580291748e-03
4.000000000000000222e-01,7.752276211977005005e-02,2.126114442944526672e-02,-8.054995909333229065e-03,8.193984627723693848e-02,-2.213306725025177002e-03,-1.381225138902664185e-02,1.926861144602298737e-02,1.963445171713829041e-02,5.497967358678579330e-03
4.500000000000000111e-01,8.676928281784057617e-02,2.266720496118068695e-02,-9.500045329332351685e-03,9.192353487014770508e-02,5.319528281688690186e-03,-1.422385498881340027e-02,1.712207682430744171e-02,1.733778975903987885e-02,5.561237689107656479e-03
5.000000000000000000e-01,9.389048069715499878e-02,3.105203248560428619e-02,-9.994646534323692322e-03,1.002422496676445007e-01,1.236978918313980103e-02,-1.504012942314147949e-02,1.756547205150127411e-02,1.770941354334354401e-02,5.570547655224800110e-03
5.500000000000000444e-01,1.002613082528114319e-01,4.193747788667678833e-02,-8.416835218667984009e-03,1.068096309900283813e-01,1.910816133022308350e-02,-1.540436409413814545e-02,1.702780835330486298e-02,1.712619140744209290e-02,5.449431482702493668e-03
6.000000000000000888e-01,1.097439303994178772e-01,4.648658633232116699e-02,-7.285402156412601471e-03,1.120466738939285278e-01,2.565242350101470947e-02,-1.551309786736965179e-02,1.636008545756340027e-02,1.646619476377964020e-02,5.208921618759632111e-03
6.500000000000000222e-01,9.979963302612304688e-02,5.176126211881637573e-02,-5.853389389812946320e-03,1.155839562416076660e-01,3.151174634695053101e-02,-1.541788876056671143e-02,1.815953105688095093e-02,1.833113096654415131e-02,5.200513172894716263e-03
7.000000000000000666e-01,1.029755398631095886e-01,5.159474164247512817e-02,-7.317912764847278595e-03,1.169943138957023621e-01,3.658412396907806396e-02,-1.519614085555076599e-02,1.828615181148052216e-02,1.839783228933811188e-02,5.163168534636497498e-03
7.500000000000000000e-01,1.106062605977058411e-01,5.279222130775451660e-02,-7.204276509582996368e-03,1.171137616038322449e-01,4.023742675781250000e-02,-1.445927284657955170e-02,1.830328442156314850e-02,1.836680062115192413e-02,5.293428897857666016e-03
