4.323024489999999787e+03,-8.534015594740747446e+00,-8.636944345176176263e-01,8.609044015467635924e-02,-8.467037207206129068e+00,-8.514429344773248864e-01,8.624220948551784838e-02
4.323074489999999969e+03,-8.601691341718076700e+00,-8.734436682403043939e-01,8.587396372460763538e-02,-8.532988677970124058e+00,-8.606276081444264037e-01,9.531257616495862617e-02
4.323124490000000151e+03,-8.669219231923460001e+00,-8.827107152879194452e-01,8.574684139459397281e-02,-8.596898465226368913e+00,-8.713955827447381619e-01,1.066392183280631539e-01
4.323174489999999423e+03,-8.735804534276365274e+00,-8.929031765997366143e-01,8.567746641931127394e-02,-8.659497903429722143e+00,-8.843824175621308736e-01,1.127709938875933460e-01
4.323224489999999605e+03,-8.802840537150739664e+00,-9.005793458759741021e-01,8.567637211528610075e-02,-8.721474557619011136e+00,-8.994511841797273588e-01,1.108742667443968211e-01
4.323274489999999787e+03,-8.869693702777265543e+00,-9.097747295141176416e-01,8.569525631030093515e-02,-8.778078124222126633e+00,-9.155593123227642183e-01,1.024850732897716471e-01
4.323324489999999969e+03,-8.935953265746473306e+00,-9.211361124157861902e-01,8.575923581376675153e-02,-8.842507128395752147e+00,-9.331453641549192213e-01,8.936498427058257865e-02
4.323374490000000151e+03,-9.003012842257856363e+00,-9.283054857492403222e-01,8.576984031826261068e-02,-8.908130900679415376e+00,-9.505513401238970816e-01,7.490196032937629367e-02
4.323424489999999423e+03,-9.069972223361371988e+00,-9.367746650218919946e-01,8.584156772705729688e-02,-8.974588739183920083e+00,-9.677413464205544269e-01,6.474482171996827351e-02
4.323474489999999605e+03,-9.136158413012861246e+00,-9.441331787943796350e-01,8.587916894468482221e-02,-9.040392349722917942e+00,-9.835057039614140129e-01,6.650053979783322744e-02
4.323524489999999787e+03,-9.201654202063917154e+00,-9.527727602958635522e-01,8.588329621708955253e-02,-9.104833080671392409e+00,-9.982766949069697970e-01,7.553622636944105906e-02
4.323574489999999969e+03,-9.267013675292371744e+00,-9.600190832257227136e-01,8.572202094948853934e-02,-9.165799014580727544e+00,-1.009747902778286077e+00,8.676836577147212237e-02
4.323624490000000151e+03,-9.331166392882703775e+00,-9.646383463382677270e-01,8.559722494685094440e-02,-9.224407052888009773e+00,-1.017122279956726327e+00,1.015854522951097072e-01
4.323674489999999423e+03,-9.394872552474378580e+00,-9.715833677887872888e-01,8.551780362033288563e-02,-9.281522958300937987e+00,-1.021455381433379328e+00,1.111092068981698600e-01
4.323724489999999605e+03,-9.457070595343946451e+00,-9.764795466303781701e-01,8.558856265737678493e-02,-9.337639400791108102e+00,-1.023298359935075119e+00,1.121589420302824824e-01
4.323774489999999787e+03,-9.519162661155103677e+00,-9.817650928139642907e-01,8.587838907844390357e-02,-9.393966538383546450e+00,-1.023266724081724588e+00,1.063381108078877146e-01
4.323824489999999969e+03,-9.579718715270399088e+00,-9.854265316367105676e-01,8.633472308285537744e-02,-9.450926702007896196e+00,-1.021553927027459174e+00,9.623206318073640464e-02
4.323874490000000151e+03,-9.639771110137342447e+00,-9.879866703391031457e-01,8.685894654483537758e-02,-9.509727418091035389e+00,-1.018671280639432686e+00,8.464539422359299015e-02
4.323924489999999423e+03,-9.698893195708631509e+00,-9.878737642407373620e-01,8.727787604440938318e-02,-9.569155343855046070e+00,-1.013790354013964334e+00,7.557124734567291502e-02
4.323974489999999605e+03,-9.758459812720655435e+00,-9.877961142897562219e-01,8.741647488788704956e-02,-9.631289532961190503e+00,-1.007641995410360591e+00,7.626372214177423725e-02
4.324024489999999787e+03,-9.814546114524244302e+00,-9.852398349881128503e-01,8.740278304905634010e-02,-9.688649671658930984e+00,-1.000298759902822798e+00,8.383890845952317317e-02
4.324074489999999969e+03,-9.869515306075452798e+00,-9.827356799483255578e-01,8.705272019726227606e-02,-9.744259688621314197e+00,-9.924843659436930476e-01,9.150837274287600132e-02
4.324124490000000151e+03,-9.923149592002271646e+00,-9.698646529555277063e-01,8.632472972969527925e-02,-9.797971007696077095e+00,-9.870970971443572273e-01,1.026297887183655888e-01
4.324174489999999423e+03,-9.975488668998121256e+00,-9.558381079673723413e-01,8.591090949486944461e-02,-9.848729938749912094e+00,-9.829136904097018901e-01,1.118058808141323968e-01
4.324224489999999605e+03,-1.002678561838471794e+01,-9.446830912470773889e-01,8.550230280381630743e-02,-9.900187391541768633e+00,-9.793370326996704289e-01,1.148170163262707960e-01
4.324274489999999787e+03,-1.007705343397462272e+01,-9.265009774804071618e-01,8.556201158209707225e-02,-9.951088960068323885e+00,-9.743059075195850127e-01,1.122112234557533506e-01
4.324324489999999969e+03,-1.012367010744416618e+01,-9.097677930235819055e-01,8.604311425589959705e-02,-1.000038388480498064e+01,-9.678953220985415662e-01,1.036410781327875008e-01
4.324374490000000151e+03,-1.016991997392976188e+01,-8.929077847838358117e-01,8.630127291546206558e-02,-1.004906620679628126e+01,-9.600995146150095305e-01,9.259201105836301071e-02
4.324424489999999423e+03,-1.021421993406617545e+01,-8.727805162757591440e-01,8.701176866308789337e-02,-1.009627604903775655e+01,-9.507576541885190968e-01,8.238241379962447930e-02
4.324474489999999605e+03,-1.025818432005250358e+01,-8.593850336015180780e-01,8.785960550305436934e-02,-1.014160223486326373e+01,-9.391883203232811450e-01,7.847560964216725166e-02
