0.000000000000000000e+00,-1.339567661285400391e+00,-2.450300008058547974e-01,-3.035386558622121811e-03,-1.283505916595458984e+00,-2.378734946250915527e-01,-4.171110689640045166e-03,1.127709001302719116e-01,1.134711280465126038e-01,7.026091683655977249e-03
5.000000000000000278e-02,-1.353514909744262695e+00,-1.949846893548965454e-01,-4.329528659582138062e-03,-1.279654502868652344e+00,-2.339771389961242676e-01,-4.330188035964965820e-03,1.148343384265899658e-01,1.155986860394477844e-01,7.547012995928525925e-03
1.000000000000000056e-01,-1.350557804107666016e+00,-1.853409558534622192e-01,-2.542446600273251534e-03,-1.275262355804443359e+00,-2.292395234107971191e-01,-3.753922879695892334e-03,1.130891591310501099e-01,1.138510778546333313e-01,7.312368135899305344e-03
1.500000000000000222e-01,-1.331705927848815918e+00,-2.038492113351821899e-01,-1.387499971315264702e-03,-1.271264076232910156e+00,-2.248594760894775391e-01,-2.405613660812377930e-03,1.105640605092048645e-01,1.112590059638023376e-01,6.797415670007467270e-03
2.000000000000000111e-01,-1.340719699859619141e+00,-1.535233706235885620e-01,-2.188605139963328838e-05,-1.264846801757812500e+00,-2.199320793151855469e-01,-1.141771674156188965e-03,1.140376403927803040e-01,1.148535534739494324e-01,6.855988875031471252e-03
2.500000000000000000e-01,-1.337063550949096680e+00,-1.839076727628707886e-01,3.776834346354007721e-04,-1.258793830871582031e+00,-2.129494547843933105e-01,-1.057907938957214355e-03,1.115440130233764648e-01,1.122818216681480408e-01,7.320182863622903824e-03
3.000000000000000444e-01,-1.325191020965576172e+00,-2.272276133298873901e-01,1.279589836485683918e-03,-1.251283645629882812e+00,-2.035378813743591309e-01,1.400709152221679688e-06,1.127682477235794067e-01,1.134942024946212769e-01,7.400299888104200363e-03
3.500000000000000333e-01,-1.341191172599792480e+00,-1.433875262737274170e-01,2.120900899171829224e-04,-1.243213653564453125e+00,-1.925212144851684570e-01,1.190066337585449219e-03,1.149798482656478882e-01,1.157640069723129272e-01,7.196179591119289398e-03
4.000000000000000222e-01,-1.339187860488891602e+00,-1.693835854530334473e-01,1.434547826647758484e-03,-1.234284400939941406e+00,-1.795973181724548340e-01,2.135783433914184570e-04,1.169444918632507324e-01,1.177308931946754456e-01,7.453199941664934158e-03
4.500000000000000111e-01,-1.323723673820495605e+00,-1.471702307462692261e-01,7.520242361351847649e-04,-1.226681709289550781e+00,-1.641977429389953613e-01,-2.624109387397766113e-03,1.084484979510307312e-01,1.091616675257682800e-01,6.652978714555501938e-03
5.000000000000000000e-01,-1.309915900230407715e+00,-1.727916896343231201e-01,8.254573913291096687e-05,-1.214885711669921875e+00,-1.479609608650207520e-01,-3.131300210952758789e-03,1.092118620872497559e-01,1.100038886070251465e-01,6.804923061281442642e-03
5.500000000000000444e-01,-1.307189464569091797e+00,-1.449264883995056152e-01,-3.225505119189620018e-03,-1.204782485961914062e+00,-1.308714151382446289e-01,-4.901222884654998779e-03,1.108549386262893677e-01,1.117105856537818909e-01,7.668128237128257751e-03
6.000000000000000888e-01,-1.283054232597351074e+00,-9.238523244857788086e-02,-2.495920052751898766e-03,-1.194778442382812500e+00,-1.144816875457763672e-01,-4.980005323886871338e-03,1.074978709220886230e-01,1.082891076803207397e-01,7.704045623540878296e-03
6.500000000000000222e-01,-1.274123191833496094e+00,-1.389003694057464600e-01,-1.588426530361175537e-03,-1.183034896850585938e+00,-9.704977273941040039e-02,-1.136705279350280762e-03,1.083317399024963379e-01,1.090592294931411743e-01,7.724453695118427277e-03
7.000000000000000666e-01,-1.243961453437805176e+00,-9.792344272136688232e-02,1.415180391632020473e-03,-1.171012878417968750e+00,-7.818716764450073242e-02,4.528403282165527344e-03,1.100720837712287903e-01,1.109210178256034851e-01,6.856832653284072876e-03
7.500000000000000000e-01,-1.241840600967407227e+00,-1.057108715176582336e-01,5.796528421342372894e-03,-1.166701316833496094e+00,-5.703634023666381836e-02,1.083780080080032349e-02,1.089641004800796509e-01,1.098119094967842102e-01,7.248415146023035049e-03
8.000000000000000444e-01,-1.211121797561645508e+00,-7.322875410318374634e-02,9.126679971814155579e-03,-1.151421546936035156e+00,-3.299099206924438477e-02,1.571727544069290161e-02,1.097168028354644775e-01,1.105618253350257874e-01,7.837167009711265564e-03
