0.000000000000000000e+00,1.792635172605514526e-01,-8.873363584280014038e-02,1.737392321228981018e-02,2.140384316444396973e-01,-5.300119519233703613e-02,2.307106927037239075e-02,6.699703633785247803e-02,6.691858917474746704e-02,8.494224399328231812e-03
5.000000000000000278e-02,9.806168824434280396e-02,-1.060625389218330383e-01,1.063167769461870193e-02,1.857834458351135254e-01,-5.089809000492095947e-02,2.307912334799766541e-02,7.829158753156661987e-02,7.853829115629196167e-02,7.754885125905275345e-03
1.000000000000000056e-01,8.673921227455139160e-02,-5.037960410118103027e-02,1.075923629105091095e-02,1.587407737970352173e-01,-4.893134534358978271e-02,2.215298265218734741e-02,7.941491156816482544e-02,7.951979339122772217e-02,8.336886763572692871e-03
1.500000000000000222e-01,-5.902112275362014771e-02,-6.709660589694976807e-02,1.044719852507114410e-02,1.340132802724838257e-01,-4.698693752288818359e-02,1.924850791692733765e-02,8.748130500316619873e-02,8.754545450210571289e-02,9.244599379599094391e-03
2.000000000000000111e-01,-3.189384192228317261e-02,-5.118905007839202881e-02,1.117669790983200073e-02,1.122514307498931885e-01,-4.469192028045654297e-02,1.492349803447723389e-02,9.037996828556060791e-02,9.051979333162307739e-02,9.525073692202568054e-03
2.500000000000000000e-01,5.513514578342437744e-02,-4.395143315196037292e-02,4.069784656167030334e-03,9.477275609970092773e-02,-4.194922745227813721e-02,1.058150082826614380e-02,9.178438782691955566e-02,9.202180057764053345e-02,9.003463201224803925e-03
3.000000000000000444e-01,1.051063314080238342e-01,-4.286479577422142029e-02,4.584322683513164520e-03,8.263619244098663330e-02,-3.896251320838928223e-02,6.743479520082473755e-03,8.836466819047927856e-02,8.862961828708648682e-02,8.460689336061477661e-03
3.500000000000000333e-01,9.099934250116348267e-02,-2.009619027376174927e-02,3.838693024590611458e-03,7.710275799036026001e-02,-3.581528365612030029e-02,3.274351358413696289e-03,8.712317794561386108e-02,8.747535198926925659e-02,8.391037583351135254e-03
4.000000000000000222e-01,6.970322877168655396e-02,4.849938210099935532e-03,4.699442535638809204e-03,7.831381261348724365e-02,-3.235900402069091797e-02,-8.359551429748535156e-05,9.233078360557556152e-02,9.281580150127410889e-02,8.755473420023918152e-03
4.500000000000000111e-01,1.308863908052444458e-01,2.438267879188060760e-02,3.477797610685229301e-03,8.510359376668930054e-02,-2.901884913444519043e-02,-3.791872411966323853e-03,9.099858254194259644e-02,9.147611260414123535e-02,8.707614615559577942e-03
